6
1
14	13	12	5	-1	29	-1	-1	6	-1	-1	-1	15	-1	35	20	7	33	26	18	21	2	-1	-1	1	24	31	25	11	-1	8	17	36	23	-1	19
6	1	25	8	4	26	15	32	2	-1	-1	-1	-1	17	23	11	36	28	10	30	31	-1	5	34	9	21	-1	16	3	18	13	20	-1	29	7	-1
30	-1	-1	-1	7	-1	14	8	1	-1	-1	25	29	-1	12	18	34	-1	20	32	-1	-1	-1	-1	10	27	6	5	-1	33	15	21	3	35	2	-1
2	16	19	36	21	-1	18	-1	13	-1	-1	5	1	8	32	10	26	9	12	6	15	27	3	-1	20	-1	7	29	17	23	-1	14	31	25	24	22
10	27	9	20	-1	-1	7	-1	17	29	19	21	-1	3	4	2	-1	22	-1	14	33	13	8	23	26	-1	-1	-1	36	34	32	18	6	1	30	12
-1	-1	-1	-1	34	18	20	9	-1	31	-1	-1	6	-1	16	-1	-1	25	24	-1	17	-1	-1	36	-1	8	-1	-1	19	13	4	26	11	10	28	5
8	34	29	-1	-1	25	-1	18	-1	-1	17	6	24	1	28	-1	-1	30	31	7	10	-1	26	20	22	32	36	-1	35	4	-1	12	-1	21	-1	23
16	-1	23	1	-1	28	36	-1	15	25	-1	19	-1	6	26	5	3	35	4	11	12	21	-1	24	-1	34	18	-1	-1	-1	-1	-1	30	2	22	-1
22	-1	-1	-1	26	-1	32	-1	30	-1	-1	-1	-1	25	-1	17	-1	-1	13	36	34	15	-1	27	6	1	3	8	-1	-1	-1	35	24	16	18	4
32	-1	18	-1	-1	4	1	31	26	9	-1	-1	16	-1	-1	-1	19	-1	14	35	-1	33	-1	22	-1	25	-1	17	5	24	36	3	-1	6	-1	8
5	-1	24	-1	35	19	-1	20	22	27	12	3	-1	-1	-1	-1	13	-1	16	-1	18	1	-1	32	31	9	26	30	21	10	-1	15	29	7	-1	25
36	20	13	27	6	15	34	-1	24	-1	-1	-1	-1	22	31	-1	-1	10	9	-1	8	25	30	3	16	-1	29	33	-1	-1	-1	11	26	32	-1	-1
-1	-1	-1	19	11	9	8	28	36	-1	25	24	31	4	-1	35	-1	20	32	-1	-1	-1	-1	13	-1	-1	-1	12	-1	29	17	2	5	18	-1	7
3	33	4	-1	23	-1	27	30	32	6	22	-1	14	34	17	1	2	26	28	25	-1	12	-1	5	7	20	24	-1	13	15	21	16	-1	8	-1	-1
20	21	-1	-1	12	5	-1	-1	-1	23	18	13	22	-1	29	15	-1	-1	34	9	27	10	-1	31	33	35	2	-1	-1	-1	6	24	-1	-1	-1	26
13	10	26	14	24	27	31	7	29	2	5	9	33	21	3	25	-1	-1	-1	1	-1	-1	11	-1	36	-1	19	18	32	-1	22	34	-1	12	20	35
-1	8	36	-1	-1	16	-1	-1	4	19	-1	-1	11	5	30	9	-1	12	-1	24	7	18	17	21	-1	-1	-1	14	27	-1	31	-1	-1	33	13	28
29	-1	-1	-1	-1	-1	-1	34	21	-1	15	-1	13	-1	24	32	23	19	36	-1	20	-1	22	2	30	-1	8	9	26	31	14	-1	-1	27	11	-1
-1	-1	-1	12	10	-1	23	27	11	24	9	32	30	-1	8	26	1	13	-1	15	-1	4	31	-1	35	6	20	-1	-1	7	16	28	2	-1	25	3
-1	4	3	26	16	-1	-1	6	-1	30	-1	-1	23	-1	5	12	-1	-1	21	27	14	9	-1	10	-1	-1	-1	-1	25	-1	29	31	34	-1	-1	-1
-1	30	7	9	15	23	22	26	25	10	3	1	18	-1	2	-1	-1	17	-1	-1	19	-1	20	-1	4	-1	16	-1	-1	-1	24	-1	-1	13	-1	14
31	-1	11	32	-1	-1	5	15	-1	-1	2	33	35	36	-1	16	-1	7	1	12	24	23	-1	-1	27	-1	-1	19	34	3	20	-1	-1	26	10	-1
28	24	27	35	20	1	21	-1	-1	-1	13	31	-1	10	-1	19	32	14	6	-1	-1	-1	7	-1	-1	23	-1	26	15	-1	11	8	-1	9	17	-1
17	29	22	-1	-1	36	19	12	-1	-1	16	-1	34	33	21	-1	4	11	8	-1	-1	26	28	25	24	18	1	32	10	9	23	-1	7	15	5	-1
35	-1	21	-1	-1	30	24	-1	28	20	6	36	-1	-1	34	-1	-1	-1	-1	8	9	-1	-1	18	23	15	4	-1	29	-1	19	-1	22	3	-1	32
-1	18	6	-1	5	3	-1	1	8	-1	-1	34	-1	-1	20	22	14	32	29	28	4	17	-1	-1	19	2	-1	27	12	26	10	-1	25	36	31	21
12	36	10	34	1	2	-1	35	-1	-1	32	14	-1	-1	-1	3	25	4	22	5	-1	-1	-1	7	18	-1	-1	20	33	8	-1	9	16	-1	-1	15
