6
1
2	-1	29	3	7	25	6	34	-1	16	-1	-1	19	8	20	4	23	17	24	32	-1	13	-1	9	-1	-1	1	30	26	35	31	27	-1	-1	21	11
32	30	12	24	22	34	-1	-1	11	-1	36	29	5	1	-1	-1	9	21	15	19	7	-1	28	17	2	27	-1	-1	-1	20	-1	-1	6	3	-1	-1
19	-1	31	20	23	-1	26	7	17	1	32	-1	12	-1	24	2	14	18	11	10	27	33	35	4	-1	-1	36	9	8	-1	30	-1	-1	-1	29	-1
-1	35	27	6	-1	-1	-1	33	-1	9	8	22	30	13	10	-1	-1	29	12	16	34	21	-1	2	11	15	23	4	-1	5	32	-1	36	-1	-1	-1
21	-1	15	-1	33	4	-1	10	2	5	14	35	27	-1	3	28	16	11	22	-1	8	-1	25	30	12	-1	7	29	32	-1	-1	24	-1	17	34	19
13	-1	-1	-1	10	-1	-1	27	25	23	-1	21	-1	34	-1	-1	33	22	6	26	31	29	-1	-1	-1	28	-1	24	-1	-1	7	-1	2	9	14	12
-1	-1	3	12	19	33	36	14	-1	21	28	-1	-1	-1	23	-1	-1	25	30	-1	-1	-1	-1	31	-1	-1	-1	26	-1	17	-1	35	24	32	-1	13
28	10	-1	13	25	14	8	-1	-1	30	17	-1	33	7	29	-1	15	5	9	-1	12	16	32	6	3	4	35	19	-1	-1	-1	22	34	18	-1	21
27	34	-1	30	11	-1	-1	9	-1	2	31	-1	-1	12	28	6	21	3	-1	20	-1	-1	17	18	10	36	-1	-1	24	22	-1	-1	-1	-1	-1	15
18	5	32	35	21	-1	-1	19	29	26	25	20	22	24	4	13	11	-1	-1	-1	-1	-1	34	33	8	9	6	-1	31	16	23	-1	30	27	-1	-1
16	2	1	4	6	20	-1	13	12	33	22	10	26	18	17	19	30	-1	35	11	24	8	-1	-1	15	25	14	-1	21	23	9	5	-1	36	31	29
24	-1	9	8	-1	36	-1	18	4	-1	-1	34	14	-1	35	-1	-1	-1	-1	22	5	-1	26	23	1	-1	30	28	-1	27	-1	6	17	12	3	-1
-1	-1	16	29	-1	-1	24	-1	33	-1	-1	-1	-1	15	1	22	18	30	-1	31	6	3	27	-1	-1	12	2	-1	28	14	-1	34	13	20	36	17
1	-1	30	33	2	10	29	28	15	13	6	-1	9	11	-1	24	25	7	-1	35	18	-1	16	5	-1	-1	-1	-1	-1	31	-1	21	-1	14	-1	32
25	21	36	-1	-1	28	18	11	-1	31	30	-1	17	-1	8	26	12	-1	2	1	10	-1	22	-1	35	-1	32	-1	15	24	-1	16	29	5	9	27
-1	3	-1	18	27	-1	1	-1	-1	36	23	-1	20	-1	13	5	35	-1	33	24	-1	-1	9	-1	22	8	25	21	30	-1	2	31	7	11	-1	28
8	12	4	31	20	-1	7	22	9	3	-1	16	21	14	2	36	-1	27	17	30	25	-1	13	28	-1	10	-1	1	-1	11	6	23	35	33	24	26
35	24	-1	26	34	-1	14	12	10	-1	-1	-1	31	28	19	33	3	-1	29	7	-1	-1	20	21	6	16	17	13	-1	-1	18	-1	-1	-1	4	1
29	-1	-1	-1	-1	-1	35	3	-1	24	19	1	11	-1	25	15	6	-1	-1	-1	22	31	33	-1	21	2	12	-1	18	7	-1	17	-1	28	-1	30
30	-1	13	16	18	31	-1	-1	7	15	4	-1	24	35	-1	12	34	-1	27	-1	-1	32	21	26	17	33	-1	14	10	19	29	36	1	23	20	-1
-1	-1	35	1	15	27	-1	26	8	10	29	14	-1	-1	33	9	5	-1	18	-1	-1	30	24	16	-1	20	-1	22	-1	34	13	12	-1	21	7	25
26	-1	25	28	14	2	-1	-1	34	20	18	36	23	17	7	27	32	1	-1	8	19	5	15	-1	16	-1	24	11	-1	3	4	33	9	-1	22	31
34	7	19	-1	12	24	23	32	13	22	-1	-1	18	29	-1	16	28	-1	14	-1	-1	-1	4	20	5	26	8	-1	-1	30	15	-1	27	-1	6	3
-1	9	-1	21	4	-1	28	31	5	12	-1	27	-1	20	14	-1	-1	-1	25	2	-1	-1	29	13	32	1	15	23	6	-1	-1	19	8	34	-1	-1
23	-1	-1	32	28	12	9	-1	31	17	7	26	2	16	-1	20	24	10	36	4	30	14	1	19	27	35	-1	-1	-1	33	-1	13	-1	-1	-1	-1
11	22	14	-1	3	-1	33	24	36	28	1	15	-1	30	-1	-1	-1	9	-1	-1	13	-1	31	35	25	-1	21	8	2	10	-1	-1	12	4	-1	23
36	25	-1	-1	35	21	-1	20	-1	34	-1	6	-1	5	11	1	-1	23	7	27	-1	-1	-1	15	-1	24	3	31	16	-1	28	9	-1	-1	30	-1
-1	33	-1	19	-1	26	10	-1	-1	8	3	13	35	-1	-1	14	17	-1	-1	23	-1	18	-1	-1	-1	7	-1	-1	12	-1	-1	-1	22	24	-1	-1
-1	1	20	-1	-1	30	5	35	-1	-1	27	11	28	19	-1	-1	22	33	-1	-1	3	17	12	-1	23	14	-1	6	9	-1	26	-1	15	-1	2	-1
