6
1
34	1	-1	29	-1	26	9	-1	6	5	-1	-1	-1	23	-1	-1	4	-1	35	-1	16	-1	36	-1	8	19	12	-1	-1	-1	15	-1	-1	30	-1	27
32	-1	17	3	19	-1	16	-1	26	18	36	2	1	-1	27	-1	5	12	9	14	33	21	-1	15	-1	29	10	34	24	28	8	-1	35	7	22	-1
-1	-1	28	30	36	12	14	-1	25	33	11	-1	-1	-1	34	-1	24	3	8	2	20	10	-1	13	6	35	32	27	-1	26	29	16	-1	-1	9	-1
-1	31	24	13	-1	-1	35	-1	-1	4	17	34	32	33	-1	22	10	-1	11	23	30	-1	-1	28	2	-1	-1	15	-1	9	6	-1	19	14	20	36
25	-1	-1	-1	21	11	8	-1	-1	15	10	7	-1	16	26	-1	9	36	1	-1	6	22	-1	-1	3	23	17	5	33	4	-1	-1	12	34	-1	24
-1	10	-1	-1	5	23	19	24	-1	-1	-1	-1	-1	-1	15	14	8	-1	-1	12	34	-1	-1	3	-1	-1	11	-1	20	36	-1	33	2	1	26	-1
6	-1	-1	-1	-1	2	-1	13	4	-1	23	-1	35	1	7	29	11	-1	-1	15	19	-1	-1	36	25	16	-1	-1	-1	30	10	-1	24	9	-1	14
14	-1	15	1	34	-1	2	-1	24	-1	-1	33	36	32	-1	4	27	22	30	18	31	-1	12	5	35	6	-1	28	21	10	-1	-1	26	16	8	29
19	-1	29	25	4	-1	31	32	10	-1	20	-1	8	5	13	-1	-1	14	2	27	11	3	28	-1	-1	36	24	9	17	18	35	12	6	33	1	30
18	24	23	-1	8	-1	-1	-1	29	21	-1	12	9	-1	17	34	-1	-1	22	7	10	6	-1	-1	11	-1	-1	32	19	-1	31	5	27	-1	28	-1
-1	-1	27	-1	26	21	-1	-1	-1	14	-1	16	-1	3	-1	-1	12	10	-1	33	17	-1	-1	1	22	20	-1	4	13	34	7	-1	-1	2	18	-1
35	9	-1	-1	12	28	27	15	11	-1	-1	36	20	-1	31	6	-1	30	-1	-1	24	25	-1	-1	1	26	33	29	-1	8	22	17	13	-1	23	-1
15	36	34	14	25	31	-1	21	-1	23	-1	-1	18	9	-1	-1	28	27	-1	17	13	16	35	11	26	33	20	30	-1	12	-1	24	22	3	-1	-1
21	-1	1	17	2	32	18	-1	33	-1	8	25	-1	-1	-1	-1	22	-1	20	19	9	34	-1	26	24	-1	13	23	-1	3	-1	-1	29	12	36	-1
-1	6	18	-1	20	-1	32	-1	-1	-1	31	-1	30	12	33	16	3	-1	-1	-1	-1	-1	-1	23	27	22	28	2	-1	17	11	1	-1	-1	-1	9
29	-1	-1	19	33	-1	11	36	-1	22	-1	24	-1	20	32	-1	-1	-1	-1	1	18	28	15	12	16	34	35	-1	-1	-1	26	30	-1	23	-1	10
11	16	22	4	30	5	-1	12	9	20	13	6	-1	14	35	-1	-1	29	-1	10	-1	-1	33	-1	32	-1	-1	21	25	19	28	15	8	-1	34	2
26	-1	7	-1	28	-1	17	30	-1	29	35	3	25	-1	36	1	-1	-1	-1	-1	4	8	-1	22	14	11	-1	10	-1	5	27	20	33	18	31	6
20	30	11	-1	-1	29	4	31	-1	24	34	-1	33	36	-1	-1	17	16	12	35	26	14	-1	-1	9	18	25	1	10	13	5	2	-1	-1	6	7
-1	18	-1	5	13	10	6	-1	20	-1	-1	-1	-1	-1	-1	9	30	-1	34	-1	23	1	-1	8	17	-1	26	-1	-1	2	14	31	3	36	35	-1
7	8	-1	34	24	27	23	-1	3	30	19	-1	-1	-1	12	5	31	2	28	13	-1	32	-1	-1	33	15	14	-1	4	35	-1	18	11	26	25	16
1	-1	-1	16	9	25	26	8	35	2	-1	27	21	-1	20	10	13	-1	31	5	15	36	-1	18	-1	-1	-1	3	34	7	-1	23	30	-1	12	-1
-1	32	2	6	35	17	-1	-1	18	-1	33	5	14	34	28	-1	19	26	3	4	-1	-1	-1	29	12	30	8	22	23	16	21	13	1	-1	24	-1
12	-1	-1	23	22	-1	15	-1	28	13	16	17	-1	8	1	35	-1	24	25	-1	-1	30	7	-1	20	5	-1	-1	11	21	32	10	-1	29	-1	-1
33	29	13	-1	15	1	10	26	-1	9	2	-1	-1	30	24	-1	20	25	18	-1	5	-1	17	21	4	7	19	-1	6	-1	3	8	-1	-1	14	22
-1	-1	25	31	6	34	12	4	21	16	-1	-1	2	-1	-1	-1	-1	5	7	22	-1	33	27	-1	-1	8	-1	-1	1	11	24	32	-1	-1	19	26
36	17	-1	11	16	-1	20	-1	-1	6	-1	8	-1	-1	21	-1	26	18	-1	31	-1	-1	1	24	-1	28	9	-1	22	-1	25	35	7	10	2	-1
5	21	35	2	10	19	-1	7	22	27	-1	32	-1	31	-1	36	14	-1	13	-1	-1	26	6	9	-1	3	16	17	12	24	23	-1	-1	-1	-1	15
23	26	8	9	14	18	-1	-1	34	1	24	35	-1	22	16	33	-1	11	10	28	-1	4	3	-1	15	-1	-1	-1	32	-1	30	29	-1	-1	5	12
24	-1	12	20	32	22	29	25	-1	17	18	11	-1	-1	9	3	-1	23	-1	-1	-1	-1	16	30	10	13	5	-1	2	-1	-1	4	-1	27	-1	21
10	-1	32	18	1	-1	-1	2	30	8	29	19	17	-1	11	28	6	9	16	26	12	13	21	-1	5	-1	22	14	35	33	36	7	31	-1	3	23
-1	19	-1	28	-1	-1	21	-1	1	10	-1	9	13	35	-1	15	32	-1	-1	-1	-1	7	5	6	-1	-1	4	24	8	-1	12	27	20	-1	17	25
13	-1	5	26	11	30	-1	18	17	36	-1	-1	16	2	-1	12	1	19	15	9	14	31	-1	27	7	-1	23	25	28	20	33	22	-1	32	29	8
16	34	4	24	31	9	5	27	23	11	32	14	-1	-1	-1	20	33	-1	-1	8	28	19	18	25	13	-1	3	-1	-1	29	2	-1	-1	35	30	1
-1	12	6	8	27	7	-1	33	15	-1	-1	20	-1	24	29	18	-1	31	4	36	1	2	23	-1	21	9	-1	11	-1	32	13	26	14	19	16	28
2	-1	-1	21	29	33	25	28	7	31	12	13	-1	-1	30	-1	-1	8	24	3	22	11	-1	35	19	17	-1	16	26	1	34	9	-1	-1	-1	-1
