6
1
21	-1	6	-1	-1	27	33	8	10	4	-1	-1	31	19	26	1	15	-1	2	17	13	32	-1	-1	-1	-1	28	-1	-1	-1	-1	23	-1	24	29	20
17	-1	31	15	-1	10	25	34	-1	6	30	-1	5	7	18	14	33	4	23	21	22	-1	3	36	-1	2	32	35	-1	20	11	19	1	28	13	9
23	35	32	2	14	7	5	29	28	11	-1	-1	25	34	10	22	27	-1	20	-1	24	-1	19	6	4	3	8	13	33	-1	30	-1	-1	17	12	-1
30	13	-1	-1	12	28	7	22	21	15	27	-1	23	36	24	-1	8	20	18	-1	-1	9	14	-1	-1	34	6	-1	11	-1	35	-1	-1	26	-1	4
-1	34	20	-1	1	-1	-1	-1	23	26	17	24	11	-1	35	6	9	32	15	28	-1	-1	-1	16	29	-1	31	18	-1	5	22	-1	25	-1	10	-1
26	-1	-1	9	-1	24	-1	19	20	31	-1	36	-1	-1	17	-1	-1	30	-1	34	11	7	25	-1	14	23	21	15	1	-1	-1	16	8	18	6	27
5	-1	30	4	3	-1	-1	16	35	-1	34	1	33	2	19	25	13	-1	32	20	31	-1	29	8	-1	17	24	-1	28	11	26	12	22	-1	9	23
15	10	28	17	-1	14	30	32	11	-1	-1	13	24	22	31	35	-1	34	-1	27	2	18	-1	4	12	-1	-1	-1	-1	8	-1	33	21	-1	5	16
20	32	36	-1	23	31	21	18	-1	2	4	6	-1	-1	-1	15	28	14	12	-1	-1	33	11	1	19	13	29	-1	10	16	-1	34	35	27	3	-1
-1	2	24	-1	16	12	22	26	-1	23	36	-1	1	-1	-1	11	18	-1	13	9	19	-1	-1	-1	-1	-1	-1	-1	4	3	-1	-1	6	31	-1	25
13	-1	19	8	-1	21	-1	12	24	27	5	28	26	4	-1	16	23	17	-1	10	7	15	-1	-1	2	18	-1	30	31	-1	32	14	-1	36	11	1
-1	-1	26	11	25	34	17	33	-1	-1	31	8	32	5	-1	-1	36	-1	-1	35	30	21	28	23	22	15	20	6	14	-1	-1	-1	-1	10	-1	2
-1	27	-1	7	-1	13	-1	31	8	34	22	10	29	9	2	32	35	-1	-1	12	-1	25	24	19	26	6	36	16	-1	30	4	18	-1	5	-1	15
18	25	29	6	-1	36	35	-1	7	-1	15	11	-1	-1	21	-1	31	8	-1	2	-1	-1	20	-1	23	-1	10	12	-1	22	-1	-1	34	19	16	14
-1	17	33	32	-1	22	6	2	26	9	21	-1	-1	-1	1	28	7	13	3	-1	5	23	-1	35	25	19	-1	-1	-1	14	27	-1	29	12	31	10
-1	15	3	-1	-1	16	-1	17	33	-1	23	14	6	-1	5	-1	19	24	8	-1	32	36	-1	9	-1	28	27	11	-1	-1	25	35	26	22	-1	-1
28	26	-1	23	-1	-1	19	36	27	-1	-1	30	18	-1	-1	-1	12	25	-1	6	10	22	16	29	3	-1	1	2	-1	31	9	-1	-1	8	7	32
2	19	-1	24	31	11	12	-1	-1	16	28	25	30	33	27	36	-1	-1	26	14	15	34	-1	18	5	29	9	20	8	-1	23	3	17	6	1	-1
19	1	16	26	-1	6	18	-1	2	-1	3	22	7	8	33	9	-1	-1	29	30	-1	12	4	21	34	-1	15	31	20	36	13	27	-1	25	-1	-1
8	28	2	-1	21	-1	-1	-1	-1	-1	6	15	-1	1	30	-1	26	-1	24	13	-1	-1	-1	-1	-1	25	-1	23	35	29	33	4	12	-1	-1	31
-1	-1	15	33	-1	23	31	20	29	-1	-1	-1	-1	13	-1	-1	21	19	6	-1	25	-1	18	11	30	-1	2	-1	24	32	28	22	-1	34	36	8
10	24	-1	18	17	-1	-1	1	14	12	-1	-1	36	-1	34	-1	-1	-1	27	-1	35	3	2	31	13	-1	-1	33	16	-1	-1	-1	30	21	-1	26
34	14	25	35	-1	32	4	-1	30	36	13	33	10	27	-1	29	2	31	-1	-1	-1	26	9	20	-1	-1	17	-1	19	-1	15	6	-1	1	-1	5
-1	12	-1	31	36	-1	-1	10	5	-1	16	32	-1	14	11	-1	25	6	-1	-1	17	-1	33	34	9	-1	4	8	-1	-1	2	29	7	-1	35	18
6	18	-1	12	-1	15	23	-1	4	10	35	-1	27	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	22	32	7	33	19	2	17	-1	-1	-1	16	-1	-1
7	31	23	-1	-1	-1	36	30	6	17	-1	12	-1	32	-1	21	14	2	11	-1	1	19	26	15	10	22	-1	34	5	35	29	-1	18	-1	27	33
-1	5	34	-1	35	1	11	13	18	29	33	-1	28	-1	15	31	17	36	-1	4	20	-1	-1	-1	-1	21	25	-1	-1	-1	7	26	-1	32	8	-1
-1	22	27	13	2	-1	32	-1	1	8	-1	5	-1	29	25	-1	30	10	-1	-1	-1	35	21	7	20	36	-1	26	-1	28	3	15	-1	11	-1	-1
9	21	-1	29	32	19	-1	7	16	-1	2	-1	34	6	13	-1	22	-1	28	36	18	5	27	24	8	4	30	3	12	1	31	10	23	-1	-1	35
