6
1
8	29	-1	13	25	18	-1	-1	27	7	-1	5	28	1	12	-1	-1	23	6	-1	11	34	-1	31	-1	17	-1	14	2	15	-1	-1	22	26	21	24
24	-1	-1	12	-1	23	16	10	-1	-1	-1	-1	5	15	29	19	-1	-1	9	-1	25	26	17	20	11	8	35	-1	30	33	-1	14	-1	-1	4	7
35	-1	-1	-1	36	-1	32	26	-1	-1	4	14	-1	18	16	13	-1	24	8	19	3	-1	-1	-1	-1	-1	1	29	-1	31	-1	-1	20	17	-1	33
-1	4	14	10	17	19	-1	11	20	12	9	-1	-1	-1	-1	8	25	32	33	-1	-1	16	24	30	36	-1	27	28	-1	13	-1	-1	2	15	29	6
30	31	16	5	-1	1	-1	8	-1	17	19	28	14	-1	27	11	-1	20	-1	32	7	29	15	10	-1	-1	-1	-1	3	9	-1	-1	12	23	25	-1
-1	-1	-1	22	28	26	31	1	25	24	-1	21	-1	17	-1	-1	3	4	-1	35	-1	-1	14	-1	-1	5	32	-1	23	-1	-1	9	30	27	36	-1
13	21	34	8	20	-1	-1	-1	14	31	32	18	-1	4	-1	-1	-1	-1	23	12	-1	-1	25	-1	-1	16	-1	10	22	36	5	6	35	-1	3	-1
-1	30	10	3	35	-1	-1	20	-1	-1	21	25	29	14	18	34	9	13	4	-1	36	5	28	7	32	24	17	33	31	6	-1	-1	-1	22	-1	19
15	-1	-1	18	-1	29	11	4	-1	-1	36	33	23	3	32	16	-1	10	-1	-1	17	-1	-1	22	26	19	5	34	28	35	-1	12	-1	13	-1	25
-1	17	7	-1	-1	22	-1	23	24	3	16	-1	1	-1	28	20	8	5	19	15	34	-1	-1	26	-1	13	18	-1	14	12	21	27	11	-1	33	36
25	16	19	-1	-1	31	-1	-1	-1	35	28	26	33	6	-1	36	22	-1	24	-1	-1	-1	-1	3	4	2	7	-1	-1	-1	17	20	-1	-1	34	23
5	-1	28	14	-1	36	7	12	22	-1	17	30	-1	31	21	25	-1	2	-1	16	13	33	-1	-1	15	20	23	1	11	3	-1	-1	10	24	9	-1
32	-1	36	-1	23	17	-1	-1	18	-1	15	13	27	30	9	-1	1	3	12	-1	16	19	11	-1	-1	-1	-1	35	-1	-1	-1	-1	29	14	6	-1
16	-1	8	-1	15	21	26	14	30	5	-1	9	11	20	13	-1	34	-1	7	10	2	22	36	-1	33	32	-1	19	1	-1	27	28	-1	3	31	-1
26	12	-1	28	-1	-1	2	-1	-1	16	22	-1	17	-1	19	23	-1	15	25	5	1	-1	13	9	-1	21	-1	31	-1	20	8	10	-1	36	32	-1
-1	25	6	19	1	27	-1	24	-1	33	-1	-1	10	29	-1	32	16	-1	-1	21	28	23	34	14	2	-1	-1	-1	12	30	9	-1	-1	35	5	15
31	7	9	20	-1	3	10	-1	-1	32	35	11	-1	24	14	12	2	33	29	-1	8	-1	-1	15	5	27	16	18	-1	23	-1	25	17	-1	-1	21
4	10	2	33	-1	13	34	36	12	19	31	17	8	25	35	-1	-1	21	20	-1	-1	-1	18	-1	6	-1	22	3	-1	29	11	7	23	16	1	30
10	26	12	36	18	-1	17	-1	19	-1	-1	32	6	8	23	14	33	22	34	2	35	-1	-1	11	3	31	30	7	-1	-1	-1	29	1	-1	28	-1
1	2	23	24	3	14	-1	-1	28	8	12	31	20	19	11	30	15	-1	-1	29	-1	-1	33	21	-1	35	36	4	-1	-1	-1	16	9	32	17	13
7	19	4	30	31	16	23	9	3	-1	24	-1	13	-1	10	17	12	-1	28	27	14	20	5	36	18	1	6	11	32	22	26	-1	-1	33	-1	35
34	35	29	15	5	-1	4	-1	11	20	26	-1	16	9	-1	3	24	-1	-1	-1	-1	17	19	-1	8	28	-1	-1	33	14	-1	23	-1	-1	7	-1
-1	28	11	-1	13	20	-1	7	10	-1	18	-1	4	-1	31	21	35	25	-1	22	-1	15	8	-1	17	9	24	2	-1	26	12	-1	-1	5	19	27
22	8	-1	21	27	32	-1	16	-1	-1	34	1	-1	-1	5	-1	36	7	31	25	-1	-1	12	4	23	10	-1	-1	29	19	-1	24	14	11	-1	3
36	13	27	11	8	10	-1	34	17	14	33	-1	3	-1	6	-1	29	1	22	28	19	35	-1	5	9	-1	31	-1	20	32	-1	4	-1	-1	-1	26
-1	32	30	9	-1	4	-1	29	31	-1	-1	-1	-1	27	8	2	-1	-1	-1	24	15	10	1	18	13	6	-1	-1	-1	-1	33	-1	36	12	-1	17
-1	3	-1	-1	21	-1	15	-1	9	-1	27	20	32	22	4	10	17	30	-1	7	33	-1	23	-1	-1	36	28	-1	5	-1	29	13	19	-1	-1	14
17	33	-1	-1	7	-1	13	19	23	28	-1	-1	-1	11	36	5	14	-1	-1	-1	21	-1	-1	27	22	-1	3	8	4	16	-1	1	-1	-1	-1	2
-1	22	1	2	24	5	-1	-1	6	21	-1	35	12	-1	20	31	-1	26	-1	4	29	14	-1	17	-1	33	15	-1	-1	34	23	11	25	9	8	16
-1	23	-1	35	29	6	1	2	-1	36	-1	8	9	16	-1	24	-1	19	13	-1	31	-1	-1	34	21	11	-1	17	26	18	15	3	5	28	-1	-1
9	34	31	-1	2	-1	22	17	16	-1	14	4	24	36	3	1	20	8	5	33	-1	-1	29	-1	19	30	10	-1	21	-1	35	26	-1	25	23	11
-1	11	-1	23	-1	28	8	-1	21	-1	-1	15	31	-1	-1	-1	-1	-1	-1	17	-1	-1	26	16	-1	14	33	5	18	25	20	19	-1	6	13	-1
-1	-1	13	-1	19	-1	5	27	32	-1	-1	23	-1	10	17	4	28	11	-1	34	24	-1	31	25	7	22	8	26	-1	-1	-1	33	-1	21	12	29
21	-1	26	17	33	-1	-1	35	-1	29	1	19	22	-1	-1	6	13	-1	30	3	4	-1	7	-1	-1	34	9	-1	27	-1	14	18	32	8	10	31
27	18	3	-1	12	8	24	31	26	10	6	-1	15	-1	-1	35	19	-1	-1	-1	20	11	21	32	-1	23	-1	16	-1	4	36	30	-1	-1	22	5
20	36	-1	25	10	-1	28	-1	34	18	11	12	-1	26	-1	-1	23	14	15	-1	22	8	27	19	31	3	13	32	6	-1	-1	-1	16	4	2	1
