6
1
33	1	23	13	7	24	-1	-1	5	-1	18	28	27	29	-1	26	9	25	4	32	34	-1	14	30	-1	12	10	-1	19	36	21	-1	-1	11	22	31
25	2	29	28	11	5	23	12	16	34	35	6	14	15	20	-1	30	-1	31	13	21	19	-1	-1	4	-1	1	17	26	-1	24	32	18	3	7	27
-1	36	18	35	3	9	-1	24	-1	-1	32	10	22	-1	-1	17	12	21	-1	27	11	-1	26	-1	34	5	-1	-1	20	29	8	-1	1	-1	25	14
-1	20	12	-1	-1	10	-1	4	21	-1	25	19	31	13	-1	28	5	8	36	15	24	35	-1	9	-1	33	32	14	11	7	30	29	-1	34	2	23
16	14	34	-1	21	30	15	-1	20	9	29	11	19	-1	-1	32	35	18	-1	1	-1	-1	33	-1	3	-1	25	31	27	22	-1	5	12	6	4	10
17	-1	-1	-1	15	32	-1	-1	-1	-1	-1	22	-1	11	-1	34	-1	-1	-1	-1	3	16	-1	-1	-1	2	24	-1	-1	21	-1	-1	-1	26	-1	-1
19	3	-1	7	29	-1	2	-1	33	35	30	36	8	10	-1	24	4	17	12	-1	22	-1	27	28	23	-1	11	-1	-1	14	-1	-1	-1	21	6	-1
5	34	35	-1	36	-1	6	26	-1	27	-1	-1	3	22	-1	31	20	-1	1	-1	-1	30	-1	8	2	-1	-1	-1	-1	17	-1	33	-1	16	23	-1
-1	-1	-1	-1	8	18	7	34	-1	14	12	-1	9	-1	-1	-1	16	13	-1	-1	-1	3	23	4	6	19	27	22	1	25	-1	2	-1	36	-1	26
24	25	33	2	9	14	-1	-1	8	-1	-1	4	-1	1	-1	11	-1	-1	26	35	-1	31	13	-1	7	30	16	21	-1	15	12	3	28	-1	34	-1
-1	-1	28	16	6	-1	-1	32	-1	-1	1	-1	34	25	18	36	27	12	17	33	9	-1	-1	10	20	-1	29	4	3	8	31	-1	11	-1	-1	30
-1	32	1	22	-1	12	20	3	-1	-1	11	31	21	35	2	14	29	-1	6	34	-1	15	24	-1	26	-1	28	-1	9	33	10	4	-1	-1	-1	-1
18	5	8	3	4	34	-1	-1	15	-1	26	25	2	27	-1	35	-1	24	21	30	-1	13	20	16	19	1	-1	-1	22	32	-1	14	10	-1	12	29
32	9	-1	31	-1	25	18	-1	-1	-1	28	35	16	30	8	3	-1	29	15	6	4	-1	17	36	-1	14	21	2	-1	-1	34	11	13	1	26	33
13	-1	26	23	1	-1	27	20	29	36	-1	14	-1	5	-1	9	33	-1	25	24	-1	-1	35	-1	8	7	6	30	18	10	-1	31	19	22	3	-1
11	35	21	36	-1	29	-1	-1	1	-1	-1	30	-1	20	15	4	13	10	-1	18	-1	-1	19	14	25	16	31	5	17	-1	7	24	-1	-1	-1	32
14	16	24	-1	-1	33	-1	7	9	13	21	3	1	18	25	6	32	23	-1	5	29	-1	31	27	-1	-1	4	36	34	-1	-1	20	-1	35	17	-1
6	30	27	15	10	22	-1	16	17	24	-1	23	36	-1	14	7	34	-1	3	9	-1	-1	-1	1	13	29	20	-1	-1	-1	-1	-1	25	-1	21	-1
-1	-1	-1	20	-1	-1	35	9	-1	7	5	-1	13	-1	-1	16	-1	-1	-1	12	18	-1	32	15	-1	4	22	8	33	-1	23	10	34	29	-1	-1
1	15	5	-1	-1	-1	19	21	-1	-1	-1	18	28	4	-1	30	17	-1	11	26	10	34	9	-1	-1	13	-1	-1	-1	-1	-1	-1	33	32	-1	20
9	18	22	-1	-1	-1	31	-1	3	10	-1	-1	33	8	5	25	19	26	-1	36	2	6	16	-1	30	-1	23	29	12	34	-1	15	-1	-1	28	-1
8	-1	-1	32	14	4	-1	23	22	28	2	26	29	6	36	10	31	34	35	-1	-1	-1	1	-1	-1	9	15	11	21	20	19	17	16	24	18	13
34	-1	10	29	16	28	36	1	4	-1	-1	13	18	-1	12	-1	7	-1	20	-1	27	17	-1	23	32	-1	-1	3	35	6	11	-1	5	-1	-1	21
-1	13	-1	-1	-1	36	-1	15	11	29	8	33	32	-1	-1	-1	-1	-1	19	3	31	14	4	5	24	-1	18	16	10	28	-1	-1	9	-1	30	-1
36	-1	11	27	-1	-1	-1	25	18	-1	-1	2	-1	-1	13	19	8	-1	-1	-1	-1	29	6	33	21	32	34	10	-1	1	-1	-1	22	-1	5	-1
29	6	2	5	19	-1	33	35	32	12	-1	24	23	21	4	27	-1	-1	9	10	13	-1	-1	3	-1	-1	-1	-1	8	18	-1	7	-1	30	16	11
28	22	31	-1	33	8	5	-1	36	-1	23	34	-1	17	35	-1	15	-1	-1	-1	16	-1	21	18	12	3	-1	27	7	-1	-1	-1	26	25	10	-1
15	-1	14	34	23	-1	-1	29	13	-1	10	27	20	36	33	-1	25	30	32	17	35	8	-1	-1	-1	-1	5	26	2	16	4	21	31	-1	1	24
21	24	30	25	-1	35	16	-1	26	8	15	20	7	14	-1	-1	10	9	27	2	1	4	-1	-1	33	22	36	28	6	19	-1	34	23	-1	13	3
12	10	16	18	13	-1	1	11	30	21	7	9	6	34	32	5	-1	-1	-1	23	26	36	28	31	14	-1	35	25	29	4	20	27	15	8	-1	-1
-1	8	32	14	25	16	26	-1	-1	11	-1	1	-1	28	-1	20	36	4	-1	31	-1	-1	30	35	17	21	9	18	13	5	-1	22	-1	19	-1	34
-1	21	15	33	5	7	25	18	-1	20	-1	29	-1	-1	-1	-1	24	14	13	4	6	9	22	32	35	-1	26	1	31	2	-1	8	3	10	-1	28
3	28	4	17	22	-1	-1	-1	-1	-1	19	-1	10	-1	34	13	-1	33	16	-1	-1	11	-1	-1	29	6	7	-1	-1	24	-1	23	21	-1	-1	-1
-1	-1	-1	1	34	31	17	22	-1	-1	13	7	25	-1	-1	8	11	5	-1	28	20	2	3	21	10	23	14	19	-1	12	27	30	-1	33	-1	-1
-1	-1	9	11	-1	26	-1	-1	35	23	6	12	17	-1	7	21	2	27	10	8	25	-1	29	24	-1	34	3	-1	-1	-1	5	36	-1	-1	32	16
10	-1	-1	30	24	-1	21	-1	14	5	-1	-1	-1	3	9	23	18	-1	34	19	33	-1	15	17	-1	36	8	32	-1	11	-1	1	2	-1	29	-1
