9
1
46	34	1	17	36	35	78	9	32	67	73	77	-1	13	11	70	74	33	-1	27	15	45	69	-1	10	25	16	-1	23	-1	38	-1	31	64	79	29	56	42	24	47	20	-1	57	66	51	28	44	62	30	55	76	-1	5	-1	65	-1	21	48	72	-1	4	59	3	8	52	-1	-1	-1	60	58	68	26	37	-1	63	-1	-1	61	75	19	54
44	6	-1	42	21	5	58	-1	51	62	3	45	35	28	64	34	55	29	14	54	67	56	49	48	-1	33	19	1	30	8	15	-1	-1	13	-1	37	9	22	17	12	71	-1	25	79	23	73	61	24	52	36	77	69	65	70	-1	74	78	50	31	75	-1	41	32	40	38	63	4	-1	-1	11	57	53	-1	26	81	46	7	66	76	80	18
70	-1	71	59	74	47	15	43	28	17	25	-1	46	50	78	-1	9	19	41	3	52	35	-1	24	31	42	38	66	75	-1	-1	63	-1	16	56	2	11	14	55	8	-1	69	81	60	44	13	-1	37	20	23	68	53	-1	58	-1	-1	30	67	64	62	33	-1	-1	39	54	18	-1	80	73	48	36	61	79	-1	29	5	34	27	21	6	51
10	19	66	4	-1	41	56	23	40	2	39	72	-1	76	65	52	-1	37	5	-1	46	44	7	32	30	81	-1	27	21	78	36	-1	11	54	55	47	-1	15	-1	73	31	6	45	50	33	51	25	26	75	14	-1	49	64	34	16	-1	58	61	13	-1	53	-1	-1	70	3	69	79	74	29	12	67	35	60	59	77	48	-1	-1	-1	20	42
49	60	52	-1	12	13	26	29	-1	81	-1	66	53	-1	-1	-1	79	18	50	1	37	73	4	80	51	76	70	69	39	40	24	22	58	44	-1	77	2	75	-1	21	-1	35	74	-1	5	38	3	54	41	10	32	63	43	9	36	45	7	57	42	71	46	25	11	-1	20	78	62	34	59	6	-1	17	30	72	47	16	-1	15	28	33	56
69	7	62	80	76	3	45	33	24	-1	38	14	16	49	-1	30	15	27	55	-1	23	-1	13	61	64	59	75	71	19	52	46	26	73	32	-1	25	-1	-1	53	-1	54	4	-1	78	41	35	50	29	66	67	-1	39	-1	-1	63	47	17	68	5	70	-1	-1	77	21	22	65	42	51	81	28	-1	-1	74	8	10	36	44	2	11	1	31
37	-1	14	63	75	67	8	53	57	42	-1	5	-1	31	-1	51	59	54	79	9	60	77	17	26	-1	71	-1	-1	-1	-1	20	-1	76	70	81	50	-1	61	49	-1	-1	36	-1	52	7	46	21	48	16	11	40	78	74	15	12	73	69	23	55	2	39	29	27	19	30	64	66	72	56	-1	-1	1	65	3	-1	13	-1	22	25	43	-1
39	38	54	25	-1	-1	30	11	48	21	68	24	-1	-1	1	-1	69	7	74	22	-1	20	29	63	47	53	62	-1	45	6	41	9	61	80	28	42	-1	70	-1	72	-1	26	13	46	-1	33	12	-1	2	27	31	81	18	-1	-1	-1	19	66	-1	15	37	79	49	75	77	14	16	43	44	-1	5	-1	78	58	71	52	-1	4	-1	64	55
61	2	-1	27	50	-1	-1	79	20	71	75	4	36	41	22	-1	56	58	39	43	72	34	6	78	-1	21	66	74	33	5	3	48	65	51	53	49	30	37	63	16	68	29	18	-1	77	-1	1	45	19	57	47	60	17	-1	52	35	-1	28	-1	8	44	54	-1	24	13	25	-1	7	32	31	23	46	62	70	12	38	67	9	-1	73	40
60	63	74	57	67	32	79	37	36	78	-1	49	81	62	23	48	34	15	7	77	-1	-1	52	43	27	10	14	24	16	4	19	54	40	2	3	41	42	6	76	9	70	71	-1	44	55	17	-1	-1	59	75	46	47	73	-1	29	28	31	58	11	13	38	35	68	45	51	20	18	26	53	25	30	-1	64	21	65	12	5	33	50	56	80
7	73	29	33	56	58	49	34	-1	35	52	9	8	-1	17	6	19	-1	-1	11	-1	62	47	68	-1	50	57	13	72	60	-1	80	21	15	43	55	-1	-1	69	-1	65	22	59	30	32	45	63	41	76	18	25	-1	48	51	46	20	37	75	67	24	81	14	61	64	31	39	70	-1	71	-1	-1	-1	53	40	66	3	4	79	54	16	74
