9
1
18	24	-1	-1	28	20	67	34	48	-1	56	32	54	-1	21	-1	33	2	71	73	75	-1	40	37	-1	53	11	78	72	-1	52	55	-1	31	-1	57	16	10	41	68	49	60	8	50	65	-1	27	80	76	5	74	70	59	-1	69	13	42	66	4	47	-1	38	36	-1	-1	-1	81	63	-1	77	17	45	61	39	30	15	26	6	43	58	79
45	56	54	44	40	78	9	32	58	11	41	75	68	-1	39	-1	-1	49	23	42	-1	3	-1	-1	55	22	25	76	17	43	67	28	5	66	26	-1	7	63	21	13	-1	15	59	-1	51	47	35	57	-1	2	62	50	4	38	65	-1	37	18	46	-1	48	6	81	64	30	60	10	16	-1	61	-1	52	27	36	-1	19	14	71	53	74	73
19	36	52	64	21	31	6	-1	51	81	61	37	-1	-1	74	57	8	65	66	14	45	24	26	-1	70	-1	18	48	39	-1	44	3	20	-1	-1	-1	2	79	25	43	1	30	-1	73	62	-1	69	10	49	28	53	-1	63	22	-1	-1	75	27	-1	58	41	-1	-1	-1	80	-1	29	59	42	54	72	34	55	12	13	-1	77	50	35	40	68
41	65	-1	66	74	13	76	-1	14	55	-1	73	25	35	15	47	1	29	78	69	59	2	79	46	-1	-1	-1	68	-1	8	58	27	11	60	42	-1	70	19	38	53	-1	36	-1	44	81	-1	40	-1	34	30	-1	52	64	-1	54	21	71	80	10	49	43	-1	50	48	39	56	-1	3	-1	12	-1	32	31	9	37	20	16	-1	-1	45	63
53	33	60	-1	57	81	-1	-1	62	43	59	48	-1	80	17	34	44	71	19	68	-1	61	47	36	-1	1	72	12	54	10	63	30	50	-1	29	69	-1	-1	-1	-1	-1	-1	11	18	6	58	-1	31	-1	37	26	32	-1	77	51	74	9	64	79	52	-1	45	73	35	67	15	70	2	46	24	27	21	5	-1	-1	65	-1	76	-1	-1	7
30	59	-1	72	-1	70	49	55	-1	12	18	-1	-1	79	66	-1	-1	69	21	-1	81	31	62	50	44	10	32	-1	-1	-1	61	16	65	2	37	13	29	-1	57	-1	34	74	-1	64	-1	24	71	-1	78	51	25	3	36	68	20	-1	23	35	77	76	22	56	28	-1	-1	5	8	33	40	73	43	7	-1	41	80	75	54	47	52	-1	46
5	12	-1	7	8	50	29	47	79	76	-1	30	-1	-1	-1	63	26	58	28	52	-1	64	27	38	54	-1	41	70	-1	36	34	51	62	77	19	71	48	37	22	75	80	61	23	78	17	21	43	-1	9	6	33	13	39	81	59	31	53	3	57	11	-1	25	15	14	1	68	55	18	65	-1	74	66	42	69	32	67	24	44	2	4	49
46	42	-1	37	80	43	-1	-1	39	7	19	20	-1	38	16	22	64	-1	74	-1	-1	-1	6	34	63	77	33	59	14	41	47	9	1	49	-1	53	-1	-1	66	45	69	27	-1	35	52	29	72	56	-1	65	-1	79	54	17	67	30	68	70	2	40	-1	-1	61	31	25	13	50	-1	28	36	-1	75	8	62	78	51	21	-1	10	-1	11
71	61	2	68	27	69	63	-1	10	-1	13	28	6	46	36	51	50	52	-1	15	9	58	-1	8	35	67	43	-1	80	21	25	18	56	79	23	74	77	54	-1	72	39	47	3	5	-1	66	-1	20	75	48	12	45	16	-1	62	-1	-1	-1	44	34	19	1	-1	53	49	78	-1	26	41	38	37	76	57	17	70	60	81	29	33	-1	64
-1	20	65	59	71	-1	44	14	47	-1	66	7	38	43	77	-1	21	64	29	37	-1	16	2	69	67	-1	55	19	9	33	53	57	-1	68	15	-1	-1	-1	-1	22	42	73	74	-1	45	51	25	35	56	11	36	5	1	54	60	-1	-1	-1	32	48	-1	-1	40	75	24	26	76	-1	34	31	39	46	80	-1	-1	79	52	81	30	62	58
9	8	39	38	-1	4	27	60	73	74	40	45	37	33	26	42	56	53	54	63	62	43	22	-1	34	19	7	3	23	-1	59	2	48	28	12	-1	35	52	-1	50	-1	-1	81	-1	76	72	64	-1	32	10	30	75	-1	-1	47	-1	21	58	1	-1	51	46	18	66	69	17	65	36	55	15	67	-1	24	70	-1	57	49	-1	16	5	13
58	67	5	48	31	62	-1	36	2	-1	34	51	22	-1	-1	29	52	25	-1	77	33	35	24	73	9	-1	15	7	65	50	17	70	49	39	74	41	80	28	3	-1	46	-1	66	10	40	37	-1	14	38	-1	13	76	-1	23	26	16	-1	56	43	57	-1	54	55	19	42	-1	72	27	64	1	4	8	47	53	21	44	63	68	61	11	60
1	6	34	23	24	54	35	74	18	16	72	9	3	41	-1	49	58	70	59	10	-1	80	76	28	45	-1	-1	5	-1	20	66	44	38	26	77	73	63	39	61	29	15	75	30	67	-1	57	42	68	27	55	46	-1	2	69	14	52	7	33	-1	-1	79	-1	-1	-1	43	-1	53	11	71	22	62	81	51	-1	50	12	-1	56	78	19	-1
63	68	16	-1	12	30	25	21	61	35	-1	44	71	76	48	4	81	15	11	-1	18	-1	31	27	72	66	13	62	78	22	6	58	46	34	36	56	8	32	26	69	60	57	7	17	54	3	74	49	50	19	-1	77	29	28	24	-1	45	73	80	39	5	67	-1	51	38	-1	2	-1	47	37	59	23	10	42	1	14	43	9	64	33	-1
76	29	-1	79	37	55	32	45	46	-1	11	67	-1	-1	18	19	-1	78	42	-1	-1	40	52	-1	-1	81	57	72	43	27	30	14	-1	-1	21	1	-1	51	53	41	2	59	-1	-1	49	80	62	16	33	70	31	7	-1	58	15	-1	17	63	38	64	34	9	4	44	56	3	-1	68	50	5	-1	35	69	8	26	-1	66	20	6	23	71
10	11	41	43	51	-1	17	26	70	62	65	79	80	75	50	-1	20	31	-1	58	-1	-1	60	56	3	30	68	13	47	64	35	52	69	8	76	-1	19	27	55	23	-1	1	16	9	34	59	-1	-1	24	15	71	66	45	-1	-1	44	81	77	72	36	25	-1	-1	-1	73	63	40	57	61	-1	21	29	37	18	-1	32	67	38	-1	46	74
7	-1	-1	19	3	33	-1	64	-1	39	54	68	-1	57	-1	8	12	17	-1	50	-1	79	36	1	61	46	26	32	-1	-1	-1	31	51	67	71	42	11	38	43	-1	37	-1	-1	65	56	6	47	-1	44	22	34	-1	-1	4	2	66	-1	69	28	10	35	-1	62	-1	74	80	14	49	18	-1	25	58	40	29	15	59	27	41	73	75	45
