9
1
53	70	35	20	-1	45	14	19	48	8	6	56	76	28	22	-1	-1	43	-1	-1	17	69	62	42	46	24	31	67	-1	25	47	11	75	32	81	38	12	-1	61	59	-1	58	27	-1	-1	79	2	71	74	7	29	-1	49	18	15	72	63	51	-1	78	1	10	26	37	73	-1	52	54	68	33	-1	55	65	16	3	-1	-1	5	9	-1	23
4	-1	50	76	40	-1	28	27	54	-1	23	-1	80	77	25	48	10	53	-1	59	-1	60	18	68	70	19	49	34	-1	62	21	63	66	56	33	36	-1	-1	38	35	81	24	-1	74	-1	75	6	-1	46	57	64	16	73	-1	32	13	-1	30	29	17	55	39	69	72	71	7	-1	8	-1	5	26	79	20	45	43	42	44	-1	15	47	14
-1	23	30	8	62	47	66	-1	65	-1	81	-1	26	50	27	12	18	31	64	13	33	22	72	67	7	21	34	42	24	40	69	80	-1	46	54	71	41	-1	43	1	-1	53	55	79	5	68	3	4	11	37	-1	48	52	61	76	59	28	20	16	-1	25	49	44	32	15	-1	9	45	-1	38	51	78	36	70	6	58	75	-1	77	73	10
67	-1	63	43	-1	11	68	17	15	71	-1	16	-1	65	4	42	54	-1	52	81	26	32	6	-1	27	-1	73	-1	13	3	-1	10	57	-1	48	-1	18	47	28	64	7	-1	77	8	-1	45	69	51	44	9	-1	-1	76	19	61	24	46	70	62	22	75	56	-1	59	53	-1	74	21	34	25	41	20	35	50	12	29	60	39	55	72	78
78	-1	32	-1	7	71	64	-1	69	24	13	44	59	-1	3	39	75	34	-1	63	9	29	15	-1	20	55	14	49	-1	19	58	-1	-1	6	74	-1	-1	22	17	-1	48	73	10	25	-1	80	35	23	42	-1	28	-1	47	62	79	21	40	65	18	66	81	53	45	11	2	50	27	-1	67	1	43	57	-1	33	-1	-1	-1	52	76	4	31
-1	81	16	-1	33	61	-1	36	-1	17	46	73	-1	62	69	-1	78	-1	65	45	23	74	50	25	71	1	44	41	-1	77	22	-1	15	5	39	51	70	40	30	4	3	68	11	63	20	59	43	10	55	31	27	54	-1	14	-1	58	-1	35	57	60	9	12	47	29	-1	64	42	28	75	19	18	76	-1	66	-1	79	-1	49	2	24	80
-1	26	2	-1	59	44	13	-1	73	52	79	35	45	66	-1	1	7	55	-1	47	36	-1	57	75	54	78	76	18	68	16	4	9	61	-1	14	23	71	-1	37	19	15	46	80	21	69	20	24	33	41	65	-1	32	50	53	77	-1	3	8	-1	5	64	-1	42	58	-1	31	30	62	60	17	70	81	-1	27	-1	38	56	34	28	63	25
42	10	5	3	18	-1	75	24	79	32	9	-1	63	68	21	20	57	33	53	48	77	12	61	11	16	8	35	55	28	43	27	-1	78	29	17	44	-1	62	31	72	-1	26	-1	23	52	70	60	15	39	58	-1	36	30	25	2	38	37	-1	73	41	-1	34	4	80	47	69	-1	66	49	-1	-1	65	40	81	19	64	7	-1	54	-1	74
-1	60	37	74	55	58	46	57	31	49	67	70	61	40	64	-1	-1	-1	5	79	43	-1	-1	3	41	51	-1	-1	65	-1	20	73	30	59	76	72	-1	50	-1	29	-1	9	75	-1	34	63	66	21	78	-1	77	38	8	81	-1	68	27	33	80	54	19	23	11	36	44	24	4	48	-1	12	10	16	-1	-1	17	69	71	13	1	-1	22
-1	44	29	78	67	23	31	-1	74	73	-1	69	81	43	36	72	61	-1	19	-1	15	8	51	2	65	79	22	-1	40	-1	24	26	20	42	-1	-1	48	34	4	39	46	-1	5	71	55	-1	38	50	64	25	9	49	56	27	33	7	75	45	6	16	3	13	37	52	76	47	17	14	80	-1	12	28	1	68	21	77	32	70	30	41	-1
