9
1
40	58	64	81	38	32	4	53	50	5	-1	27	70	11	51	8	16	31	71	75	22	48	24	21	-1	28	-1	80	-1	47	57	-1	-1	14	15	25	67	13	78	7	72	26	17	29	59	46	36	33	54	60	19	77	-1	-1	68	18	56	23	2	-1	74	-1	-1	6	52	10	69	44	-1	39	79	49	76	61	-1	42	73	-1	62	-1	45
9	-1	34	-1	15	22	-1	16	26	35	-1	30	74	17	1	37	28	40	65	54	29	43	41	-1	-1	-1	-1	31	64	56	-1	67	75	3	60	49	57	8	-1	4	50	79	39	52	53	6	-1	18	72	47	44	61	-1	20	73	45	48	36	71	80	-1	14	33	68	11	58	5	-1	-1	66	-1	62	59	81	10	-1	27	63	-1	70	2
18	-1	20	70	17	77	39	-1	41	59	66	54	10	-1	49	61	14	79	15	32	-1	27	-1	45	11	1	72	81	76	53	26	52	21	73	23	-1	68	74	43	64	-1	34	6	44	36	-1	-1	48	30	65	-1	50	-1	22	42	-1	16	60	35	19	62	55	-1	78	-1	75	63	29	7	-1	9	46	40	-1	80	38	47	69	58	5	71
48	24	25	73	-1	2	23	-1	57	34	46	-1	63	12	-1	6	45	39	18	52	61	19	-1	70	49	10	44	13	69	78	35	41	-1	-1	68	-1	42	20	37	66	-1	56	-1	-1	62	80	81	59	71	17	26	67	43	-1	53	-1	-1	27	76	65	5	29	3	-1	-1	50	22	74	40	8	64	47	60	-1	11	77	51	72	75	28	4
60	46	65	-1	-1	43	66	-1	56	76	44	-1	-1	38	48	33	-1	15	78	2	79	37	8	9	42	51	3	74	39	28	27	50	58	54	19	45	73	61	-1	11	70	35	80	81	69	21	23	52	-1	7	62	31	10	49	22	-1	17	6	40	-1	63	34	13	4	55	1	72	53	59	24	57	30	67	25	18	26	-1	14	-1	20	36
80	7	76	42	27	-1	-1	67	6	78	52	-1	69	-1	3	-1	68	72	55	-1	53	-1	-1	-1	58	59	-1	1	-1	71	70	44	18	12	22	2	5	31	60	40	-1	46	-1	65	38	79	-1	9	4	14	16	45	8	32	75	64	-1	43	20	77	81	47	51	-1	-1	-1	17	41	-1	-1	35	61	-1	-1	37	30	15	48	49	50	29
3	-1	-1	51	72	63	59	37	44	42	41	-1	24	47	80	13	-1	36	67	57	69	35	50	30	74	62	81	6	17	40	29	4	5	11	16	77	-1	32	55	-1	75	-1	71	14	18	68	53	78	39	28	70	2	64	15	26	46	10	1	-1	52	-1	21	61	73	33	60	76	65	43	38	34	27	19	22	7	-1	-1	79	9	8	23
61	55	69	28	74	36	35	-1	-1	75	50	4	81	60	-1	26	2	-1	80	64	-1	63	17	6	-1	16	-1	51	59	79	38	48	-1	62	43	46	24	-1	-1	-1	-1	9	27	-1	76	58	-1	41	73	1	66	56	34	42	8	78	7	67	11	72	31	49	-1	32	20	70	77	18	-1	21	45	14	3	44	52	54	57	-1	-1	-1	-1
11	79	-1	62	71	12	52	49	10	64	-1	-1	-1	-1	18	22	32	73	60	40	36	26	14	68	13	25	-1	-1	61	-1	-1	8	20	63	7	-1	77	2	23	-1	28	58	47	19	-1	76	5	27	24	29	74	35	38	-1	69	-1	44	50	54	-1	59	30	37	80	15	48	16	81	67	51	-1	3	17	46	-1	53	6	39	31	78	43
27	-1	39	-1	-1	18	7	40	1	26	-1	48	50	13	52	75	44	70	-1	71	9	77	69	19	55	20	42	76	-1	74	51	29	-1	56	-1	73	16	15	-1	59	81	25	2	8	37	14	6	63	28	49	32	58	12	65	21	22	-1	-1	23	53	24	57	-1	45	35	-1	80	-1	-1	46	-1	67	30	-1	3	62	5	-1	10	11	-1
