9
1
38	-1	10	80	59	-1	-1	-1	40	37	6	45	-1	70	-1	81	-1	30	78	-1	7	-1	33	77	51	75	57	27	43	74	-1	4	-1	48	-1	20	32	69	56	41	42	5	79	12	2	47	22	-1	23	63	-1	-1	9	67	53	26	46	-1	24	55	13	31	65	66	71	-1	29	50	17	62	18	21	73	60	35	16	25	61	64	39	76
-1	73	56	67	55	-1	-1	81	54	53	69	24	-1	31	14	39	17	50	-1	62	4	-1	16	32	49	2	11	42	9	15	30	80	41	7	47	60	8	21	23	72	74	63	40	57	58	-1	-1	13	76	71	79	35	10	75	5	19	33	12	-1	43	45	28	51	26	61	-1	48	52	22	-1	-1	1	37	29	78	38	20	36	3	44	27
46	21	65	49	-1	28	72	29	26	60	-1	22	40	38	19	35	32	-1	-1	25	70	-1	30	-1	80	8	41	-1	55	73	79	67	-1	-1	77	-1	1	-1	-1	18	54	47	53	45	27	64	-1	-1	-1	-1	17	-1	-1	-1	74	42	10	75	59	57	69	-1	4	-1	16	11	20	63	37	15	43	81	7	58	50	-1	48	14	31	-1	9
18	68	75	-1	32	47	58	39	25	-1	42	13	10	-1	66	67	59	-1	-1	5	-1	28	46	-1	35	55	-1	63	57	-1	-1	-1	62	31	17	78	37	-1	65	34	76	19	61	-1	64	81	4	20	41	52	44	30	69	14	-1	36	-1	38	9	48	23	-1	-1	8	45	-1	74	6	40	70	49	72	-1	-1	-1	-1	71	2	80	21	51
44	41	2	-1	13	60	52	51	33	-1	80	-1	75	63	11	16	12	23	20	-1	71	-1	3	31	-1	65	74	1	34	61	-1	37	40	26	29	-1	38	68	81	15	77	-1	22	46	48	54	19	59	36	5	62	43	8	39	-1	-1	66	-1	7	78	30	73	21	25	24	14	57	67	64	76	58	-1	-1	18	-1	45	42	4	32	10	79
9	53	61	-1	71	8	50	30	22	27	28	73	18	78	-1	4	41	52	19	14	42	13	43	67	1	23	-1	5	59	65	76	12	-1	56	81	39	7	24	55	20	70	25	11	16	-1	77	45	48	38	34	26	-1	80	32	35	58	15	54	3	60	37	40	64	-1	-1	79	33	69	-1	36	51	2	-1	74	63	46	6	62	47	57	66
7	12	62	5	79	27	74	-1	6	65	57	2	15	20	9	-1	34	3	26	-1	45	64	52	37	24	76	48	18	46	23	-1	58	33	35	-1	70	-1	66	44	-1	17	10	36	71	51	53	40	60	-1	-1	21	29	16	-1	25	81	61	8	22	-1	80	14	-1	73	42	-1	38	4	30	39	13	56	43	59	69	11	28	1	67	41	-1
45	57	69	42	4	23	-1	16	20	55	46	43	76	33	77	-1	62	64	79	22	61	-1	63	18	29	50	10	8	25	75	51	21	2	38	-1	36	59	80	26	14	-1	67	6	28	31	11	74	-1	56	27	73	37	70	58	47	-1	34	72	44	39	1	68	32	41	7	5	35	-1	12	65	-1	60	52	40	24	53	30	-1	13	19	49
-1	31	-1	37	70	-1	1	19	34	61	79	58	29	74	68	-1	51	-1	36	12	44	40	17	27	59	38	9	10	13	-1	64	22	45	6	-1	69	35	62	-1	52	60	4	30	73	-1	33	25	50	42	46	49	66	57	-1	41	-1	-1	-1	16	18	2	67	71	77	80	32	-1	23	28	54	47	53	26	55	-1	56	72	5	8	-1	15
40	48	59	66	64	-1	63	34	-1	77	52	-1	-1	-1	25	38	71	41	73	35	-1	8	72	26	-1	-1	-1	-1	36	18	-1	75	20	62	-1	44	13	39	6	56	51	23	5	-1	47	43	21	31	30	-1	55	-1	67	16	17	69	24	79	27	68	3	46	80	1	32	70	-1	29	4	-1	37	-1	65	15	60	54	81	42	11	53	-1
