9
1
62	73	13	18	23	59	-1	72	78	34	-1	45	24	21	52	-1	-1	-1	20	3	29	58	5	33	74	46	42	47	19	63	17	14	69	-1	30	39	28	76	7	27	-1	-1	50	51	43	-1	66	9	35	-1	8	-1	-1	70	2	16	38	77	-1	-1	15	12	-1	1	64	-1	60	31	-1	32	25	79	-1	48	-1	37	26	41	22	10	-1
81	-1	-1	37	-1	10	45	57	51	33	-1	53	42	22	3	7	14	44	18	-1	34	6	77	-1	64	79	31	11	61	28	27	67	59	29	80	13	36	65	-1	2	23	56	39	47	38	25	24	75	41	15	-1	54	16	78	17	73	-1	74	60	-1	40	-1	30	8	55	71	63	62	26	4	72	-1	52	70	-1	46	19	69	76	58	5
56	20	-1	-1	25	19	-1	1	-1	73	12	41	6	79	77	50	47	51	-1	8	76	13	70	21	81	-1	71	-1	-1	34	62	-1	4	52	15	40	72	26	29	-1	30	75	46	33	16	-1	55	-1	63	10	17	-1	-1	67	35	43	22	80	42	-1	69	11	53	-1	-1	-1	27	2	18	23	-1	28	66	14	45	31	49	-1	38	9	78
17	46	-1	9	76	34	-1	-1	53	2	-1	71	48	-1	25	-1	-1	63	80	51	-1	73	-1	28	19	66	24	16	35	74	50	8	-1	33	21	-1	70	3	6	-1	11	22	54	-1	44	42	77	56	79	27	-1	43	4	-1	45	10	36	55	7	1	-1	31	65	-1	38	-1	69	-1	5	61	47	14	-1	68	13	39	60	29	18	30	72
42	15	-1	74	40	-1	33	66	80	1	76	17	70	78	32	16	35	-1	63	49	72	39	2	57	-1	48	55	6	-1	46	-1	12	-1	18	77	60	21	-1	64	79	8	58	61	68	34	53	14	28	62	20	30	26	-1	37	-1	3	29	56	59	-1	51	5	81	19	45	65	-1	22	54	24	52	10	47	4	11	44	71	36	-1	7	73
5	12	8	-1	77	58	68	16	79	66	28	-1	59	80	69	11	43	54	-1	23	-1	-1	52	-1	4	50	75	41	24	-1	2	56	70	3	51	81	63	40	25	1	20	17	31	-1	10	7	45	65	38	18	33	-1	60	76	72	-1	-1	46	-1	14	-1	19	27	48	73	-1	30	49	36	-1	34	9	62	15	42	-1	21	32	64	55	35
64	39	-1	3	65	-1	14	6	67	-1	72	-1	56	75	31	13	4	20	68	47	37	27	38	-1	59	30	36	48	9	7	22	26	10	66	-1	49	80	55	5	19	45	35	53	-1	52	44	73	46	-1	-1	29	57	23	71	79	-1	-1	76	-1	-1	78	25	-1	51	42	15	-1	12	50	40	74	-1	-1	77	17	34	43	-1	28	63	1
27	44	29	47	-1	-1	55	4	-1	38	36	19	-1	49	8	37	46	30	35	17	7	69	-1	26	10	-1	15	20	73	-1	-1	31	57	76	45	64	42	-1	18	-1	-1	12	78	81	24	2	72	1	22	-1	-1	74	32	40	9	68	66	62	28	-1	70	34	48	75	53	-1	-1	39	21	33	77	-1	-1	56	16	-1	25	80	3	6	50
50	70	71	28	36	69	22	75	30	10	-1	26	-1	55	39	27	18	-1	25	14	9	56	-1	45	-1	43	40	72	68	42	37	53	38	5	1	-1	77	66	13	49	15	73	62	48	32	81	21	-1	-1	-1	-1	-1	3	19	67	44	61	63	-1	4	52	64	24	80	35	-1	17	41	57	7	29	46	51	33	79	65	59	12	-1	2	54
53	-1	-1	48	79	-1	27	43	22	13	32	9	7	39	68	4	-1	-1	60	-1	11	77	21	64	71	45	16	58	33	2	34	54	63	61	29	52	-1	56	23	-1	49	6	42	70	67	38	75	-1	14	-1	35	5	55	25	44	46	12	73	-1	-1	19	47	66	59	1	36	10	57	65	41	18	69	72	-1	80	24	17	28	26	76	31
55	-1	62	13	37	23	28	9	36	59	77	3	-1	5	79	24	30	33	6	54	-1	80	-1	-1	75	2	74	76	-1	81	8	41	64	21	16	26	65	19	71	58	73	1	35	17	57	-1	4	-1	50	49	40	7	-1	34	52	20	-1	72	-1	-1	56	53	43	60	66	22	-1	32	38	25	70	78	39	18	-1	-1	63	46	68	15	47
19	-1	16	-1	70	8	-1	50	14	64	67	48	47	52	21	54	42	29	24	-1	65	20	81	49	76	-1	-1	79	55	25	31	32	-1	9	56	53	-1	12	61	63	-1	5	3	78	66	72	18	39	71	23	41	68	62	-1	77	27	37	-1	30	38	-1	60	-1	44	-1	28	-1	4	13	58	-1	17	33	7	43	36	10	34	75	-1	-1
-1	41	67	72	54	18	31	10	76	45	25	37	62	6	34	66	-1	57	46	38	39	70	17	4	13	5	68	24	-1	47	-1	44	1	73	59	30	22	77	28	55	-1	64	69	79	7	43	63	36	80	26	60	20	8	-1	21	15	2	29	40	65	74	-1	58	9	16	19	11	71	42	27	50	-1	12	53	3	61	81	52	78	14	-1
77	7	33	-1	17	71	34	-1	45	27	19	-1	-1	26	41	31	10	72	56	67	25	-1	47	42	58	18	44	66	75	43	49	78	60	22	-1	-1	-1	62	-1	29	16	13	40	-1	68	6	-1	53	54	70	64	-1	76	46	-1	-1	-1	3	-1	-1	5	36	69	63	80	2	73	74	52	35	24	81	65	55	37	79	32	50	1	38	20
52	30	64	46	42	6	-1	-1	68	-1	65	78	61	20	-1	60	38	2	73	35	8	79	34	63	33	1	-1	37	40	69	11	-1	36	39	71	67	-1	-1	80	-1	-1	43	21	9	31	-1	-1	81	-1	-1	59	44	10	3	55	24	76	49	-1	-1	18	22	28	7	23	53	47	5	72	14	15	56	-1	66	-1	54	57	-1	41	13	48
38	40	35	1	81	74	-1	49	-1	53	-1	18	76	70	58	55	63	75	28	36	15	62	-1	-1	43	29	9	10	-1	3	68	77	51	50	5	-1	54	44	-1	47	46	32	60	72	2	65	-1	33	57	61	13	52	66	11	16	25	14	-1	78	80	-1	41	-1	6	12	26	48	-1	8	20	-1	64	71	73	30	42	-1	21	-1	19	23
32	66	12	5	-1	-1	58	47	65	56	35	51	71	46	80	28	73	16	50	37	53	55	-1	78	-1	10	57	-1	13	62	20	72	19	74	23	45	34	27	-1	18	36	-1	30	38	-1	17	-1	69	21	79	77	24	-1	42	-1	-1	70	54	81	63	7	-1	8	3	-1	67	61	29	-1	75	33	76	64	44	-1	49	22	-1	60	11	40
78	-1	4	-1	-1	15	-1	24	56	12	8	43	49	36	11	-1	69	74	48	19	40	-1	3	66	-1	27	23	-1	-1	-1	7	6	46	14	38	65	-1	53	-1	81	75	10	-1	50	76	-1	22	73	45	-1	28	47	37	9	-1	-1	33	32	17	79	-1	-1	42	55	68	-1	21	54	34	30	39	62	5	59	25	2	70	67	51	35	16
-1	59	23	66	73	11	57	27	55	7	38	47	16	29	-1	20	39	-1	74	1	50	21	-1	10	61	67	69	63	28	18	70	79	-1	78	53	46	-1	-1	72	62	43	42	48	13	77	64	60	71	58	-1	14	-1	45	26	6	76	49	33	37	19	32	-1	40	34	81	51	54	65	9	5	-1	3	17	52	68	4	56	2	80	-1	24
72	26	76	71	24	39	25	58	5	77	-1	65	52	61	66	44	60	3	40	62	-1	23	9	19	45	63	-1	-1	32	51	6	-1	-1	16	33	59	75	4	21	12	78	79	10	-1	14	36	13	42	53	1	22	30	70	73	-1	17	-1	8	67	27	48	35	74	31	7	47	55	-1	49	15	64	-1	37	81	57	41	46	38	34	18	28
3	29	9	-1	20	67	62	44	40	-1	2	-1	34	14	17	64	15	46	47	32	33	-1	6	13	78	12	65	-1	-1	37	76	52	81	23	43	42	60	-1	68	51	-1	63	8	73	55	11	57	80	24	28	48	59	49	7	22	38	54	25	41	53	61	70	72	26	-1	10	-1	19	71	36	-1	4	-1	75	66	27	39	30	31	1	45
79	2	70	-1	8	54	6	7	50	72	-1	-1	55	43	49	25	57	56	42	52	4	3	76	38	30	26	53	-1	5	1	-1	11	44	40	24	80	64	58	36	46	66	65	27	-1	39	37	47	29	-1	19	-1	17	41	51	23	12	81	-1	63	73	68	13	-1	-1	22	18	20	16	28	48	69	75	-1	9	62	60	61	78	77	-1	15
