9
1
36	76	17	8	9	14	19	55	21	44	-1	77	-1	57	29	45	3	22	46	53	78	60	58	-1	-1	-1	1	-1	-1	67	6	52	42	-1	-1	-1	74	41	13	40	32	-1	65	71	-1	20	56	81	11	-1	-1	5	27	49	4	50	31	2	61	-1	-1	-1	79	-1	23	43	30	-1	10	26	-1	33	75	38	18	-1	37	69	62	-1	7
32	20	34	12	28	31	22	26	71	-1	-1	46	47	25	66	59	-1	74	7	81	45	-1	50	-1	42	39	29	-1	18	72	37	64	79	73	-1	33	17	-1	24	58	-1	4	49	-1	48	-1	-1	-1	19	75	-1	-1	-1	1	35	23	-1	56	53	78	52	69	15	2	41	27	-1	60	51	14	70	16	-1	-1	43	8	44	11	55	-1	57
73	58	5	56	74	62	15	78	53	37	-1	-1	33	54	8	38	41	48	4	43	69	17	49	10	31	-1	64	9	50	7	26	29	23	59	35	16	-1	63	60	1	52	45	21	57	81	28	18	76	72	-1	24	6	13	2	65	47	11	25	-1	-1	-1	12	67	75	-1	-1	-1	20	22	66	77	32	51	19	70	3	30	80	79	-1	42
57	65	68	1	-1	79	-1	27	16	62	40	-1	10	-1	76	24	9	-1	22	2	48	70	74	28	47	-1	32	69	66	13	60	12	41	-1	49	56	42	20	-1	35	64	78	61	26	-1	39	33	45	38	-1	34	7	59	55	36	71	46	43	-1	58	30	51	5	72	-1	44	80	4	52	8	19	11	17	-1	6	23	-1	63	54	25	73
-1	60	38	-1	25	37	-1	7	33	58	36	39	13	-1	26	-1	69	2	41	77	11	-1	63	27	-1	8	23	61	45	19	5	43	51	-1	31	75	15	28	67	56	30	47	-1	80	50	54	-1	53	12	16	71	42	68	-1	49	17	57	32	-1	22	24	-1	74	62	6	21	46	40	48	64	65	79	72	34	66	52	76	9	78	14	59
13	40	46	77	54	43	48	23	-1	60	78	73	67	50	-1	49	20	75	37	65	-1	16	61	33	21	62	66	14	71	63	15	25	44	11	4	1	38	53	-1	-1	-1	-1	34	5	22	-1	51	57	79	30	-1	52	29	69	72	27	41	26	70	7	80	9	-1	24	55	18	3	74	56	35	45	47	36	68	39	81	28	58	-1	-1	32
-1	-1	-1	29	52	72	2	69	66	4	-1	27	51	-1	19	6	55	-1	-1	36	71	67	44	30	15	-1	24	-1	-1	62	81	32	10	38	-1	-1	25	-1	77	11	23	31	18	79	-1	-1	70	-1	73	-1	80	26	9	65	42	34	-1	-1	54	39	3	-1	14	78	7	-1	5	53	61	-1	-1	-1	47	33	40	20	45	35	41	12	46
-1	49	30	44	-1	42	80	18	-1	12	28	7	5	14	64	-1	17	68	13	35	79	20	52	25	3	38	75	46	27	55	78	53	-1	36	76	2	72	-1	33	69	70	6	73	51	39	-1	58	63	8	66	74	4	-1	47	19	45	29	40	21	16	10	48	62	57	37	34	-1	-1	1	9	-1	-1	60	26	-1	-1	22	24	61	56	-1
3	47	39	35	24	51	41	45	61	79	11	15	-1	65	52	-1	-1	23	-1	34	9	56	26	-1	18	-1	12	54	40	80	70	22	58	20	-1	8	7	55	46	-1	-1	44	66	-1	27	-1	77	10	37	43	-1	32	78	-1	75	-1	28	63	-1	6	60	-1	38	17	68	67	76	69	29	42	25	73	48	21	53	74	4	2	49	13	-1
26	77	-1	-1	-1	76	36	21	18	8	46	51	11	80	-1	22	75	60	59	-1	25	41	57	69	16	56	-1	30	42	47	19	-1	43	65	27	28	61	78	31	63	-1	79	32	35	4	-1	66	13	70	81	62	64	-1	29	12	37	38	14	20	68	53	3	-1	-1	54	-1	55	39	73	49	1	50	71	45	-1	5	2	-1	9	44	6
-1	-1	42	2	-1	3	70	20	-1	27	-1	69	-1	9	31	36	73	5	38	51	4	39	80	35	68	29	28	79	76	24	11	60	56	57	33	12	75	74	66	52	62	-1	44	45	6	1	26	21	78	7	19	54	-1	18	17	-1	77	55	49	64	67	10	13	25	8	72	-1	41	40	-1	47	14	61	30	34	-1	48	37	81	-1	16
61	74	25	53	10	-1	29	14	-1	32	56	2	6	-1	4	66	-1	65	63	70	44	8	-1	5	54	33	47	49	20	59	40	71	48	51	52	-1	68	-1	11	-1	55	16	-1	36	17	22	3	79	24	45	43	67	15	80	9	60	-1	41	46	-1	35	28	21	-1	76	58	13	26	30	-1	34	12	42	57	77	7	78	27	73	18	72
8	72	79	48	19	66	78	47	-1	33	-1	26	64	12	13	28	35	25	58	15	62	73	-1	49	32	11	46	63	-1	37	9	34	70	1	14	61	22	18	56	-1	-1	41	-1	20	5	60	76	30	55	68	6	-1	71	39	16	74	54	-1	44	29	59	-1	42	-1	65	45	36	67	81	4	2	69	50	17	31	-1	52	-1	40	23	38
69	-1	55	81	33	28	51	80	30	54	57	52	24	-1	-1	50	15	-1	61	45	-1	21	18	-1	36	75	34	-1	46	17	23	62	16	-1	73	53	26	2	49	3	29	71	-1	72	25	-1	12	-1	9	10	38	63	20	-1	7	66	8	-1	40	-1	58	5	27	-1	77	79	35	19	-1	-1	6	-1	67	47	1	76	41	56	39	65	-1
