9
1
59	76	80	25	-1	79	57	47	53	67	22	50	75	24	51	12	-1	20	-1	-1	65	14	49	23	40	42	16	10	-1	81	3	4	36	55	66	11	9	31	18	68	-1	5	-1	32	74	73	29	78	2	60	-1	30	61	-1	-1	41	-1	17	28	70	37	19	7	54	34	63	21	58	77	15	-1	43	39	64	48	-1	33	72	8	44	1
51	-1	48	72	71	26	-1	68	55	77	73	56	27	35	19	25	58	14	50	61	67	-1	-1	9	-1	13	81	29	60	-1	-1	53	18	-1	-1	79	11	20	6	49	42	41	34	75	16	52	33	54	66	76	28	24	7	-1	3	39	64	63	2	-1	-1	5	30	1	23	65	8	45	31	-1	74	32	47	46	4	37	57	21	59	17	38
39	30	2	64	15	-1	34	3	50	-1	76	18	80	61	46	17	-1	37	-1	56	19	-1	78	51	44	4	73	-1	-1	5	25	-1	63	-1	22	77	-1	53	66	27	70	54	24	8	1	41	72	10	69	38	-1	59	14	74	-1	49	23	11	36	42	35	71	-1	-1	-1	57	16	81	48	67	6	28	62	79	65	-1	-1	60	13	31	32
11	46	60	74	17	75	-1	27	13	28	66	33	-1	-1	1	-1	-1	52	31	32	55	7	29	-1	-1	26	-1	30	61	42	45	59	51	34	24	69	79	14	62	80	39	65	56	15	73	64	47	49	-1	57	81	43	63	3	-1	67	20	-1	6	21	44	54	76	2	50	36	37	53	70	-1	-1	-1	-1	41	19	-1	22	10	58	35	-1
69	37	52	23	38	7	29	-1	18	-1	45	43	72	-1	15	59	-1	-1	-1	76	21	-1	2	-1	1	54	41	-1	71	14	49	16	28	-1	32	-1	35	57	58	19	36	40	77	63	-1	34	42	67	-1	8	31	9	6	48	26	33	47	-1	51	65	27	46	-1	39	-1	62	66	13	12	17	55	64	61	25	-1	56	50	70	53	-1	78
-1	1	43	-1	31	62	36	70	32	-1	-1	41	29	55	11	42	74	48	47	30	8	59	39	5	60	-1	34	-1	54	2	26	-1	58	9	13	64	46	44	50	7	76	22	37	-1	12	21	53	20	75	79	71	-1	4	15	25	-1	77	16	61	78	66	-1	81	72	73	33	24	-1	14	56	38	-1	18	23	-1	69	68	-1	-1	3	28
20	5	49	-1	61	78	45	14	58	-1	-1	13	4	26	-1	54	2	53	66	28	63	-1	-1	12	-1	-1	74	-1	73	44	33	-1	37	56	57	65	30	52	67	48	10	72	25	47	43	80	17	55	46	70	-1	23	16	19	68	15	-1	40	32	-1	31	60	-1	11	59	51	42	-1	-1	41	22	35	29	-1	6	27	7	76	36	81	-1
24	33	-1	81	56	-1	12	22	67	-1	79	44	65	31	57	34	5	71	15	17	-1	37	64	18	36	3	52	41	7	-1	19	8	48	27	68	76	23	-1	38	29	59	-1	61	21	69	58	-1	77	11	40	-1	-1	62	32	-1	50	1	74	13	14	72	53	73	30	20	10	-1	26	46	-1	-1	49	51	55	42	54	63	-1	43	45	75
19	66	63	41	54	73	77	42	21	9	-1	36	49	62	70	-1	-1	-1	35	24	53	10	43	6	-1	57	-1	72	-1	50	23	80	67	46	-1	-1	64	4	60	28	33	13	81	-1	17	26	27	22	44	18	65	1	51	37	59	-1	75	48	55	34	-1	56	29	68	79	5	47	61	78	7	3	76	-1	15	16	20	11	71	-1	14	2
-1	-1	61	51	41	1	-1	73	-1	-1	21	-1	55	38	16	72	-1	35	48	26	62	68	36	33	32	-1	11	28	43	10	65	54	20	76	42	52	7	29	-1	79	80	70	78	-1	-1	-1	71	23	-1	22	47	3	-1	63	12	2	46	-1	74	-1	6	40	5	-1	60	77	53	30	13	69	18	50	58	4	-1	25	15	57	81	56	27
32	25	13	58	7	3	64	-1	75	5	-1	-1	23	8	80	69	-1	1	38	52	34	27	42	28	57	-1	71	22	40	35	30	70	73	-1	63	61	41	51	4	36	68	81	62	-1	48	11	37	18	10	44	53	15	50	49	16	56	24	19	17	33	39	-1	-1	14	12	45	-1	43	-1	21	66	-1	6	-1	-1	74	67	54	60	59	29
81	-1	77	16	6	50	30	2	26	46	40	-1	15	-1	-1	56	53	42	49	54	72	1	9	-1	74	-1	75	18	-1	80	29	34	3	-1	-1	60	37	33	22	66	38	28	27	23	35	20	68	69	70	67	19	64	31	58	-1	32	61	21	4	-1	-1	-1	11	52	5	7	65	59	51	-1	44	57	10	78	12	-1	39	73	45	48	47
21	59	65	66	45	-1	69	17	-1	37	68	63	12	50	28	-1	57	79	78	16	7	23	3	2	15	-1	-1	39	1	48	47	74	-1	-1	33	-1	76	67	43	11	71	-1	-1	9	-1	-1	77	46	4	-1	40	-1	26	62	-1	60	-1	51	-1	25	42	35	13	-1	61	56	58	29	80	-1	-1	-1	38	24	-1	-1	-1	64	70	5	41
23	43	38	-1	74	29	68	-1	4	18	32	-1	-1	33	-1	-1	14	-1	59	69	35	70	12	-1	-1	66	-1	7	24	36	-1	15	46	45	27	21	49	-1	34	39	5	57	-1	-1	25	48	41	56	1	51	6	55	72	-1	-1	-1	80	-1	54	62	47	81	28	79	67	-1	71	2	8	-1	42	11	22	20	13	40	-1	-1	3	37	63
57	12	19	55	5	54	67	18	49	7	-1	-1	76	-1	47	60	3	74	25	-1	41	46	50	45	17	61	29	13	51	62	44	64	11	81	37	26	75	1	65	58	16	-1	14	56	42	38	24	32	-1	66	-1	78	33	43	31	22	-1	30	27	63	36	-1	-1	48	40	-1	28	10	-1	70	-1	-1	35	9	53	34	72	23	77	79	-1
56	39	-1	27	11	46	28	62	47	-1	61	25	-1	-1	22	66	43	34	20	37	60	24	-1	8	14	79	76	59	67	78	50	68	71	57	6	-1	10	45	-1	21	-1	-1	-1	2	72	35	7	42	30	74	80	73	5	17	65	-1	38	15	41	64	53	48	18	26	81	9	3	-1	-1	55	23	36	44	1	52	75	19	51	16	33	-1
-1	8	35	80	22	20	52	78	36	31	11	70	51	64	48	-1	67	19	44	47	73	40	81	4	-1	53	39	58	-1	-1	16	-1	56	5	2	-1	3	61	63	24	6	18	-1	50	15	-1	-1	65	76	34	13	12	60	-1	-1	37	-1	-1	75	77	29	49	-1	-1	25	-1	72	-1	1	46	68	33	17	43	-1	-1	69	30	62	28	42
72	15	-1	53	24	42	-1	48	70	27	41	-1	73	65	52	-1	36	6	67	21	18	56	5	80	63	51	-1	12	77	69	8	49	75	19	17	-1	74	-1	-1	47	32	-1	20	13	60	59	28	79	25	9	2	61	29	81	43	-1	78	45	10	1	3	23	57	22	64	-1	62	37	38	16	35	54	76	68	50	46	66	11	7	26	71
1	67	81	20	-1	47	54	29	76	2	12	-1	-1	77	73	-1	9	72	7	-1	-1	17	75	35	69	15	40	44	63	64	14	3	4	10	34	56	61	19	53	-1	55	42	-1	30	51	49	-1	43	36	28	8	13	59	-1	62	78	-1	31	71	-1	46	66	-1	21	33	68	32	6	-1	74	24	39	70	60	-1	26	25	50	27	23	-1
13	-1	-1	12	-1	27	-1	71	-1	60	3	11	59	44	-1	50	22	-1	62	80	57	58	4	53	49	33	43	45	-1	75	18	76	2	74	1	68	65	34	25	81	52	-1	-1	28	77	-1	31	21	39	15	14	70	19	47	55	29	-1	56	-1	24	73	41	23	66	36	42	17	5	72	10	-1	20	78	6	35	30	79	63	64	8	54
-1	19	78	49	23	43	-1	-1	52	69	34	71	26	57	39	7	1	25	70	-1	24	72	10	13	66	37	63	-1	-1	-1	-1	65	55	61	5	36	6	62	-1	44	45	-1	9	-1	68	77	38	74	16	64	-1	35	20	33	30	80	4	58	76	-1	17	15	51	-1	-1	18	-1	73	54	53	40	2	75	32	28	-1	47	46	29	67	81
42	2	-1	50	14	68	15	-1	59	41	-1	-1	30	75	53	31	63	81	16	67	46	32	74	79	-1	28	65	24	33	-1	20	6	72	38	-1	47	-1	70	49	13	60	-1	17	35	23	56	26	34	9	78	4	11	69	1	8	54	40	-1	5	12	25	45	77	55	43	-1	51	64	-1	22	29	7	21	71	80	44	52	19	37	61	-1
55	64	58	-1	-1	5	74	9	73	14	-1	45	35	-1	36	70	16	-1	3	1	48	2	77	-1	76	56	78	43	29	52	81	12	23	26	-1	71	20	38	32	37	79	10	46	67	4	66	61	6	22	25	30	57	-1	-1	34	72	50	28	-1	13	59	63	44	65	47	69	-1	-1	11	8	60	75	33	17	41	7	24	15	49	40	31
77	48	11	36	30	35	-1	75	-1	-1	18	20	-1	67	65	64	-1	78	34	-1	25	50	54	19	26	31	6	69	49	17	59	37	27	15	40	46	43	-1	-1	16	29	21	7	-1	80	10	81	3	41	68	58	79	-1	12	47	-1	32	70	60	57	74	-1	42	4	62	71	44	9	52	38	-1	63	66	56	1	72	55	39	76	53	45
