11
1
-1	-1	-1	107	97	19	-1	-1	101	-1	-1	-1	-1	-1	63	70	-1	118	-1	-1	-1	-1	-1	84	117	-1	108	95	-1	-1	-1	-1	-1	105	28	-1	-1	-1	-1	-1	17	99	90	-1	-1	33	-1	-1	-1	88	-1	-1	-1	14	15	-1	45	98	42	12	-1	-1	-1	-1	-1	43	-1	3	-1	89	-1	39	-1	-1	119	-1	80	68	36	47	-1	-1	48	-1	-1	9	1	-1	78	-1	60	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	106	-1	25	120	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	30	-1	-1
-1	91	-1	100	57	-1	-1	46	53	7	-1	107	-1	-1	121	-1	119	29	-1	-1	-1	-1	30	-1	36	59	-1	83	-1	-1	70	-1	-1	-1	-1	-1	16	-1	48	-1	15	-1	-1	45	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	115	75	117	-1	-1	-1	77	-1	-1	-1	-1	71	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	13	26	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	18	-1	116	-1	-1	81	10	55	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	11	85	110
11	-1	70	-1	-1	75	-1	-1	-1	-1	62	-1	7	-1	-1	24	5	60	-1	-1	102	-1	73	91	-1	69	-1	-1	-1	53	-1	-1	-1	-1	34	-1	103	6	-1	-1	-1	81	-1	-1	-1	-1	37	-1	36	-1	38	22	111	-1	-1	-1	-1	107	87	-1	-1	-1	-1	72	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	95	-1	-1	78	-1	2	-1	-1	-1	-1	63	-1	-1	58	-1	-1	-1	-1	74	55	89	116	120	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	51	-1	-1	-1	76	83	-1	9	-1	31	80	-1	-1	-1	-1	-1	-1	49	-1	103	-1	-1	64	-1	114	-1	-1	54	107	-1	22	-1	-1	109	-1	30	-1	95	23	-1	-1	-1	7	96	-1	-1	-1	53	-1	108	85	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	68	-1	-1	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	35	-1	-1	75	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	106	-1	-1	45	-1	-1	-1	-1	121	-1	14	113	-1	-1	24	-1	88	-1	-1	-1	91	-1	-1	-1
10	118	-1	-1	-1	-1	50	-1	4	-1	78	59	-1	-1	-1	111	-1	3	-1	-1	-1	-1	56	103	-1	-1	116	-1	52	-1	-1	99	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	117	61	-1	77	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	5	-1	86	-1	29	-1	-1	-1	-1	-1	8	112	-1	-1	-1	-1	89	-1	45	-1	-1	-1	115	-1	-1	20	-1	68	58	-1	-1	-1	36	25	-1	-1	-1	-1	-1	88	-1	-1	-1	30	-1	-1	49	53	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1
56	-1	111	-1	-1	-1	119	103	-1	-1	15	87	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	61	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	117	120	-1	-1	57	-1	-1	-1	-1	107	-1	16	-1	52	97	-1	69	-1	-1	-1	-1	-1	62	71	99	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	74	79	-1	-1	-1	42	-1	67	19	-1	-1	-1	-1	80	7	-1	-1	-1	-1	110	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	29
-1	-1	-1	-1	-1	-1	-1	-1	-1	104	79	-1	-1	-1	-1	-1	-1	41	-1	50	-1	46	-1	-1	-1	-1	-1	-1	-1	93	9	-1	-1	-1	-1	97	-1	-1	-1	-1	70	-1	59	-1	26	-1	-1	11	-1	45	-1	21	-1	-1	112	-1	64	106	-1	-1	-1	18	78	-1	-1	-1	-1	60	-1	-1	14	-1	57	75	-1	-1	-1	-1	29	-1	96	-1	-1	-1	38	95	88	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	102	-1	-1	-1	-1	107	-1	87	-1	-1	-1	-1	115	-1	-1	-1	23	-1	-1	-1	-1	94	54	89
102	-1	-1	-1	-1	-1	-1	116	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	72	-1	-1	96	-1	31	63	29	-1	40	-1	-1	-1	-1	-1	10	-1	-1	25	68	49	85	-1	-1	-1	90	50	-1	-1	-1	60	-1	-1	-1	7	-1	113	-1	101	-1	-1	-1	-1	-1	94	15	80	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	79	-1	-1	-1	-1	-1	-1	70	19	52	-1	35	-1	-1	115	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	61	73	-1	-1	-1	104	69	71	-1	84	26	-1	-1	111	-1	62
-1	110	-1	-1	82	-1	117	-1	90	8	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	106	101	-1	62	38	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	59	104	-1	81	-1	88	-1	17	-1	-1	73	4	99	-1	-1	-1	46	-1	87	30	70	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	65	-1	49	-1	-1	103	-1	118	-1	-1	50	-1
80	37	-1	20	-1	-1	14	-1	22	-1	113	-1	-1	117	-1	93	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	60	-1	-1	-1	50	-1	-1	-1	79	-1	87	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	32	44	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	112	48	-1	33	-1	-1	-1	-1	-1	-1	59	-1	100	19	99	-1	89	102	-1	-1	13	-1	47	-1	-1	-1	-1	10	45	70	-1	-1	-1
-1	-1	68	-1	-1	73	-1	45	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	2	88	-1	-1	-1	12	13	-1	-1	-1	-1	94	-1	-1	-1	104	98	-1	-1	-1	36	-1	-1	34	-1	-1	100	-1	18	-1	-1	-1	-1	51	11	-1	-1	-1	32	-1	111	-1	-1	-1	-1	-1	-1	69	93	-1	86	121	-1	-1	99	-1	42	-1	-1	-1	-1	97	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	110	27	-1	-1	-1	-1	-1	-1	-1	70	-1	40	-1	-1	-1	-1	-1	79	28	113	-1	-1	-1	-1	-1
-1	-1	-1	-1	85	-1	-1	43	94	-1	-1	-1	-1	-1	-1	-1	86	84	4	-1	-1	-1	77	-1	-1	54	97	-1	-1	-1	-1	-1	-1	-1	16	91	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	116	61	-1	-1	-1	80	-1	35	-1	92	-1	-1	-1	69	93	-1	25	9	74	21	104	-1	-1	-1	60	96	59	117	-1	23	27	75	-1	40	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	56	-1	121	-1	-1	100	-1	-1
-1	-1	-1	27	63	-1	-1	-1	-1	5	-1	-1	121	32	-1	-1	69	113	-1	-1	91	17	-1	58	118	-1	98	85	-1	-1	36	-1	111	-1	105	-1	81	-1	-1	30	-1	-1	-1	-1	14	28	49	39	96	-1	-1	-1	-1	92	-1	78	-1	-1	-1	-1	-1	21	97	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	56	-1	-1	-1	-1	23	100	-1	-1	42	-1	-1	-1	-1	62	-1	-1	-1	26	-1	-1	-1	37	64	-1	-1	-1	-1	-1	89	-1	-1	83	-1	1	-1	-1	76	-1	72	-1	-1	9	-1	50	4	73
-1	-1	-1	89	28	-1	-1	120	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	51	-1	49	-1	-1	-1	-1	21	-1	113	92	-1	-1	-1	-1	4	-1	8	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	7	82	41	75	-1	-1	66	96	-1	73	-1	39	32	-1	-1	-1	100	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	86	-1	3	36	-1	-1	-1	-1	59	119	95	-1	-1	-1	-1	-1	-1	-1	-1	115	-1	16	-1	-1	-1	-1	57	-1	105	-1	98	-1	-1	-1	88	-1	-1	-1	-1	-1	78	43	26	-1	-1
