11
1
-1	-1	-1	-1	-1	-1	-1	32	90	-1	70	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	74	29	-1	89	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	117	-1	-1	43	-1	-1	53	-1	-1	-1	-1	-1	24	-1	109	-1	-1	-1	67	-1	-1	-1	-1	91	-1	-1	21	79	-1	-1	10	-1	105	-1	55	-1	-1	-1	27	-1	41	26	-1	-1	-1	93	-1	-1	49	-1	-1	-1	9	-1	-1	-1	5	15	-1	33	-1	-1	12	22	71	-1	56	14	-1	18	-1	102	115	-1
25	-1	2	-1	-1	-1	73	-1	-1	-1	-1	74	-1	85	-1	-1	-1	-1	67	-1	75	-1	-1	-1	-1	64	-1	-1	102	-1	-1	-1	-1	83	-1	-1	-1	34	-1	90	31	-1	-1	93	94	41	-1	-1	-1	18	-1	62	114	-1	10	27	16	92	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	80	101	-1	28	-1	15	-1	-1	7	9	-1	96	-1	-1	48	-1	-1	-1	-1	-1	19	91	24	116	-1	119	-1	-1	-1	-1	-1	-1	-1	11	76	-1	-1	59	-1	-1	-1	-1	79	-1	45	-1	-1	-1
115	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	99	83	-1	-1	-1	-1	-1	-1	-1	37	-1	77	120	-1	40	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	12	98	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	74	-1	66	90	-1	31	53	-1	-1	-1	-1	-1	-1	56	6	-1	-1	-1	51	71	-1	119	-1	87	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	29	26	-1	55	22	-1	-1	-1	-1	70	47	-1	97	-1	-1	-1	-1	16	-1	-1	94
-1	-1	-1	100	-1	-1	103	-1	56	-1	-1	24	66	-1	-1	79	102	-1	-1	-1	-1	-1	-1	-1	113	-1	-1	-1	-1	-1	-1	37	-1	-1	57	-1	80	97	-1	1	-1	-1	-1	117	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	12	28	-1	-1	35	-1	10	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	19	36	58	54	-1	47	110	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	32	-1	38	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	119	-1	70	-1	-1
-1	-1	-1	101	89	-1	-1	-1	66	-1	-1	-1	45	108	109	9	-1	-1	87	-1	-1	105	48	-1	-1	-1	-1	79	-1	103	10	-1	-1	-1	2	-1	-1	35	74	-1	-1	120	-1	-1	-1	-1	-1	-1	-1	4	76	1	37	-1	73	118	-1	-1	-1	57	-1	-1	17	61	-1	52	-1	19	-1	-1	64	67	-1	32	-1	-1	-1	-1	72	-1	-1	-1	-1	98	-1	121	-1	-1	117	81	34	-1	-1	6	-1	39	88	-1	-1	-1	-1	-1	31	99	-1	-1	110	-1	-1	-1	-1	96	-1	-1	46	-1	107	86	-1	-1	-1
-1	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	75	-1	-1	117	-1	59	1	-1	11	56	3	-1	-1	-1	47	-1	77	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	22	-1	-1	-1	-1	72	-1	-1	-1	112	-1	-1	-1	7	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	53	-1	5	4	-1	-1	64	-1	-1	106	-1	100	-1	99	-1	65	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	61	-1	-1	80	28	-1	-1	-1	66	10	-1	-1
27	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	33	-1	-1	24	96	105	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	57	-1	-1	-1	51	-1	3	36	-1	-1	-1	-1	-1	-1	50	102	5	111	113	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	120	-1	22	-1	-1	-1	-1	-1	-1	-1	70	98	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	84	-1	-1	32	-1	91	-1	-1	-1	-1
-1	-1	77	-1	-1	87	-1	-1	50	-1	-1	-1	56	-1	-1	-1	10	-1	98	15	21	-1	-1	-1	105	-1	66	-1	-1	18	35	6	-1	-1	86	-1	-1	-1	-1	110	-1	22	-1	-1	36	82	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	84	74	-1	37	-1	97	-1	41	-1	13	-1	-1	3	59	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	34	102	-1	-1	-1	-1	44	78	48	-1	-1	-1	108	-1	11	-1	-1
79	-1	-1	-1	83	88	34	-1	120	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	24	90	106	-1	-1	-1	112	92	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	51	101	-1	-1	60	3	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	105	-1	-1	-1	35	-1	-1	-1	54	-1	121	46	-1	-1	39	-1	-1	93	8	38	-1	-1	-1	116	103	-1	-1	41	-1	-1	73	-1	-1	-1	27	71	-1	117	-1	-1	17	82	-1	91	77	-1	49	57	-1	-1	-1	-1	-1	-1	7	-1	-1	-1
-1	19	44	-1	-1	5	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	77	29	-1	-1	-1	98	-1	-1	39	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	38	-1	-1	87	-1	-1	-1	2	-1	9	-1	-1	101	12	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	102	-1	36	73	109	88	-1	-1	97	51	-1	74	119	91	-1	90	6	117	30	14	-1	-1	-1	22	-1	1	-1	-1	16	-1	-1	66	58	-1	80	-1	45	-1	-1	-1	-1	-1	-1	-1	103	-1	112	83	-1	113	75	34	-1
-1	-1	74	-1	-1	94	21	-1	11	-1	-1	-1	-1	-1	27	-1	111	-1	54	33	-1	-1	-1	91	-1	-1	63	57	-1	-1	43	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	13	20	-1	-1	-1	-1	-1	-1	108	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	5	30	-1	-1	82	14	49	39	-1	-1	-1	18	-1	110	-1	83	-1	-1	-1	78	56	-1	-1	-1	52	-1	29	112	-1	-1	-1	-1	98	-1	79	-1	-1	-1	-1	-1	-1	101	104	-1	55	-1	85	118	-1	3	-1	-1	-1
-1	-1	-1	-1	104	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	114	-1	94	-1	-1	-1	31	115	-1	-1	-1	-1	-1	14	119	-1	23	-1	-1	117	-1	-1	-1	-1	50	-1	8	28	22	-1	-1	70	-1	-1	49	-1	-1	25	12	-1	-1	-1	-1	29	-1	-1	108	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	15	-1	-1	-1	-1	35	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	86	65	-1	-1	-1	-1	-1	-1	45	-1	-1	37	-1	111	-1	-1	-1	-1	-1	-1	-1	112	-1	-1	-1	30
-1	47	-1	-1	5	-1	26	48	-1	29	66	43	49	63	54	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	119	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	104	-1	-1	90	113	-1	-1	52	103	-1	-1	-1	98	-1	-1	-1	74	-1	-1	-1	-1	21	-1	-1	10	13	27	-1	-1	62	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	50	-1	79	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	117	-1	-1	-1	-1	-1	-1	-1	-1	114	-1	17	12	99	-1	-1	-1	115
