11
1
-1	-1	18	-1	-1	99	-1	-1	-1	22	-1	-1	62	-1	-1	-1	28	-1	-1	-1	76	-1	-1	-1	60	12	-1	-1	82	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	120	-1	-1	-1	75	-1	-1	96	-1	92	-1	81	-1	-1	93	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	10	89	110	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	63	-1	13	-1	32	30	-1	80	95	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	118	-1	-1	-1	-1	-1	108	-1	-1	-1	117
40	9	69	-1	-1	-1	-1	2	-1	16	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	87	44	-1	-1	-1	45	-1	-1	-1	94	-1	18	77	-1	-1	-1	-1	4	109	-1	25	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	105	-1	-1	10	-1	-1	6	92	-1	11	-1	-1	104	-1	-1	-1	-1	-1	120	60	-1	-1	110	73	-1	-1	-1	121	-1	-1	75	-1	51	50	32	52	-1	-1	-1	-1	-1	13	-1	-1	-1	58	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	116	74	-1
-1	-1	-1	-1	-1	89	-1	60	8	90	41	50	-1	-1	-1	44	-1	-1	25	65	-1	63	-1	-1	-1	105	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	17	-1	23	-1	117	-1	-1	-1	-1	-1	-1	113	-1	-1	9	-1	-1	-1	51	-1	96	-1	36	-1	-1	48	94	-1	-1	-1	82	-1	22	77	-1	14	-1	-1	7	-1	-1	-1	3	-1	-1	56	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	67	102	-1	-1	1	-1	-1	68	98	-1	66	-1	-1	-1	-1	13	-1	-1	-1	85	-1	95	-1	79	-1	-1
-1	-1	84	54	31	52	-1	-1	-1	24	-1	40	48	92	-1	-1	-1	13	-1	-1	-1	-1	37	-1	81	11	-1	91	-1	-1	-1	71	-1	114	93	-1	-1	-1	109	96	113	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	8	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	21	-1	-1	-1	66	62	39	42	-1	-1	-1	-1	-1	22	-1	-1	-1	60	12	107	-1	30	-1	35	-1	-1	80	-1	106	119	-1	-1	4	-1	-1	3
95	-1	-1	-1	-1	-1	49	50	-1	100	121	102	115	34	-1	27	116	-1	84	-1	91	82	57	-1	26	85	-1	-1	-1	-1	-1	29	-1	-1	-1	45	-1	-1	-1	-1	-1	110	-1	64	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	13	88	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	19	-1	21	-1	98	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	83	-1	11	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	120
-1	-1	-1	33	-1	119	-1	-1	80	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	7	-1	41	-1	21	-1	2	-1	66	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	104	-1	-1	-1	9	63	-1	-1	-1	120	-1	-1	-1	-1	-1	103	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	69	-1	90	101	-1	-1	-1	-1	-1	31	-1	97	-1	-1	-1	-1	70	-1	-1	54	52	23	10	-1	-1	96	-1	-1	-1	-1	-1	-1
76	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	57	-1	120	90	-1	-1	59	111	-1	115	96	-1	-1	1	-1	-1	19	-1	15	-1	-1	20	-1	11	-1	30	-1	-1	-1	63	-1	17	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	60	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	100	-1	-1	105	-1	-1	-1	-1	-1	-1	6	77	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	72	-1	-1	45	4	-1	93	-1	-1	-1	-1	66	78	-1	65	33	-1	-1	-1
-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	33	-1	2	95	77	32	121	101	-1	5	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	69	-1	-1	-1	-1	3	8	-1	-1	74	-1	16	-1	64	110	-1	62	-1	-1	-1	-1	118	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	18	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	35	-1	-1	-1	-1	43	-1	114	-1	-1	63	-1	-1	71	-1	108	59	-1	-1	-1	49	-1	9	-1	92	-1	57	-1	39	107	52	29
-1	-1	-1	-1	-1	105	70	-1	17	-1	-1	3	19	-1	47	80	54	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	120	-1	-1	78	-1	-1	32	22	-1	-1	-1	-1	-1	-1	-1	31	-1	42	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	107	-1	52	87	-1	39	118	-1	2	-1	-1	66	-1	37	-1	116	-1	-1	112	-1	-1	-1	29	-1	-1	-1	-1	110	-1	9	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	56	21	98	-1	-1	-1	-1	11	77	-1	111	-1
-1	-1	77	117	110	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	89	-1	20	104	-1	-1	21	-1	-1	-1	-1	52	-1	-1	79	-1	-1	80	-1	-1	39	-1	4	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	73	5	-1	13	70	12	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	98	-1	30	-1	34	-1	-1	-1	69	-1	-1	62	-1	-1	-1	66	-1	-1	114	24	56	-1	108	-1	-1	-1	-1	-1	74	78	-1	-1	-1	-1	-1	84	115	17	-1	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1
-1	-1	29	12	-1	-1	21	-1	-1	-1	-1	105	75	-1	-1	112	71	-1	-1	66	-1	-1	113	-1	27	-1	31	-1	-1	-1	-1	-1	-1	121	-1	-1	-1	26	-1	-1	-1	-1	-1	100	-1	-1	6	107	-1	115	-1	98	32	-1	57	-1	-1	-1	67	-1	28	-1	58	88	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	62	-1	-1	90	-1	-1	-1	-1	-1	-1	-1	89	22	-1	-1	40	-1	-1	-1	92	60	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	95	-1	-1	56	-1	-1	-1	18	-1	-1	109	-1
-1	-1	-1	58	-1	31	-1	-1	20	-1	-1	-1	61	3	74	-1	-1	-1	48	120	96	-1	63	-1	80	-1	47	4	-1	64	-1	65	-1	-1	36	111	-1	55	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	7	-1	11	-1	97	-1	-1	50	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	26	81	-1	-1	-1	-1	-1	119	-1	-1	-1	115	-1	-1	90	-1	-1	46	-1	-1	-1	59	60	-1	-1	-1	-1	-1	-1	-1	-1	41	113	-1	-1	-1	-1	116	-1	25	99	-1	-1	-1	-1	-1	-1
9	-1	-1	-1	28	-1	-1	-1	75	-1	-1	58	-1	94	-1	-1	70	-1	110	69	-1	-1	-1	-1	13	36	24	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	83	-1	37	-1	82	-1	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	-1	78	-1	33	-1	3	60	-1	-1	25	-1	98	-1	-1	-1	-1	-1	-1	-1	-1	-1	114	-1	45	-1	-1	-1	-1	-1	77	-1	-1	20	-1	-1	-1	-1	66	61	99	-1	-1	-1	51	-1	12	-1	-1	64	-1	-1	-1	11	35	-1	44	1	-1	-1	-1	-1	-1	-1	111	-1	-1	-1	-1
55	-1	-1	59	107	-1	71	-1	29	78	-1	-1	5	-1	51	-1	-1	-1	-1	76	-1	-1	-1	62	15	-1	-1	-1	79	105	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	45	-1	109	94	14	90	-1	-1	7	121	-1	-1	70	-1	115	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	26	-1	-1	-1	-1	-1	-1	3	-1	114	-1	96	-1	-1	-1	-1	-1	100	-1	-1	-1	52	-1	-1	-1	-1	13	-1	-1	-1	54	-1	-1	-1	-1	86	-1	-1	-1	-1	-1
-1	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	96	-1	104	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	10	1	-1	-1	-1	-1	-1	89	-1	-1	109	-1	-1	110	-1	68	-1	-1	-1	41	-1	-1	60	-1	-1	-1	43	-1	-1	54	-1	-1	-1	81	80	-1	-1	-1	-1	8	-1	-1	40	-1	-1	93	-1	-1	62	118	-1	11	-1	-1	-1	24	26	-1	-1	74	-1	-1
-1	84	-1	-1	-1	-1	77	-1	-1	67	-1	79	-1	-1	-1	-1	-1	57	-1	56	115	-1	17	45	-1	-1	108	-1	29	-1	-1	-1	-1	-1	-1	40	-1	24	-1	-1	-1	8	42	-1	-1	-1	-1	72	-1	-1	-1	91	-1	5	-1	-1	-1	101	-1	-1	-1	-1	63	-1	6	-1	-1	-1	-1	3	-1	41	98	32	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	104	-1	-1	-1	-1	113	119	31	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	14	-1	19	44	-1	-1	-1	-1	-1	-1	-1	-1	92	-1
-1	60	-1	-1	-1	-1	-1	116	95	88	-1	99	-1	-1	-1	-1	112	42	-1	111	-1	-1	54	-1	-1	78	97	-1	-1	-1	96	-1	-1	-1	-1	113	47	58	-1	-1	17	34	-1	7	-1	74	-1	-1	55	-1	-1	-1	-1	-1	-1	100	-1	79	56	-1	20	45	92	-1	114	-1	-1	52	-1	18	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	28	-1	9	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	115	-1	-1	81	-1	69	101	-1	57	-1	-1	4	39	-1	-1	27	-1	-1	-1	-1	121	-1	-1
-1	103	119	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	90	78	55	23	-1	46	-1	-1	71	25	-1	-1	34	-1	-1	110	114	-1	106	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	99	-1	-1	65	-1	-1	82	-1	-1	-1	48	-1	-1	-1	29	-1	-1	-1	-1	-1	17	-1	76	-1	-1	2	-1	85	-1	-1	-1	-1	73	18	52	-1	-1	-1	-1	1	92	83	33	-1	-1	-1	-1	-1	-1	-1	-1	112	-1	-1	-1	-1	-1	-1	60	-1	-1	6	-1
-1	6	-1	10	-1	-1	-1	-1	-1	-1	-1	64	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	117	-1	44	-1	-1	-1	-1	-1	-1	18	-1	26	-1	27	-1	-1	-1	2	-1	-1	-1	80	95	-1	-1	99	-1	-1	-1	-1	83	-1	69	-1	28	-1	-1	37	79	91	-1	-1	-1	-1	30	5	92	74	71	-1	-1	-1	-1	-1	7	-1	-1	-1	53	-1	-1	-1	-1	-1	110	-1	-1	-1	-1	-1	-1	-1	20	-1	9	-1	-1	100	23	-1	-1	-1	106	-1	-1	-1	-1	8	-1	-1	-1	-1	-1
-1	41	52	-1	-1	-1	-1	101	-1	-1	-1	38	44	-1	-1	-1	-1	21	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	53	-1	-1	-1	-1	32	70	23	30	-1	-1	-1	-1	102	-1	-1	-1	-1	80	-1	-1	-1	5	-1	-1	120	10	-1	-1	-1	55	-1	-1	-1	-1	95	-1	-1	45	-1	92	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	43	-1	106	-1	-1	-1	-1	-1	-1	16	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	76	59	48
99	-1	-1	-1	-1	-1	-1	7	-1	-1	94	-1	-1	-1	-1	91	34	-1	-1	-1	117	80	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	51	-1	107	-1	-1	-1	-1	45	-1	-1	-1	-1	40	41	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	47	119	-1	97	25	-1	-1	-1	-1	73	-1	42	13	24	-1	90	-1	-1	-1	78	36	-1	-1	-1	-1	-1	118	-1	-1	-1	-1	19	12	76	79	-1	-1	-1	2	-1	38	-1	-1	-1	-1	15	-1	-1	33	64	-1	-1	50	95
-1	-1	-1	14	-1	51	-1	-1	11	-1	-1	-1	-1	85	-1	31	8	29	-1	18	-1	-1	40	-1	-1	-1	-1	32	98	60	7	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	17	-1	118	48	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	121	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	47	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	77
-1	-1	-1	-1	63	-1	-1	64	5	17	-1	4	9	-1	-1	-1	107	-1	-1	119	35	-1	-1	-1	24	-1	-1	-1	-1	-1	57	47	-1	-1	-1	44	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	7	-1	87	-1	-1	84	-1	3	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	25	-1	53	-1	-1	19	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	33	-1	-1	1	-1	-1	58	-1	34	91	-1	43	23	-1	95	-1	-1	-1	-1	-1	-1	-1	117	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	103	-1	-1	-1	-1	20
67	-1	-1	-1	-1	12	-1	-1	14	68	-1	59	-1	-1	-1	-1	-1	45	57	-1	-1	-1	115	-1	-1	-1	-1	-1	110	-1	-1	-1	-1	11	69	-1	80	-1	-1	-1	-1	101	-1	43	-1	-1	92	1	103	-1	118	-1	-1	-1	111	28	76	-1	-1	34	-1	-1	54	-1	63	18	-1	-1	-1	-1	94	72	52	-1	4	-1	-1	117	-1	78	-1	-1	-1	87	-1	116	-1	-1	-1	83	93	-1	30	22	-1	9	108	121	-1	-1	91	-1	-1	-1	24	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	25	-1	-1	89	-1
-1	-1	-1	13	-1	-1	103	-1	-1	55	-1	-1	-1	46	17	-1	-1	115	-1	-1	3	81	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	111	-1	30	119	112	-1	-1	-1	-1	-1	-1	69	-1	-1	63	15	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	96	-1	62	-1	-1	-1	-1	-1	-1	4	-1	-1	102	-1	-1	-1	-1	78	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	65	-1	-1	-1	-1	99	-1	38	-1
