11
1
-1	-1	67	-1	29	-1	89	36	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	13	-1	118	-1	51	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	-1	-1	-1	-1	105	6	-1	-1	52	-1	-1	-1	-1	-1	84	-1	-1	106	-1	-1	98	-1	-1	17	-1	-1	-1	-1	92	-1	4	-1	39	120	-1	-1	23	93	-1	-1	69	49	-1	-1	-1	-1	-1	1	78	-1	-1	-1	94	-1	-1	50	-1	79	-1	-1	-1	68	115	-1	19	88	-1	5	-1	-1	59	-1	-1	-1	-1	-1	-1
93	-1	-1	76	-1	35	-1	-1	-1	51	-1	69	-1	-1	-1	-1	-1	-1	-1	50	74	-1	-1	-1	109	106	21	31	56	-1	-1	112	119	-1	-1	67	-1	27	-1	-1	-1	121	-1	-1	-1	80	-1	-1	108	42	-1	-1	-1	87	-1	7	39	-1	96	78	110	-1	2	33	-1	-1	-1	-1	-1	98	-1	72	-1	97	-1	-1	-1	-1	10	-1	-1	105	102	-1	-1	-1	-1	-1	59	-1	84	-1	104	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	18	12	-1	32	-1	55	-1	-1	43	61	117	46	6	-1	-1	-1	-1	-1
-1	-1	45	-1	100	96	-1	58	-1	-1	-1	114	-1	-1	-1	9	-1	97	-1	-1	-1	82	-1	-1	-1	-1	-1	6	-1	-1	-1	20	-1	-1	-1	64	-1	-1	-1	-1	109	50	22	81	-1	60	-1	55	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	90	-1	-1	-1	56	-1	103	-1	12	-1	-1	84	-1	-1	-1	-1	-1	110	92	-1	-1	-1	115	-1	-1	71	-1	-1	-1	112	-1	-1	-1	-1	-1	80	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	121	-1	-1	79	-1	-1	-1	86	-1	-1	15
-1	-1	113	42	-1	101	12	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	85	110	-1	10	-1	-1	-1	-1	-1	-1	-1	91	47	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	111	49	-1	-1	-1	34	-1	-1	-1	-1	62	121	-1	90	-1	21	-1	8	-1	-1	108	-1	30	-1	37	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	51	5	95	-1	-1	-1	14	-1	-1	81	-1	54	-1	-1	16
105	-1	-1	-1	-1	56	-1	-1	2	-1	52	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	35	-1	-1	-1	-1	-1	-1	33	106	5	-1	-1	86	65	70	-1	-1	-1	-1	37	91	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	69	108	-1	-1	-1	7	-1	60	-1	-1	-1	-1	85	-1	116	-1	118	31	-1	-1	-1	-1	55	115	93	-1	-1	-1	-1	117	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	83	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	103	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	86	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	39	-1	17	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	67	27	-1	-1	-1	-1	116	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	85	-1	-1	70	-1	-1	82	62	59	-1	-1	-1	-1	121	-1	78	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	37	-1	119	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	96	-1	64	-1	-1	-1	-1
-1	62	-1	20	-1	-1	49	-1	-1	-1	-1	-1	-1	79	10	-1	102	-1	64	-1	-1	-1	-1	-1	71	44	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	86	52	-1	54	53	-1	-1	-1	-1	48	-1	-1	96	-1	-1	-1	94	7	-1	-1	-1	51	-1	-1	112	104	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	40	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	108	-1	26	4	-1	101	-1	-1	28	-1	-1	-1	66	-1	-1	118	-1	93	-1	110	56	33	-1	98	-1	75	-1	-1	90	-1
-1	-1	-1	34	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	92	32	104	-1	-1	-1	-1	75	27	-1	68	-1	1	-1	8	14	-1	-1	-1	-1	59	-1	24	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	116	-1	-1	-1	66	76	31	97	115	-1	-1	-1	-1	-1	13	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	119	-1	5	84	-1	-1	-1	-1	77	-1	35	-1	28	25	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	36	-1	-1	-1	-1	-1	3	-1	-1	12
-1	-1	-1	79	27	-1	-1	95	-1	48	1	72	-1	-1	-1	-1	-1	63	-1	-1	115	35	-1	-1	-1	-1	-1	-1	64	-1	74	-1	-1	-1	-1	76	-1	-1	-1	-1	31	-1	-1	93	-1	-1	12	32	-1	-1	-1	-1	-1	-1	-1	8	-1	61	-1	-1	-1	114	-1	-1	-1	-1	110	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	113	-1	-1	2	89	-1	-1	-1	-1	105	69	-1	20	-1	-1	58	-1	34	-1	-1	-1	-1	-1	29	-1	-1	-1	108	-1	-1	-1	-1	-1	-1	47	102	-1	-1	80	-1	-1
-1	-1	-1	-1	-1	-1	-1	104	-1	-1	-1	96	-1	-1	4	-1	118	-1	-1	-1	-1	-1	-1	65	-1	-1	52	54	2	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	3	-1	-1	15	-1	-1	-1	42	-1	119	-1	-1	100	67	32	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	113	-1	88	-1	-1	-1	-1	-1	-1	-1	56	101	-1	89	58	-1	-1	57	110	-1	-1	-1	-1	105	74	8	-1	-1	-1	-1
-1	-1	-1	-1	-1	32	31	-1	84	-1	-1	-1	-1	111	-1	-1	108	25	81	-1	-1	41	-1	-1	114	-1	-1	-1	-1	15	102	-1	-1	-1	-1	-1	-1	115	83	62	-1	-1	-1	8	-1	100	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	10	-1	34	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	105	-1	56	-1	-1	-1	-1	74	42	88	-1	-1	-1	101	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	121	112	6	44	-1	28	-1	82	-1	-1	69	85	-1	97	-1	-1
114	68	-1	-1	-1	-1	-1	79	90	-1	83	47	-1	-1	103	-1	16	-1	-1	32	-1	-1	-1	-1	-1	-1	46	13	45	106	31	67	5	27	-1	-1	-1	-1	-1	70	93	-1	-1	-1	-1	111	97	-1	-1	11	94	-1	18	-1	-1	87	7	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	82	95	-1	-1	86	-1	-1	58	28	-1	104	-1	-1	38	-1	-1	-1	-1	-1	-1	61	-1	36	-1	-1	-1	-1	-1	55	117	-1	-1	17	-1	51	62	20	-1	19	-1	72	-1	-1	107	-1	-1	-1	23	-1	3	29	-1	-1	-1
-1	43	64	-1	-1	97	-1	-1	-1	-1	-1	-1	-1	81	-1	52	85	8	-1	-1	107	-1	38	-1	-1	61	-1	-1	-1	-1	25	-1	22	-1	-1	56	-1	-1	79	67	90	30	-1	-1	-1	68	55	-1	-1	-1	-1	-1	-1	117	-1	-1	-1	-1	66	-1	54	29	120	-1	-1	-1	-1	-1	94	-1	104	-1	14	-1	-1	11	-1	-1	-1	-1	17	-1	-1	78	-1	-1	-1	-1	24	-1	-1	-1	18	-1	-1	-1	-1	37	73	36	-1	13	102	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	28	-1	-1	49	-1	70	-1	-1
-1	80	1	-1	-1	51	-1	76	-1	-1	-1	33	56	-1	-1	64	-1	-1	-1	-1	55	-1	83	-1	52	-1	-1	40	27	-1	-1	-1	11	-1	23	-1	69	-1	-1	45	104	-1	-1	-1	32	-1	19	-1	-1	-1	-1	-1	29	-1	-1	114	-1	-1	9	-1	-1	-1	-1	67	-1	10	48	-1	-1	-1	77	-1	21	-1	-1	34	-1	-1	-1	-1	-1	-1	16	91	-1	28	-1	-1	-1	-1	61	5	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	39	73	-1	-1	-1	-1	72	-1	119	85	-1	-1	37	105	-1	-1	111
