11
1
52	-1	-1	26	7	120	78	-1	-1	-1	74	-1	-1	37	-1	-1	93	-1	107	-1	-1	-1	-1	-1	5	-1	121	-1	-1	-1	-1	-1	-1	50	8	14	-1	88	-1	-1	119	-1	-1	106	-1	-1	40	-1	-1	-1	63	108	-1	-1	-1	-1	81	10	-1	102	-1	-1	-1	-1	-1	-1	57	-1	-1	118	-1	24	90	-1	-1	-1	35	-1	-1	54	-1	-1	-1	-1	-1	23	31	-1	109	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	42	65	64	-1	76	-1	-1	-1	79	-1	-1	-1	99	-1	-1	48	80	-1	-1	-1
-1	-1	116	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	30	91	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	37	-1	107	-1	77	-1	50	8	-1	39	78	-1	-1	47	-1	-1	-1	-1	-1	100	51	-1	-1	-1	-1	27	23	-1	87	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	89	-1	-1	31	-1	16	-1	21	45	-1	-1	14	81	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	35	-1	-1	-1	19	-1	58	-1
-1	-1	-1	-1	-1	-1	63	39	55	-1	-1	117	98	-1	105	-1	115	-1	-1	-1	22	-1	-1	23	88	-1	-1	-1	-1	68	33	116	-1	-1	46	-1	-1	-1	-1	114	-1	11	-1	28	30	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	92	-1	-1	64	57	-1	-1	-1	101	-1	61	38	74	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	13	110	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1
28	-1	-1	-1	-1	-1	-1	-1	-1	77	5	101	82	-1	-1	50	10	108	-1	-1	-1	-1	-1	-1	119	35	-1	-1	-1	-1	63	26	79	-1	-1	-1	-1	-1	-1	93	19	6	-1	-1	96	-1	-1	110	112	-1	60	-1	-1	-1	-1	27	-1	118	-1	8	-1	-1	-1	107	21	-1	54	-1	-1	-1	-1	62	48	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	47	92	-1	-1	-1	83	41	7	-1	40	-1	-1	-1	-1	-1	70	-1	31	38	-1	-1	-1	11	103	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	61	-1	-1	35	-1	-1	-1	-1	-1	32	-1	-1	113	-1	17	-1	92	-1	63	-1	27	-1	-1	-1	78	81	-1	-1	16	-1	-1	29	89	86	-1	-1	58	57	-1	-1	-1	-1	100	-1	-1	-1	9	-1	-1	-1	80	44	-1	-1	-1	20	-1	-1	49	-1	-1	-1	56	13	-1	25	109	26	-1	-1	-1	42	-1	-1	-1	-1	-1	69	119	-1	-1	39	-1	-1	-1	-1	74	66	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	3	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	33	34	-1	-1	-1	94	11
-1	21	30	-1	-1	-1	-1	57	-1	-1	12	20	-1	-1	-1	-1	8	39	-1	-1	15	-1	-1	-1	10	64	55	37	107	-1	83	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	31	71	58	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	120	-1	-1	-1	74	32	28	67	-1	5	-1	111	95	-1	-1	-1	-1	-1	-1	-1	1	24	-1	9	-1	109	14	-1	-1	47	90	-1	62	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	-1	113	68	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	53	-1	45	56
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	109	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	61	64	-1	104	-1	-1	-1	-1	-1	98	-1	16	97	-1	-1	-1	-1	-1	-1	13	48	93	-1	-1	-1	33	86	-1	-1	-1	-1	-1	-1	-1	120	42	-1	-1	-1	-1	-1	30	101	35	-1	103	118	114	113	-1	-1	1	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	57	-1	-1	20	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	41
95	40	-1	-1	-1	96	100	114	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	118	-1	-1	117	24	-1	-1	-1	-1	-1	70	-1	-1	-1	30	107	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	67	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	16	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	115	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	64	-1	88	-1	-1	-1	-1	-1	-1	78	3	-1	53	17	20	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	7	-1	-1	-1	-1
24	-1	-1	-1	-1	20	-1	69	-1	48	-1	57	-1	-1	33	26	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	88	-1	22	-1	81	-1	106	-1	-1	-1	-1	55	75	94	58	-1	-1	-1	-1	11	-1	-1	-1	99	108	-1	-1	-1	-1	-1	-1	86	25	98	-1	-1	-1	-1	-1	-1	102	-1	84	-1	67	-1	52	-1	44	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	9	-1
-1	-1	104	-1	65	-1	-1	-1	-1	53	-1	23	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	14	-1	45	61	-1	-1	32	100	101	16	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	95	-1	66	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	117	91	-1	-1	78	76	73	-1	-1	-1	-1	22	-1	-1	63	-1	56	-1	-1	55	41	18	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	27	-1	120	85	-1	-1	-1	-1	25	-1	-1	-1	43	40	-1	82	-1	-1	-1	90	-1	-1	96	36	-1	-1
-1	-1	102	-1	-1	-1	-1	-1	-1	97	-1	80	-1	-1	-1	-1	40	14	-1	6	-1	-1	21	41	-1	74	-1	-1	-1	-1	-1	29	-1	118	-1	-1	121	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	35	56	17	-1	-1	-1	28	-1	-1	-1	77	60	-1	-1	-1	46	42	-1	-1	43	-1	-1	7	-1	61	-1	-1	-1	31	106	71	50	-1	11	-1	-1	91	-1	19	-1	-1	-1	58	-1	-1	-1	73	-1	51	-1	-1	75	-1	-1	-1	-1	-1	100	104	82	-1	45	94	-1	-1	47	-1	-1	120	-1	-1	-1	-1	49
-1	-1	-1	4	-1	-1	-1	-1	-1	34	-1	10	104	105	-1	-1	-1	-1	24	-1	-1	-1	50	-1	-1	-1	29	-1	-1	-1	-1	5	-1	69	-1	59	-1	-1	114	-1	-1	68	-1	64	100	58	-1	-1	-1	-1	-1	-1	72	-1	70	-1	62	-1	99	-1	109	-1	47	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	83	-1	-1	82	-1	-1	-1	13	17	88	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	119	-1	-1	-1	-1	-1	42	93	-1	-1	-1	61
-1	50	72	-1	-1	3	-1	-1	100	-1	-1	-1	88	-1	-1	-1	-1	-1	94	-1	-1	37	-1	-1	-1	-1	-1	-1	101	-1	-1	10	-1	41	-1	-1	-1	82	24	5	-1	-1	-1	-1	-1	-1	31	-1	119	-1	108	28	-1	-1	-1	89	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	93	-1	-1	69	-1	-1	121	-1	-1	80	120	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	42	-1	-1	-1	-1	33	46	74	-1	-1	55	-1	-1	-1	-1	15	-1
