11
1
-1	-1	58	-1	-1	96	-1	51	86	30	-1	52	34	-1	-1	28	6	-1	-1	-1	-1	-1	53	10	-1	-1	81	66	-1	11	-1	89	23	-1	101	-1	40	-1	-1	-1	88	-1	-1	38	-1	-1	-1	-1	-1	4	113	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	68	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	37	120	-1	-1	13	-1	-1	61	-1	9	70	-1	39	-1	25	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	115	98	7	-1	41
-1	-1	-1	-1	-1	-1	85	-1	120	-1	62	-1	-1	-1	-1	-1	2	-1	-1	-1	59	29	-1	-1	24	-1	17	-1	-1	-1	-1	-1	-1	35	-1	21	-1	-1	58	-1	57	-1	-1	-1	-1	-1	-1	112	61	-1	-1	-1	5	-1	-1	-1	-1	15	-1	84	64	68	-1	31	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	100	103	67	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	66	-1	-1	-1	-1	104	-1	89	-1	-1	-1	-1	-1	-1	12	-1	-1	81	39	23	-1	-1	37	-1	-1	-1
116	59	17	-1	109	-1	64	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	34	65	-1	108	-1	104	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	90	89	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	16	32	-1	-1	86	-1	-1	43	-1	-1	-1	12	111	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	52	71	42	9	-1	-1	-1	-1	28	-1	114	-1	-1	-1	-1	35	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	62	-1	-1	-1
79	-1	97	29	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	2	-1	39	-1	45	75	54	51	-1	-1	-1	-1	-1	77	26	-1	103	-1	-1	113	-1	21	-1	115	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	-1	111	-1	-1	72	89	-1	59	-1	-1	120	-1	-1	-1	-1	81	-1	-1	-1	41	-1	-1	-1	-1	-1	11	-1	-1	24	27	-1	58	-1	114	-1	118	-1	-1	31	82	-1	-1	-1	65	-1	50	117	-1	69	-1	-1	-1	44	-1	5	-1	35	-1	-1
4	105	-1	-1	-1	111	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	110	46	-1	93	-1	-1	-1	50	-1	11	-1	-1	119	-1	-1	-1	-1	43	33	-1	55	-1	63	-1	9	-1	-1	-1	75	-1	-1	-1	1	-1	3	29	-1	56	70	-1	-1	39	83	-1	-1	76	-1	22	104	-1	60	-1	-1	-1	103	24	48	-1	35	-1	-1	-1	-1	-1	69	100	-1	-1	-1	-1	81	-1	-1	7	-1	108	95	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	52	49	-1	-1	-1	-1	88	34	121
72	-1	101	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	68	-1	25	64	-1	-1	-1	-1	112	-1	-1	-1	-1	-1	24	-1	66	18	-1	42	-1	51	-1	-1	-1	40	-1	-1	-1	22	11	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	88	-1	-1	-1	2	-1	-1	-1	67	53	15	-1	-1	-1	-1	-1	14	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	116	89	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	120	-1	5	-1	-1	-1	-1	16	89	-1	72	-1	70	-1	-1	-1	71	-1	-1	-1	-1	108	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	55	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	59	-1	-1	-1	114	-1	-1	31	-1	82	-1	112	-1	-1	-1	91	-1	109	-1	-1	99	-1	-1	3	52	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	117	-1	-1	-1	53	76
-1	-1	-1	-1	-1	-1	48	75	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	59	-1	-1	79	-1	-1	-1	92	-1	-1	53	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	85	-1	23	-1	68	-1	-1	100	67	-1	-1	-1	-1	25	7	2	-1	-1	-1	-1	95	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	101	-1	-1	-1	-1	-1	76	20	-1	98	111	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	1	-1	-1	-1	72	-1	-1	15	-1	-1
-1	53	-1	103	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	18	-1	-1	-1	-1	-1	82	-1	-1	-1	60	-1	-1	-1	-1	70	100	-1	102	-1	-1	-1	-1	9	-1	51	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	19	80	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	69	45	91	-1	5	-1	77	106	101	74	-1	-1	-1	117	-1	65	-1	-1	-1	-1	-1	116	-1	-1	-1	-1	83	108	47	-1	78	38	-1	15	-1	-1	-1	-1	-1	-1	68	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	56
-1	-1	-1	-1	-1	-1	71	113	-1	-1	-1	5	-1	-1	115	57	-1	-1	-1	-1	-1	12	-1	-1	41	-1	35	-1	-1	-1	-1	76	-1	-1	73	-1	-1	-1	80	-1	-1	37	-1	27	53	-1	-1	119	97	116	-1	-1	-1	77	98	19	-1	-1	-1	24	-1	-1	-1	102	107	108	-1	-1	9	25	93	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	66	7	-1	4	-1	69	-1	-1	-1	3	59	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	101	-1	45	-1	16	-1	-1	-1	-1	-1	-1	-1	103	-1	-1	-1
