11
1
-1	-1	-1	-1	81	73	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	94	87	-1	21	54	-1	-1	-1	66	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	22	-1	-1	6	82	-1	-1	-1	-1	-1	75	88	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	41	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	71	18	-1	-1	-1	-1	-1	-1	-1	14	53	-1	-1	103	-1	-1	15	-1	-1	-1	-1	-1	107	-1	-1	-1
-1	-1	103	1	68	64	54	62	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	32	-1	-1	-1	80	116	61	-1	-1	24	-1	-1	-1	-1	39	-1	-1	-1	-1	42	119	-1	-1	112	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	67	-1	-1	-1	63	-1	111	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	100	27	-1	43	37	-1	-1	-1	82	11	-1	-1	21	7	-1	-1	-1	-1	-1	-1	-1	-1	30	52	18
-1	107	-1	-1	50	-1	-1	30	-1	-1	-1	-1	7	-1	-1	9	-1	-1	-1	31	-1	-1	-1	-1	-1	28	-1	-1	-1	62	-1	25	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	113	-1	18	-1	52	3	-1	34	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	57	1	93	43	-1	-1	78	70	-1	-1	-1	58	-1	24	-1	-1	-1	-1	-1	-1	79	51	-1	35	-1	22	117	119	-1	95	48	-1	-1	-1	32	-1	16	8	40	5
-1	84	-1	-1	23	-1	-1	96	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	118	-1	-1	119	-1	102	-1	-1	-1	-1	22	-1	-1	-1	-1	83	-1	-1	-1	-1	93	-1	103	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	54	-1	-1	-1	85	114	32	-1	79	15	-1	-1	-1	-1	108	17	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	18	-1	106	97	6	-1	-1	-1	-1	-1	-1	116	-1	-1	-1	-1	-1	-1	-1	-1	110	-1	94	7	68	-1	-1	-1	1	-1	-1	66	-1	80
-1	59	-1	121	58	52	-1	120	7	-1	115	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	71	-1	91	-1	-1	103	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	45	8	-1	63	-1	-1	-1	-1	-1	-1	113	-1	-1	2	34	-1	-1	-1	-1	-1	-1	43	-1	-1	64	79	-1	-1	87	-1	-1	-1	46	-1	-1	86	-1	36	-1	62	82	-1	25	-1	-1	-1	-1	-1	114	101	109	-1	-1	-1	-1	40	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1
97	-1	-1	-1	26	-1	12	-1	110	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	11	49	-1	-1	-1	-1	-1	-1	108	14	-1	-1	50	27	-1	-1	-1	67	-1	-1	-1	-1	119	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	121	-1	114	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	88	36	-1	76	-1	-1	83	77	-1	-1	115	4	-1	-1	-1	-1	1	-1	-1	102	-1	-1	85	-1	-1	111	-1	-1	-1	89	-1	82	-1	-1	-1	-1	75	-1	91	10	-1
8	31	-1	88	-1	-1	-1	72	44	90	-1	85	56	-1	-1	-1	86	-1	-1	-1	-1	-1	51	-1	-1	59	-1	-1	-1	-1	-1	76	-1	65	98	-1	-1	-1	-1	121	-1	-1	-1	29	-1	67	-1	49	107	-1	-1	109	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	18	-1	-1	42	46	-1	7	-1	93	-1	-1	37	-1	-1	-1	-1	-1	-1	84	61	-1	32	113	38	-1	-1	110	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	71	-1	-1	-1	-1	-1	14
19	-1	-1	80	28	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	-1	95	120	-1	-1	-1	78	26	-1	102	-1	-1	-1	48	117	106	-1	-1	55	-1	-1	1	-1	-1	-1	-1	86	-1	-1	-1	46	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	59	-1	-1	45	-1	-1	-1	-1	101	97	-1	-1	116	-1	54	-1	-1	112	-1	-1	37	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	16	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1
-1	48	38	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	112	-1	-1	-1	-1	-1	-1	111	-1	-1	-1	-1	94	-1	-1	-1	-1	54	57	-1	-1	-1	49	101	-1	118	-1	-1	79	-1	-1	-1	-1	78	-1	16	50	-1	-1	-1	-1	-1	-1	-1	80	93	-1	117	-1	23	14	-1	-1	55	6	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	81	-1	-1	-1	105	30	-1	-1	83	-1	-1	9	-1	-1	-1	69	5	20	-1	19	-1	-1	-1	65	-1	-1	85	-1	-1	-1	-1	-1	-1	12	-1	-1	53
-1	43	13	-1	116	-1	55	-1	100	-1	-1	-1	120	-1	65	-1	-1	-1	53	-1	-1	33	92	-1	98	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	88	-1	-1	-1	-1	68	89	-1	-1	-1	-1	-1	-1	-1	62	64	77	-1	9	-1	-1	-1	-1	-1	73	-1	28	-1	-1	-1	26	-1	-1	-1	54	22	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	93	-1	50	-1	-1	-1	-1	87	111	109	-1	-1	-1	-1
