11
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	-1	-1	76	-1	88	-1	77	-1	86	80	-1	24	101	-1	89	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	114	-1	-1	-1	-1	-1	-1	39	92	-1	-1	-1	-1	56	-1	75	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	46	-1	-1	54	-1	-1	-1	49	-1	-1	59	-1	12	-1	-1	28	-1	-1	-1	69	-1	-1	-1	31	44	29	-1	62	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	61	-1	30
-1	-1	-1	36	110	51	-1	57	96	-1	-1	-1	94	65	38	121	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	93	-1	-1	-1	-1	-1	-1	-1	-1	37	6	102	-1	-1	-1	71	78	-1	-1	-1	-1	27	34	-1	114	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	8	45	95	32	-1	-1	118	16	-1	44	59	-1	80	-1	116	-1	-1	-1	108	-1	-1	73	-1	-1	-1	98	-1	-1	-1	-1	84	-1	52	13	49	41	-1	111	-1	-1	88	35	-1	76	-1	-1	-1	-1	56	119	-1	58	-1	-1	-1	-1	-1	-1	-1
-1	-1	46	-1	91	-1	-1	-1	60	-1	-1	84	-1	-1	-1	81	-1	-1	-1	71	18	-1	9	54	-1	82	16	67	21	97	-1	11	88	-1	-1	-1	-1	116	-1	-1	61	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	38	-1	-1	-1	-1	51	-1	-1	-1	52	28	19	65	-1	-1	42	62	-1	75	27	-1	102	-1	-1	-1	-1	6	-1	26	101	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	77	-1	120	-1	44	-1	108	-1	-1	-1	-1	37	-1	104	-1	-1	-1	50	-1	86	-1	-1
-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	113	-1	-1	-1	-1	-1	-1	16	40	-1	-1	-1	-1	108	-1	103	-1	-1	22	-1	-1	59	110	-1	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	75	-1	-1	23	-1	5	-1	-1	-1	72	-1	-1	28	-1	9	-1	96	90	4	-1	32	-1	-1	-1	-1	-1	76	93	36	-1	83	56	-1	114	2	88	-1	-1	-1	-1	48	-1	-1	-1	102	-1	-1	-1	8	-1	-1	50	-1	-1	-1	55	-1	44	-1	-1	-1	-1	63	-1	-1	-1	-1	25
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	42	-1	-1	94	-1	14	98	53	-1	87	-1	-1	-1	-1	-1	5	117	71	-1	120	22	-1	16	-1	-1	106	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	18	17	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	36	119	-1	107	-1	-1	112	-1	41	-1	-1	-1	-1	-1	21
117	-1	-1	-1	82	107	33	-1	-1	3	-1	115	44	-1	19	21	-1	48	-1	-1	69	-1	-1	-1	13	27	-1	-1	71	-1	-1	-1	36	-1	-1	-1	24	-1	111	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	112	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	83	1	118	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	87	-1	119	-1	-1	67	91	106	-1	72	61	-1	-1	46	-1	75	-1	-1	103	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	-1	-1	62	-1	42	-1
-1	-1	-1	-1	-1	-1	-1	-1	119	-1	-1	-1	-1	-1	62	31	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	109	34	-1	-1	10	-1	68	-1	-1	91	64	46	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	102	93	70	-1	120	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	23	-1	-1	-1	-1	-1	101	-1	-1	-1	100	-1	112	-1	-1	-1	8	-1	57	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	29	-1	-1	66	-1	-1	-1	-1	-1	74	-1	26	-1	-1	-1	-1	36	-1	88	115	-1	-1
-1	-1	116	-1	4	30	-1	-1	101	-1	63	114	-1	-1	-1	22	-1	12	-1	9	43	85	55	-1	-1	118	-1	29	-1	8	-1	-1	14	-1	-1	51	-1	-1	-1	-1	-1	121	-1	-1	-1	15	-1	-1	-1	59	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	88	107	56	-1	-1	-1	-1	-1	108	-1	-1	-1	53	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	65	-1	19	-1	-1	96	-1	102
-1	-1	44	-1	59	-1	90	-1	-1	17	-1	-1	64	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	23	85	-1	41	-1	-1	-1	-1	25	-1	65	60	-1	3	-1	-1	-1	-1	89	-1	-1	-1	36	-1	-1	-1	72	-1	31	-1	-1	-1	16	-1	-1	-1	18	-1	34	-1	29	-1	120	68	6	-1	-1	-1	67	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	-1	24	-1	-1	-1	112	79	-1	-1	30	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	53	70	-1	94	-1	-1
-1	-1	-1	-1	61	29	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	95	-1	-1	1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	69	73	-1	-1	63	20	-1	-1	49	-1	-1	-1	86	117	99	-1	-1	-1	32	-1	-1	-1	-1	-1	52	40	-1	-1	-1	-1	-1	-1	-1	114	-1	-1	-1	13	-1	-1	-1	103	-1	-1	-1	111	51	-1	-1	-1	-1	47	-1	30	-1	15	-1	-1	-1	-1	-1	-1	118	-1	-1	-1	21	108	-1	-1	56	-1	-1	-1	-1	6	105	-1	78	-1	22	-1	-1	74	-1	68	-1	116	92	67	-1
