11
1
-1	99	-1	-1	-1	-1	-1	110	-1	-1	-1	54	37	-1	-1	-1	-1	71	39	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	33	-1	-1	-1	10	-1	-1	-1	82	-1	-1	-1	-1	86	67	69	-1	13	61	29	-1	-1	-1	-1	-1	-1	116	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	52	-1	106	49	-1	-1	-1	65	-1	-1	-1	11	46	-1	-1	-1	-1	55	-1	-1	91	101	92	-1	6	-1	-1	-1	32	-1	-1	-1	34	-1	-1	47	103	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1
-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	91	-1	-1	-1	-1	-1	4	-1	61	-1	-1	-1	-1	76	-1	-1	9	-1	117	-1	-1	-1	-1	77	34	49	-1	-1	-1	-1	92	-1	89	28	-1	-1	-1	102	-1	-1	-1	-1	41	35	-1	-1	-1	-1	37	-1	15	-1	99	63	116	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	104	-1	-1	-1	45	-1	-1	114	-1	109	-1	-1	21	25	90	-1	-1	-1	78
-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	94	-1	-1	-1	-1	105	51	-1	-1	77	-1	7	-1	-1	-1	108	-1	59	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	65	-1	-1	-1	-1	-1	22	-1	-1	-1	49	-1	-1	-1	-1	30	-1	-1	26	41	-1	-1	-1	16	11	79	-1	-1	-1	-1	-1	-1	103	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	84	69	-1	-1	-1	119	-1	-1	33	-1	-1	-1	61	-1	-1	40	-1
-1	-1	-1	-1	49	-1	-1	72	61	-1	-1	-1	-1	-1	118	-1	-1	34	-1	-1	104	-1	-1	11	-1	-1	-1	73	120	-1	43	103	-1	-1	16	-1	-1	-1	-1	106	-1	-1	-1	-1	-1	119	108	-1	-1	82	42	32	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	109	105	53	90	-1	-1	9	-1	-1	56	113	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	79	-1	17	107	-1	-1	4	63	-1	-1	23	-1	-1	-1	-1	-1	71	-1	24	-1	-1	-1	-1	-1	93	35	12	-1	66	-1
87	-1	55	-1	-1	94	-1	-1	52	16	-1	-1	-1	-1	-1	7	-1	-1	65	-1	-1	49	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	104	-1	85	-1	-1	108	89	-1	-1	69	26	-1	-1	96	73	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	88	103	120	-1	-1	-1	36	-1	-1	95	-1	-1	50	-1	-1	-1	4	-1	37	3	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	116	-1	-1	-1	-1	-1	-1	56	106	-1	-1	-1	-1	48	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1
-1	-1	98	-1	107	-1	-1	-1	-1	-1	46	-1	18	24	-1	-1	87	73	-1	100	69	-1	-1	-1	89	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	51	7	-1	-1	-1	-1	-1	-1	-1	115	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	120	-1	-1	111	-1	-1	-1	64	-1	-1	-1	53	26	-1	-1	-1	83	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	2	-1	-1	-1	-1	-1	112	-1	-1	8	118	-1	-1
-1	-1	67	-1	75	-1	118	4	33	32	-1	-1	-1	-1	-1	5	52	-1	-1	-1	-1	-1	-1	18	-1	61	-1	-1	2	-1	-1	-1	20	-1	83	-1	-1	44	-1	17	40	-1	39	3	113	30	-1	-1	-1	95	114	66	-1	62	56	-1	-1	-1	-1	-1	43	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	97	69	14	25	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	70	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	101	80	-1	-1	35	-1	7	-1	36	-1	-1	-1	82	86	-1	-1	-1
-1	-1	-1	18	-1	-1	105	15	-1	58	-1	35	-1	75	-1	-1	48	-1	-1	-1	82	120	17	44	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	65	-1	-1	-1	-1	-1	-1	103	66	-1	-1	-1	-1	-1	3	59	-1	-1	54	-1	-1	-1	114	62	53	-1	-1	96	-1	-1	73	-1	-1	-1	1	51	-1	-1	-1	87	-1	83	107	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	113	24	-1	-1	76	98	-1	-1	67	-1	2	97	49	7	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	16	26	-1
-1	17	-1	-1	119	88	-1	-1	62	7	-1	108	46	-1	107	77	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	26	-1	23	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	75	-1	-1	-1	78	-1	113	-1	-1	-1	-1	-1	-1	-1	34	55	-1	-1	-1	-1	-1	38	-1	-1	20	98	-1	-1	90	-1	-1	61	-1	58	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	60	-1	50	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	14	-1	-1	115
-1	-1	-1	-1	86	-1	8	-1	104	111	-1	-1	-1	-1	-1	-1	114	95	88	-1	-1	-1	-1	97	-1	-1	38	-1	-1	-1	83	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	2	-1	116	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	84	11	-1	-1	-1	115	-1	-1	66	-1	-1	48	62	-1	99	-1	-1	-1	-1	-1	33	110	7	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	25	-1	-1	37	-1	89	20	59	-1	108	42	40	39	-1	-1	-1	-1	-1	63	-1	105	-1	-1	-1	121	-1	87	69
