11
1
43	-1	66	5	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	120	93	-1	-1	-1	76	-1	-1	-1	7	25	19	-1	-1	-1	-1	69	-1	-1	100	-1	72	48	-1	51	-1	-1	-1	-1	-1	-1	14	45	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	117	1	103	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	56	71	-1	55	-1	-1	-1	97	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	84	-1	21	88	-1	-1	-1	-1	-1	-1	-1	115	-1	-1	-1	2	-1	-1	-1
-1	-1	121	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	16	-1	6	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	82	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	11	-1	3	97	23	24	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	37	-1	-1	-1	8	-1	-1	86	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	62	-1	-1	-1	-1	-1	101	-1	-1	20	-1	55	-1	-1	113	-1	42	-1	-1	-1	65	-1	-1	-1	-1	-1	63	-1	43	35
61	-1	-1	116	-1	-1	79	63	-1	-1	-1	12	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	112	22	-1	-1	-1	71	-1	13	-1	-1	-1	84	-1	35	-1	-1	-1	-1	-1	-1	37	-1	1	-1	-1	-1	70	-1	34	-1	58	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	97	-1	68	69	-1	-1	23	-1	46	26	-1	-1	45	-1	-1	-1	-1	-1	74	88	-1	-1	-1	80	-1	95	-1	-1	-1	-1	-1	-1	-1	87	-1	114	36	29	-1	-1	-1	-1	104	-1	-1	-1	21	-1	120	19	-1	-1	-1	86	-1	102	-1
-1	36	9	60	-1	78	-1	-1	31	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	3	37	120	-1	121	-1	-1	-1	-1	-1	64	119	-1	-1	-1	79	-1	87	-1	-1	8	-1	-1	-1	-1	-1	20	90	-1	-1	-1	51	-1	-1	33	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	104	-1	-1	-1	-1	-1	89	92	-1	-1	-1	-1	-1	-1	-1	-1	1	16	-1	-1	112	-1	-1	-1	67	32	100	-1	-1	-1	-1	-1	110	-1	-1	12	5	-1	-1	-1	-1	-1	26	-1	-1	55	-1	-1	-1	61	-1	-1	-1
102	-1	-1	-1	-1	25	49	-1	-1	-1	-1	103	-1	-1	39	-1	-1	-1	31	-1	-1	-1	-1	84	-1	66	37	-1	42	-1	68	-1	-1	17	52	-1	-1	23	44	-1	-1	-1	-1	81	-1	48	-1	-1	-1	-1	65	-1	94	-1	-1	41	-1	55	-1	-1	-1	-1	-1	60	-1	-1	-1	70	38	-1	-1	-1	-1	-1	30	-1	-1	108	-1	85	12	33	-1	-1	-1	-1	4	-1	-1	-1	79	5	-1	118	-1	-1	-1	-1	-1	-1	62	34	-1	107	-1	-1	-1	16	-1	90	27	59	-1	-1	-1	113	105	-1	-1	-1	-1
-1	82	-1	18	-1	-1	83	-1	-1	42	-1	-1	-1	121	-1	-1	24	-1	19	97	-1	85	36	17	41	9	55	-1	2	-1	-1	-1	100	-1	-1	67	-1	105	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	102	-1	28	-1	-1	-1	-1	33	52	-1	114	-1	-1	-1	68	-1	-1	-1	96	-1	12	64	-1	-1	65	-1	-1	-1	-1	40	103	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	13	-1	-1	-1	-1	4	-1	45	-1	-1	14	80	-1	-1	-1	54	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	57	-1
45	-1	-1	-1	-1	22	114	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	96	111	-1	-1	-1	115	-1	117	-1	50	-1	-1	-1	83	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	106	-1	-1	54	-1	4	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	85	108	-1	-1	-1	-1	91	-1	41	62	33	81	100	94	64	24	-1	-1	-1	-1	18	23	-1	-1	84	-1	-1	113	26	-1	-1	-1	65	98	120	-1	-1	-1	11	-1	-1	82	-1	-1	67	-1	20	77	49	89	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	45	-1	-1	119	-1	15	-1	13	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	113	-1	106	-1	-1	-1	-1	-1	12	19	-1	-1	-1	-1	-1	-1	-1	101	57	84	-1	-1	-1	-1	-1	-1	-1	115	-1	75	89	116	103	-1	-1	-1	11	108	93	9	-1	-1	31	43	-1	47	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	25	-1	-1	48	-1	-1	24	-1	-1	1	-1	-1
15	-1	-1	-1	91	-1	-1	7	41	-1	35	-1	-1	-1	-1	-1	71	-1	-1	82	28	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	115	-1	-1	-1	25	-1	-1	79	-1	10	63	107	36	-1	-1	8	54	-1	-1	-1	48	40	43	-1	100	92	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	21	-1	11	51	-1	-1	14	-1	106	-1	-1	-1	-1	-1	-1	-1	-1	-1	104	102	-1	-1	13	-1	-1	-1	-1	19	-1	-1	-1	-1	58	18	-1	-1	-1	-1	-1	-1	108	-1	-1	-1
13	3	26	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	114	106	100	-1	36	104	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	-1	103	-1	-1	89	-1	-1	-1	-1	118	21	-1	-1	-1	-1	96	-1	-1	-1	-1	116	-1	48	27	-1	-1	-1	-1	-1	-1	102	-1	-1	-1	109	-1	20	-1	-1	35	42	1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	60	87	-1	-1
