11
1
80	-1	-1	7	-1	90	71	55	-1	-1	-1	-1	73	75	-1	116	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	101	-1	85	45	23	-1	44	-1	10	-1	2	-1	17	-1	-1	-1	-1	-1	113	-1	-1	96	33	52	-1	-1	-1	-1	-1	35	67	-1	58	-1	-1	112	12	-1	87	72	-1	14	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	56	-1	94	39	-1	-1	42	-1	-1	93	-1	-1	-1	-1	110	-1
-1	-1	47	-1	93	65	-1	34	-1	12	-1	-1	-1	-1	-1	-1	74	8	121	77	-1	-1	-1	15	-1	38	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	103	-1	-1	-1	-1	-1	-1	71	-1	50	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	14	-1	-1	-1	57	-1	-1	27	-1	44	-1	-1	18	5	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	120	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	36	-1	-1	59	-1
-1	-1	-1	-1	-1	-1	-1	102	-1	76	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	23	-1	98	-1	-1	-1	121	69	93	48	-1	64	-1	-1	-1	-1	-1	104	-1	105	-1	79	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	33	-1	-1	-1	57	-1	-1	114	-1	-1	2	-1	-1	-1	99	-1	96	120	-1	-1	108	16	19	-1	86	-1	-1	90	-1	-1	-1	-1	-1	-1	113	74	-1	103	87	-1	-1	22	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	61
-1	-1	115	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	114	-1	-1	16	43	-1	100	-1	-1	70	-1	96	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	61	10	117	-1	-1	-1	-1	-1	-1	-1	92	67	-1	-1	7	-1	13	-1	-1	-1	-1	83	-1	23	-1	72	-1	-1	73	-1	112	-1	36	15	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	77	-1	-1	-1	-1	-1	44	-1	-1	8	-1	3	-1	74	-1	86	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1
-1	120	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	66	10	-1	-1	14	-1	29	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	82	26	-1	-1	-1	112	54	-1	-1	94	-1	-1	-1	-1	-1	-1	111	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	42	-1	-1	-1	17	50	-1	-1	-1	-1	104	-1	-1	-1	23	-1	-1	-1	-1	-1	101	84	30	48	-1	-1	-1	-1	-1	-1	-1	-1	33	93	-1	-1	97	-1	-1	-1	-1	75	-1	105	-1	-1	98	-1	-1	-1	-1	-1	119
-1	42	69	-1	18	-1	-1	108	19	-1	53	-1	110	32	1	20	34	111	-1	-1	-1	9	91	94	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	66	52	-1	47	-1	37	-1	-1	-1	107	-1	-1	61	-1	-1	-1	58	16	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	78	103	-1	3	-1	-1	14	-1	-1	56	13	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	119	28	-1	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	120	-1	-1	-1	-1	-1	-1	97
-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	106	-1	-1	-1	-1	2	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	103	-1	86	8	-1	91	-1	57	-1	-1	-1	-1	-1	74	105	-1	-1	-1	111	-1	-1	-1	-1	-1	-1	64	-1	45	83	93	-1	-1	69	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	59	114	-1	26	-1	-1	-1	-1	-1	43	-1	24	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	56	-1	-1	-1	46	-1	32	-1
111	-1	17	-1	95	-1	3	-1	-1	-1	-1	7	-1	5	-1	71	70	-1	115	52	46	-1	61	-1	39	-1	-1	62	-1	43	19	-1	110	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	78	-1	-1	-1	-1	102	-1	66	-1	-1	-1	-1	-1	47	101	49	116	59	113	-1	-1	-1	10	40	-1	92	-1	-1	-1	-1	51	-1	68	106	-1	-1	6	-1	-1	100	-1	12	-1	-1	94	55	22	-1	-1	-1	2	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	75	72	83	-1	-1	-1	-1	-1	-1	90
30	68	-1	-1	-1	-1	-1	-1	9	62	66	-1	113	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	98	-1	-1	38	-1	75	-1	29	53	2	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	17	-1	-1	18	-1	-1	-1	-1	36	-1	117	-1	44	-1	71	101	-1	-1	121	-1	-1	-1	43
-1	-1	119	-1	-1	-1	-1	29	61	91	-1	53	93	63	-1	13	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	60	-1	-1	47	118	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	105	21	113	64	-1	-1	28	-1	120	-1	-1	-1	73	-1	-1	-1	1	40	-1	45	55	-1	89	-1	-1	-1	66	-1	74	-1	-1	54	-1	5	114	-1	8	-1	67	101	-1	-1	97	-1	71	-1	-1	-1	24	-1	80	-1	70	-1	-1	-1	-1	11	-1	-1	50	-1	95	111	-1	-1	-1	87	-1	-1	-1	-1	33	37	-1	99	-1
-1	-1	-1	-1	67	41	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	91	102	101	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	8	-1	-1	32	22	-1	-1	70	-1	-1	-1	-1	12	63	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	29	-1	-1	-1	-1	104	39	-1	-1	-1	-1	1	-1	100	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	93	28	-1	-1	-1	-1	7	85	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	119	44	-1	-1	110	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	64	10	-1	94	117	78
-1	-1	-1	-1	-1	-1	-1	54	-1	31	77	19	-1	-1	47	-1	-1	4	-1	-1	43	-1	-1	-1	-1	60	3	50	14	-1	25	-1	15	29	80	-1	-1	-1	-1	-1	35	34	101	-1	95	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	36	-1	-1	-1	-1	107	-1	51	-1	-1	-1	-1	-1	-1	86	-1	121	111	-1	-1	12	-1	-1	100	-1	-1	-1	-1	-1	13	41	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	115	-1	-1	-1	69	-1	98	-1	-1	44
