11
1
-1	-1	31	-1	6	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	115	116	-1	56	8	-1	-1	70	-1	86	-1	62	21	-1	-1	82	-1	-1	3	-1	-1	36	-1	-1	-1	-1	-1	119	-1	5	72	91	43	-1	77	52	-1	-1	-1	97	-1	-1	61	-1	-1	-1	101	-1	-1	-1	46	17	-1	-1	-1	-1	110	-1	13	-1	-1	64	-1	-1	95	78	-1	-1	41	90	-1	-1	-1	4	-1	47	-1	-1	54	-1	100	33	-1	23	68	-1	-1	-1	-1	-1	102
13	-1	-1	-1	3	12	-1	-1	110	92	26	-1	23	-1	-1	47	-1	10	-1	-1	-1	-1	-1	-1	52	82	44	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	18	-1	-1	118	105	60	36	-1	22	-1	-1	-1	-1	102	78	-1	-1	29	2	106	-1	-1	90	-1	-1	-1	-1	55	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	54	-1	-1	-1	-1	-1	93	-1	-1	-1	115	-1	9	94	-1	-1	-1	-1	-1	97	-1	-1	-1	56	28	116	-1	-1	-1	-1	-1	-1	21	41	53	49	-1	-1	-1	101
83	-1	15	-1	67	-1	2	-1	-1	-1	117	-1	50	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	64	32	53	88	-1	91	-1	-1	-1	-1	119	-1	-1	121	-1	-1	-1	96	107	-1	61	120	36	-1	84	56	-1	-1	23	46	-1	51	81	-1	-1	-1	33	-1	-1	-1	12	41	-1	-1	-1	-1	-1	20	-1	-1	-1	106	-1	10	-1	52	6	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	86	-1	-1	113	-1	-1	99	-1	85	-1	-1	-1	-1	28	35	111	37	43
-1	18	-1	-1	68	115	90	-1	111	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	4	34	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	11	54	-1	-1	-1	-1	-1	16	-1	-1	-1	8	-1	64	6	-1	41	-1	45	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	75	108	37	-1	-1	-1	23	-1	-1	-1	84	-1	-1	36	-1	-1	3	-1	-1	-1	-1	110	-1	-1	-1	-1	89	69	-1	96	-1	-1	53	-1	56	-1	-1	-1	-1	-1	-1	119	-1	26
-1	-1	-1	-1	-1	-1	-1	-1	94	-1	9	115	-1	-1	-1	-1	8	-1	-1	-1	-1	45	-1	-1	83	-1	97	-1	-1	-1	-1	-1	-1	58	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	-1	-1	57	-1	-1	-1	-1	117	-1	-1	66	27	111	-1	-1	-1	-1	91	7	-1	15	85	-1	102	-1	-1	17	-1	-1	88	-1	-1	-1	-1	92	36	-1	99	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	13	-1	59	-1	-1	-1	-1	-1	34	-1	60	-1
-1	-1	66	-1	-1	-1	-1	24	-1	-1	75	-1	-1	55	42	-1	36	-1	-1	-1	53	61	121	-1	-1	-1	16	32	-1	-1	-1	-1	120	10	59	-1	95	-1	-1	104	-1	-1	-1	-1	13	106	-1	6	-1	-1	-1	94	-1	-1	115	-1	-1	-1	-1	114	31	-1	-1	-1	-1	116	-1	-1	-1	-1	-1	-1	-1	34	39	112	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	21	71	-1	-1	-1	-1	-1	119	-1	82	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	74	-1	-1	-1
-1	-1	57	121	33	17	-1	30	43	-1	-1	62	7	16	73	-1	-1	-1	58	11	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	112	87	-1	-1	-1	66	-1	90	-1	-1	-1	86	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	109	118	83	-1	-1	-1	-1	-1	-1	-1	96	-1	48	-1	-1	-1	-1	98	51	-1	-1	-1	-1	-1	20	111	53	114	-1	68	60	2	-1	-1	59	-1	106	-1	88	-1	-1	78	-1	-1	119	35	-1	-1	-1	-1	-1	-1	55	104	-1	-1	18
99	-1	61	-1	-1	120	84	-1	-1	-1	-1	-1	-1	82	-1	112	-1	52	-1	-1	-1	-1	-1	-1	-1	66	14	-1	55	77	-1	-1	17	-1	-1	13	-1	2	-1	-1	100	-1	-1	6	-1	-1	19	-1	-1	-1	-1	-1	114	-1	-1	-1	85	-1	50	-1	42	33	-1	-1	107	49	-1	-1	119	-1	65	-1	74	-1	40	-1	29	-1	-1	-1	-1	-1	60	-1	-1	-1	64	-1	-1	58	-1	-1	67	-1	108	-1	98	-1	-1	-1	-1	-1	102	-1	-1	-1	118	-1	62	-1	20	-1	93	4	-1	-1	-1	-1	89	-1	-1
102	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	13	81	94	1	-1	-1	-1	-1	93	-1	-1	34	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	117	110	-1	22	-1	103	-1	21	12	-1	-1	-1	-1	-1	75	64	-1	-1	-1	17	70	54	-1	100	-1	-1	-1	-1	19	79	-1	-1	-1	-1	62	-1	-1	56	-1	-1	-1	73	112	-1	14	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	116	-1	-1	-1	37	-1	-1	104	-1	-1	-1	114	63	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47
-1	-1	-1	-1	78	-1	-1	58	-1	-1	-1	-1	22	-1	-1	-1	114	-1	-1	-1	-1	-1	50	46	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	118	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	108	-1	-1	59	-1	48	112	87	14	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	18	-1	71	-1	-1	-1	-1	-1	24	-1	-1	89	-1	-1	-1	-1	102	-1	-1	-1	74	-1	-1	38	70	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	95	-1	51	-1	-1	86	-1	40
