11
1
68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	19	10	-1	104	-1	-1	-1	121	-1	59	-1	93	-1	45	-1	83	84	91	-1	106	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	119	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	65	51	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	37	24	112	-1	-1	-1	54	62	-1	107	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	72	-1	1	8	60	6	40	-1	-1	109	3	-1	87	-1	-1	-1	-1	-1
-1	26	-1	-1	17	-1	77	6	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	109	-1	-1	-1	-1	44	70	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	74	53	111	20	79	-1	-1	-1	-1	104	115	-1	69	91	-1	-1	-1	-1	106	-1	5	-1	-1	-1	-1	114	12	54	52	92	-1	-1	-1	-1	28	-1	67	11	64	-1	-1	-1	-1	-1	-1	80	37	-1	-1	55	-1	86	-1	-1	-1	-1	36	14	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	110
75	-1	18	-1	-1	-1	-1	66	78	-1	-1	3	-1	-1	-1	-1	-1	-1	60	119	32	-1	34	-1	114	116	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	109	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	91	8	-1	-1	-1	-1	26	-1	73	-1	-1	81	-1	-1	49	-1	105	-1	-1	-1	-1	111	-1	-1	-1	48	16	-1	97	-1	63	40	-1	-1	79	-1	20	-1	12	65	85	-1	-1	-1	10	-1	22	96	-1	98	-1	23	-1	-1	-1	9	-1	74	-1	-1	-1	-1	-1	-1	15	-1	59	-1	-1	28
116	-1	-1	-1	-1	103	-1	120	95	-1	1	-1	-1	78	-1	-1	118	-1	-1	102	-1	-1	-1	-1	-1	-1	3	-1	-1	29	26	-1	-1	-1	36	-1	-1	-1	-1	73	-1	-1	-1	-1	104	98	33	77	-1	34	65	71	-1	-1	-1	-1	-1	-1	11	45	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	31	-1	35	-1	-1	-1	-1	-1	-1	-1	17	-1	121	-1	-1	-1	15	-1	23	-1	-1	-1	-1	72	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	109	-1	-1	-1	82	-1	67	22	-1	-1	86	-1	107
-1	47	50	65	-1	-1	100	27	-1	-1	-1	110	-1	43	72	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	88	-1	10	-1	-1	-1	-1	82	-1	83	-1	61	-1	-1	17	-1	-1	-1	80	-1	92	16	107	-1	24	-1	39	40	-1	-1	120	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	77	56	-1	-1	-1	37	-1	-1	-1	-1	-1	14	-1	-1	71	3	-1	-1	-1	-1	-1	-1	73	-1	20	-1	-1	-1	-1	98	-1	103	-1	46	28	115	69	-1	-1	-1	-1	29	-1	-1	108	-1	119	-1	19	-1	-1	-1	-1	118	-1
-1	-1	-1	-1	62	11	-1	28	-1	20	-1	46	-1	-1	-1	-1	-1	84	57	48	-1	-1	43	2	-1	-1	66	-1	-1	-1	-1	6	14	7	-1	-1	-1	118	-1	-1	-1	95	-1	41	4	-1	-1	-1	-1	70	-1	27	-1	-1	-1	-1	-1	-1	121	77	74	-1	-1	-1	-1	55	90	101	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	22	-1	36	5	-1	115	47	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	111	73	-1	32	-1	-1	-1	-1	-1	104	-1	-1	-1	71	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	13	97	27	-1	-1	-1	-1	11	96	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	78	-1	114	-1	-1	81	63	-1	-1	-1	-1	119	-1	-1	79	-1	110	-1	-1	-1	-1	-1	-1	103	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	18	-1	10	-1	-1	56	-1	117	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	109	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	101	61	-1	-1	-1	-1	73	-1	48	-1
-1	86	-1	-1	67	-1	-1	-1	-1	-1	53	-1	26	-1	-1	-1	-1	-1	63	-1	-1	-1	80	103	92	17	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	47	-1	-1	-1	50	56	-1	37	-1	-1	-1	-1	-1	-1	-1	52	13	-1	98	-1	-1	-1	-1	19	9	79	-1	-1	-1	-1	-1	-1	-1	41	-1	118	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	84	18	-1	-1	24	-1	-1	20	-1	107	-1	48	-1	-1	-1	-1	12	-1	-1	33	94	96	116	-1	44
-1	-1	9	-1	-1	-1	45	-1	-1	71	-1	83	-1	-1	82	-1	103	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	23	89	-1	47	11	-1	-1	-1	18	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	73	75	-1	-1	-1	57	39	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	41	-1	-1	-1	-1	-1	-1	33	-1	15	90	-1	-1	8	-1	-1	107	-1	-1	113	68	-1	-1	-1	-1	-1	17	121	10	-1	-1	-1	-1	-1	-1	53	84	-1	-1	-1	-1	-1	25	-1	-1	-1	105	79	-1	-1
-1	8	106	-1	-1	57	-1	-1	70	-1	73	77	-1	99	15	-1	-1	-1	-1	69	-1	-1	84	-1	-1	-1	-1	-1	118	20	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	30	-1	37	76	-1	82	-1	116	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	53	27	-1	-1	-1	-1	29	35	-1	-1	63	-1	-1	-1	33	-1	56	-1	-1	-1	52	96	-1	87	59	-1	-1	-1	98	-1	-1	6	-1	62	-1	-1	81	40
