11
1
-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	86	118	41	-1	-1	78	-1	-1	-1	-1	-1	60	-1	7	-1	-1	45	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	76	26	-1	-1	-1	-1	-1	54	-1	84	-1	24	58	-1	63	-1	-1	-1	-1	-1	-1	74	-1	72	-1	-1	-1	56	-1	-1	-1	-1	100	-1	15	113	59	-1	-1	-1	-1	-1	69	-1	-1	27	21	-1	-1	55	-1	112	104	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1
31	22	-1	63	-1	-1	86	-1	-1	-1	-1	-1	-1	12	-1	37	-1	73	-1	-1	-1	-1	114	95	-1	-1	-1	58	-1	116	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	81	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	101	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	118	-1	-1	36	20	-1	70	-1	56	91	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	108	-1	-1	19	-1	-1	107	-1	-1	-1	46	-1	66	-1	-1	-1	32	85	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	49	11
-1	-1	-1	-1	-1	-1	-1	87	7	-1	-1	-1	13	-1	-1	3	83	-1	119	2	-1	-1	-1	84	47	-1	-1	-1	-1	-1	34	-1	63	108	-1	-1	-1	56	96	41	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	64	-1	73	59	4	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	114	-1	-1	107	-1	100	17	115	-1	-1	-1	-1	65	24	-1	-1	-1	101	121	54	105	55	-1	-1	-1	80	40	-1	113	43	-1	-1	-1	86	-1	-1	66	71	-1	68	78	-1	-1	-1	-1	77	-1
-1	-1	-1	9	-1	-1	-1	50	-1	-1	25	-1	-1	-1	-1	89	-1	-1	-1	14	-1	84	15	-1	-1	-1	98	-1	-1	-1	2	-1	-1	-1	-1	-1	29	19	-1	58	-1	104	100	-1	-1	-1	-1	-1	-1	-1	103	-1	-1	11	74	-1	-1	-1	-1	108	-1	97	16	115	-1	-1	-1	-1	86	34	-1	-1	-1	-1	-1	40	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	38	42	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	109	-1	-1	96	77	-1	49	-1	-1	-1	46	-1	-1	116	-1	69	-1	120
-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	40	-1	-1	-1	-1	-1	97	65	-1	-1	54	-1	-1	-1	46	-1	-1	25	-1	-1	-1	45	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	48	76	-1	19	-1	87	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	29	64	-1	-1	-1	-1	13	-1	-1	-1	-1	114	-1	18	-1	-1	-1	-1	44	-1	31	93	-1	-1	56	12	98	104	85	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	108	-1	-1	8	106	105	-1	-1	-1	-1	36	-1
-1	-1	45	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	114	26	43	6	36	-1	-1	112	77	85	-1	-1	11	-1	-1	-1	-1	101	-1	27	-1	18	5	-1	53	-1	-1	-1	-1	88	-1	-1	87	8	-1	-1	-1	-1	1	-1	82	-1	-1	93	-1	-1	-1	-1	35	68	-1	-1	-1	92	33	47	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	108	40	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	58	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	91	16	-1	-1	-1	-1	-1	-1	-1	31	73	-1	102	-1
-1	-1	113	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	99	40	93	-1	-1	-1	105	56	82	-1	109	-1	-1	-1	-1	-1	16	110	-1	-1	89	87	-1	12	-1	-1	-1	-1	-1	58	-1	-1	-1	45	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	17	-1	-1	46	51	-1	44	-1	-1	-1	101	-1	49	-1	-1	-1	-1	69	62	-1	-1	-1	20	-1	-1	-1	63	114	-1	-1	18	-1	7	-1	71	-1	36	-1	-1	-1	-1	88	-1	84	-1	-1	108	-1	24	-1	-1	37	-1	-1	-1
-1	64	15	-1	-1	78	38	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	82	-1	85	-1	99	-1	107	-1	-1	-1	-1	80	42	-1	4	-1	-1	-1	111	79	95	-1	7	-1	-1	-1	-1	102	-1	-1	-1	-1	-1	53	-1	115	90	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	117	8	-1	-1	-1	-1	54	-1	-1	19	65	100	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	46	60	-1	84	-1	50	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	72	-1	40	-1	-1	-1	-1	-1	76	-1	-1
36	101	-1	-1	-1	-1	-1	90	-1	105	-1	-1	-1	116	45	24	112	-1	-1	-1	-1	62	69	-1	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	88	59	-1	-1	37	-1	-1	41	-1	-1	-1	94	-1	-1	-1	-1	95	107	-1	27	-1	106	-1	-1	-1	-1	-1	-1	32	96	-1	-1	-1	-1	-1	-1	-1	1	-1	15	-1	-1	104	-1	-1	-1	-1	-1	-1	72	-1	73	-1	-1	-1	-1	3	-1	-1	70	-1	61	-1	-1	-1	76	-1	58	-1	81	-1	56	-1	-1	-1	7	-1	-1	23	-1
-1	-1	-1	-1	92	-1	75	106	115	-1	-1	103	30	-1	77	-1	-1	-1	88	-1	-1	56	52	-1	-1	-1	-1	-1	41	-1	-1	108	113	121	-1	-1	-1	-1	-1	-1	-1	76	72	-1	-1	-1	-1	67	-1	118	54	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	42	-1	11	8	-1	-1	-1	-1	-1	98	83	-1	7	-1	-1	6	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	16	-1	-1	50	-1	-1	-1	93	22	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	-1
-1	-1	-1	28	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	51	4	-1	108	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	93	-1	-1	-1	-1	-1	54	116	-1	11	22	50	-1	-1	56	-1	-1	-1	16	-1	-1	-1	110	101	-1	85	-1	-1	-1	48	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	86	-1	77	95	-1	-1	-1	-1	70	-1	40	38	31	-1	37	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	90	-1	42	-1	-1
119	-1	14	-1	-1	-1	-1	-1	-1	20	-1	78	-1	-1	-1	-1	-1	-1	89	-1	-1	95	-1	-1	24	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	17	-1	39	-1	-1	-1	-1	54	-1	-1	-1	4	45	-1	77	-1	13	-1	-1	-1	16	-1	-1	90	-1	-1	-1	-1	-1	98	114	-1	111	-1	-1	-1	42	-1	-1	43	-1	-1	-1	-1	-1	88	121	-1	-1	10	72	-1	-1	109	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	83	-1	36	112	-1	-1	-1	-1	-1	-1	-1	87	70	-1	-1	-1	-1	-1
105	-1	109	17	29	-1	-1	-1	-1	-1	-1	-1	118	-1	-1	86	38	85	-1	18	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	33	-1	112	-1	-1	-1	68	61	30	-1	100	-1	26	-1	-1	-1	-1	84	-1	-1	-1	121	24	23	-1	-1	80	-1	21	-1	-1	49	-1	-1	-1	-1	-1	44	103	102	65	-1	79	-1	-1	-1	34	-1	27	-1	99	-1	-1	-1	7	-1	-1	19	-1	13	-1	-1	9	-1	-1	-1	-1	67	75	-1	-1	43	-1	-1	-1	-1	55	95	-1	74	-1	2	-1	-1	-1	83	-1	-1	-1	92
-1	-1	-1	108	-1	-1	51	-1	-1	84	-1	30	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	82	-1	16	-1	-1	-1	118	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	3	-1	110	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	8	-1	-1	-1	-1	-1	98	58	-1	38	-1	49	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	1	-1	-1	41	-1	-1	-1	-1	48	100	-1	-1	55	78	-1	-1	-1	-1	-1	-1	-1	45	26	-1	-1	116	65	56	-1	-1	-1	-1	63	-1	29
90	-1	-1	73	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	83	-1	115	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	23	-1	-1	31	120	-1	-1	-1	-1	14	-1	-1	11	-1	87	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	22	-1	2	100	-1	-1	72	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	76	49	32	-1	-1	-1	-1	-1	-1	-1	8	-1	52	9	-1	27	-1	-1	-1	-1	1	-1	-1	-1	69
56	-1	-1	83	-1	62	-1	-1	102	61	-1	1	-1	-1	55	15	-1	-1	-1	-1	91	54	28	-1	-1	19	-1	-1	-1	60	-1	-1	-1	-1	88	-1	-1	-1	-1	27	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	35	-1	67	-1	-1	-1	81	-1	-1	-1	-1	-1	52	-1	4	-1	-1	-1	109	82	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	5	-1	-1	79	-1	66	-1	-1	-1	-1	63	53	105	-1	94	-1	-1	-1	2	-1	-1	-1	-1	17	-1	11	-1	30	-1	64	-1	6	-1	-1	-1	49	-1	-1
-1	-1	-1	-1	57	107	-1	-1	-1	-1	10	-1	-1	-1	105	-1	-1	-1	-1	-1	62	-1	-1	-1	15	-1	-1	-1	-1	-1	25	-1	49	-1	36	59	-1	-1	45	53	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	101	66	22	103	34	-1	84	69	60	-1	-1	-1	16	73	-1	-1	-1	-1	-1	63	-1	58	-1	-1	-1	-1	-1	56	-1	-1	74	-1	-1	-1	115	-1	91	-1	-1	104	4	-1	-1	-1	-1	-1	35	-1	41	-1	-1	-1	-1	-1	40	111	75	71	-1	80	-1	-1	-1	55	-1	89
-1	-1	-1	-1	53	-1	-1	112	-1	121	-1	-1	66	-1	-1	-1	-1	117	-1	-1	35	-1	-1	-1	71	-1	-1	51	-1	-1	-1	40	-1	-1	19	-1	74	-1	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	39	-1	-1	-1	-1	3	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	61	-1	-1	-1	-1	28	-1	-1	-1	-1	113	76	-1	-1	-1	80	105	-1	115	95	13	-1	-1	-1	46	-1	-1	-1	-1	22	37	-1	-1	-1	-1	33	-1	-1	-1	4	-1	88	82	-1	-1	44	-1	-1	119	-1	-1	-1	-1	86	-1	-1
58	-1	-1	100	-1	-1	-1	-1	95	15	-1	-1	-1	-1	2	-1	-1	13	114	-1	21	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	86	-1	-1	-1	24	78	107	106	-1	28	31	-1	-1	-1	-1	-1	92	-1	64	-1	-1	-1	-1	-1	63	77	-1	-1	-1	-1	1	-1	25	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	111	18	-1	-1	-1	17	-1	-1	-1	39	-1	-1	-1	-1	-1	87	-1	50	74	-1	96	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1
-1	-1	-1	-1	9	-1	-1	39	-1	-1	-1	-1	-1	47	97	40	-1	80	74	-1	-1	-1	68	-1	-1	18	-1	-1	-1	-1	-1	56	32	-1	98	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	73	-1	62	-1	-1	60	-1	-1	-1	-1	-1	-1	45	-1	95	46	93	33	-1	35	81	83	-1	66	-1	20	-1	-1	-1	36	-1	-1	-1	-1	51	-1	-1	-1	-1	8	-1	23	-1	-1	-1	120	-1	6	-1	-1	-1	29	-1	-1	-1	34	-1	-1	-1	67	27	-1	59	-1	105	-1	-1	28	22	-1	-1	115	108
98	-1	111	65	106	74	-1	-1	13	34	-1	-1	49	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	64	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	44	-1	-1	-1	32	-1	-1	68	-1	-1	-1	78	-1	92	40	59	43	-1	-1	-1	-1	-1	104	62	-1	-1	120	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	39	-1	-1	-1	87	52	-1	-1	-1	47	96	-1	-1	108	-1	54	-1	-1	16	-1	63	56	-1	-1	60	95	-1	-1	72	-1	-1	118	-1	-1	-1
-1	-1	-1	-1	-1	118	-1	-1	-1	-1	-1	-1	-1	-1	-1	103	-1	-1	109	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	84	-1	-1	75	-1	-1	-1	42	83	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	14	-1	70	-1	-1	43	-1	-1	77	-1	-1	-1	23	94	-1	-1	-1	35	15	24	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	53	89	59	57	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	113	-1	-1	-1	52	-1	-1
13	29	-1	23	-1	-1	20	121	-1	-1	-1	117	94	82	-1	-1	102	-1	-1	-1	-1	-1	-1	33	-1	-1	92	-1	-1	-1	113	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	90	-1	55	-1	-1	69	-1	-1	37	49	-1	-1	-1	-1	-1	-1	-1	108	46	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	91	-1	-1	95	77	-1	31	-1	111	-1	-1	-1	-1	-1	-1	-1	-1
-1	30	-1	117	-1	76	71	9	5	-1	95	118	-1	3	79	85	-1	-1	-1	112	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	88	-1	-1	-1	72	106	-1	108	121	-1	-1	28	-1	-1	70	-1	87	-1	-1	-1	-1	93	-1	73	44	-1	-1	109	-1	-1	62	75	-1	-1	32	-1	-1	-1	-1	111	114	83	31	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	63	107	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	2	-1	-1	39	-1	18	11	103	-1	-1	-1	-1	64	-1	-1
-1	114	-1	-1	115	-1	7	-1	-1	39	-1	-1	33	61	-1	16	-1	-1	-1	-1	-1	-1	51	-1	-1	90	-1	89	109	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	82	-1	-1	-1	103	-1	-1	4	-1	11	-1	79	-1	-1	-1	-1	-1	59	-1	22	-1	-1	58	81	-1	21	-1	-1	35	44	121	117	-1	-1	-1	-1	-1	3	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	74	-1	75	-1	-1	-1	-1	52	31	-1	-1	-1	48	-1	-1	-1	-1	73	-1	-1	-1	-1	6	-1	-1	-1	107	87	40	97	-1
-1	-1	-1	-1	-1	75	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	103	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	10	83	-1	-1	-1	13	5	-1	-1	71	24	95	94	86	51	-1	-1	65	-1	117	85	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	6	26	-1	100	58	-1	115	-1	-1	-1	-1	32	-1	-1	-1	9	76	-1	110	59	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	66	98	-1	-1	44	-1	-1	-1	36	-1	-1	-1	53	-1	-1	-1	-1	78	27	-1	-1	-1
-1	40	51	-1	-1	83	56	-1	50	-1	48	-1	17	-1	-1	109	-1	66	-1	23	-1	22	-1	-1	-1	-1	105	45	15	72	-1	-1	67	16	-1	-1	-1	-1	38	-1	85	-1	53	97	-1	-1	-1	25	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	10	-1	-1	107	-1	32	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	112	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	4	33	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	57	3	-1	55	37	-1	79	-1	94	-1	108	95	-1	-1	-1
16	-1	-1	1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	26	106	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	76	95	-1	33	61	105	-1	-1	43	-1	-1	120	-1	-1	-1	31	-1	-1	28	-1	42	-1	-1	-1	88	112	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	18	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	69	79	-1	81	67	-1	-1	110	-1	-1	-1	53	25	-1	92	-1	-1	-1	-1	-1	-1	39	93	100	-1	-1	117	113
-1	91	59	-1	-1	-1	24	-1	-1	-1	-1	10	-1	-1	-1	19	-1	-1	-1	86	49	-1	-1	38	36	-1	-1	52	55	-1	53	-1	-1	8	40	-1	-1	2	-1	-1	-1	-1	-1	18	-1	-1	-1	113	12	-1	-1	99	-1	64	111	94	-1	97	-1	48	-1	26	-1	-1	-1	-1	45	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	107	-1	-1	-1	93	30	-1	-1	-1	43	-1	120	-1	-1	57	-1	-1	-1	9	-1	7	20	56	-1	-1	-1	17	-1	61	-1	114	51	16	-1	-1	-1	-1
