11
1
-1	87	-1	24	-1	-1	-1	-1	-1	-1	-1	97	-1	68	-1	-1	-1	-1	-1	-1	112	-1	88	52	-1	109	84	-1	-1	-1	-1	106	57	-1	-1	-1	-1	-1	111	-1	-1	16	-1	-1	11	-1	-1	-1	-1	-1	-1	8	-1	49	-1	-1	94	65	47	-1	-1	-1	103	-1	35	-1	48	63	-1	75	-1	-1	-1	-1	-1	42	102	-1	-1	-1	45	-1	-1	32	2	-1	-1	116	-1	-1	-1	-1	107	-1	-1	-1	-1	46	-1	105	-1	78	-1	-1	-1	-1	115	-1	-1	-1	-1	-1	-1	-1	-1	26	80	19	-1	-1	-1
-1	-1	-1	80	-1	-1	-1	-1	-1	36	-1	-1	87	-1	104	110	-1	-1	111	-1	70	-1	-1	85	-1	-1	-1	-1	-1	77	43	-1	72	-1	112	-1	35	-1	10	-1	54	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	45	92	-1	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	31	-1	-1	27	113	-1	-1	-1	-1	118	-1	-1	-1	4	-1	-1	17	97	94	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	109	90	-1	98	-1	-1	-1	75	119	65	120	-1	-1	-1	78	11	-1	62	-1	-1
-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	52	-1	36	-1	14	-1	72	-1	-1	-1	51	-1	-1	6	-1	-1	2	-1	59	-1	-1	121	-1	97	-1	-1	92	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	109	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	95	62	66	-1	60	-1	-1	-1	57	50	22	31	-1	-1	-1	-1	-1	-1	13	-1	29	-1	-1	-1	71	49	87	-1	88	-1	-1	-1	-1	10	104	54	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	55	108	-1	103	-1	-1	44
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	65	-1	61	-1	-1	-1	-1	-1	-1	89	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	31	-1	114	-1	-1	-1	-1	-1	-1	-1	-1	113	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	55	92	-1	-1	-1	117	80	-1	-1	69	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	111	-1	79	-1	-1	-1	-1	46	-1	-1	-1	22	1	-1	-1	-1	-1	51	-1	23	-1	-1	63
-1	112	46	37	-1	44	-1	103	100	97	26	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	93	-1	48	39	-1	76	45	-1	104	108	63	3	-1	-1	-1	-1	119	-1	-1	96	12	32	24	4	25	7	-1	-1	54	-1	31	-1	107	75	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	17	82	-1	-1	-1	30	-1	-1	-1	110	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	92	94	11	-1	-1	-1	116	-1	-1	-1	-1	105	-1	-1	-1	8	-1	-1	-1	-1
-1	-1	8	7	-1	-1	29	-1	-1	-1	32	-1	6	2	-1	-1	-1	-1	-1	-1	73	-1	20	-1	-1	21	26	-1	94	-1	4	-1	-1	86	9	-1	-1	-1	-1	-1	57	-1	98	-1	-1	-1	75	-1	-1	42	66	-1	60	-1	-1	-1	54	-1	-1	120	-1	1	-1	119	-1	121	-1	78	-1	114	52	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	31	44	-1	24	-1	76	-1	88	-1	-1	-1	-1	-1	-1	110	107	101	-1	-1	-1	85	28	30	-1	-1	-1	-1	-1
92	-1	113	-1	-1	88	110	-1	-1	-1	-1	83	-1	-1	42	-1	47	27	-1	-1	-1	-1	-1	11	-1	102	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	41	75	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	5	-1	-1	38	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	43	-1	-1	-1	-1	9	68	71	-1	-1	25	33	61	-1	-1	-1	-1	22	-1	-1	119	-1	-1	-1	-1	-1	28	-1	-1	53	2	-1	49	-1	-1	-1	-1	-1	12	31	107	-1	-1	96	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	8	5	-1	43	-1	105	-1	-1	-1	31	36	-1	116	25	-1	-1	110	-1	92	19	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	113	70	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	28	-1	-1	-1	-1	-1	76	-1	67	14	-1	-1	38	53	-1	103	65	-1	-1	-1	72	37	108	59	-1	-1	27	68	-1	-1	-1	102	-1	-1	-1	-1	-1	21	-1	-1	101	-1	-1	-1	-1	-1	-1	6	-1	4	-1
106	-1	-1	-1	104	102	-1	21	-1	-1	-1	-1	-1	95	-1	107	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	42	55	83	34	-1	67	-1	-1	-1	-1	-1	-1	-1	8	109	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	86	64	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	70	-1	-1	-1	9	-1	84	-1	-1	36	27	-1	17	-1	-1	-1	91	6	-1	-1	-1	-1	53	76	-1	-1	-1	5	117	-1	-1	-1
-1	-1	-1	38	-1	-1	117	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	69	-1	71	-1	24	-1	-1	-1	9	-1	-1	-1	-1	-1	73	-1	12	-1	-1	-1	22	-1	32	-1	6	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	110	-1	-1	84	-1	116	-1	109	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	119	-1	-1	-1	112	-1	49	-1	43	-1	42	-1	-1	-1	13	121	-1	20	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	93	67	-1	106	111	-1	-1
