11
1
-1	-1	83	-1	116	119	-1	-1	-1	-1	-1	87	-1	-1	-1	10	-1	-1	-1	60	-1	-1	62	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	51	111	-1	102	-1	-1	-1	-1	13	-1	-1	-1	-1	109	-1	-1	-1	-1	69	-1	-1	101	-1	-1	3	115	-1	-1	70	43	-1	-1	-1	97	-1	103	-1	120	-1	-1	5	-1	-1	-1	-1	-1	84	-1	-1	-1	79	-1	-1	46	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	32	-1	17	-1	30	-1	-1	-1	-1
-1	-1	19	118	-1	-1	-1	-1	-1	-1	102	-1	-1	4	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	74	106	108	-1	-1	78	-1	16	40	-1	-1	-1	-1	-1	66	-1	62	53	-1	-1	71	-1	75	-1	-1	38	-1	-1	76	116	96	1	-1	-1	-1	-1	-1	-1	34	91	111	-1	-1	58	-1	-1	49	-1	88	-1	-1	-1	52	-1	41	-1	70	67	13	77	100	20	-1	84	-1	-1	-1	6	11	-1	-1	94	-1	80	59	-1	63	-1	-1	-1	45	-1	31	-1	8	15	-1	65	-1	93	-1	-1	-1	51	55	-1	97
-1	47	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	55	76	-1	-1	74	-1	-1	-1	81	-1	-1	-1	28	-1	-1	10	-1	43	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	54	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	75	-1	107	-1	19	118	11	-1	-1	-1	60	119	-1	108	-1	-1	116	-1	113	-1	-1	-1	-1	-1	-1	-1	-1	121	-1	-1	61	117	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	4	-1	-1	-1	70	-1	-1
65	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	14	63	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	17	-1	-1	-1	-1	9	-1	-1	-1	109	-1	-1	-1	25	-1	-1	-1	93	-1	35	-1	-1	-1	77	-1	-1	-1	-1	22	-1	-1	-1	-1	56	-1	-1	20	18	48	-1	83	107	80	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	111	-1	-1	-1	-1	84	99	-1	78	-1	-1	-1
8	87	-1	42	-1	-1	-1	63	-1	-1	86	-1	-1	54	-1	-1	-1	-1	13	-1	121	-1	-1	4	-1	-1	-1	-1	1	32	-1	31	5	70	-1	99	15	76	-1	-1	-1	-1	-1	-1	-1	101	-1	-1	-1	-1	97	29	120	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	112	-1	21	-1	-1	-1	-1	19	-1	117	-1	-1	-1	40	-1	107	-1	18	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	33	-1	-1	109	-1	-1	14	-1	-1
97	72	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	116	85	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	87	-1	-1	73	-1	-1	-1	-1	-1	43	-1	-1	121	118	23	-1	-1	-1	-1	-1	-1	-1	1	52	-1	-1	-1	-1	-1	-1	-1	-1	99	-1	15	93	84	-1	-1	-1	-1	-1	82	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	-1	3	14	-1	46	-1	-1	57	-1	94	-1	-1	-1	20	70	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	46	-1	-1	118	84	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	47	12	100	-1	-1	-1	-1	-1	-1	70	-1	55	-1	-1	113	108	-1	16	-1	-1	-1	-1	54	-1	-1	107	23	-1	86	-1	56	104	-1	45	-1	-1	92	-1	-1	29	-1	-1	69	-1	-1	105	-1	-1	-1	32	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	59	-1	73	5
52	-1	-1	-1	60	-1	-1	-1	-1	66	-1	-1	3	46	-1	90	-1	-1	-1	118	-1	-1	-1	-1	-1	67	-1	-1	-1	73	-1	80	54	-1	-1	-1	5	13	102	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	112	-1	-1	-1	-1	-1	-1	114	-1	-1	12	-1	-1	-1	-1	-1	-1	62	-1	43	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	-1	99	-1	57	-1	-1	-1	-1	42	92	-1	-1	-1	-1	-1	53	-1	-1	-1	69	61	-1	-1	75	-1	-1	-1	-1	76	-1
-1	-1	-1	94	40	99	-1	112	-1	-1	-1	-1	-1	53	42	-1	-1	-1	106	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	81	-1	65	-1	-1	67	27	-1	52	-1	8	-1	-1	83	-1	-1	-1	37	-1	-1	78	-1	-1	-1	-1	119	-1	-1	-1	45	-1	-1	-1	-1	-1	39	-1	-1	14	109	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	12	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	68	-1	-1	-1	-1	77	63	-1	31	2	-1	-1	-1	82	28	-1
-1	41	-1	-1	-1	17	-1	-1	-1	18	107	-1	52	113	-1	-1	-1	62	-1	99	-1	-1	22	-1	29	-1	-1	7	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	45	-1	-1	114	-1	40	63	94	-1	6	95	-1	-1	14	-1	-1	-1	-1	53	39	4	60	64	-1	-1	-1	77	74	-1	-1	-1	109	-1	-1	76	-1	-1	49	-1	-1	61	-1	-1	-1	-1	-1	103	-1	-1	116	-1	-1	38	-1	-1	72	-1	-1	-1	100	120	-1	-1	-1	-1	-1	-1	-1	19	119	12	-1	-1	121	-1
