11
1
-1	97	-1	-1	-1	53	57	79	-1	9	92	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	6	48	-1	95	58	-1	30	-1	77	19	100	-1	55	-1	-1	-1	32	-1	89	114	-1	-1	-1	28	-1	21	-1	-1	86	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	5	37	-1	-1	-1	-1	121	-1	-1	-1	-1	2	-1	-1	116	-1	-1	-1	-1	39	-1	-1	-1	61	-1	-1	14	-1	-1	-1	11	-1	112	-1	103	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	3	-1	-1
72	-1	112	-1	12	-1	-1	2	-1	-1	110	-1	81	-1	-1	-1	-1	114	-1	66	-1	117	-1	8	1	62	-1	-1	-1	75	-1	97	-1	64	-1	19	-1	40	-1	-1	-1	-1	98	-1	-1	27	-1	34	-1	-1	-1	74	-1	-1	-1	44	-1	-1	53	-1	-1	-1	-1	-1	96	-1	116	-1	-1	-1	-1	-1	26	-1	-1	22	86	-1	-1	-1	37	-1	-1	-1	-1	51	-1	6	-1	95	-1	73	-1	-1	-1	-1	90	118	79	-1	-1	-1	-1	-1	-1	-1	82	-1	91	11	-1	-1	-1	-1	-1	68	45	-1	-1	65	-1
-1	114	-1	-1	61	-1	64	-1	-1	23	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	46	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	108	-1	48	25	-1	-1	-1	110	-1	121	97	-1	63	-1	-1	-1	116	105	86	-1	-1	-1	-1	62	-1	-1	-1	4	-1	-1	-1	-1	60	-1	-1	-1	91	-1	-1	-1	95	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	43	-1	-1	-1	107	67	-1	9	-1	41	76	-1	-1	-1	66	-1	12	-1	7
111	-1	-1	-1	-1	74	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	60	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	95	-1	46	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	109	31	7	90	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	18	-1	96	-1	9	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	50	-1	-1	-1	32	-1	67	-1	-1	-1	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	93	-1	42	-1	-1	-1	-1	-1	21	-1	-1	-1	-1
-1	-1	13	-1	41	-1	35	-1	-1	-1	30	-1	51	-1	-1	64	21	-1	-1	-1	-1	16	108	-1	-1	107	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	20	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	26	67	96	-1	1	-1	22	33	66	-1	37	110	-1	-1	-1	-1	111	39	114	61	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	3	-1	-1	-1	116	-1	-1	-1	-1	6	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	118	-1
-1	66	-1	-1	100	-1	-1	59	-1	-1	-1	23	77	-1	-1	-1	-1	-1	-1	-1	-1	109	42	85	-1	-1	-1	-1	-1	-1	18	28	35	-1	108	-1	-1	118	-1	25	-1	37	121	-1	-1	-1	-1	-1	-1	-1	8	116	-1	-1	39	-1	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	78	31	13	-1	-1	-1	-1	110	-1	44	48	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	117	-1	-1	38	-1	-1	-1	-1	34	-1	-1	-1	-1	114	-1	87	32	-1	-1	26	-1	94	-1
-1	83	-1	-1	-1	-1	-1	37	-1	108	-1	8	120	-1	-1	-1	-1	-1	-1	-1	-1	86	15	-1	111	23	-1	-1	7	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	65	-1	62	-1	-1	40	-1	-1	-1	-1	118	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	-1	29	-1	13	78	-1	-1	117	97	-1	-1	-1	-1	100	-1	-1	68	121	-1	-1	-1	-1	17	-1	105	103	-1	26	-1	-1	22	-1	102	24	-1	-1	-1	45	41	-1	12	-1	-1	-1	-1	-1	50	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1
-1	58	-1	-1	-1	-1	10	44	-1	95	-1	-1	-1	-1	-1	-1	100	-1	-1	43	-1	24	-1	76	120	-1	-1	-1	-1	-1	31	-1	-1	96	69	-1	34	-1	1	-1	85	-1	-1	-1	47	53	-1	41	-1	-1	-1	94	-1	-1	104	-1	-1	-1	71	93	117	-1	56	-1	-1	-1	-1	75	68	-1	-1	-1	98	-1	-1	-1	-1	-1	61	-1	-1	-1	113	-1	15	3	26	-1	20	-1	-1	-1	-1	19	-1	101	-1	-1	-1	-1	36	-1	64	16	-1	4	-1	-1	-1	-1	-1	39	48	-1	-1	106	-1	46	86	72	-1
-1	-1	-1	-1	31	-1	-1	1	-1	62	3	-1	13	-1	-1	116	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	-1	-1	-1	43	26	51	-1	-1	-1	-1	-1	-1	70	41	-1	55	-1	-1	-1	107	-1	17	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	53	28	27	-1	111	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	121	-1
98	39	107	-1	40	20	96	-1	-1	118	-1	-1	-1	-1	-1	-1	25	-1	-1	56	-1	46	86	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	74	-1	-1	16	-1	-1	-1	-1	54	50	-1	99	-1	-1	71	-1	12	-1	-1	23	-1	-1	90	81	57	-1	-1	55	-1	59	-1	30	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	77	-1	108	1	-1	-1	-1	-1	-1	48	-1	84	75	-1	-1	-1	83	-1	-1	15	-1	72	-1	-1	-1	93	100	102	-1	70	-1	-1	18	58	-1
