11
1
-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	100	-1	116	-1	-1	-1	-1	58	-1	-1	-1	22	-1	111	-1	-1	-1	-1	-1	67	118	108	-1	-1	-1	-1	-1	-1	85	-1	-1	4	95	86	-1	21	-1	-1	-1	-1	-1	17	-1	31	-1	33	-1	-1	-1	-1	-1	66	40	-1	-1	-1	-1	-1	16	-1	-1	19	-1	-1	57	-1	-1	-1	-1	-1	-1	32	-1	-1	89	-1	76	15	-1	18	-1	-1	-1	-1	79	-1	68	-1	-1	80	-1	-1	-1	-1	-1	-1	36	63	-1	-1	-1	-1	-1	37	13	-1	-1	-1
90	7	-1	60	39	-1	-1	-1	-1	-1	86	-1	-1	-1	45	-1	-1	83	33	-1	104	-1	116	-1	66	11	62	-1	-1	-1	-1	-1	-1	-1	24	54	-1	-1	9	-1	-1	69	63	19	99	-1	-1	-1	-1	117	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	98	-1	-1	-1	13	115	-1	-1	-1	-1	-1	4	-1	89	-1	-1	25	-1	-1	92	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	121
-1	-1	-1	-1	-1	33	-1	-1	-1	22	75	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	105	32	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	92	-1	-1	-1	-1	97	90	-1	-1	25	113	-1	-1	57	-1	-1	-1	-1	87	-1	121	26	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	118	-1	-1	-1	45	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	95	117	2	80	21	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	6	109	-1	70	-1	-1	103	60	34	-1	-1	68	-1	-1	54	-1	-1	-1	102	-1	52	-1	118	-1	-1	58	8	-1	-1	-1	-1	-1	100	26	-1	93	33	98	-1	3	-1	-1	-1	14	-1	-1	7	-1	-1	112	-1	-1	11	-1	119	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	114	-1	-1	105	-1	-1	-1	-1	-1	44	-1	10	97	-1	91	38	-1	113	-1	-1	92	110	-1	85	-1	-1	50	21	87	47	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	78	-1	-1	120
27	-1	34	-1	-1	-1	112	-1	-1	53	25	-1	-1	-1	-1	-1	-1	41	17	-1	92	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	99	49	-1	-1	-1	-1	96	-1	46	102	-1	-1	44	23	78	-1	-1	109	101	-1	-1	108	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	76	35	86	-1	14	-1	-1	-1	-1	-1	20	9	-1	-1	103	90	-1	-1	-1	-1	12	-1	118	-1	114	-1	-1	43	-1	-1	3	-1	28	38	-1	-1	85	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	36	58	-1
-1	65	-1	-1	38	17	-1	-1	62	78	-1	-1	-1	-1	57	-1	88	40	-1	-1	30	31	28	-1	-1	-1	-1	-1	-1	-1	7	-1	64	104	-1	121	-1	-1	95	-1	-1	81	34	-1	-1	97	-1	-1	53	-1	-1	-1	-1	-1	-1	12	115	-1	-1	-1	94	-1	-1	-1	-1	102	-1	-1	93	-1	98	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	116	-1	-1	-1	-1	49	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	107	-1	-1	-1	29	15	86	-1	-1
-1	79	-1	-1	-1	26	2	61	-1	59	-1	-1	-1	-1	3	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	54	108	-1	89	-1	-1	45	-1	-1	-1	48	50	-1	-1	-1	-1	62	-1	-1	-1	102	-1	121	-1	-1	-1	-1	100	-1	-1	-1	53	-1	-1	93	-1	-1	-1	-1	-1	6	-1	-1	-1	42	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	106	91	-1	70	-1	41	110	-1	-1	-1	5	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	50	-1	-1	85	-1	-1	-1	2	-1	29	-1	-1	-1	-1	101	-1	-1	-1	-1	-1	103	14	-1	8	44	110	73	-1	-1	-1	70	-1	-1	-1	-1	-1	71	89	-1	5	32	-1	38	-1	54	64	118	-1	83	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	24	-1	-1	-1	6	-1	-1	-1	-1	15	-1	-1	-1	26	41	-1	51	34	90	109	68	-1	-1	-1	-1	-1	-1	-1	75	98	-1	-1	-1	74	40	-1	61	-1	-1	-1	-1	-1	-1
-1	10	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	105	-1	-1	-1	-1	86	-1	-1	-1	-1	43	-1	-1	97	-1	-1	-1	77	-1	90	-1	-1	70	23	-1	80	-1	-1	-1	55	67	-1	-1	-1	-1	-1	-1	-1	59	-1	51	-1	-1	-1	78	-1	-1	-1	21	56	-1	-1	-1	-1	-1	118	-1	103	-1	-1	-1	85	-1	-1	-1	-1	34	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	11	116	30	-1	-1	-1	-1	-1	-1	121	-1	-1	74	-1	-1	-1	60	6	-1	-1	1	-1	-1	25	-1	-1	38
-1	-1	-1	-1	8	-1	-1	-1	-1	-1	104	-1	-1	-1	-1	44	-1	-1	-1	6	-1	16	112	-1	17	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	18	-1	36	25	-1	10	-1	71	-1	-1	49	-1	75	-1	-1	106	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	72	51	34	-1	7	-1	-1	-1	-1	37	-1	62	-1	-1	-1	52	61	-1	27	-1	-1	-1	73	-1	-1	-1	93	120	19	-1	78	-1	-1	23	-1	95	-1	3	115	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	-1	103	-1	-1	-1
-1	49	-1	-1	68	110	98	-1	14	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	6	-1	-1	-1	-1	30	36	-1	-1	56	113	-1	17	-1	-1	-1	62	61	-1	107	106	89	-1	-1	26	50	5	-1	16	93	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	23	-1	-1	-1	-1	-1	-1	63	-1	21	-1	-1	-1	-1	-1	-1	112	-1	53	-1	71	51	65	-1	-1	-1	67	-1	-1	69	70	97	-1	88	-1	-1	-1	19	-1	96	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	47	33	-1	-1	-1	-1	-1
-1	-1	93	-1	-1	-1	-1	-1	-1	-1	-1	88	1	51	-1	-1	-1	-1	-1	74	72	-1	-1	-1	-1	-1	58	-1	52	-1	-1	-1	61	-1	-1	-1	116	-1	97	25	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	78	16	107	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	104	-1	-1	-1	112	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	119	-1	-1	59	-1	-1	-1	-1	-1	111	-1	-1	-1	-1	66	12	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	67	-1	-1	87
-1	-1	-1	89	31	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	14	27	-1	-1	-1	-1	116	-1	-1	-1	-1	94	97	2	-1	-1	-1	118	-1	-1	-1	66	-1	20	-1	102	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	50	77	7	99	-1	-1	-1	100	74	-1	113	-1	-1	-1	-1	110	-1	86	13	4	-1	47	96	-1	-1	-1	-1	61	-1	55	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	117	-1	-1	34	-1	69	-1	-1	41	-1	-1	-1	-1	51	-1	-1	-1	22	91	78	107	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	13	4	37	77	-1	-1	-1	91	104	52	11	40	-1	-1	-1	-1	-1	28	-1	10	-1	-1	-1	-1	50	-1	44	-1	58	51	-1	107	16	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	120	25	-1	-1	-1	-1	-1	-1	-1	-1	66	47	-1	-1	-1	-1	102	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	106	-1	-1	-1	56	-1	-1	57	-1	-1	26	54	73	-1	-1	-1	-1	109	-1	67	-1	108	119	-1	-1	-1	-1	17	29	-1	-1	-1	98	-1	-1	8	115
-1	-1	112	111	-1	-1	-1	-1	11	-1	-1	46	-1	-1	-1	13	54	70	-1	-1	17	-1	-1	107	-1	-1	63	68	-1	92	-1	57	-1	121	-1	-1	-1	-1	-1	-1	60	-1	39	42	-1	-1	-1	-1	-1	-1	98	95	-1	37	-1	-1	-1	-1	-1	25	-1	-1	104	-1	-1	-1	97	-1	-1	-1	58	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	108	-1	-1	-1	16	4	65	-1	31	14	-1	-1	28	-1	-1	-1	-1	-1	-1	88	33	79	-1	-1	-1	-1	-1	71	-1	43	-1	38	32
55	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	65	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	28	-1	48	90	-1	38	1	-1	43	107	-1	97	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	82	-1	106	-1	-1	91	117	-1	-1	15	-1	-1	-1	-1	-1	-1	31	64	-1	-1	-1	102	25	33	-1	93	-1	67	-1	74	-1	-1	110	81	-1	68	-1	-1	-1	-1	72	21	-1	-1	-1	-1	89	-1	-1	-1	-1	51	23	-1
-1	14	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	106	-1	61	56	-1	71	-1	3	-1	36	80	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	30	-1	-1	-1	110	-1	-1	-1	69	-1	-1	45	-1	12	-1	-1	-1	-1	-1	-1	108	-1	96	-1	-1	88	-1	-1	-1	-1	87	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	10	-1	42	-1	-1	105	-1	-1	-1	92	-1	-1	-1	-1	27	38	-1	-1	-1	23	-1	-1	21	97	-1	-1	-1	28	-1	2	46
