11
1
108	48	114	-1	-1	40	-1	-1	90	-1	-1	-1	30	-1	117	-1	-1	23	-1	102	95	-1	-1	-1	-1	-1	34	-1	13	-1	-1	-1	36	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	104	-1	17	65	-1	64	-1	42	56	-1	-1	41	111	-1	24	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	88	-1	-1	-1	-1	94	59	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	16	99	-1	-1	-1	-1	-1	73	71	-1	-1	-1	-1	68	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	71	-1	120	113	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	99	18	-1	-1	30	-1	-1	-1	-1	-1	-1	43	-1	68	-1	-1	-1	-1	11	-1	-1	74	54	-1	3	78	108	89	33	77	-1	-1	-1	9	91	-1	-1	-1	93	-1	40	-1	-1	-1	65	61	119	-1	-1	53	-1	-1	102	-1	112	-1	-1	-1	-1	-1	95	114	-1	-1	-1	-1	70	85	80	-1	-1	-1	41	106	58	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	107
-1	-1	-1	97	41	15	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	116	-1	-1	-1	-1	73	24	14	120	50	-1	71	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	57	-1	-1	-1	89	99	-1	-1	44	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	55	38	84	-1	82	86	69	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	-1	23	115	-1	-1	112	-1	4
-1	-1	30	106	-1	26	-1	-1	-1	73	56	-1	-1	-1	-1	-1	-1	40	-1	-1	10	-1	60	-1	-1	-1	16	-1	21	-1	-1	-1	-1	-1	53	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	41	63	-1	59	37	-1	-1	-1	115	83	-1	-1	58	-1	19	57	-1	-1	52	-1	-1	-1	70	80	119	-1	-1	-1	49	39	-1	110	-1	-1	-1	-1	-1	-1	-1	-1	117	-1	-1	92	32	12	109	-1	-1	47	11	-1	-1	-1	27	-1	-1	43	81	-1	22	55	-1	61	-1	-1	96	-1	-1	-1	103	-1	-1
-1	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	118	116	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	68	-1	-1	32	-1	117	67	-1	-1	-1	-1	-1	80	112	71	-1	-1	17	-1	20	-1	16	-1	-1	-1	-1	-1	95	-1	41	-1	-1	-1	-1	-1	55	19	11	-1	-1	4	114	-1	-1	35	89	-1	-1	-1	93	-1	102	22	-1	104	27	-1	-1	-1	31	-1	-1	-1	24	-1	-1	98	5	-1	-1	-1	-1	18	-1	69	28	-1	-1	14	30	-1	-1
-1	-1	20	-1	-1	16	25	-1	-1	5	-1	-1	32	-1	-1	-1	-1	43	-1	50	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	23	84	-1	-1	-1	-1	-1	106	-1	-1	29	-1	-1	73	35	-1	116	-1	12	-1	-1	-1	-1	-1	-1	65	80	59	-1	-1	52	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	103	-1	-1	7	-1	41	-1	-1	-1	70	-1	-1	86	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	75	64	-1	-1	99	-1	-1	22	-1	-1	-1
-1	-1	92	50	-1	23	-1	-1	67	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	89	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	54	-1	120	-1	-1	5	-1	97	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	43	73	76	101	-1	15	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	112	-1	17	28	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	51	-1	-1	-1	59	-1	-1	-1	-1	-1	105	102	-1	-1	-1	-1	-1	-1	-1	-1	-1
120	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	62	-1	-1	-1	-1	-1	-1	3	-1	-1	78	-1	-1	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	47	17	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	48	1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	108	-1	35	-1	59	-1	-1	-1	65	-1	-1	-1	18	-1	-1	-1	69	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	111	-1	-1	17	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	110	49	-1	-1	114	98	-1	-1	-1	-1	79	5	-1	115	-1	-1	-1	85	10	-1	48	28	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	107	43	-1	-1	-1	-1	-1	71	74	-1	-1	19	-1	-1	-1	-1	106	-1	89	-1	-1	57	25	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	82	-1
-1	-1	-1	-1	-1	51	117	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	114	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	47	-1	-1	20	-1	7	-1	-1	-1	-1	73	-1	-1	-1	42	-1	-1	84	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	110	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	67	99	-1	-1	-1	-1	-1	-1	11	56	-1	-1	83	-1	80	-1	-1	-1	-1	-1	-1	118	-1	-1	115	-1	-1	49	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	43	-1	-1	-1	-1	15	-1	-1	35	-1
