11
1
-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	87	8	-1	-1	-1	97	-1	-1	32	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	47	-1	-1	26	-1	94	-1	60	-1	-1	-1	-1	42	-1	77	-1	-1	66	-1	-1	-1	38	-1	101	114	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	115	-1	72	-1	-1	96	16	-1	-1	73	112	-1	-1	-1	-1	11	-1	-1	55	-1	-1	63	120	53	-1	-1	-1	-1	-1	58	-1	-1	80	-1	-1	-1	-1	-1	-1	75	40	76	-1
103	86	19	-1	-1	-1	75	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	84	74	-1	-1	28	70	-1	-1	121	48	-1	-1	88	73	76	-1	9	-1	12	94	-1	-1	112	69	-1	49	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	89	-1	-1	-1	-1	117	-1	-1	2	45	34	30	-1	10	-1	-1	-1	-1	25	101	-1	-1	-1	-1	58	-1	33	-1	-1	107	-1	-1	31	-1	37	-1	-1	78	80	-1	-1	-1	-1	110	-1	83	-1	29	-1	-1	-1	-1	-1	111	17	65	-1	-1	-1	-1	87	14	-1	-1
37	-1	-1	-1	-1	-1	98	79	-1	71	-1	-1	96	-1	-1	-1	46	-1	83	-1	-1	-1	-1	35	105	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	23	25	-1	-1	-1	-1	51	29	-1	61	-1	-1	36	-1	-1	47	3	92	78	-1	91	-1	48	-1	-1	-1	-1	-1	-1	81	-1	40	-1	4	-1	-1	-1	21	-1	113	54	-1	-1	44	-1	-1	-1	34	-1	-1	-1	-1	65	-1	-1	66	102	73	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	117	-1	107	-1	84	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	10	8	-1
74	-1	8	-1	45	2	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	3	33	105	-1	-1	-1	-1	19	99	-1	-1	-1	120	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	26	25	-1	-1	10	-1	81	-1	-1	53	39	29	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	77	42	-1	-1	-1	-1	-1	-1	87	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	121	-1	-1	-1	55	-1	-1	97	108	48	114	38	-1	-1	34	-1	73
-1	120	-1	53	32	22	-1	-1	-1	69	117	16	-1	-1	-1	-1	65	-1	28	-1	-1	74	-1	-1	100	111	-1	-1	109	-1	102	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	27	-1	-1	46	-1	-1	80	-1	71	-1	-1	-1	-1	-1	-1	105	64	-1	-1	-1	76	82	-1	-1	-1	-1	7	48	-1	-1	-1	-1	-1	24	-1	-1	29	121	-1	-1	63	-1	3	106	-1	10	51	-1	-1	44	88	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	79	-1	25	-1	-1	93	-1	-1	21	-1	-1	-1	60	-1	-1
7	-1	-1	-1	-1	-1	50	-1	-1	-1	27	-1	-1	45	-1	-1	-1	-1	33	-1	-1	-1	-1	91	93	-1	87	-1	-1	-1	-1	40	-1	-1	79	-1	-1	-1	15	-1	-1	-1	-1	92	44	-1	99	16	-1	-1	11	-1	-1	17	-1	-1	-1	-1	103	37	-1	54	-1	-1	-1	102	-1	-1	-1	-1	86	32	88	26	-1	-1	-1	-1	-1	-1	-1	-1	18	70	-1	-1	-1	-1	-1	-1	117	47	109	72	-1	-1	-1	-1	-1	56	34	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	82	-1	58	69	-1	-1	-1	-1	-1	-1
-1	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	102	-1	113	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	50	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	22	-1	-1	-1	-1	68	-1	-1	-1	82	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	46	-1	3	-1	-1	-1	84	31	61	-1	-1	-1	-1	-1	57	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	103	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	97	47	-1	-1	-1	114	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1
-1	66	10	55	-1	93	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	77	-1	-1	-1	7	-1	-1	-1	6	-1	-1	-1	8	-1	-1	-1	119	-1	-1	36	-1	5	-1	-1	-1	34	-1	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	18	103	-1	-1	-1	82	23	-1	-1	-1	-1	110	40	-1	114	-1	-1	-1	-1	45	-1	17	75	83	-1	106	-1	-1	-1	53	-1	-1	89	-1	-1	69	33	38	-1	81	-1	-1	-1	-1	-1	118	-1	104	-1	-1	-1	-1	-1	-1
-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	80	-1	-1	117	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	17	109	-1	-1	21	-1	-1	-1	53	7	-1	20	103	-1	-1	-1	65	-1	18	45	-1	-1	-1	69	61	-1	-1	33	-1	23	-1	-1	-1	-1	22	-1	-1	-1	67	-1	38	-1	66	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	19	-1	57	98	-1	-1	-1	-1	94	74	-1	114	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	18	-1	47	-1	116	29	-1	-1	-1	120	-1	-1	40	-1	30	26	91	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	32	-1	16	-1	62	84	97	-1	-1	-1	-1	-1	112	50	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	42	-1	44	110	70	-1	-1	20	33	17	121	103	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	7	-1	-1	-1	-1	-1	-1	53	-1	59	107	109	-1	106
