11
1
-1	-1	-1	-1	23	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	118	53	-1	9	62	93	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	63	-1	20	-1	-1	33	72	-1	-1	-1	38	-1	-1	87	21	-1	-1	-1	-1	-1	108	-1	99	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	86	-1	14	-1	-1	81	-1	6	17	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	102	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	83	54	78	-1	65	-1	57	-1	-1	18	-1
-1	-1	-1	-1	-1	-1	-1	106	94	-1	41	-1	-1	72	-1	51	71	28	-1	-1	-1	-1	81	16	63	75	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	-1	21	-1	64	-1	-1	27	105	-1	-1	-1	104	-1	-1	112	35	-1	-1	-1	60	36	-1	-1	7	120	-1	61	14	-1	20	67	-1	-1	-1	-1	76	114	-1	-1	-1	39	22	-1	116	-1	-1	56	-1	78	19	-1	43	-1	65	58	13	34	55	-1	-1	-1	-1	90	-1	-1	119	-1	-1	-1	-1	-1	9	33	3	-1	29	84	-1
2	117	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	-1	70	-1	-1	49	-1	-1	-1	-1	-1	72	-1	113	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	102	87	-1	-1	-1	-1	85	-1	-1	103	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	36	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	26	98	-1	-1	-1	63	-1	-1	111	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	101	-1	84	89	-1	-1	5	-1	-1	104	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	86	-1	88	18	-1	-1	-1	13	105	-1	-1	115	-1	-1	59	-1	-1	76	64	-1	90	74	3	104	71	-1	121	92	-1	84	-1	-1	48	80	-1	10	-1	31	-1	-1	114	-1	119	-1	102	8	-1	2	68	-1	-1	-1	-1	-1	-1	-1	15	41	75	-1	-1	69	-1	72	-1	85	26	-1	65	-1	20	52	-1	7	-1	-1	33	-1	-1	-1	45	-1	118	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	117	-1	19	6	-1	44	-1	-1	100	-1	-1	67	-1
-1	74	20	-1	44	-1	-1	83	-1	-1	-1	-1	1	85	109	-1	-1	-1	-1	-1	2	87	-1	-1	38	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	120	-1	-1	-1	-1	-1	-1	-1	19	-1	100	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	94	111	22	-1	-1	32	116	9	-1	52	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	-1	-1	105	-1	92	28	-1	90	-1	-1	-1	-1	-1	55	41	-1	80	11	46	-1	-1	-1	-1	-1	37	-1	-1	96	-1	-1	24	-1	-1	-1	113	-1	-1
-1	-1	32	76	-1	61	-1	69	-1	-1	119	33	-1	-1	65	-1	79	-1	23	83	-1	5	-1	-1	95	73	-1	-1	120	-1	-1	3	-1	102	-1	85	108	-1	-1	1	114	-1	107	-1	88	-1	-1	-1	26	-1	98	-1	-1	-1	-1	-1	10	34	104	97	-1	-1	-1	84	48	66	-1	-1	54	-1	-1	53	-1	72	-1	-1	77	-1	-1	-1	-1	-1	44	-1	28	-1	49	-1	121	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	105	-1	-1	75	-1	-1	-1	78	20	-1	-1	-1	90	81	-1	-1	-1	-1	-1
-1	42	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	104	-1	75	20	-1	16	-1	5	-1	-1	-1	-1	-1	64	-1	-1	61	110	56	119	-1	-1	-1	34	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	99	-1	-1	9	96	43	-1	70	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	7	87	-1	-1	100	-1	8	-1	-1	35	-1	-1	-1	-1	-1	-1	82	106	-1	-1	-1	-1	-1	-1	118	1	-1	27	44	72	-1	-1	-1	-1	-1	-1	-1	-1	120	-1	-1	95
118	70	68	120	73	48	-1	-1	-1	52	71	-1	-1	67	100	-1	41	-1	-1	15	-1	-1	-1	43	96	-1	-1	79	35	4	-1	-1	-1	-1	72	-1	-1	-1	-1	30	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	40	24	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	64	-1	-1	-1	50	-1	-1	39	-1	23	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	86	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	116	-1	-1
-1	11	-1	-1	-1	-1	84	116	-1	-1	-1	74	-1	48	-1	-1	117	-1	-1	-1	53	-1	-1	-1	-1	-1	18	-1	-1	-1	37	34	-1	-1	-1	-1	-1	-1	115	-1	-1	-1	38	73	-1	22	-1	-1	46	-1	44	107	-1	43	112	-1	120	-1	-1	-1	-1	-1	25	80	-1	-1	-1	-1	-1	-1	-1	82	60	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	1	9	-1	-1	-1	29	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	57	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	55	-1	-1	50	-1	78	42	-1	68	-1	-1	-1	-1	119	-1	-1	-1	-1	99	14	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	60	-1	-1	-1	-1	-1	-1	52	-1	69	81	-1	-1	56	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	7	-1	-1	41	72	90	-1	-1	-1	-1	-1	-1	-1	66	-1	28	-1	-1	111	-1	-1	-1	64	35	-1	-1	-1	1	-1	105	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	104	-1	30	-1	20	120	-1	-1	10	40	-1	37	-1	-1	-1	-1	-1	23	-1	-1	-1
