11
1
-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	28	-1	67	71	-1	-1	-1	44	-1	7	-1	-1	-1	-1	-1	-1	5	75	-1	17	-1	100	-1	106	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	90	53	-1	-1	9	-1	-1	-1	-1	-1	69	-1	-1	102	-1	48	-1	-1	39	82	76	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	65	4	-1	-1	105	88	-1	-1	113	49	104	-1	26	-1	118	-1	-1	66	-1	-1
-1	117	73	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	49	17	-1	106	91	-1	74	-1	-1	103	-1	-1	-1	47	-1	-1	-1	-1	84	-1	64	-1	-1	113	-1	-1	29	-1	41	60	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	55	110	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	120	-1	13	-1	48	10	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	1	-1	-1	93	107	-1	77	12	-1	-1	-1	-1	-1	-1	-1	-1	-1
82	100	-1	-1	-1	-1	29	-1	67	-1	-1	-1	-1	63	-1	-1	-1	6	-1	-1	89	-1	-1	-1	-1	-1	-1	81	27	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	121	-1	-1	-1	-1	-1	24	-1	80	-1	-1	3	-1	-1	-1	45	56	79	-1	-1	-1	-1	-1	66	105	-1	11	-1	-1	-1	-1	-1	41	-1	22	-1	-1	-1	-1	106	60	115	7	-1	-1	107	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	117	-1	-1	14	62	-1	-1	-1	-1	35	-1	-1	51	55
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	19	106	-1	-1	-1	63	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	72	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	1	-1	44	-1	-1	-1	119	97	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	-1	-1	-1	34	82	92	26	-1	-1	-1	68	-1	-1	-1	60	-1	118	98	-1	-1	95	8	102	-1	-1	-1	-1	-1	-1	-1	38	-1	81	-1	-1	-1
47	-1	-1	-1	105	35	-1	-1	-1	-1	-1	-1	119	22	-1	-1	92	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	99	-1	104	-1	111	-1	-1	-1	69	-1	-1	-1	-1	103	-1	66	-1	-1	-1	-1	-1	107	-1	49	-1	-1	54	31	-1	102	-1	-1	-1	1	-1	45	-1	75	11	-1	-1	-1	-1	-1	70	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	80	28	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1
-1	72	-1	-1	5	86	-1	-1	9	-1	-1	-1	-1	32	43	-1	41	111	77	-1	-1	28	-1	6	-1	-1	-1	-1	-1	54	82	-1	118	-1	-1	91	-1	117	-1	-1	96	88	-1	-1	-1	119	-1	-1	103	-1	15	98	-1	57	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	108	-1	-1	-1	-1	-1	65	-1	29	-1	84	58	-1	-1	121	-1	2	-1	63	78	21	-1	-1	-1	-1	-1	55	-1	51	-1	85	-1	37	-1	-1	-1	-1	-1	31	18	112	-1	-1	52	44	-1	110	23	-1	-1	24	-1	-1	-1	-1	60
30	-1	70	-1	-1	111	110	80	-1	1	-1	-1	-1	-1	81	-1	3	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	62	9	-1	-1	-1	90	-1	94	-1	-1	-1	-1	67	28	-1	39	-1	-1	34	-1	-1	55	-1	13	68	105	-1	99	-1	-1	-1	21	48	-1	64	-1	-1	-1	-1	10	-1	-1	60	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	25	-1	20	-1	-1	58	-1	-1	-1	-1	100	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	106	85	86	-1	-1	121	-1	87	-1	36	-1	-1	-1	-1
-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	95	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	115	-1	-1	-1	106	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	109	-1	102	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	53	-1	-1	57	-1	9	-1	120	-1	-1	121	-1	-1	99	71	-1	58	72	-1	-1	62	-1	77	-1	-1	19	-1	92	-1	-1	-1	-1	10	-1	-1	-1	-1	21	11
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	116	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	6	-1	1	-1	-1	-1	-1	-1	-1	-1	120	61	-1	62	78	-1	2	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	38	-1	-1	-1	-1	-1	-1	98	7	47	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	58	57	101	26	32	-1	59	4	-1	79	-1	-1	-1	17	-1	-1	-1
-1	-1	-1	96	-1	113	118	25	-1	60	6	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	109	-1	-1	-1	-1	-1	58	-1	-1	16	-1	-1	-1	-1	-1	110	-1	-1	-1	33	117	-1	65	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	51	-1	-1	-1	4	-1	108	-1	31	-1	-1	-1	54	106	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	55	-1	46	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	44	53	116	-1	74	-1	-1	98	-1	-1	100	-1	54	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	30	-1	-1	10	86	-1	-1	113	-1	52	-1	41	-1	13	29	-1	-1	-1	-1	-1	39	-1	82	-1	112	-1	-1	-1	21	-1	32	-1	-1	-1	79	-1	-1	62	-1	-1	-1	-1	-1	-1	117	101	-1	108	72	-1	-1	-1	-1	119	-1	-1	-1	-1	-1	-1	-1	19	-1	110	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	70	73	81	-1	-1	-1	63	-1	-1	15	-1	7	-1	-1	96	-1	-1	-1	-1	-1	-1	-1
-1	-1	53	75	-1	-1	91	88	-1	-1	-1	11	-1	-1	-1	-1	-1	84	-1	-1	-1	23	56	-1	-1	-1	-1	-1	-1	-1	-1	44	105	-1	79	32	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	30	-1	-1	18	109	-1	-1	116	60	-1	-1	-1	98	-1	90	68	66	-1	55	-1	-1	17	-1	-1	73	-1	12	42	-1	1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	110	-1	-1	-1	72	-1	-1	-1	96	-1	21	-1	-1	-1	95	-1	5	-1	-1	37	-1	-1	-1	-1	-1	-1	34	-1	-1	59	-1	-1	13	-1	70
87	-1	-1	95	-1	-1	-1	-1	-1	102	77	85	-1	-1	115	-1	117	104	-1	30	-1	92	-1	-1	-1	42	-1	6	-1	79	7	-1	-1	-1	-1	107	120	-1	14	84	-1	-1	-1	89	-1	-1	74	-1	-1	-1	47	-1	-1	-1	-1	-1	113	-1	-1	36	-1	-1	61	-1	-1	-1	-1	-1	-1	59	-1	54	-1	-1	-1	-1	66	121	-1	-1	33	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	116	-1	63	-1	110	-1	-1	-1	26	-1	-1	-1	-1	68	103	18	67	-1	-1	-1	109	8	5	43	-1	-1	-1	-1
-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	116	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	88	69	109	-1	110	-1	-1	-1	-1	106	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	17	73	-1	-1	43	-1	-1	94	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	102	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	64	-1	54	-1	-1	-1	-1	-1	83	29	41	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	52	-1	55	68	-1	-1
-1	-1	-1	-1	-1	-1	66	34	-1	-1	30	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	69	35	-1	-1	111	-1	90	70	-1	-1	29	-1	72	85	46	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	20	-1	-1	61	-1	17	-1	-1	50	103	-1	-1	-1	-1	56	-1	-1	47	-1	95	-1	115	-1	-1	-1	106	-1	-1	-1	83	10	-1	-1	-1	79	65	-1	-1	99	32	77	100	-1	-1	-1	68	-1	-1	101	-1	-1	-1	-1	-1	96	21	-1	13	-1	-1	-1	-1	-1	-1	-1	3	-1	104	-1	-1	64	40	-1	119	-1
76	-1	89	-1	-1	-1	-1	-1	-1	73	118	-1	-1	120	99	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	121	53	-1	-1	101	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	96	40	-1	95	107	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	116	-1	112	-1	-1	-1	62	-1	-1	15	-1	-1	-1	-1	102	-1	-1	94	-1	48	86	109	-1	114	-1	-1	-1	79	-1	-1	3	88	-1	51	-1	32	-1	55	-1	64	-1	-1	-1	38	54	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	78	-1	-1
110	-1	-1	-1	-1	45	-1	-1	113	93	-1	-1	3	8	61	-1	-1	62	-1	-1	-1	-1	-1	81	-1	34	-1	-1	-1	109	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	7	55	-1	15	-1	-1	115	-1	-1	71	-1	11	-1	-1	26	42	-1	104	52	-1	53	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	112	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	91	-1	-1	-1	6	57	-1	-1	-1	95	-1	76	-1	-1	56	33	-1	65	-1	59	-1	85	102	-1	25	48	35	99	-1	-1	63	-1	-1	96	21
-1	32	-1	-1	28	-1	-1	-1	94	26	12	112	-1	119	-1	-1	-1	2	14	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	85	83	-1	-1	50	-1	71	116	-1	64	-1	-1	97	105	6	-1	92	-1	-1	55	102	62	-1	3	-1	-1	-1	99	-1	-1	-1	-1	15	39	-1	-1	7	-1	-1	37	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	56	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	98	-1	-1	-1	65	79	58	33	101	-1	38	-1	46	-1
-1	-1	82	-1	92	-1	2	-1	-1	7	-1	15	67	78	-1	-1	-1	55	-1	-1	40	-1	38	-1	-1	-1	-1	-1	-1	-1	68	-1	110	23	-1	108	73	-1	112	-1	-1	-1	-1	121	-1	44	-1	-1	-1	-1	-1	88	-1	-1	-1	41	109	-1	-1	-1	-1	-1	37	-1	5	106	19	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	61	13	-1	-1	-1	-1	-1	9	10	-1	-1	-1	-1	-1	-1	-1	113	-1	59	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	85	-1	-1
-1	-1	-1	59	-1	-1	56	-1	-1	38	21	-1	98	64	-1	-1	-1	4	-1	-1	37	107	-1	-1	-1	-1	-1	18	-1	13	-1	-1	75	-1	-1	-1	29	-1	-1	-1	43	-1	101	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	65	-1	93	-1	-1	-1	-1	83	-1	94	58	20	52	109	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	104	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	60	62	46	-1	-1	-1	-1	-1	-1	121	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	19	-1	-1	63	-1	-1	-1	23	32	-1	-1	27	101	72	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	104	-1	113	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	-1	-1	43	16	-1	7	-1	-1	-1	-1	103	-1	-1	-1	-1	-1	-1	-1	40	-1	3	31	38	116	88	-1	34	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	83	-1	-1	64	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	33	28	20	107	-1	-1	-1	45	30	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	-1
