11
1
8	27	110	-1	-1	23	109	-1	-1	29	104	114	-1	9	-1	107	14	69	77	-1	103	-1	26	-1	-1	-1	-1	-1	56	-1	95	57	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	3	40	-1	120	-1	-1	-1	-1	-1	41	111	80	-1	43	-1	-1	88	-1	-1	-1	-1	94	-1	-1	-1	1	-1	-1	46	-1	-1	81	6	-1	-1	2	-1	-1	-1	-1	53	-1	-1	-1	83	-1	32	-1	112	-1	-1	45	-1	-1	-1	87	-1	-1
-1	-1	-1	62	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	41	39	-1	-1	85	-1	-1	5	3	71	36	23	4	-1	-1	-1	79	117	-1	82	-1	114	-1	-1	93	-1	-1	-1	-1	92	35	-1	-1	-1	-1	-1	116	-1	-1	-1	-1	-1	-1	6	-1	-1	103	-1	86	-1	-1	8	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	120	-1	-1	-1	-1	-1	-1	77	-1	83	-1	-1	-1	-1	-1	-1	-1	1	-1	11	-1	40	24	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	102	18	-1	13	-1	39	-1	-1	38	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	62	49	1	98	46	-1	-1	-1	-1	-1	-1	-1	86	108	-1	-1	-1	-1	-1	28	112	65	-1	69	-1	76	-1	-1	12	-1	-1	15	23	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	27	17	16	75	-1	-1	-1	-1	-1	-1	121	43	-1	-1	-1	107	-1	-1	36	9	-1	-1	-1	-1	81	-1	-1	-1	54	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	51	55	-1
-1	-1	71	-1	-1	50	36	-1	65	-1	-1	-1	96	-1	24	64	-1	-1	-1	-1	-1	62	100	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	86	-1	-1	-1	109	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	114	-1	-1	92	-1	-1	53	-1	107	111	-1	76	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	105	-1	-1	44	-1	118	-1	108
-1	-1	51	-1	-1	-1	87	89	-1	24	-1	-1	7	78	-1	-1	26	31	-1	-1	-1	-1	58	47	-1	-1	111	54	45	-1	113	15	-1	-1	10	-1	-1	-1	66	-1	-1	35	77	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	16	-1	100	-1	-1	-1	-1	-1	-1	37	53	-1	-1	-1	5	-1	6	49	-1	-1	-1	9	98	-1	11	-1	-1	25	-1	56	-1	-1	14	40	55	-1	-1	57	-1	29	-1	-1	62	-1	-1	-1	112	18	-1	-1	-1	-1	-1	76	4	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1
68	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	40	-1	-1	33	-1	-1	-1	-1	46	21	97	-1	-1	2	-1	-1	39	-1	-1	50	-1	6	1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	64	-1	-1	36	-1	88	-1	118	13	-1	105	-1	-1	107	-1	-1	63	19	91	-1	92	42	-1	-1	119	-1	-1	89	56	-1	-1	8	-1	-1	-1	87	35	-1	-1	3	47	45	67	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	94	-1	-1	44	20	-1	-1	104	-1	-1	-1	77	-1	98	-1	81
119	25	-1	-1	-1	117	90	-1	14	-1	118	-1	89	-1	-1	32	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	34	-1	87	-1	94	-1	-1	-1	-1	-1	-1	-1	76	59	-1	-1	-1	-1	-1	37	-1	106	81	51	99	-1	105	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	82	-1	74	79	-1	-1	-1	52	-1	-1	22	-1	45	-1	91	-1	36	66	71	-1	-1	-1	-1	-1	-1	18	-1	-1	86	33	-1	-1	-1	-1	58	-1	-1	49	103	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	28	95	-1	110	-1	-1	7
-1	-1	-1	-1	55	-1	11	-1	-1	19	-1	108	71	-1	29	-1	-1	79	-1	-1	-1	-1	25	-1	-1	114	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	44	-1	-1	74	-1	-1	-1	-1	-1	53	30	-1	-1	-1	-1	-1	85	77	3	-1	-1	115	-1	78	54	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	13	69	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	45	-1	98	-1	-1	97	-1	-1	-1	80	-1	-1	27	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	91	-1	-1	60	-1	35	-1	-1	54	-1	-1	87	-1	86	82	52	-1	-1	-1	103	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	24	-1	-1	34	-1	-1	-1	90	45	-1	-1	-1	-1	104	-1	48	46	18	-1	51	43	64	-1	-1	-1	-1	75	108	68	-1	-1	117	-1	-1	-1	-1	-1	-1	1	-1	-1	31	74	-1	93	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	114	-1	-1	-1	9	-1	36	-1	10	-1	-1	-1	-1	94	-1	58	2	15	49	-1	25	-1	-1
-1	3	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	112	-1	-1	57	60	-1	-1	72	-1	-1	59	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	120	69	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	58	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	21	-1	-1	-1	-1	105	-1	-1	2	-1	-1	-1	-1	-1	-1	29	-1	101	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	91	13	-1	10	-1	93	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	110	6	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	99	-1	88	25	-1	-1	-1	-1	71	-1	105	78	-1	-1	28	81	95	-1	-1	-1	-1	-1	-1	-1	117	29	-1	-1	-1	79	-1	-1	100	-1	-1	-1	102	-1	35	-1	-1	-1	16	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1
-1	-1	54	14	-1	97	7	-1	-1	36	81	92	70	-1	-1	-1	3	-1	-1	-1	-1	117	-1	57	-1	-1	-1	-1	95	87	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	40	15	72	-1	-1	-1	-1	-1	76	-1	-1	33	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	47	-1	-1	46	112	-1	-1	-1	108	80	-1	-1	-1	113	-1	-1	-1	-1	-1	-1	22	-1	-1	85	78	-1	-1	-1	32	-1	101	-1	-1	-1	-1	-1	49	-1	42	-1	-1	-1	-1	-1	103	-1	-1	-1	-1	77
-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	27	10	72	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	104	-1	-1	-1	69	-1	-1	-1	-1	63	-1	-1	93	117	-1	22	109	91	47	-1	85	-1	67	-1	87	96	98	-1	-1	-1	-1	-1	-1	45	115	50	-1	-1	16	5	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	113	106	75	76	-1	120	-1	-1	-1	-1	-1	68	-1	-1	-1	21	95	53	-1	90	-1	-1	-1	17	-1	-1	26
85	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	54	30	6	-1	-1	34	118	17	-1	-1	-1	45	86	-1	-1	44	80	15	97	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	31	100	-1	42	-1	60	101	-1	-1	-1	119	116	-1	-1	-1	77	-1	-1	-1	-1	65	-1	111	-1	-1	63	-1	-1	-1	82	-1	96	27	89	-1	-1	88	12	-1	-1	-1	33	-1	55	-1	-1	14	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	49	-1
