11
1
-1	64	106	-1	-1	-1	-1	68	-1	27	-1	-1	-1	-1	-1	2	-1	25	-1	-1	73	57	-1	-1	-1	-1	-1	120	-1	1	-1	-1	-1	-1	-1	-1	6	86	-1	-1	-1	-1	-1	-1	65	46	51	56	-1	117	-1	-1	113	-1	107	-1	9	-1	17	-1	82	97	-1	-1	-1	7	-1	-1	59	-1	-1	-1	-1	-1	39	62	-1	-1	-1	-1	35	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	110	-1	24	-1	99	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	116	-1	-1	-1	-1
-1	-1	40	-1	-1	-1	-1	-1	-1	94	-1	71	-1	-1	83	-1	-1	-1	-1	18	-1	-1	-1	100	-1	80	-1	-1	86	-1	-1	119	-1	-1	98	-1	-1	-1	-1	101	110	-1	-1	-1	-1	112	-1	84	1	-1	-1	-1	-1	-1	-1	-1	16	12	-1	-1	-1	-1	29	25	120	-1	-1	26	11	-1	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	51	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	106	-1	19	-1	-1	-1	-1	-1	70	103	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	104	-1	-1	-1
-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	111	-1	-1	-1	-1	28	-1	14	-1	-1	23	-1	-1	4	-1	-1	-1	116	-1	49	-1	-1	-1	121	5	-1	-1	-1	-1	31	-1	103	-1	-1	-1	-1	-1	-1	39	53	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	106	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	30	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	100	55	-1	11	-1	41	-1	98	-1	-1	-1	78	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	119	-1	-1	16	-1	-1	-1	-1	-1	33	53	70	92	23	-1	-1	-1	44	12	-1	103	-1	-1	108	91	58	-1	-1	-1	-1	-1	-1	71	-1	-1	95	-1	-1	-1	-1	82	-1	111	-1	80	-1	-1	-1	-1	-1	72	116	-1	100	64	-1	39	-1	-1	-1	89	-1	75	-1	-1	-1	2	-1	-1	-1	-1	20	-1	-1	-1	112	48	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	81	-1	65	10	25	-1	61	117	-1	35	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	84	-1	-1	-1
-1	47	-1	-1	-1	11	-1	-1	-1	87	-1	49	-1	-1	-1	-1	94	-1	-1	-1	-1	109	104	112	-1	-1	-1	2	111	83	97	-1	-1	-1	-1	-1	-1	77	59	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	54	-1	-1	66	19	-1	108	15	-1	-1	114	70	-1	-1	33	57	25	10	-1	-1	76	-1	41	-1	113	-1	-1	118	-1	-1	-1	8	24	60	103	-1	-1	-1	-1	38	-1	39	50	-1	-1	82	71	-1	51	23	-1	26	-1	-1	-1	-1	-1	-1	73	3	-1	-1	-1	-1	-1	-1
-1	-1	-1	51	-1	-1	112	103	-1	43	-1	-1	-1	106	108	-1	-1	-1	-1	80	-1	78	22	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	75	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	49	25	-1	-1	92	-1	7	-1	116	-1	17	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	16	-1	-1	111	-1	-1	-1	-1	109	-1	-1	-1	12	-1	-1	-1	-1	61	53	5	-1	67	30	-1	70	-1	-1	115	-1	105	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	84	-1	64	-1	117	-1	-1	1	-1	24	-1	-1	95	-1	-1
-1	57	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	114	-1	-1	51	-1	-1	25	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	15	90	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	103	-1	-1	-1	61	-1	27	-1	-1	59	80	83	-1	49	-1	-1	44	-1	-1	93	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	97	111	-1	-1	-1	13	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
52	-1	-1	-1	-1	73	-1	-1	-1	-1	48	34	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	75	98	-1	-1	95	67	-1	-1	-1	109	30	11	113	64	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	97	108	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	119	-1	-1	-1	-1	79	-1	117	-1	114	-1	-1	-1	-1	50	-1	-1	-1	-1	76	-1	27	2	-1	-1	-1	56	111	-1	44	14	24	69	-1	-1	-1	-1	-1	25	68	-1	-1	-1	-1	-1	78	-1	-1	45	-1	-1	-1	-1
-1	19	-1	-1	-1	30	-1	109	-1	-1	-1	-1	-1	100	-1	35	-1	37	-1	-1	93	67	18	59	52	-1	-1	-1	-1	82	-1	55	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	60	61	-1	-1	-1	-1	-1	-1	45	73	6	-1	-1	47	-1	-1	-1	-1	31	-1	-1	117	115	-1	-1	-1	-1	102	-1	-1	-1	48	29	-1	92	-1	-1	-1	-1	83	62	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	69	68	-1	71	77	-1	36	-1	66	99
-1	-1	117	-1	-1	83	115	49	-1	75	-1	114	-1	-1	64	-1	16	-1	-1	-1	22	69	-1	-1	-1	-1	-1	-1	-1	8	20	-1	-1	-1	-1	81	-1	-1	84	-1	-1	104	-1	87	-1	61	11	-1	79	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	44	-1	113	-1	-1	-1	108	41	36	-1	-1	92	120	-1	-1	68	-1	-1	119	-1	15	-1	-1	-1	21	-1	-1	91	77	-1	3	59	-1	26	-1	-1	40	-1	28	-1	12	99	112	-1	-1	-1	-1	-1	94	-1	103	-1	57	-1	-1	33	-1	-1	-1	-1	19
