11
1
-1	-1	-1	47	-1	-1	-1	-1	-1	113	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	22	54	-1	87	-1	-1	5	-1	-1	121	81	-1	104	-1	-1	-1	-1	43	-1	17	80	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	58	34	-1	-1	-1	109	-1	-1	-1	-1	-1	-1	90	-1	-1	72	-1	-1	112	-1	62	78	33	-1	-1	92	-1	19	-1	67	111	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	69	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	91	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1
120	-1	-1	-1	-1	-1	5	-1	-1	42	-1	-1	13	59	46	-1	-1	-1	-1	-1	40	-1	71	-1	43	-1	121	30	-1	-1	-1	108	-1	-1	80	-1	-1	-1	-1	118	-1	52	-1	-1	-1	-1	103	22	4	6	-1	96	45	-1	-1	-1	-1	-1	69	-1	-1	17	-1	-1	-1	-1	-1	-1	18	9	-1	-1	-1	-1	-1	-1	113	-1	-1	-1	-1	-1	24	-1	-1	-1	16	-1	-1	-1	105	-1	-1	79	-1	-1	-1	72	33	-1	26	1	73	-1	-1	101	-1	-1	-1	-1	-1	-1	112	-1	-1	56	-1	-1	-1	-1	8
-1	-1	14	75	-1	-1	-1	-1	110	41	9	-1	-1	-1	-1	-1	66	-1	83	35	-1	-1	18	-1	-1	-1	80	-1	-1	-1	26	-1	-1	111	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	117	65	-1	-1	-1	-1	-1	-1	99	-1	96	-1	-1	-1	-1	-1	1	78	-1	-1	-1	-1	45	94	77	47	-1	-1	-1	82	-1	43	-1	-1	-1	-1	60	15	-1	70	104	-1	-1	29	58	91	39	-1	-1	-1	-1	-1	-1	-1	-1	12	28	115	-1	22	-1	-1	-1	-1	-1	-1	-1	11	62	-1	-1	-1	71
-1	-1	114	48	-1	-1	3	-1	-1	-1	-1	-1	50	91	-1	-1	84	45	-1	-1	-1	108	89	-1	44	-1	-1	-1	-1	-1	104	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	23	-1	-1	-1	88	-1	-1	21	-1	55	-1	-1	15	61	-1	-1	-1	-1	-1	-1	-1	24	49	116	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	7	-1	-1	-1	-1	-1	-1	14	-1	-1	121	-1	-1	-1	-1	6	-1	-1	-1	-1	86	-1	-1	13	69	-1	-1	38	-1	-1	95	54	-1	-1	30	-1	113	-1	-1
111	-1	-1	20	-1	25	-1	30	-1	-1	-1	-1	-1	44	-1	-1	32	-1	-1	-1	7	70	-1	-1	-1	2	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	42	29	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	58	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	3	-1	-1	-1	69	-1	75	-1	-1	-1	-1	64	-1	87	-1	-1	-1	-1	-1	45	-1	10	121	-1	-1	52	-1	96	-1	107	-1	-1	59	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	81	-1	-1	-1	63	-1	101	-1	-1	-1	-1	-1	-1	-1	-1
13	-1	97	96	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	72	-1	114	8	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	76	117	-1	-1	-1	-1	11	-1	66	-1	41	-1	-1	63	-1	83	60	-1	-1	-1	-1	-1	16	62	-1	-1	-1	-1	-1	-1	19	57	61	-1	-1	-1	93	-1	94	-1	-1	49	99	-1	-1	-1	-1	-1	15	51	-1	-1	-1	3	-1	-1	-1	-1	92	-1	-1	-1	-1	71	-1	-1	78	-1	-1	35	28	20	-1	-1	-1	-1	-1	85	-1	86	-1
-1	-1	-1	-1	84	-1	107	-1	-1	117	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	17	4	95	-1	86	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	115	-1	-1	-1	-1	-1	-1	-1	109	-1	-1	-1	-1	-1	3	-1	73	89	-1	-1	2	-1	-1	-1	116	-1	87	-1	-1	-1	-1	43	71	6	58	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	96	41	56	-1	-1	-1	-1	-1	-1	-1	-1	99	21	-1	49	-1	64	34	114	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	13	-1	-1	-1	38	-1	-1	-1	57	-1
-1	-1	-1	-1	-1	51	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	15	25	-1	-1	100	101	74	33	88	-1	84	76	-1	-1	-1	94	-1	32	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	91	-1	-1	7	-1	24	72	-1	-1	-1	103	28	-1	119	-1	-1	-1	-1	121	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	113	-1	-1	43	-1	66	-1	-1	-1	-1	53	-1	-1	-1	-1	62	-1	-1	49	-1	-1	-1	36	-1	-1	34	-1	-1
-1	-1	-1	-1	33	-1	-1	109	-1	106	11	89	-1	62	47	-1	118	49	-1	-1	-1	-1	-1	1	-1	-1	111	13	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	15	-1	38	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	116	-1	-1	-1	-1	-1	-1	-1	121	-1	42	-1	-1	-1	-1	-1	105	-1	82	-1	-1	-1	67	-1	-1	-1	37	-1	-1	-1	-1	98	-1	-1	57	-1	-1	-1	-1	-1	95	-1	31	-1	-1	-1	-1	-1	-1	18	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	104	83	-1	-1	-1	-1	-1	-1
-1	-1	-1	44	-1	-1	2	-1	-1	-1	19	-1	106	-1	-1	-1	29	-1	22	74	6	-1	-1	16	-1	-1	-1	56	-1	-1	90	78	9	-1	-1	-1	-1	-1	30	84	35	40	-1	-1	-1	-1	-1	-1	12	101	-1	18	-1	-1	92	-1	-1	-1	33	25	-1	-1	7	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	65	3	79	109	-1	-1	-1	-1	-1	-1	-1	104	-1	-1	61	-1	100	-1	-1	-1	-1	62	-1	1	-1	-1	111	-1	-1	-1	60	-1	66	-1	-1	-1	-1	76	99	-1	-1	107	-1	-1	108	68
