11
1
-1	9	-1	-1	-1	110	-1	-1	-1	71	-1	27	-1	-1	-1	55	67	77	39	-1	119	-1	-1	105	-1	18	-1	40	-1	-1	69	-1	-1	3	84	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	47	75	-1	80	116	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	44	-1	86	95	-1	43	103	16	-1	28	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	65	-1	-1	49	-1	-1	93	-1	-1	-1	-1	-1	-1	81	117	-1	-1	-1	-1	-1
38	-1	-1	106	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	118	108	-1	-1	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	21	-1	-1	-1	65	37	-1	-1	63	-1	26	-1	104	-1	-1	-1	-1	7	-1	22	-1	66	82	-1	56	-1	-1	16	-1	-1	-1	117	60	-1	-1	-1	-1	31	-1	68	-1	-1	44	-1	-1	-1	67	-1	-1	-1	78	-1	-1	-1	12	114	-1	-1	-1	-1	-1	73	70	-1	-1	20	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	115	88	-1	13	-1	-1	-1	72
-1	-1	80	59	-1	-1	44	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	98	-1	-1	81	-1	-1	86	-1	-1	-1	26	-1	-1	14	-1	-1	-1	116	-1	-1	117	-1	-1	-1	-1	-1	-1	-1	31	-1	70	-1	-1	101	-1	46	17	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	32	-1	-1	58	37	-1	-1	-1	85	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	30	16	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	84	102	-1	-1	-1	-1	42	110	-1	99	-1
-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	61	-1	-1	-1	-1	13	-1	34	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	44	11	-1	-1	35	-1	33	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	106	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	118	90	3	-1	-1	-1	-1	-1	73	-1	-1	26	63	-1	-1	24	-1	-1	-1	-1	-1	102	-1	-1	-1	-1	4	-1	9	7	-1	-1	-1	-1	113	-1	-1	79	-1	-1	23	16	39	-1	-1
-1	-1	114	-1	-1	-1	119	75	-1	-1	-1	82	-1	117	-1	-1	-1	-1	-1	-1	-1	-1	57	70	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	110	-1	13	83	-1	79	-1	52	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	35	8	26	-1	-1	-1	-1	-1	103	115	-1	-1	-1	-1	-1	80	38	116	-1	-1	-1	-1	-1	77	53	-1	86	-1	65	84	-1	44	40	-1	-1	-1	81	31	67	23	106	-1	-1	-1	89	-1	-1	-1	78	45	22	-1	50	-1	69	-1	-1	-1	-1	61	-1
82	74	111	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	101	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	118	-1	103	-1	50	66	-1	-1	28	17	-1	-1	67	107	-1	69	97	-1	60	-1	-1	-1	-1	92	-1	42	-1	-1	-1	94	12	13	-1	-1	-1	-1	-1	3	114	-1	30	-1	-1	-1	-1	113	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	48	27	-1	-1	-1	-1	-1	79	-1	-1	-1	41	99	-1	-1	-1	62	56	61	117	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	-1
-1	-1	-1	30	65	-1	-1	-1	-1	-1	32	-1	91	66	-1	-1	-1	112	107	109	-1	-1	79	-1	-1	26	67	-1	72	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	6	-1	-1	-1	8	-1	-1	81	3	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	111	49	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	55	-1	-1	17	-1	-1	-1	-1	20	-1	110	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	2	45	-1	68	105	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	81	-1	66	116	-1	-1	-1	-1	12	-1	17	-1	-1	-1	18	-1	62	21	-1	-1	-1	80	-1	77	101	113	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	110	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	119	102	-1	-1	-1	-1	90	-1	-1	-1	20	-1	-1	-1	-1	-1	19	112	-1	-1	-1	-1	68	107	-1	120	42	-1	109	78	93	-1	-1	50	-1	-1	-1	-1	-1	45	-1	-1	15	-1	-1	-1	-1	-1	-1	32	-1	-1	34	-1	-1	64	-1	56	-1	-1	-1	-1
93	-1	-1	-1	-1	-1	31	103	-1	19	-1	-1	-1	23	-1	-1	-1	24	-1	-1	-1	-1	-1	106	5	-1	-1	107	21	-1	-1	65	-1	81	-1	20	118	-1	-1	-1	-1	-1	-1	-1	-1	-1	115	-1	-1	-1	61	-1	-1	9	15	-1	-1	-1	112	11	-1	-1	86	-1	-1	-1	35	-1	96	-1	6	-1	-1	-1	17	90	-1	89	-1	-1	-1	-1	59	46	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	48	-1	-1	116	-1	110	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	67	-1	57	77	92
-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	102	83	-1	-1	-1	-1	98	-1	54	79	-1	30	-1	-1	37	-1	-1	-1	-1	-1	-1	42	-1	70	-1	-1	-1	-1	105	-1	-1	-1	-1	-1	-1	-1	62	-1	45	-1	57	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	113	-1	100	-1	-1	12	-1	99	-1	-1	-1	-1	56	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	61	109	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	35	26	-1	-1	-1	-1	9	108	-1	-1	-1	-1	-1	-1	-1	116
69	76	94	55	-1	37	23	-1	-1	-1	22	-1	48	50	-1	45	57	-1	-1	90	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	77	-1	-1	78	95	-1	-1	64	83	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	117	-1	-1	33	-1	-1	-1	-1	-1	67	-1	-1	-1	19	-1	-1	66	16	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	111	-1	42	31	-1	-1	-1	78	-1	45	-1	118	-1	61	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	106	-1	77	21	-1	-1	107	-1	54	65	-1	-1	-1	-1	2	-1	-1	100	-1	-1	85	16	-1	-1	-1	71	-1	3	-1	10	75	-1	112	-1	23	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	52	-1	-1	-1	-1	20	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	-1
