11
1
-1	-1	-1	-1	-1	7	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	103	37	87	-1	-1	-1	-1	94	-1	-1	-1	-1	-1	21	-1	-1	-1	83	57	-1	-1	-1	18	95	-1	-1	-1	-1	-1	117	-1	-1	-1	121	115	-1	-1	-1	12	-1	-1	47	-1	4	-1	-1	-1	-1	110	-1	23	49	-1	-1	-1	-1	-1	62	-1	-1	-1	67	15	2	-1	-1	-1	-1	-1	-1	-1	108	-1	-1	-1	106	-1	-1	52	-1	-1	-1	81	-1	-1	-1	-1	5	-1	118	27	-1	-1	-1	-1	-1	3	-1	31	-1	-1	-1
-1	-1	8	-1	12	-1	-1	20	-1	84	-1	-1	46	-1	-1	118	-1	-1	-1	-1	93	109	40	-1	33	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	21	-1	-1	32	-1	-1	-1	115	73	-1	-1	-1	-1	-1	-1	-1	-1	67	26	-1	3	-1	-1	2	-1	-1	-1	-1	-1	-1	83	44	-1	-1	98	-1	-1	-1	-1	64	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	-1	-1	116	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	63
-1	-1	72	-1	70	26	-1	75	-1	83	16	-1	110	-1	27	-1	-1	-1	-1	-1	89	-1	15	-1	-1	-1	-1	-1	-1	-1	38	-1	84	-1	-1	-1	79	107	54	114	-1	-1	-1	48	111	-1	-1	-1	3	-1	-1	-1	97	-1	-1	-1	-1	67	-1	-1	88	-1	-1	106	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	5	-1	-1	-1	37	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	116	-1	-1	103	-1	-1	-1	78	68	-1	98	-1	-1	-1	-1	39	-1	-1	62	-1	-1	59	-1	74
97	86	-1	81	-1	-1	-1	-1	-1	95	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	112	-1	-1	-1	57	-1	26	12	-1	-1	-1	-1	108	68	-1	42	-1	6	-1	-1	-1	-1	99	45	103	33	-1	-1	-1	-1	104	-1	17	-1	-1	-1	19	82	-1	-1	-1	-1	120	-1	-1	-1	-1	-1	88	-1	-1	-1	113	8	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	59	-1	54	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	37	-1	-1	21	100	-1	-1	-1	-1	-1	-1	115
53	-1	114	-1	-1	-1	-1	100	-1	-1	74	34	-1	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	29	-1	-1	109	14	73	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	62	66	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	32	44	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	63	-1	-1	-1	-1	57	-1	58	54	55	-1	-1	81	33	22	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	105	-1	-1	-1	97	-1	37	-1	64	-1	-1	-1	-1
42	-1	107	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	43	11	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	25	-1	-1	-1	-1	-1	-1	79	-1	-1	12	-1	-1	-1	10	8	-1	-1	-1	37	24	-1	-1	20	100	-1	-1	-1	72	96	9	-1	31	-1	-1	80	-1	89	35	-1	4	121	106	66	1	-1	98	-1	53	-1	26	30	-1	-1	-1	83	-1	-1	-1	-1	36	-1	15	-1	65	-1	-1	-1	84	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56
-1	-1	92	19	-1	-1	-1	-1	22	-1	37	-1	-1	64	-1	86	12	-1	-1	-1	-1	-1	48	-1	96	104	-1	-1	16	8	-1	85	-1	-1	98	-1	-1	-1	-1	11	-1	67	-1	-1	95	-1	-1	-1	-1	30	-1	102	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	35	-1	93	27	-1	108	-1	-1	1	-1	118	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	105	57	-1	-1	4	66	49	-1	-1	-1	82	-1	26	74	-1	53	-1	-1	109	52	-1	-1	-1	34	-1	-1	76	116	103	65	111	46	-1
98	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	92	-1	-1	-1	-1	-1	39	54	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	48	113	-1	-1	77	40	-1	-1	85	-1	29	-1	-1	-1	22	-1	31	-1	72	15	82	68	-1	117	79	16	66	47	45	-1	-1	-1	-1	-1	-1	-1	118	104	76	74	-1	-1	-1	-1	-1	42	-1	65	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	121	-1	119	-1	-1
-1	-1	-1	80	13	-1	65	89	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	74	100	-1	-1	-1	120	-1	-1	-1	-1	-1	-1	-1	86	20	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	51	-1	118	-1	-1	-1	-1	31	40	-1	-1	71	-1	-1	-1	27	-1	-1	-1	84	116	-1	37	-1	30	-1	-1	-1	-1	-1	-1	-1	44	16	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	110	-1	58	-1	-1	-1	-1	-1	-1	43	-1	73	36	-1	-1	-1	-1	-1	47	83	-1	-1	-1	-1	-1	108	98	-1
102	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	107	-1	-1	-1	-1	95	-1	-1	117	37	-1	59	-1	-1	83	-1	-1	-1	-1	67	39	-1	69	64	65	61	2	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	106	-1	-1	-1	66	-1	36	101	-1	-1	-1	-1	-1	10	-1	-1	-1	97	-1	76	-1	46	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	51	48	-1	-1	44	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	79	-1	-1	-1	-1
