11
1
-1	114	-1	-1	27	-1	-1	-1	-1	-1	102	-1	-1	111	-1	65	-1	-1	-1	88	-1	-1	46	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	22	-1	-1	64	-1	116	16	-1	5	87	-1	82	117	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	119	-1	-1	92	-1	-1	-1	-1	-1	-1	100	7	-1	-1	-1	104	-1	-1	-1	-1	-1	-1	-1	72	66	-1	25	29	-1	-1	89	-1	-1	-1	67	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	90	-1	13	-1	43	-1	-1	-1	-1	98	-1	-1	-1	-1	24	-1	-1	103	-1	112	-1	-1	-1	-1	-1	94	-1	-1	96	-1	52	-1	78	67	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	121	48	-1	-1	-1	-1	88	-1	-1	92	-1	117	-1	-1	23	53	-1	-1	4	71	77	-1	-1	-1	-1	-1	-1	91	-1	30	-1	33	-1	-1	-1	40	-1	-1	-1	85	100	97	-1	-1	-1	-1	81	-1	-1	-1	111	-1	-1	-1	-1
-1	-1	-1	11	62	-1	-1	-1	-1	-1	-1	80	-1	117	-1	-1	-1	-1	-1	-1	36	-1	92	-1	-1	-1	99	-1	-1	52	-1	-1	-1	-1	-1	-1	43	-1	-1	18	-1	-1	-1	-1	74	23	78	-1	112	-1	76	-1	72	-1	73	-1	113	-1	-1	13	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	114	-1	-1	-1	-1	-1	3	-1	-1	-1	118	-1	97	24	104	-1	-1	60	-1	111	56	-1	45	-1	4	119	-1	10	27	-1	-1	-1	5	95	-1	59	110	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	33	-1
-1	4	70	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	108	1	18	-1	45	6	-1	50	-1	31	-1	-1	-1	13	-1	-1	95	-1	116	-1	-1	-1	-1	-1	103	-1	56	-1	109	-1	-1	-1	-1	81	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	78	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	28	-1	-1	-1	-1	64	-1	-1	35	-1	-1	-1	79	-1	-1	-1	-1	11	7	-1	-1	-1	30	-1	80	-1	-1	-1	119	87	-1	-1	24	-1	92	-1	-1	-1	-1	-1	27	9	-1
-1	110	-1	-1	95	-1	-1	-1	68	-1	-1	119	79	22	61	-1	-1	-1	-1	97	16	-1	-1	-1	-1	-1	-1	56	-1	-1	23	63	35	55	-1	58	120	84	-1	-1	7	44	-1	39	-1	-1	32	-1	-1	-1	-1	83	-1	30	-1	-1	-1	19	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	34	-1	-1	-1	-1	-1	-1	75	-1	14	111	69	-1	-1	-1	40	-1	41	-1	9	-1	67	96	-1	52	-1	93	-1	1	-1	92	-1	-1	-1	-1	-1	-1	-1	116	-1	-1	-1	-1	8	-1	-1	105	51	-1	3
119	50	-1	-1	-1	111	15	8	-1	-1	-1	7	72	-1	-1	71	48	-1	-1	-1	59	-1	97	20	-1	-1	101	79	70	-1	85	-1	-1	-1	-1	118	-1	-1	-1	-1	26	-1	-1	-1	68	-1	33	-1	38	-1	-1	75	-1	96	-1	-1	-1	103	-1	35	-1	28	-1	94	-1	-1	10	24	-1	99	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	105	3	-1	88	-1	73	-1	39	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	117	-1	-1	78	-1	-1	56	-1	-1	41	-1	-1	-1	29	-1	-1	95	-1	-1
-1	-1	-1	52	117	54	-1	-1	-1	-1	19	-1	74	55	-1	-1	-1	68	-1	66	-1	78	72	-1	41	9	-1	-1	106	-1	-1	-1	4	-1	27	-1	-1	-1	-1	22	-1	73	-1	92	-1	104	29	-1	57	91	-1	-1	-1	-1	5	-1	-1	-1	61	59	23	109	110	-1	-1	50	103	-1	-1	17	-1	81	-1	-1	100	26	-1	58	56	-1	-1	-1	-1	-1	-1	-1	84	-1	-1	101	2	-1	-1	-1	-1	-1	88	121	35	36	44	-1	-1	-1	47	-1	-1	-1	63	96	-1	-1	-1	-1	115	94	-1	-1	64	-1	-1
-1	-1	116	-1	-1	69	106	-1	-1	3	74	-1	-1	26	-1	13	-1	109	107	-1	99	-1	-1	-1	-1	-1	-1	-1	37	44	-1	119	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	108	9	-1	-1	-1	-1	-1	20	-1	14	115	-1	-1	-1	-1	-1	100	-1	-1	30	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	82	-1	114	-1	94	101	-1	19	-1	52	-1	90	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	120	121	53	-1	42	-1	-1	-1	88	-1	-1	-1	66	-1	-1	6	-1	35	-1	79
-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	37	-1	-1	2	20	35	38	-1	75	5	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	90	104	12	-1	-1	-1	-1	71	-1	34	-1	-1	-1	-1	62	-1	-1	-1	47	-1	72	52	58	107	-1	-1	-1	61	-1	-1	-1	-1	115	-1	4	-1	55	95	-1	103	-1	-1	25	-1	-1	-1	29	-1	8	118	-1	26	28	-1	-1	68	-1	-1	84	-1	-1	109	19	33	-1	98	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1
-1	78	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	121	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	113	-1	61	-1	-1	-1	18	50	-1	-1	7	-1	-1	45	-1	-1	-1	-1	-1	-1	10	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	57	-1	-1	5	-1	39	-1	51	-1	-1	-1	64	20	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	114	-1	-1	119	-1	-1	-1	-1	-1	-1	93
