11
1
-1	86	120	-1	-1	80	102	-1	-1	-1	53	-1	-1	-1	-1	-1	110	-1	35	54	-1	-1	-1	106	-1	-1	-1	117	-1	-1	114	-1	-1	-1	-1	45	-1	-1	69	-1	93	-1	32	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	119	68	61	-1	-1	-1	-1	-1	-1	-1	23	75	90	-1	73	-1	-1	-1	-1	-1	59	-1	19	50	-1	-1	116	39	-1	30	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	113	-1	-1	-1	71	-1	-1	-1	25	107	-1	84	105	-1	-1	38	-1	6	92	-1	101
-1	42	119	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	87	-1	-1	121	117	-1	-1	60	-1	-1	-1	-1	48	103	-1	-1	-1	-1	-1	-1	-1	-1	120	-1	17	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	114	-1	-1	-1	5	-1	72	-1	-1	21	-1	-1	-1	109	-1	-1	-1	74	15	-1	-1	46	27	-1	100	-1	-1	-1	71	-1	-1	3	7	-1	110	-1	45	92	-1	-1	-1	16	25	-1	-1	93	-1	-1	-1	-1	-1	-1	-1	116	-1	-1	-1	-1	-1	-1	-1	2	1	-1	37	-1	-1	-1	-1	-1	50	77
-1	49	-1	-1	-1	62	-1	83	-1	108	-1	-1	-1	-1	72	-1	-1	44	-1	-1	111	-1	101	-1	-1	-1	-1	26	47	-1	-1	105	10	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	6	95	-1	-1	-1	66	-1	33	-1	23	-1	60	34	-1	114	88	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	121	-1	-1	113	-1	-1	68	117	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	92	56	-1	102	-1	-1	52	59	-1	-1	-1	-1	-1	-1	-1	-1	78	93	110	-1	39	-1	25
45	-1	46	-1	-1	-1	-1	-1	38	-1	52	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	-1	-1	43	-1	-1	-1	-1	3	-1	-1	2	36	-1	88	-1	-1	-1	-1	-1	-1	80	-1	56	-1	-1	93	-1	-1	-1	-1	63	-1	-1	110	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	34	-1	1	41	94	29	24	11	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	119	-1	-1	60	48	-1	-1	-1	-1	-1	-1	-1	-1	107	-1	19	83	30	108	-1	23	18	115
-1	-1	-1	75	55	-1	-1	-1	-1	31	10	-1	-1	116	-1	-1	-1	-1	-1	23	-1	-1	18	107	-1	44	50	1	-1	73	-1	-1	118	-1	59	-1	92	-1	-1	-1	121	-1	-1	-1	-1	-1	26	-1	41	-1	63	-1	-1	-1	94	-1	60	-1	-1	30	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	109	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	114	36	-1	-1	-1	-1	-1	97	-1	-1
98	54	44	107	74	-1	114	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	118	-1	-1	21	-1	-1	-1	-1	-1	81	-1	93	-1	82	-1	-1	-1	-1	-1	119	58	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	36	55	-1	-1	-1	-1	-1	29	-1	-1	-1	53	-1	-1	28	-1	62	-1	60	-1	-1	-1	69	111	-1	-1	56	64	-1	-1	106	-1	-1	-1	-1	-1	-1	105	-1	-1	50	-1	39	-1	41	87	-1	48	-1	-1	-1	7	-1	-1	-1	-1	-1	20	-1	49	-1	-1	121	-1	-1	-1	94	-1	-1	-1	-1
-1	-1	-1	11	93	-1	56	91	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	22	59	-1	-1	-1	-1	-1	-1	-1	9	-1	110	-1	-1	-1	-1	-1	-1	82	-1	-1	71	-1	89	-1	116	106	103	-1	-1	-1	-1	37	-1	-1	-1	83	5	-1	-1	27	-1	-1	-1	-1	58	-1	-1	2	-1	31	-1	-1	-1	-1	38	-1	118	-1	-1	-1	-1	-1	-1	-1	17	102	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	63	-1	39	-1	34	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	101	105	-1	-1	-1	-1	-1	65	-1	-1	-1	103	56	2	79	-1	-1	-1	-1	45	-1	36	-1	13	-1	-1	-1	-1	102	-1	95	-1	-1	-1	111	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	99	-1	-1	-1	69	-1	85	87	-1	-1	50	-1	-1	-1	17	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	18	80	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	76	12	-1	106	41	-1	70	-1	78	31	-1	-1	-1	-1	-1	22	35	-1	-1	-1	-1	9	-1	-1	-1	52
-1	18	-1	33	7	22	34	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	14	-1	-1	-1	-1	100	-1	86	-1	-1	-1	-1	-1	64	-1	-1	89	43	-1	-1	80	88	-1	-1	-1	-1	-1	45	-1	104	-1	16	-1	4	-1	-1	-1	49	-1	-1	25	65	42	-1	-1	10	54	87	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	-1	113	-1	55	-1	118	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	11	-1	-1	60	72
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	98	21	-1	39	-1	-1	-1	96	-1	-1	-1	79	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	70	-1	90	-1	35	-1	82	101	102	-1	80	-1	-1	48	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	17	-1	-1	-1	87	-1	-1	60	-1	-1	-1	-1	-1	116	37	109	-1	-1	121	-1	23	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	14	-1	-1	-1	-1	-1	8	-1	-1	-1	-1
