11
1
-1	-1	-1	-1	30	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	115	18	-1	58	109	-1	-1	-1	-1	14	-1	88	7	38	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	26	-1	-1	-1	-1	13	-1	20	-1	46	9	47	62	100	-1	63	-1	-1	-1	35	34	-1	-1	-1	-1	-1	-1	68	72	-1	17	-1	-1	-1	69	-1	-1	16	-1	-1	15	-1	-1	-1	-1	-1	101	-1	-1	73	-1	86	-1	12	54	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	23	-1	-1	-1	-1	-1	-1	112	40	-1	107	-1	-1
-1	70	-1	-1	11	-1	51	-1	-1	-1	63	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	82	-1	-1	104	114	-1	80	18	-1	115	-1	110	-1	-1	1	-1	75	99	-1	-1	-1	111	-1	-1	-1	119	35	-1	-1	8	-1	50	-1	49	48	-1	116	86	-1	-1	-1	3	87	-1	-1	41	-1	-1	-1	-1	-1	64	107	74	-1	-1	-1	-1	91	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	57	-1	105	26	-1	-1	-1	-1	-1	120	-1	-1	42	2	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	59	-1	52	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	5	57	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	120	-1	-1	-1	-1	83	109	114	30	-1	-1	-1	-1	-1	69	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	104	42	-1	84	-1	-1	23	-1	-1	-1	96	-1	41	50	-1	-1	29	102	-1	-1	27	71	-1	-1	-1	-1	92	-1	-1	115	46
-1	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	64	-1	20	74	-1	-1	-1	-1	-1	-1	99	101	68	-1	-1	-1	-1	-1	-1	67	-1	-1	117	-1	-1	-1	-1	91	114	121	-1	43	-1	53	59	-1	-1	6	-1	-1	-1	-1	-1	-1	41	-1	-1	55	-1	90	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	65	94	-1	-1	-1	13	54	10	-1	21	83	-1	-1	32	-1	109	-1	-1	27	-1	-1	-1	-1	115	-1	93	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	82	-1	23	-1	36	-1	76	-1	-1	-1	-1	-1
-1	-1	-1	118	36	23	-1	-1	65	-1	54	-1	48	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	71	-1	51	120	57	46	42	-1	-1	-1	109	-1	-1	-1	-1	24	3	22	52	-1	26	-1	-1	-1	-1	86	41	-1	-1	-1	96	121	-1	-1	79	103	119	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	110	-1	-1	-1	-1	-1	78	-1	66	-1	-1	-1	-1	-1	-1	64	28	-1	-1	-1	94	75	32	-1	-1	107	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	112	-1	33	-1	-1	-1	109	-1	-1	-1	104	-1	-1	-1	-1	75	90	51	-1	-1	-1	-1	-1	91	39	-1	11	-1	-1	-1	-1	54	-1	-1	-1	102	-1	-1	-1	-1	-1	-1	-1	116	-1	-1	27	-1	88	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	1	52	-1	7	-1	101	42	25	-1	105	64	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	49	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	22	103	-1	-1	-1	-1	73	-1	118	84	-1	-1	-1
-1	53	-1	-1	102	83	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	103	48	-1	-1	54	-1	-1	-1	93	-1	-1	40	-1	77	-1	-1	-1	-1	92	-1	-1	-1	108	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	97	-1	-1	73	16	-1	-1	26	-1	-1	-1	-1	69	24	70	-1	-1	7	-1	13	41	-1	-1	-1	114	-1	-1	-1	-1	-1	110	-1	-1	75	106	76	57	-1	-1	52	-1	98	-1	101	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	111	104	-1	-1
-1	-1	91	-1	-1	-1	22	61	-1	-1	-1	95	107	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	9	-1	30	-1	-1	84	87	47	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	73	32	-1	102	-1	-1	65	-1	-1	-1	33	109	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	4	-1	36	-1	-1	-1	88	-1	-1	-1	75	81	-1	-1	11	-1	-1	-1	98	-1	111	-1	-1	-1	-1	94	-1	25	-1	80	38	-1	-1	14	1	-1	-1	90	-1	21	-1	-1	-1	45	-1	-1	59
-1	-1	-1	101	-1	107	24	98	-1	-1	-1	110	-1	-1	-1	92	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	29	-1	111	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	85	-1	-1	-1	-1	-1	40	84	-1	-1	69	-1	-1	59	-1	-1	99	88	-1	-1	4	-1	-1	94	116	-1	76	-1	-1	-1	-1	-1	-1	37	75	-1	-1	7	-1	-1	112	-1	9	-1	-1	-1	22	-1	-1	-1	55	-1	-1	38	-1	-1	-1	117	-1	-1	90	21	119	-1	33	-1	-1	-1	-1	19	-1	-1	-1	64	-1	-1	-1	-1	114
57	71	-1	-1	-1	-1	41	-1	-1	76	-1	-1	-1	-1	-1	94	-1	-1	102	-1	73	69	-1	5	-1	12	-1	-1	-1	-1	-1	115	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	22	-1	-1	-1	23	-1	103	-1	-1	-1	-1	-1	87	11	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	98	-1	29	107	110	-1	-1	-1	-1	-1	-1	31	119	42	80	-1	-1	-1	18	-1	-1	-1	-1	83	109	-1	10	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	14	34	-1	-1	-1	-1	-1	-1	-1	-1
