9
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	12	-1	2	-1	-1	63	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	69	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	46	48	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	39	78	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	2	6	72	-1	-1	-1	-1	-1	-1	79	-1	38	-1
-1	-1	-1	-1	-1	-1	80	1	55	21	76	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	40	-1	-1	-1	-1	-1	-1	20	53	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	63	34	-1	-1	71	18	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	11	-1	39	-1	-1	-1	-1	57	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	44	-1	38	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	35	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	27	-1	9	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	5	-1	-1	68	-1	-1	-1	-1	-1	2	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1
-1	-1	-1	34	-1	-1	-1	-1	-1	17	-1	63	15	24	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	5	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	2	-1	-1	-1
73	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	53	49	48	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	8	16	-1	-1	10	64	-1	-1	-1	7	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	74	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	41	-1	-1	25	-1	-1	-1	11	-1	49	-1	56	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	43	-1	-1	-1	2	3	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	34	-1	54	-1	-1	-1	23	-1	29	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1
-1	13	-1	33	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	74	-1	66	48	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	11	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	71	-1
