9
1
-1	-1	-1	-1	-1	-1	13	-1	23	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	55	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	44	-1	-1	-1
-1	-1	-1	22	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	50	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	63	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1
-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	43	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	12	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	37	-1	-1	21	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	51	-1	45	65	33	-1	-1	-1	-1	-1	47	64	-1	-1	26	80	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	66	41	48	-1	15	-1	-1	-1	61	6	-1	30
28	-1	-1	-1	55	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	37	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	10	-1	68	-1	38	-1	56	15	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	21	80	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	74	-1	49	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	37	-1	-1	-1	-1	-1	78	27	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	15	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1
-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1
10	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	12	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	51	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	15	-1	44	56	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	3	-1	-1	76	-1	-1	-1	-1	-1	-1	-1
