8
1
-1	22	18	7	24	-1	35	11	31	2	33	9	48	29	-1	6	51	27	46	44	47	-1	19	-1	15	59	37	43	62	53	61	63	60	5	12	41	13	-1	30	38	40	42	34	39	45	64	-1	3	54	1	14	23	52	21	32	26	36	28	58	49	20	17	55	56
17	15	54	37	64	48	59	38	47	57	-1	41	19	53	11	61	42	-1	-1	30	56	63	39	10	33	50	40	-1	-1	23	-1	60	25	44	55	14	8	-1	26	49	-1	35	28	16	12	46	-1	6	31	13	62	22	36	-1	51	-1	9	4	21	45	18	29	32	3
56	30	39	31	23	58	3	45	-1	-1	-1	36	10	51	46	-1	2	40	-1	62	-1	59	57	-1	4	26	1	25	16	9	34	28	53	-1	47	11	29	42	48	-1	17	63	49	55	13	33	60	52	20	43	50	-1	12	7	15	41	37	5	35	64	-1	24	6	54
40	34	28	1	61	-1	32	49	13	27	12	23	16	3	30	52	26	37	55	35	48	33	17	31	45	10	36	2	56	11	-1	-1	7	-1	63	43	39	58	51	21	20	38	-1	62	9	54	14	22	-1	64	47	60	53	29	46	18	19	50	42	8	15	-1	41	-1
55	63	33	60	16	29	-1	-1	5	59	-1	-1	18	39	54	64	12	15	-1	21	58	-1	53	34	51	-1	38	17	42	-1	-1	32	20	-1	61	3	1	46	45	4	25	30	26	-1	41	-1	19	8	-1	24	11	44	2	28	9	57	10	31	-1	47	-1	62	23	13
42	44	10	-1	19	62	-1	20	7	55	35	1	26	4	-1	60	61	64	29	3	38	13	54	41	48	49	58	14	46	-1	57	30	2	28	50	36	40	17	34	23	56	-1	-1	11	15	-1	5	24	63	8	25	37	27	6	33	-1	-1	22	51	12	59	43	39	52
36	12	57	21	53	25	26	51	24	17	32	56	-1	28	15	42	-1	52	6	20	45	8	23	-1	3	55	18	47	-1	41	13	19	22	-1	27	16	59	9	62	64	61	-1	31	7	44	50	37	43	10	35	34	38	39	-1	48	49	30	1	11	46	-1	2	33	14
46	-1	43	13	41	27	2	14	49	20	62	22	40	50	58	37	28	-1	11	32	1	9	7	25	64	8	-1	54	5	44	39	21	15	33	6	18	-1	-1	56	31	47	-1	-1	23	36	10	53	29	3	-1	55	45	19	4	-1	42	57	48	26	61	16	38	-1	63
39	57	53	11	-1	22	-1	17	4	43	29	28	37	49	-1	56	30	59	24	-1	7	1	10	6	31	3	-1	9	13	15	44	-1	52	38	64	-1	-1	47	16	45	19	2	35	50	46	41	8	5	18	26	63	-1	58	36	20	33	42	60	14	32	34	51	21	62
62	24	-1	29	36	46	37	4	48	22	2	8	-1	26	-1	31	16	5	39	64	44	19	47	-1	20	23	-1	32	41	42	12	45	18	58	17	-1	10	34	55	54	38	28	-1	51	63	14	13	-1	49	57	52	21	6	60	1	30	25	53	43	3	-1	11	59	50
18	-1	5	19	47	34	15	32	6	45	60	51	55	59	35	13	50	-1	48	-1	36	22	2	46	-1	1	4	37	40	58	29	52	61	62	9	12	28	24	41	20	30	7	43	31	54	53	25	64	11	42	27	14	10	8	39	23	26	33	57	56	44	16	63	-1
60	8	26	-1	2	56	13	42	30	54	18	11	34	15	12	58	32	63	33	41	14	20	40	-1	50	61	46	35	10	17	19	25	-1	21	53	49	22	57	6	3	59	23	36	29	-1	55	52	39	38	44	24	47	-1	62	4	28	1	-1	45	5	64	27	31	7
6	31	63	30	58	20	1	23	38	62	16	5	52	10	41	25	15	61	56	13	21	57	51	-1	53	48	43	18	11	60	14	-1	32	-1	4	26	7	36	27	44	45	40	33	17	42	49	47	34	50	19	3	-1	22	54	2	64	35	29	8	37	28	12	24	46
33	-1	51	-1	59	28	61	-1	-1	42	7	50	57	47	1	-1	55	34	45	18	60	4	38	8	63	64	16	22	-1	36	62	6	37	-1	19	15	30	14	13	35	3	56	24	32	26	44	11	21	46	-1	29	40	25	31	5	12	20	49	41	10	52	23	48	58
45	35	49	48	10	40	64	16	36	-1	44	-1	46	32	24	3	11	25	62	23	-1	52	-1	53	7	38	30	5	39	33	21	8	42	2	59	29	60	1	-1	-1	58	27	57	12	20	6	-1	61	37	34	41	43	51	9	56	13	22	54	47	15	55	4	19	-1
38	-1	55	44	3	50	-1	52	9	19	17	64	20	-1	21	33	31	58	-1	29	-1	54	42	12	57	51	27	26	24	47	28	34	46	8	11	48	63	5	25	56	37	10	16	4	-1	22	62	1	53	7	-1	32	61	15	45	-1	40	30	2	39	13	18	-1	6
30	26	17	36	7	2	29	57	52	60	-1	40	59	-1	6	41	-1	13	14	10	15	5	11	-1	37	-1	48	3	-1	19	64	38	44	51	42	-1	12	25	24	-1	53	-1	8	47	23	1	34	31	4	39	58	16	46	-1	21	32	63	-1	-1	62	49	22	35	-1
22	64	-1	4	-1	21	43	46	26	50	63	-1	-1	62	42	54	52	23	20	33	3	35	34	1	30	58	60	28	47	39	-1	11	13	15	10	31	56	16	61	9	57	48	32	18	29	24	17	25	19	-1	8	53	59	2	44	51	-1	6	-1	7	14	45	12	40
31	61	50	-1	-1	15	56	12	3	10	57	30	28	37	55	9	8	29	64	24	19	47	45	32	23	-1	62	52	21	49	25	2	40	63	5	17	58	-1	14	53	11	51	54	-1	33	35	7	26	42	6	1	34	-1	43	13	60	48	44	18	16	41	36	46	-1
-1	25	35	40	9	42	18	-1	64	29	21	-1	5	38	16	-1	-1	49	58	-1	46	28	59	17	6	45	34	31	61	27	10	-1	23	26	41	8	2	19	37	-1	52	-1	30	3	55	12	39	50	-1	-1	36	-1	56	11	14	54	60	20	32	-1	-1	57	47	53
32	19	-1	55	54	-1	58	59	8	-1	31	14	13	45	20	43	25	39	12	51	9	37	62	21	26	53	29	44	57	-1	-1	7	6	30	36	35	-1	49	60	27	4	64	5	46	16	61	41	42	40	3	33	18	47	50	-1	63	-1	-1	52	17	38	15	-1	10
11	-1	14	3	60	16	44	34	22	58	51	-1	2	35	7	18	41	36	61	-1	54	30	6	50	46	4	63	24	8	-1	-1	20	1	47	62	45	48	29	57	59	13	-1	56	-1	19	37	-1	40	5	52	9	12	28	26	27	17	43	42	39	25	23	31	64	21
53	49	47	-1	13	-1	45	24	-1	23	46	-1	15	12	33	4	60	16	2	7	26	44	31	56	40	42	17	36	59	-1	5	43	-1	52	3	54	32	20	18	-1	28	22	-1	63	62	21	9	10	29	41	-1	64	35	-1	61	37	8	34	19	50	-1	58	30	1
37	33	41	28	52	39	62	8	-1	1	47	25	17	19	53	-1	57	38	27	48	40	18	63	42	35	-1	9	16	32	-1	51	12	64	7	-1	34	4	43	46	22	44	45	14	6	58	36	-1	60	24	10	30	15	20	49	23	31	61	26	3	59	5	54	-1	55
34	7	-1	33	31	13	19	29	17	16	40	61	-1	20	52	5	58	57	32	56	37	51	22	39	2	-1	25	23	43	6	26	50	3	24	54	60	45	63	47	-1	48	8	38	-1	28	59	4	27	-1	11	49	46	15	64	35	-1	18	36	9	55	30	53	10	41
43	54	44	2	-1	37	5	62	59	12	-1	6	47	57	22	49	46	-1	-1	52	53	7	15	24	16	33	31	55	17	-1	8	14	39	-1	23	27	34	41	64	58	29	-1	1	45	56	-1	42	36	26	4	10	30	60	13	63	25	32	38	-1	19	21	61	20	28
58	-1	23	-1	57	-1	20	64	29	35	15	-1	54	56	-1	48	1	33	47	12	5	-1	-1	30	19	28	32	41	52	63	37	10	49	17	-1	9	53	4	22	-1	7	13	3	-1	50	11	16	44	45	38	51	6	-1	42	59	55	2	-1	24	31	43	-1	40	8
-1	27	60	10	1	61	-1	30	-1	18	24	53	31	43	38	7	63	44	41	49	4	-1	8	59	-1	57	15	39	9	40	46	56	11	12	52	25	21	50	20	5	55	26	64	-1	34	19	58	32	36	29	23	17	62	37	28	22	47	45	-1	54	35	48	-1	33
59	56	6	42	17	11	21	41	34	13	23	3	-1	64	-1	45	10	28	-1	9	20	27	55	36	-1	5	47	30	60	1	38	48	-1	16	2	7	62	-1	8	26	18	54	53	25	52	43	12	35	61	32	-1	24	31	33	57	-1	46	39	29	63	-1	49	58	44
48	53	-1	49	46	63	52	22	28	-1	41	2	-1	36	50	55	13	62	42	14	64	43	29	60	24	12	44	27	45	18	54	4	-1	10	-1	38	19	31	32	37	-1	33	-1	20	21	23	6	30	39	56	5	1	7	58	-1	40	11	-1	59	26	17	34	25	51
14	38	45	-1	25	47	-1	15	19	33	4	62	44	30	32	26	21	-1	16	54	34	23	50	48	61	36	3	11	35	20	49	58	59	40	51	56	55	13	29	6	39	57	46	37	22	63	10	-1	-1	-1	43	41	8	27	18	2	7	64	-1	60	42	-1	1	5
-1	40	36	32	55	4	8	50	42	-1	25	10	39	58	-1	63	19	-1	38	26	17	45	-1	11	59	34	7	21	64	13	53	29	30	-1	28	44	61	33	43	-1	49	62	47	24	5	31	51	41	-1	12	16	-1	14	20	54	52	-1	37	27	23	22	-1	15	57
26	-1	21	17	-1	-1	16	19	54	-1	22	4	23	13	59	53	37	56	-1	50	57	46	1	49	9	6	-1	15	-1	24	63	31	41	35	60	42	51	44	-1	39	12	29	62	5	43	30	61	45	14	28	18	11	33	38	34	10	55	-1	-1	48	-1	20	27	36
-1	-1	25	46	8	-1	54	40	58	37	-1	26	11	-1	28	30	34	22	-1	38	12	-1	14	15	13	39	-1	33	50	48	18	51	43	-1	16	-1	57	-1	10	-1	42	47	44	-1	3	27	55	49	1	36	4	56	32	-1	19	-1	45	41	17	2	62	60	5	64
51	60	9	38	14	64	11	58	50	41	56	45	33	8	62	57	24	-1	23	5	27	55	-1	44	10	-1	53	42	25	34	2	61	26	18	15	4	17	59	19	40	36	46	52	1	31	39	20	28	-1	22	13	63	49	-1	16	48	12	47	-1	29	7	35	-1	37
2	13	15	18	39	55	22	28	35	63	6	29	3	44	31	34	40	45	53	19	-1	48	43	-1	-1	-1	5	64	14	59	11	57	21	23	49	-1	50	62	36	30	-1	41	58	33	38	25	-1	7	27	61	-1	8	17	-1	37	9	4	51	-1	52	-1	26	-1	16
50	45	4	52	-1	10	24	44	15	48	36	46	42	40	-1	-1	62	30	17	63	-1	25	58	18	60	7	41	12	23	35	47	26	27	-1	13	28	-1	37	3	1	8	14	22	19	32	16	59	51	55	5	64	2	43	53	31	-1	34	61	56	21	6	33	57	39
61	36	34	63	30	1	41	43	18	32	19	20	49	14	47	2	-1	51	-1	-1	42	26	-1	3	27	17	28	8	38	45	-1	16	5	-1	-1	53	31	-1	12	-1	24	37	40	-1	10	-1	21	4	35	25	39	50	-1	52	-1	15	59	58	-1	22	9	46	44	11
27	-1	37	-1	-1	59	6	3	60	25	5	17	61	24	-1	12	47	-1	54	28	33	39	16	64	1	-1	22	19	36	43	4	62	-1	-1	32	20	14	38	52	-1	50	34	2	9	18	26	-1	-1	58	-1	44	42	30	41	40	21	13	-1	63	53	10	8	49	31
29	5	62	12	42	31	33	35	27	39	-1	16	-1	55	10	1	36	-1	-1	59	2	41	52	61	54	40	20	49	44	-1	3	46	9	34	56	22	47	-1	58	25	64	6	13	15	53	17	63	48	-1	51	45	7	-1	57	26	24	14	19	38	18	50	32	28	-1
47	3	11	58	33	44	57	21	16	56	-1	18	-1	25	2	51	45	54	30	36	50	62	-1	13	8	19	26	53	15	52	-1	-1	17	27	-1	61	38	23	-1	10	43	32	55	-1	7	29	46	12	64	-1	6	31	37	-1	49	1	39	14	5	41	63	40	-1	20
-1	17	-1	25	-1	30	53	37	11	36	9	42	50	60	57	27	29	26	51	-1	61	3	44	52	38	31	64	1	20	2	45	55	56	59	48	-1	-1	-1	5	34	-1	24	-1	28	14	18	33	19	32	21	-1	10	4	22	58	62	49	13	46	6	47	7	54	23
12	28	-1	22	-1	19	-1	39	62	26	53	59	-1	54	63	24	17	7	25	40	41	64	37	57	-1	14	10	29	6	4	32	23	47	20	45	13	49	2	50	46	5	-1	60	30	8	52	-1	-1	44	33	35	36	55	51	-1	3	-1	18	48	38	58	-1	56	27
13	-1	-1	45	-1	43	40	60	44	15	55	31	38	33	8	32	27	10	28	11	39	21	12	4	34	63	35	56	48	30	9	-1	58	6	29	1	52	53	-1	41	22	36	-1	54	47	20	64	16	25	14	46	19	18	-1	24	5	51	17	-1	42	57	59	3	-1
-1	42	32	14	48	-1	27	63	23	30	45	34	29	6	13	17	-1	46	-1	-1	31	60	20	38	47	25	39	51	-1	7	16	-1	54	55	43	64	35	-1	44	8	62	-1	10	58	-1	2	3	59	41	15	56	57	26	61	50	53	24	21	28	4	36	37	9	12
16	46	64	-1	-1	36	10	9	61	-1	48	19	58	1	49	22	18	-1	35	34	8	15	33	63	12	37	11	59	54	5	17	41	28	25	24	62	42	60	40	14	26	50	45	21	51	4	56	57	-1	27	7	20	-1	39	38	47	29	32	30	-1	31	55	-1	2
1	4	20	5	26	38	55	18	-1	-1	-1	-1	41	52	14	47	49	32	59	16	6	24	56	23	58	46	13	50	3	57	36	44	63	9	31	-1	-1	30	21	51	27	-1	48	61	-1	42	-1	-1	2	45	28	54	-1	12	60	34	33	-1	62	43	25	-1	8	22
24	29	59	41	51	54	7	-1	20	-1	39	12	-1	5	4	-1	14	47	1	42	55	58	48	2	28	-1	61	60	22	62	40	27	36	3	26	32	37	18	33	57	23	44	25	49	6	-1	31	13	8	16	17	9	-1	30	52	11	50	10	-1	35	-1	19	53	15
-1	14	-1	-1	20	26	46	25	-1	-1	-1	38	6	2	23	21	53	9	7	61	11	36	49	47	41	44	24	58	34	12	-1	37	10	32	8	51	18	56	15	62	33	16	29	13	35	-1	43	55	30	63	54	-1	-1	17	64	39	3	52	22	27	1	28	4	19
19	2	29	35	4	6	12	47	46	49	20	-1	60	18	-1	28	39	48	15	55	13	40	-1	22	17	16	23	38	51	61	-1	33	50	64	-1	59	27	21	11	52	54	3	7	36	25	-1	26	63	-1	31	53	58	-1	32	10	56	5	-1	44	-1	37	42	14	24
