8
1
64	10	61	17	30	7	48	33	56	26	-1	42	11	1	38	14	35	15	43	37	3	4	12	24	-1	62	63	-1	50	40	20	19	5	27	57	8	13	45	21	6	32	29	39	52	2	23	-1	59	46	31	34	36	53	58	16	54	55	-1	51	60	9	44	-1	49
-1	26	62	15	-1	3	6	58	54	36	5	-1	59	49	-1	40	39	8	2	51	42	46	64	33	-1	-1	24	-1	-1	-1	22	34	29	44	30	25	4	17	35	16	21	18	61	48	14	7	13	20	52	28	11	19	45	50	1	57	47	63	10	31	23	27	37	43
-1	54	22	49	55	37	28	-1	35	2	10	57	52	50	16	34	20	31	62	-1	1	14	40	56	-1	21	42	8	13	26	44	4	47	48	60	-1	51	36	59	11	-1	-1	19	41	-1	25	45	38	33	32	6	9	18	-1	27	63	7	5	-1	64	58	3	53	46
-1	43	20	-1	31	41	-1	42	3	19	7	15	27	21	30	48	25	63	16	17	32	49	44	18	2	10	39	53	37	33	-1	-1	23	56	1	54	24	9	-1	40	28	64	46	58	-1	-1	5	11	47	60	62	13	35	26	29	-1	52	36	34	22	14	61	-1	50
51	46	9	56	23	63	47	-1	25	28	41	33	44	31	64	22	45	38	5	13	-1	6	60	21	30	54	-1	49	3	29	36	59	26	15	18	34	32	37	-1	-1	62	-1	-1	53	8	43	57	42	17	14	48	40	55	2	61	12	20	-1	-1	39	11	35	19	24
21	36	59	27	-1	5	-1	19	60	13	9	29	18	12	32	51	53	57	7	-1	28	11	34	30	-1	43	14	17	58	52	31	-1	61	49	62	20	64	2	-1	-1	40	63	10	3	54	-1	-1	6	56	37	24	41	23	22	44	39	-1	42	8	15	1	38	48	33
-1	53	2	13	44	52	18	35	61	-1	62	39	6	4	37	17	26	41	36	10	48	9	59	55	-1	11	60	15	23	46	27	47	58	22	28	-1	3	19	43	14	-1	34	49	-1	16	-1	33	12	20	25	-1	51	8	5	7	38	30	57	29	40	32	45	56	54
14	39	12	40	57	11	25	34	24	46	20	45	58	43	8	23	54	29	27	-1	-1	-1	19	22	-1	-1	28	51	-1	32	1	16	38	53	7	33	50	63	41	31	9	60	35	4	36	44	56	37	42	10	15	59	-1	64	30	49	26	2	6	21	18	-1	17	-1
61	56	55	1	41	23	15	18	11	54	-1	58	40	-1	6	12	4	33	37	25	57	38	45	48	-1	-1	-1	2	44	31	53	30	52	26	-1	-1	-1	43	28	-1	50	-1	14	22	20	29	39	-1	-1	19	9	-1	51	-1	21	7	3	62	32	47	-1	42	27	17
2	14	28	-1	21	29	43	13	-1	47	45	24	-1	34	46	52	49	1	-1	35	55	60	-1	-1	9	15	40	59	10	62	23	-1	42	12	11	50	58	41	3	53	48	51	18	38	30	27	6	4	-1	44	8	-1	20	39	-1	26	33	25	22	56	19	-1	7	-1
12	22	39	46	6	59	50	57	7	-1	37	53	62	41	44	36	47	-1	64	43	11	-1	16	51	26	14	5	18	33	-1	3	35	21	-1	63	24	2	54	60	30	15	45	34	25	1	56	61	8	27	4	13	32	38	52	28	23	31	58	49	29	48	40	20	10
26	38	10	60	42	-1	54	52	21	56	32	49	51	15	33	25	58	13	9	31	30	53	18	28	27	-1	37	4	55	20	39	48	8	-1	44	14	61	-1	-1	17	36	7	63	12	-1	40	-1	16	-1	6	59	35	-1	45	3	22	-1	43	5	57	24	2	1	11
17	32	40	63	-1	48	49	62	39	-1	-1	-1	28	35	57	19	-1	23	34	14	22	41	26	10	-1	56	45	-1	43	13	11	29	-1	51	6	-1	9	-1	25	-1	54	24	31	64	3	52	37	33	50	61	16	-1	-1	47	-1	58	44	60	-1	18	15	-1	12	8
58	51	34	-1	-1	9	36	16	27	23	-1	10	22	26	14	8	50	46	59	44	62	7	42	3	60	52	-1	12	47	54	24	57	-1	4	45	29	33	38	19	18	17	49	43	2	32	28	53	13	25	48	31	-1	5	56	40	15	41	64	39	30	63	6	21	55
11	24	33	64	3	-1	35	4	-1	30	-1	20	48	29	18	-1	27	39	-1	-1	8	52	15	63	17	32	61	22	28	25	19	51	57	62	56	40	47	7	5	-1	58	44	60	42	55	-1	21	9	37	46	49	10	43	14	54	53	38	13	36	23	50	59	26	45
30	45	-1	44	25	53	-1	27	-1	60	42	43	50	59	3	-1	29	2	56	-1	20	-1	21	36	6	-1	58	7	16	38	41	46	22	31	37	-1	48	15	32	39	10	-1	47	23	-1	-1	11	57	18	33	55	17	1	34	12	62	28	52	61	51	4	54	9	14
-1	13	16	35	15	51	26	37	8	3	43	-1	4	-1	-1	9	61	25	48	33	-1	45	46	39	50	64	54	47	-1	27	59	36	-1	18	2	32	57	29	49	-1	56	58	6	-1	-1	10	31	34	30	55	17	23	63	38	14	1	40	19	28	44	42	7	-1	20
8	18	30	-1	49	40	-1	43	59	11	14	36	15	25	34	6	12	7	32	29	26	19	50	60	31	42	16	-1	46	-1	45	22	53	13	4	44	-1	28	33	58	2	20	23	27	48	38	-1	35	10	56	64	52	37	41	47	21	24	55	63	61	5	1	54	51
54	42	44	14	12	22	-1	47	17	35	30	64	24	23	-1	20	1	10	38	34	31	28	62	43	15	61	33	56	4	18	-1	21	55	40	-1	9	16	25	45	5	3	37	41	50	57	59	63	32	19	51	29	-1	46	-1	26	8	-1	49	48	11	39	-1	60	52
-1	57	29	-1	24	17	64	6	-1	-1	28	18	19	56	-1	61	-1	-1	-1	4	59	16	2	20	39	51	38	1	32	35	-1	7	-1	34	54	11	60	50	27	62	53	8	30	43	22	42	46	-1	40	5	33	15	25	3	45	31	14	21	23	-1	10	47	41	9
-1	21	45	-1	-1	33	41	25	22	39	-1	47	5	10	48	54	51	40	42	-1	53	58	37	64	63	-1	29	60	20	14	17	28	12	61	26	19	35	59	38	3	-1	52	-1	24	18	4	16	36	49	9	43	44	34	6	50	-1	57	56	27	46	8	62	15	-1
