8
1
8	3	-1	50	7	51	25	22	-1	21	47	30	48	31	41	60	-1	12	44	4	35	10	64	29	37	52	58	2	33	32	57	-1	63	11	38	26	42	17	1	59	9	15	-1	28	39	16	34	56	54	13	49	24	36	19	27	5	45	40	55	53	43	-1	14	-1
54	44	33	59	5	37	58	55	17	50	22	-1	49	39	51	10	47	41	28	52	21	60	20	26	8	9	-1	38	-1	27	56	25	2	13	15	62	32	3	16	-1	-1	48	12	45	57	-1	-1	1	7	31	53	29	64	63	-1	4	6	23	36	34	46	-1	19	24
9	10	57	64	35	52	39	47	24	33	63	1	16	12	13	37	15	19	-1	48	34	32	59	18	60	-1	31	7	43	29	3	20	36	-1	40	6	28	14	25	-1	41	44	61	2	5	53	11	-1	42	-1	22	45	58	26	46	30	50	38	8	62	27	17	51	-1
26	16	32	56	-1	24	27	21	35	-1	-1	62	28	52	25	59	40	5	6	11	55	51	54	1	36	13	4	42	10	34	48	46	45	64	-1	39	30	43	19	49	50	20	-1	-1	47	3	63	31	-1	18	15	38	37	17	44	23	60	2	7	41	9	57	29	-1
6	-1	45	15	36	30	42	4	57	20	43	40	29	55	46	2	-1	-1	62	58	3	13	14	17	50	59	1	54	35	21	26	5	7	24	27	10	61	37	22	-1	23	19	52	33	32	49	38	25	34	11	28	9	51	41	16	-1	-1	47	31	64	48	12	-1	56
11	-1	17	31	60	41	46	40	58	53	4	38	36	44	54	-1	61	56	43	27	2	9	23	63	-1	24	18	19	28	12	6	15	51	48	47	5	57	33	21	29	7	64	-1	26	14	62	42	-1	39	3	25	-1	32	50	-1	10	49	1	-1	16	35	22	37	13
1	12	62	13	19	29	23	49	18	15	42	-1	27	56	-1	-1	25	33	-1	57	-1	7	22	50	53	63	16	41	61	39	64	45	8	44	20	4	34	9	-1	46	35	51	24	17	36	37	55	60	-1	-1	48	59	14	40	-1	47	10	11	-1	52	21	-1	-1	5
43	28	20	2	14	48	38	63	7	34	64	9	19	61	-1	6	42	53	37	36	16	-1	31	24	17	-1	-1	22	49	47	51	44	50	60	52	-1	12	41	58	23	-1	13	46	10	4	29	54	59	1	57	8	33	55	21	62	-1	15	18	26	32	39	25	3	30
55	32	10	35	42	11	5	-1	-1	39	26	-1	56	22	43	52	6	54	24	-1	-1	14	1	40	61	-1	48	-1	3	2	53	57	31	47	-1	30	59	13	49	15	60	12	44	41	9	21	45	33	8	27	20	58	7	51	50	25	16	63	46	28	38	-1	23	29
18	8	61	45	22	16	49	-1	53	11	28	46	12	2	33	35	-1	42	50	34	41	56	17	59	31	-1	-1	58	21	62	4	51	37	-1	5	36	27	-1	-1	25	3	6	7	20	63	-1	40	19	52	14	43	55	39	29	15	-1	-1	64	24	48	54	26	60	57
31	15	29	-1	52	6	63	30	-1	23	21	47	10	3	7	51	-1	49	5	64	39	27	16	60	34	56	24	20	8	9	25	37	17	14	48	58	-1	1	57	42	61	43	62	11	50	18	13	22	40	-1	-1	28	46	54	-1	19	32	12	35	36	33	-1	45	2
7	14	48	53	4	59	13	3	38	1	31	-1	8	49	-1	9	30	51	-1	62	28	57	35	-1	43	26	41	52	16	19	50	29	40	2	54	33	6	21	60	39	-1	32	5	47	-1	-1	23	24	44	34	37	12	63	64	36	11	56	-1	25	22	-1	27	20	61
40	17	64	54	21	47	50	34	63	59	6	29	-1	-1	45	32	9	-1	4	61	22	25	19	20	14	46	-1	36	15	13	-1	60	41	-1	18	7	35	44	55	43	26	8	57	48	53	39	31	28	16	42	33	23	1	10	-1	38	5	30	37	-1	51	49	58	3
36	51	-1	27	25	-1	33	-1	4	41	16	55	13	20	17	5	7	10	-1	-1	37	53	46	43	54	39	45	28	11	23	-1	6	56	-1	-1	22	24	19	12	-1	42	30	64	1	35	59	49	-1	61	21	60	32	47	62	3	48	-1	52	-1	-1	40	50	15	31
24	46	19	23	-1	26	2	12	30	54	60	61	50	37	27	15	-1	13	29	-1	52	31	32	-1	-1	38	42	40	44	7	35	1	-1	-1	9	-1	64	11	63	-1	14	-1	25	55	51	4	17	16	-1	49	41	57	22	45	5	6	-1	53	43	39	62	21	59	47
20	62	9	39	43	38	60	28	42	-1	57	48	64	-1	36	40	-1	8	47	23	11	3	12	15	-1	-1	49	55	32	22	59	63	-1	4	26	50	51	45	-1	61	54	-1	29	34	58	56	52	37	31	17	24	2	53	35	30	-1	1	19	-1	-1	6	10	-1	-1
25	57	6	29	-1	33	51	20	50	62	56	31	3	10	15	30	39	47	-1	59	8	34	41	9	32	16	46	21	63	-1	2	-1	-1	1	17	18	48	-1	42	44	24	-1	11	40	12	22	19	4	5	-1	64	60	52	-1	45	54	38	49	27	55	58	53	-1	14
23	37	59	12	41	63	32	44	54	7	29	-1	52	13	2	33	10	-1	55	21	46	-1	50	6	42	49	8	-1	-1	3	60	30	47	19	4	40	-1	16	14	53	51	58	18	31	27	35	20	64	22	48	11	15	9	56	24	43	62	61	17	25	57	5	26	36
13	36	-1	47	40	17	4	11	48	42	27	53	21	8	14	-1	31	24	60	-1	44	-1	7	-1	33	5	-1	23	56	20	37	55	62	45	43	25	22	50	-1	57	32	-1	-1	29	1	9	26	15	6	39	2	46	61	30	58	28	-1	3	10	63	64	18	-1	41
16	24	22	19	27	60	8	39	47	44	-1	45	-1	9	49	46	2	14	15	40	26	63	52	-1	25	53	61	6	48	10	62	12	58	-1	11	-1	56	55	51	64	33	7	36	13	38	34	43	17	32	41	59	3	29	1	-1	57	20	28	50	-1	30	31	35	23
2	49	54	26	15	35	-1	7	11	60	58	25	59	41	57	61	20	3	1	37	12	17	30	4	64	29	52	39	31	-1	-1	47	10	27	-1	38	36	23	5	24	45	42	16	8	-1	-1	56	44	-1	63	13	18	62	55	34	-1	19	32	9	6	22	-1	48	40
58	55	-1	-1	45	43	-1	-1	20	22	1	17	35	36	-1	12	56	-1	64	-1	13	33	61	23	44	15	-1	57	24	50	41	-1	49	34	28	29	54	60	-1	63	5	53	47	30	62	25	6	3	37	-1	40	16	26	27	31	14	4	-1	21	-1	-1	59	7	8
56	18	30	34	62	64	31	46	51	63	23	37	6	40	26	24	27	32	-1	25	43	35	5	22	59	58	-1	-1	-1	4	54	17	-1	-1	33	20	-1	8	15	12	2	49	-1	14	-1	-1	41	50	21	36	-1	10	44	53	19	42	52	-1	29	60	45	16	39	1
21	50	5	-1	3	1	14	48	32	38	34	64	55	43	16	4	-1	11	53	28	62	18	29	19	7	-1	22	27	9	40	36	26	6	41	13	-1	52	59	30	2	57	39	63	54	10	-1	46	-1	20	12	17	8	35	25	-1	49	47	33	42	37	44	-1	24	15
46	38	1	58	47	62	20	13	26	16	33	-1	51	-1	55	53	-1	-1	61	12	29	-1	44	2	49	21	-1	56	40	-1	28	43	54	50	-1	-1	-1	-1	27	3	-1	25	9	36	6	-1	30	14	57	-1	39	7	17	24	18	32	37	4	15	45	-1	23	22	48
