8
1
14	-1	22	42	2	15	13	11	52	47	19	-1	62	1	29	56	45	51	44	34	-1	-1	10	28	16	5	-1	-1	48	50	-1	8	9	-1	61	58	24	53	63	30	4	-1	31	-1	-1	35	32	12	-1	37	59	38	55	18	23	64	-1	60	46	54	39	25	6	36
33	6	30	47	29	32	-1	-1	51	8	-1	61	20	59	11	18	-1	5	41	9	43	-1	62	-1	49	10	26	7	54	13	21	28	64	34	3	40	4	46	45	2	16	-1	56	27	48	63	24	36	39	31	1	12	17	19	-1	50	44	22	42	-1	-1	23	52	15
8	-1	5	19	58	56	62	-1	44	-1	26	53	48	60	34	16	2	38	4	7	25	6	11	36	15	-1	59	22	31	45	23	29	18	20	39	28	37	14	27	50	21	54	64	42	9	55	52	17	3	13	49	-1	32	33	51	43	1	12	30	40	41	61	35	24
16	31	26	1	-1	-1	36	9	-1	-1	57	49	22	30	24	33	15	-1	63	14	40	61	12	19	60	58	51	53	27	37	34	64	13	62	6	21	-1	47	52	41	50	2	59	11	46	23	20	38	8	25	42	29	-1	35	-1	54	28	56	17	32	18	5	55	3
37	45	23	43	60	18	-1	40	32	25	3	10	6	5	4	12	8	46	42	33	48	30	47	64	35	1	57	-1	24	41	55	-1	49	19	44	31	15	59	54	17	51	34	58	13	39	-1	28	61	53	52	26	11	56	22	-1	7	27	50	14	20	16	29	2	38
24	7	17	49	3	63	-1	39	31	13	64	46	40	15	14	-1	50	54	20	52	35	56	60	26	42	2	-1	32	62	61	4	25	-1	51	-1	-1	55	12	10	23	41	37	-1	29	-1	19	-1	1	-1	30	44	9	28	21	5	16	-1	33	34	48	11	59	45	43
-1	52	28	41	55	54	50	59	-1	27	-1	21	17	42	-1	36	-1	24	3	37	58	16	22	49	-1	-1	20	38	39	30	14	56	29	-1	11	-1	43	32	25	-1	40	45	-1	57	60	8	44	15	46	47	61	34	4	62	48	6	10	53	19	13	7	26	-1	64
-1	53	27	35	34	61	64	48	54	-1	39	55	-1	45	37	38	32	17	13	18	1	59	23	29	-1	46	3	19	40	11	44	52	7	60	56	22	57	16	42	5	33	-1	30	-1	25	6	10	47	41	63	58	24	20	15	14	2	-1	51	62	8	9	49	21	-1
4	24	2	11	40	35	27	37	48	52	7	20	13	63	12	49	5	45	55	16	54	3	57	10	23	44	18	33	30	62	32	58	25	-1	9	-1	34	36	43	26	64	28	-1	59	42	38	41	19	-1	53	-1	15	8	-1	39	17	14	6	21	31	60	1	29	51
30	13	41	48	49	14	42	3	21	61	17	-1	58	44	-1	1	11	34	39	36	29	-1	28	63	50	-1	56	55	57	6	19	-1	-1	10	23	54	12	8	16	18	37	24	4	5	51	33	31	45	2	20	60	32	62	-1	59	-1	9	43	64	15	47	38	22	40
29	23	39	7	31	53	9	57	34	42	43	11	2	-1	47	-1	59	30	61	13	15	50	46	48	20	63	41	-1	-1	5	8	51	-1	-1	4	44	22	64	35	14	26	62	60	-1	49	56	3	52	-1	24	-1	27	-1	38	6	-1	36	55	-1	25	45	16	19	-1
43	44	-1	26	47	-1	18	52	38	-1	53	27	-1	9	57	28	1	8	33	40	4	-1	58	60	45	39	-1	21	14	3	29	22	42	2	15	-1	46	13	-1	56	11	-1	-1	32	-1	-1	6	50	10	48	64	31	49	51	61	37	-1	35	7	62	-1	-1	12	63
60	1	21	8	6	64	51	-1	18	-1	36	32	56	50	15	19	7	44	37	-1	14	38	42	2	-1	40	48	59	9	54	12	46	52	-1	55	-1	-1	31	62	63	22	53	20	61	27	29	-1	-1	-1	26	23	35	5	45	-1	33	13	4	28	41	57	-1	24	58
62	25	32	46	36	58	-1	50	45	30	51	29	33	31	8	6	9	52	26	20	-1	22	17	24	4	38	10	37	49	47	15	35	59	5	28	1	-1	60	53	21	18	57	48	12	23	-1	7	63	34	19	13	16	-1	14	-1	42	54	3	61	39	44	2	-1	56
17	12	34	63	54	22	28	-1	62	60	24	14	39	26	-1	-1	18	21	32	51	56	-1	-1	31	53	-1	43	36	64	2	42	61	3	-1	58	45	7	37	33	6	44	-1	16	35	15	1	9	40	57	55	29	50	46	41	30	4	-1	49	59	10	52	8	23	11
38	61	-1	33	56	19	5	-1	22	59	10	-1	64	-1	41	3	47	62	25	-1	12	-1	35	43	11	-1	31	17	16	52	27	34	51	48	20	24	39	29	57	49	30	-1	2	-1	55	13	8	14	9	28	36	7	-1	63	54	44	46	-1	-1	18	42	50	32	53
42	15	10	12	25	-1	37	8	17	6	27	56	-1	13	49	5	29	60	28	-1	61	20	2	30	59	36	33	62	18	53	46	9	47	35	63	34	16	43	-1	7	39	31	38	51	14	40	58	41	44	54	11	22	57	23	24	-1	-1	45	48	50	55	4	26	52
