8
1
8	26	33	38	64	6	1	21	-1	23	40	37	30	56	29	34	15	-1	45	61	24	60	5	28	-1	63	-1	-1	49	9	14	-1	41	-1	48	-1	36	42	44	-1	46	51	53	3	-1	62	12	25	50	11	19	-1	4	10	54	35	17	-1	22	13	52	-1	2	20
13	53	32	59	3	25	45	10	7	39	64	14	27	54	43	-1	4	29	47	56	50	18	35	44	48	60	17	26	41	31	15	37	33	9	2	22	46	19	63	52	34	8	21	40	1	28	36	-1	57	30	38	49	-1	20	51	-1	24	11	12	-1	42	61	23	6
37	36	58	56	14	18	16	-1	38	2	1	-1	48	61	35	12	19	49	-1	11	-1	-1	-1	17	51	32	52	10	62	47	40	54	23	5	7	-1	4	-1	25	30	64	13	20	31	60	24	-1	-1	8	22	29	21	6	63	42	-1	3	33	41	-1	43	34	27	26
46	17	27	57	-1	42	-1	9	36	25	44	11	-1	3	10	51	-1	21	63	62	48	-1	12	33	56	8	50	24	4	43	29	35	31	28	-1	1	39	32	54	14	49	37	52	19	6	-1	38	26	7	5	23	61	41	34	2	-1	53	59	55	15	16	47	30	18
48	-1	5	41	63	7	15	2	52	57	31	33	60	-1	17	49	39	42	27	22	20	-1	54	9	61	11	-1	6	-1	45	53	44	51	38	8	34	-1	12	24	16	-1	47	30	32	23	59	55	50	1	13	-1	-1	18	25	64	36	35	14	4	29	37	-1	10	21
24	31	34	-1	20	-1	50	12	15	46	22	13	6	18	41	4	37	57	38	-1	1	40	-1	10	28	-1	-1	39	33	5	-1	55	35	21	59	17	27	58	11	45	-1	29	9	42	2	63	7	54	47	14	-1	-1	53	44	43	-1	49	48	51	62	-1	19	-1	25
43	-1	49	47	51	54	62	30	32	-1	63	50	9	55	28	19	41	25	16	-1	3	13	23	52	21	34	38	2	20	12	46	42	61	29	60	6	53	-1	15	40	33	10	18	14	22	11	57	35	45	31	59	17	27	26	24	-1	8	39	56	1	-1	36	64	5
11	35	61	29	44	60	19	55	8	21	-1	53	47	5	62	-1	51	14	6	-1	34	36	30	2	7	13	-1	22	58	1	59	25	3	26	64	20	49	-1	18	56	43	48	17	4	39	-1	16	27	33	15	37	40	52	12	32	28	50	57	45	-1	38	9	46	54
5	48	57	37	54	34	35	13	61	11	-1	-1	10	16	33	6	21	4	50	30	31	-1	53	25	64	1	20	36	26	-1	45	-1	9	63	51	-1	60	-1	47	-1	18	44	55	49	19	-1	62	-1	-1	-1	15	52	12	41	23	-1	42	2	-1	3	22	8	58	14
1	20	59	16	47	64	29	4	27	41	37	32	18	44	53	21	11	34	46	19	-1	56	14	12	60	61	43	40	17	-1	57	49	39	35	22	8	5	52	55	58	-1	26	-1	2	36	31	42	30	6	-1	24	3	38	45	7	63	51	10	23	-1	33	54	28	62
56	62	-1	8	-1	41	46	17	40	26	-1	1	5	12	60	9	45	24	59	29	58	35	63	-1	4	37	7	38	11	16	54	32	36	14	61	2	30	18	48	57	27	53	10	22	-1	51	28	6	34	20	50	42	43	55	25	31	-1	49	-1	47	64	-1	39	19
25	-1	51	45	28	12	-1	40	31	29	2	63	54	-1	56	23	8	52	-1	1	26	61	-1	55	53	22	62	15	35	27	-1	24	17	13	6	38	16	64	34	49	7	3	57	41	21	60	50	-1	44	19	14	59	39	47	4	30	43	37	11	46	20	-1	48	36
2	27	19	11	49	-1	-1	52	-1	51	36	39	14	46	-1	-1	48	3	-1	28	17	44	-1	54	23	-1	47	25	34	21	-1	63	29	10	42	53	32	24	-1	-1	37	56	45	-1	20	43	64	4	35	-1	18	60	61	5	-1	13	41	38	57	-1	30	12	6	-1
26	44	18	43	60	38	10	23	64	22	4	17	59	25	48	28	49	20	2	51	41	32	62	47	6	31	-1	8	52	-1	3	30	46	19	12	-1	40	-1	37	50	13	61	63	39	-1	34	-1	14	36	21	53	33	16	-1	58	57	9	24	15	5	55	45	-1	27
63	50	55	32	15	39	24	61	-1	3	52	43	34	35	8	45	57	18	-1	42	6	33	22	7	-1	9	44	19	-1	2	5	51	11	56	25	41	28	23	20	21	47	38	54	46	12	58	-1	-1	64	62	49	37	10	29	27	40	16	53	26	31	17	59	4	60
7	14	-1	36	6	53	30	42	19	20	38	47	49	50	-1	57	16	39	60	64	27	37	40	43	46	56	10	12	-1	33	58	41	-1	-1	-1	62	15	45	-1	4	5	59	8	9	24	23	17	29	2	26	11	48	22	51	28	32	25	1	61	34	-1	35	18	52
51	-1	14	9	35	23	54	50	5	28	25	6	22	62	58	46	24	12	1	36	21	42	60	63	16	48	18	41	-1	56	61	31	47	33	55	-1	29	44	52	38	57	49	37	30	-1	-1	-1	17	32	40	13	26	11	8	3	19	4	-1	43	20	15	2	59	-1
34	12	63	42	59	-1	41	1	54	35	10	-1	61	37	52	-1	38	58	15	46	44	39	28	26	62	30	8	5	25	3	-1	40	45	22	21	-1	48	9	2	51	16	23	56	36	53	55	33	13	29	-1	64	7	20	49	6	-1	18	50	24	17	32	11	14	47
16	52	-1	-1	61	20	36	22	63	47	34	38	42	7	30	-1	53	59	48	9	45	23	-1	6	32	10	4	-1	2	35	-1	-1	43	39	57	25	64	49	62	37	21	19	14	12	50	8	58	18	55	28	-1	41	56	15	31	24	27	51	54	44	5	3	-1	13
18	-1	62	-1	26	8	37	64	56	13	3	44	33	49	45	15	10	31	57	43	11	-1	52	4	-1	28	39	55	50	51	-1	-1	63	53	16	40	14	46	-1	1	29	2	59	-1	27	48	32	20	61	-1	21	54	58	42	-1	5	19	41	60	6	9	30	7	34
33	38	48	19	45	55	43	-1	-1	18	41	4	23	14	-1	50	47	30	32	20	49	-1	2	64	57	29	13	9	36	53	44	17	59	3	15	11	34	28	26	42	60	24	61	6	7	46	54	52	10	51	1	25	37	27	39	22	40	31	62	8	-1	56	-1	63
4	32	2	21	11	5	13	53	39	8	17	-1	-1	59	64	1	-1	55	29	3	37	19	16	-1	-1	49	-1	42	27	-1	38	12	60	-1	10	-1	20	6	56	41	31	-1	43	28	-1	44	9	63	-1	47	34	35	62	18	48	23	22	25	46	61	57	52	-1	-1
28	3	6	27	25	49	39	57	20	-1	-1	48	19	43	2	53	56	54	35	13	51	14	41	40	33	-1	45	34	60	-1	1	-1	5	31	24	18	7	8	61	17	42	62	47	15	4	38	22	11	63	-1	44	36	9	-1	50	46	23	58	16	12	29	10	55	-1
47	15	56	46	-1	30	60	-1	21	31	51	-1	29	24	-1	-1	62	61	17	27	18	8	34	22	59	58	-1	14	63	6	20	19	32	4	35	-1	12	54	-1	-1	26	41	5	1	10	40	-1	3	52	33	45	-1	2	43	-1	-1	48	36	49	37	39	28	42	38
53	6	64	-1	4	24	59	33	-1	50	47	18	-1	-1	3	-1	55	-1	25	63	57	62	21	-1	-1	43	42	54	46	41	49	1	-1	23	34	39	35	30	51	-1	12	9	28	20	37	2	8	-1	40	17	-1	19	48	61	-1	52	36	29	32	60	45	27	-1	16
-1	2	-1	35	-1	45	52	62	43	24	30	55	7	13	4	36	27	64	20	5	53	1	31	18	17	15	25	61	56	11	12	-1	8	58	28	47	41	21	6	9	48	22	60	-1	49	16	34	23	37	29	-1	32	44	59	10	38	33	46	14	57	26	-1	19	51
41	21	13	61	56	-1	34	26	14	9	46	49	17	-1	19	2	59	23	37	48	43	51	39	15	52	35	60	18	-1	22	-1	33	16	-1	62	54	-1	55	12	44	-1	32	-1	53	38	25	45	58	11	4	30	27	3	-1	20	47	64	63	5	-1	1	-1	40	-1
44	8	20	58	38	14	-1	60	34	33	-1	22	56	21	-1	41	50	-1	12	17	4	54	45	19	10	57	31	30	32	28	9	16	-1	24	46	-1	37	-1	29	48	40	52	-1	55	59	47	-1	-1	-1	7	43	51	13	64	26	2	11	-1	6	18	53	62	25	49
3	30	28	48	12	47	55	51	1	15	5	10	39	27	26	54	60	41	40	16	56	2	32	49	8	4	58	53	59	19	23	29	22	25	20	52	33	11	13	63	62	17	7	-1	-1	-1	46	24	9	36	6	45	57	-1	-1	50	21	42	37	-1	35	43	-1	61
49	43	11	-1	-1	1	63	16	25	37	62	52	53	57	23	8	22	47	28	26	35	6	3	29	-1	2	34	-1	64	40	48	20	27	36	-1	-1	61	-1	7	18	-1	5	51	54	30	19	21	10	-1	55	31	15	42	-1	60	-1	44	9	59	56	12	41	17	-1
10	25	46	54	9	29	22	5	60	45	59	-1	31	-1	32	61	42	-1	58	34	38	11	24	-1	63	7	51	21	44	55	37	36	57	15	19	64	26	17	40	-1	50	27	1	-1	3	33	6	56	12	49	39	62	35	53	-1	18	47	23	48	-1	4	20	13	30
31	18	-1	15	23	19	17	37	48	42	6	-1	12	64	20	40	46	9	33	44	7	-1	61	30	47	14	-1	50	38	62	39	5	49	59	-1	60	-1	53	32	43	4	35	11	29	-1	-1	13	57	16	63	25	8	24	21	22	1	2	34	28	55	54	-1	3	10
62	63	31	20	58	35	-1	8	45	27	39	29	25	53	21	-1	34	56	42	-1	47	48	49	57	11	-1	9	52	61	46	60	43	7	-1	50	44	-1	-1	4	-1	41	14	32	-1	26	17	19	55	51	10	5	64	-1	23	13	12	1	30	-1	2	-1	22	15	28
55	56	41	4	29	36	18	54	17	63	57	42	15	58	24	37	13	33	43	40	62	20	38	27	-1	26	21	23	12	64	19	47	53	34	14	5	8	22	28	11	51	16	6	10	48	39	3	60	25	-1	32	-1	50	52	44	7	46	-1	31	45	-1	-1	9	59
23	49	16	-1	-1	50	12	6	44	19	43	36	3	41	31	14	9	26	-1	58	61	29	4	60	-1	17	63	59	51	7	10	13	42	32	1	48	-1	56	45	25	-1	-1	35	18	57	30	53	-1	38	37	46	20	47	22	33	-1	39	27	-1	21	24	64	62	40
59	40	-1	53	21	51	14	7	23	34	18	28	-1	4	54	64	32	11	39	-1	-1	24	50	-1	41	16	48	44	57	15	35	6	37	61	49	-1	-1	2	30	3	-1	43	42	-1	56	-1	47	1	31	27	60	-1	29	62	9	58	-1	52	63	25	10	-1	20	12
30	61	60	-1	42	9	38	47	49	1	32	59	13	51	7	5	-1	2	19	18	25	10	6	41	50	55	-1	20	40	34	27	62	58	46	-1	35	52	33	64	-1	23	36	29	44	45	-1	31	37	43	24	63	11	15	4	21	39	56	26	8	53	3	48	16	57
19	-1	-1	24	2	10	33	34	-1	40	60	-1	52	8	47	20	-1	7	51	23	15	-1	-1	3	42	5	37	58	53	4	-1	22	13	62	63	36	57	39	43	29	38	21	-1	25	46	9	27	-1	26	35	28	18	30	48	-1	59	14	44	50	54	41	55	11	-1
27	-1	39	28	48	43	26	32	11	55	50	56	16	-1	22	62	30	46	21	35	-1	59	44	5	31	33	24	1	29	49	25	8	15	6	47	23	38	51	-1	12	20	54	64	7	40	52	63	2	3	53	-1	34	-1	17	-1	41	58	18	42	19	-1	-1	-1	4
15	64	-1	-1	37	46	11	25	2	48	9	35	26	30	61	38	52	-1	8	55	63	12	-1	16	39	45	32	3	28	-1	36	18	20	27	41	10	24	31	21	60	59	58	34	5	62	50	4	-1	49	57	42	6	40	56	19	14	7	43	-1	51	23	-1	29	17
21	29	9	52	13	40	5	48	4	30	28	15	41	1	-1	63	44	50	22	59	12	7	51	61	3	46	-1	-1	31	26	2	56	19	57	43	45	-1	20	39	36	53	11	62	-1	42	14	35	-1	54	25	10	58	34	16	8	64	37	6	27	33	18	17	24	23
58	33	50	34	55	32	-1	63	46	62	27	3	44	-1	36	48	40	45	4	38	60	41	8	35	25	-1	19	-1	30	10	22	21	24	12	29	-1	42	7	-1	-1	54	39	13	-1	-1	1	49	47	-1	6	9	-1	23	37	52	11	26	28	64	-1	2	-1	51	43
36	47	25	-1	24	37	64	31	50	6	55	58	43	9	-1	26	54	5	52	39	33	15	-1	20	-1	51	1	7	8	60	13	53	10	49	-1	32	-1	41	17	-1	19	28	2	61	29	27	48	45	4	3	35	-1	63	57	12	56	-1	16	40	59	34	42	21	22
45	-1	35	18	19	59	-1	28	-1	54	53	-1	57	52	51	47	14	63	31	24	16	-1	-1	11	34	44	12	48	43	-1	17	4	40	37	38	30	6	62	1	-1	3	33	23	21	64	22	10	-1	41	61	27	-1	7	13	46	42	32	55	20	9	25	60	5	58
42	23	38	6	1	2	53	14	12	16	-1	-1	64	39	40	24	25	19	3	21	9	57	47	34	36	62	11	-1	54	20	41	58	-1	-1	27	33	13	59	35	22	30	4	50	56	32	5	44	51	17	43	48	29	28	60	15	55	10	61	52	49	46	63	8	31
