8
1
46	41	24	27	2	28	-1	25	18	53	16	-1	21	48	19	-1	29	52	55	17	35	30	56	49	54	62	15	20	38	10	45	-1	43	-1	-1	26	57	40	60	-1	8	22	34	36	3	59	-1	5	23	31	39	44	9	37	42	58	6	12	11	61	-1	7	14	64
30	8	32	43	49	-1	42	59	9	36	-1	31	28	64	-1	29	63	-1	27	46	54	13	3	11	26	-1	60	16	40	47	48	41	44	35	51	5	37	-1	45	14	58	23	57	21	4	2	6	39	25	7	22	-1	12	-1	34	38	33	15	1	62	52	-1	56	18
7	55	29	64	11	54	58	-1	-1	41	40	-1	63	-1	22	-1	39	26	45	-1	-1	18	25	4	42	46	-1	6	30	14	9	-1	21	16	36	-1	56	-1	-1	15	13	24	20	61	-1	1	52	12	50	43	19	62	57	33	-1	27	28	47	32	10	48	31	44	60
62	16	38	-1	51	-1	14	18	-1	50	23	60	43	2	1	26	7	15	-1	42	-1	12	-1	28	61	63	22	11	-1	64	58	8	20	41	-1	33	25	29	-1	30	9	56	55	48	47	-1	31	37	13	45	5	36	40	54	35	6	46	27	21	39	24	34	19	-1
34	45	9	-1	26	40	17	31	24	20	15	10	38	30	3	39	44	47	43	61	-1	5	58	22	-1	53	49	-1	55	27	1	59	7	23	19	6	48	62	-1	2	14	46	18	28	42	33	50	35	4	52	64	60	56	-1	-1	21	51	36	63	16	25	-1	57	41
48	10	1	-1	-1	12	33	-1	42	32	49	8	-1	47	56	-1	57	36	62	-1	2	60	-1	37	4	39	35	52	43	-1	28	13	24	38	61	22	31	9	54	34	27	17	15	19	64	-1	53	-1	46	11	55	3	-1	59	51	-1	29	58	20	30	23	45	5	40
21	5	39	20	61	35	57	6	7	11	58	55	62	59	52	44	-1	64	40	-1	9	16	51	24	19	36	33	34	23	25	31	56	63	-1	47	27	-1	3	-1	12	54	-1	60	26	29	32	38	45	1	30	10	17	49	41	18	15	13	50	42	22	2	37	8	53
52	56	60	19	-1	37	15	36	12	54	4	25	46	-1	51	27	33	-1	23	-1	20	31	34	50	32	5	29	-1	21	-1	57	-1	13	39	18	64	-1	58	8	42	16	41	10	30	40	44	11	62	48	2	-1	47	61	-1	14	53	9	59	26	49	43	-1	35	38
37	63	13	33	4	49	59	45	43	14	-1	6	29	39	38	57	19	48	41	52	12	53	-1	9	2	27	5	-1	-1	58	60	54	62	40	-1	36	35	11	47	17	56	30	1	-1	32	7	-1	24	34	26	21	28	42	51	61	18	55	44	50	23	31	46	25	16
12	19	40	17	16	46	-1	56	23	63	47	15	30	13	27	-1	6	-1	64	4	61	36	11	3	24	44	14	41	29	20	52	37	33	21	57	-1	1	22	34	43	25	31	54	-1	8	42	26	50	38	55	59	58	10	35	45	39	62	-1	18	53	5	2	49	7
55	7	51	10	64	9	39	-1	61	12	-1	11	16	-1	28	-1	-1	46	20	40	32	25	2	30	36	33	18	-1	-1	57	42	45	8	26	41	50	63	54	4	-1	-1	15	38	6	52	43	14	17	22	5	47	48	24	49	44	-1	-1	-1	29	58	21	-1	27	59
-1	21	34	18	-1	6	54	15	-1	35	37	2	17	22	24	-1	50	44	47	-1	-1	43	7	62	59	49	1	19	26	30	-1	-1	58	52	46	12	61	16	5	27	-1	10	33	-1	45	63	23	-1	36	64	53	-1	32	3	29	8	60	51	41	11	13	14	20	56
57	31	30	53	-1	-1	28	26	55	49	18	48	50	-1	46	-1	37	27	29	22	56	8	14	-1	64	25	34	10	-1	32	43	23	3	-1	38	9	42	45	2	59	36	12	35	16	39	60	44	61	62	40	6	41	-1	4	11	20	15	17	24	47	19	1	33	-1
-1	62	43	24	-1	41	11	22	44	52	36	58	3	1	26	8	16	45	60	18	31	49	17	54	7	47	40	28	-1	51	6	-1	14	56	29	19	10	64	15	55	34	53	27	-1	5	21	-1	13	57	23	50	-1	2	46	-1	37	39	42	4	38	61	12	30	48
42	23	14	-1	36	-1	1	61	59	19	10	20	51	31	34	45	-1	58	5	-1	33	24	26	63	11	21	56	4	46	17	-1	53	25	-1	6	32	7	-1	37	49	29	48	47	-1	2	62	41	18	9	-1	27	13	15	16	60	52	40	3	54	8	64	-1	-1	-1
-1	-1	2	44	8	20	27	52	5	33	32	21	-1	42	62	41	1	35	38	34	15	59	13	51	16	48	61	3	22	50	12	55	53	18	31	28	-1	24	23	60	46	-1	11	64	58	37	4	40	54	14	30	43	19	17	7	56	63	45	-1	6	10	57	26	9
20	28	50	57	-1	51	7	2	29	55	5	44	13	12	31	14	18	38	42	9	1	21	49	25	58	17	-1	56	-1	63	11	47	6	34	39	35	33	8	27	40	53	45	19	15	41	52	54	22	37	16	61	-1	3	43	-1	62	23	24	-1	64	26	4	48	10
-1	35	11	-1	43	61	6	41	46	25	33	-1	59	-1	10	47	32	2	37	23	4	48	22	29	57	13	45	-1	19	34	26	36	1	20	44	21	3	-1	17	53	40	39	30	31	18	55	56	8	60	24	58	12	5	64	15	63	16	38	62	42	49	9	50	54
40	44	42	-1	54	23	19	58	49	2	56	17	11	26	9	60	8	12	24	-1	51	34	39	61	22	18	-1	38	25	62	5	21	30	63	7	41	50	47	16	-1	59	13	46	32	48	57	43	3	10	20	31	-1	45	6	4	29	53	1	28	33	55	36	52	35
14	53	36	4	56	59	18	-1	51	27	63	35	37	62	15	64	20	3	13	26	44	50	-1	57	33	52	9	31	7	46	39	16	28	24	11	54	22	48	-1	38	60	58	2	25	34	-1	5	10	-1	-1	41	23	30	-1	17	55	19	29	45	40	8	61	-1	12
39	12	21	34	-1	1	46	64	41	48	54	61	58	20	40	3	60	6	17	-1	63	11	53	55	-1	14	-1	35	4	37	23	28	2	29	-1	-1	45	-1	49	-1	62	9	24	50	36	-1	42	27	47	18	51	33	25	19	22	44	59	30	-1	56	7	5	-1	43
29	17	3	-1	47	5	62	16	36	45	22	-1	23	32	8	38	41	59	7	19	52	-1	30	43	10	54	50	55	61	48	64	-1	46	15	58	42	12	31	25	9	1	33	-1	4	20	28	35	49	21	39	-1	53	27	26	57	-1	44	63	-1	2	6	-1	34	11
63	24	-1	26	9	31	10	8	16	57	52	39	-1	6	53	30	64	33	36	5	28	-1	-1	45	-1	12	41	32	3	49	-1	42	60	19	55	56	51	4	18	37	23	-1	14	38	-1	-1	61	44	2	34	11	7	54	48	50	59	20	25	-1	27	47	58	13	46
33	30	45	55	25	22	13	-1	4	-1	-1	24	42	-1	-1	19	27	31	-1	56	14	-1	46	16	29	2	20	1	53	6	-1	-1	57	62	59	61	5	23	-1	10	-1	63	-1	47	7	64	12	26	35	38	9	49	8	28	52	-1	3	-1	17	18	-1	32	15	37
10	3	58	59	-1	21	52	-1	20	17	38	64	-1	35	32	-1	-1	14	49	2	30	47	57	1	40	-1	54	46	42	8	62	29	45	-1	-1	11	41	43	-1	-1	39	19	63	12	37	-1	16	34	18	60	24	61	33	50	28	9	-1	55	27	13	53	15	36	6
35	-1	28	40	7	47	56	1	50	44	24	26	5	27	13	37	11	23	21	16	22	51	61	-1	41	59	43	-1	34	52	32	48	54	49	3	46	6	63	-1	-1	42	-1	29	-1	9	36	62	57	45	15	38	-1	64	55	25	19	-1	18	-1	4	17	33	-1	8
49	-1	61	6	34	18	63	37	14	23	19	4	45	51	39	2	17	42	52	59	-1	46	24	35	21	15	10	-1	56	55	-1	11	12	-1	60	57	47	26	38	33	20	64	5	-1	1	31	-1	41	53	13	-1	29	36	-1	16	-1	58	28	48	50	40	25	54	30
19	14	54	12	53	-1	-1	-1	28	42	41	46	-1	-1	60	-1	9	39	26	62	5	58	15	-1	3	45	25	18	36	61	33	-1	56	4	22	34	32	21	50	1	2	8	40	55	13	-1	49	43	63	57	23	59	47	11	10	30	24	37	52	20	35	16	7	44
-1	-1	62	8	-1	15	-1	9	-1	3	1	43	48	18	49	16	40	-1	-1	45	55	7	33	19	37	60	28	-1	12	4	13	64	10	53	-1	24	-1	-1	61	36	52	50	21	-1	11	-1	27	23	56	17	20	6	41	14	5	34	47	2	31	63	46	38	32	39
45	22	25	30	17	11	38	33	52	58	53	59	10	36	57	55	-1	60	63	8	43	41	37	-1	27	9	2	24	-1	26	-1	50	18	42	13	40	16	7	20	39	-1	47	56	46	15	4	3	28	32	44	1	51	48	31	12	49	-1	21	-1	34	29	19	62	5
36	32	16	41	23	39	24	44	8	9	34	56	15	63	21	12	31	18	4	13	48	3	50	53	20	38	19	47	57	5	-1	6	55	14	2	62	17	28	29	35	61	25	22	58	10	30	45	33	-1	42	46	37	52	27	43	54	26	64	51	60	59	11	1	49
5	50	55	29	-1	60	20	46	-1	47	11	33	-1	40	30	54	34	10	12	28	25	32	36	6	1	23	-1	63	39	16	53	49	19	27	15	51	8	37	64	52	24	-1	17	18	44	14	48	38	58	21	-1	22	4	2	-1	-1	56	43	-1	41	45	42	3	-1
50	36	47	-1	18	32	29	10	56	21	25	30	-1	61	45	49	43	8	34	63	7	44	27	40	17	31	53	60	54	15	-1	20	22	12	5	-1	19	-1	26	57	51	55	6	41	28	38	-1	2	59	-1	48	52	37	1	3	-1	42	13	64	14	-1	24	11	62
56	4	-1	58	-1	42	37	-1	54	29	-1	51	12	-1	35	36	-1	24	3	25	23	20	52	17	13	7	16	57	49	19	47	27	64	-1	10	55	44	-1	-1	63	21	18	-1	40	33	50	30	11	61	62	43	26	34	39	-1	46	-1	6	15	45	32	59	38	28
