8
1
-1	60	11	28	-1	59	63	9	54	15	19	-1	3	-1	-1	-1	42	51	-1	35	55	18	49	-1	29	44	22	34	47	58	46	36	52	27	-1	2	-1	-1	5	62	-1	37	43	31	24	13	61	25	23	30	38	-1	33	-1	6	1	39	12	17	-1	-1	40	41	8
58	31	-1	27	2	34	17	64	1	8	45	-1	18	39	41	44	-1	61	-1	37	30	57	6	38	5	28	32	11	-1	10	63	53	55	-1	23	50	-1	26	-1	43	22	48	7	40	35	36	-1	-1	54	-1	-1	59	13	42	-1	51	49	20	14	52	47	24	4	-1
36	-1	21	46	16	7	22	25	52	47	62	-1	28	38	29	61	44	14	43	32	53	-1	50	63	51	12	64	54	57	1	48	2	37	31	-1	45	18	33	20	24	9	58	-1	27	39	60	-1	11	41	8	56	26	40	49	5	10	34	30	-1	35	23	13	6	19
33	48	35	37	5	-1	57	-1	7	4	6	49	22	10	56	58	26	17	40	23	45	3	64	41	13	15	-1	27	50	9	16	62	-1	30	44	25	60	36	12	32	34	59	42	52	51	-1	20	-1	46	31	24	-1	53	21	-1	-1	18	55	2	61	63	1	-1	38
26	24	49	50	-1	1	-1	47	30	-1	48	33	12	42	-1	63	60	28	31	29	8	-1	10	27	45	21	-1	52	18	-1	7	61	39	54	22	17	40	46	14	38	53	-1	56	-1	-1	-1	55	64	-1	35	25	32	16	-1	20	-1	57	59	-1	58	43	3	-1	9
38	61	-1	52	-1	40	12	53	-1	2	-1	25	20	43	21	27	19	39	24	11	-1	5	7	36	59	30	35	14	56	-1	17	-1	34	13	47	58	1	-1	9	42	-1	50	41	28	8	-1	26	49	-1	22	-1	62	18	45	-1	3	44	60	10	46	-1	29	32	51
20	30	-1	44	43	-1	14	42	-1	11	-1	-1	55	46	60	9	-1	25	-1	13	48	56	58	22	3	19	39	38	40	23	49	24	-1	-1	53	64	41	8	28	61	12	45	1	57	5	-1	62	10	27	-1	2	37	29	34	47	-1	54	36	-1	26	31	16	21	-1
45	13	8	18	-1	-1	51	10	35	31	23	34	24	40	36	5	2	9	12	47	15	33	21	-1	43	60	41	55	26	4	-1	42	-1	57	56	-1	19	59	48	49	46	-1	30	-1	-1	-1	32	3	-1	17	61	44	58	39	52	-1	22	25	64	11	37	27	-1	53
19	35	-1	42	49	-1	6	-1	63	37	15	58	7	41	31	47	57	-1	64	-1	40	53	-1	30	52	17	-1	12	20	54	5	-1	28	-1	-1	1	-1	10	22	14	-1	39	23	38	61	26	51	32	16	2	11	-1	44	18	4	62	36	-1	34	29	9	59	56	46
-1	64	58	-1	40	20	28	16	11	43	14	46	44	59	-1	-1	61	52	34	-1	39	21	-1	49	9	-1	13	6	48	18	31	-1	-1	23	-1	33	51	-1	41	56	45	24	29	22	25	57	-1	1	-1	50	8	12	47	-1	3	35	5	26	37	62	42	7	27	-1
4	9	62	5	8	41	26	29	-1	48	22	38	42	55	35	1	13	12	33	16	47	17	-1	46	58	24	-1	51	23	2	-1	10	-1	11	20	15	25	63	7	27	-1	-1	-1	36	60	6	18	28	64	49	-1	21	-1	57	39	-1	53	31	32	43	14	50	61	54
17	-1	51	12	27	55	-1	44	18	29	61	30	5	45	32	23	3	42	14	10	-1	58	35	9	-1	-1	-1	43	7	-1	-1	34	59	-1	16	48	-1	52	-1	-1	4	41	64	8	-1	33	-1	56	-1	36	19	-1	-1	40	15	13	2	63	22	60	24	28	49	-1
-1	-1	47	60	37	3	53	23	24	9	10	8	51	52	39	-1	-1	41	63	-1	27	-1	28	55	-1	36	-1	40	-1	35	14	59	5	26	64	-1	-1	49	32	54	62	16	20	58	11	34	12	2	29	25	42	38	43	30	7	56	48	6	19	4	-1	17	1	57
57	52	50	56	61	-1	-1	13	-1	20	-1	62	-1	34	17	6	-1	19	44	48	18	26	-1	-1	32	-1	29	28	-1	60	1	30	38	12	-1	39	-1	9	3	36	42	31	-1	-1	7	14	21	27	22	55	-1	41	-1	10	59	46	23	64	-1	47	15	51	-1	11
-1	11	31	-1	-1	32	-1	14	27	49	-1	-1	60	56	26	57	37	-1	62	7	23	-1	4	20	19	8	33	16	41	50	42	64	29	43	2	18	46	34	44	6	17	54	47	-1	9	-1	35	-1	58	51	53	45	24	-1	61	-1	-1	-1	3	38	-1	12	30	-1
46	-1	30	22	7	10	34	38	13	21	-1	12	-1	19	-1	64	-1	56	29	36	32	2	54	51	55	-1	26	44	15	62	57	-1	61	42	17	24	45	47	31	35	59	43	5	-1	63	-1	3	40	33	20	27	6	14	9	60	23	8	18	-1	16	41	58	52	39
24	59	-1	9	52	28	-1	2	23	30	46	-1	8	31	11	10	55	47	61	-1	4	44	27	14	37	35	49	26	21	19	62	33	12	34	18	63	16	45	-1	-1	39	56	22	17	53	40	-1	54	50	-1	15	51	20	-1	38	-1	60	43	7	48	64	6	25	5
42	43	4	47	57	50	-1	6	34	16	39	19	15	17	5	54	-1	49	21	-1	31	62	63	-1	38	-1	-1	13	27	-1	25	-1	60	24	61	41	-1	37	-1	51	52	26	14	-1	33	11	58	12	45	53	7	9	-1	55	1	40	29	8	28	36	32	46	-1	23
-1	45	55	38	-1	49	64	39	9	14	26	24	-1	48	43	7	16	-1	36	-1	19	25	12	23	47	29	46	53	10	15	41	51	62	33	42	4	-1	28	-1	40	-1	34	63	-1	1	-1	6	44	37	-1	13	-1	-1	59	8	18	61	-1	58	54	2	31	-1	52
