8
1
-1	43	48	15	62	28	36	-1	-1	3	41	32	25	-1	45	-1	-1	26	-1	-1	20	-1	34	49	55	27	-1	-1	-1	33	38	-1	60	-1	40	17	53	-1	58	39	-1	4	56	8	42	21	61	14	-1	13	51	-1	1	35	19	29	-1	18	2	63	-1	-1	6	22
56	-1	1	-1	22	27	26	51	58	34	-1	6	-1	-1	-1	38	44	8	28	23	16	36	45	31	60	29	17	64	40	-1	-1	-1	41	-1	24	-1	33	11	7	5	59	47	25	37	32	12	20	3	2	63	-1	14	48	46	52	43	15	49	30	21	62	-1	-1	50
35	47	-1	7	-1	59	18	63	21	-1	-1	23	-1	36	9	12	62	55	24	40	39	6	61	13	50	-1	4	15	31	10	46	19	38	37	2	27	14	1	45	-1	-1	-1	17	5	-1	30	11	53	25	42	64	3	60	16	54	34	57	32	26	58	29	-1	28	-1
53	61	42	8	10	44	9	-1	63	-1	29	-1	52	-1	40	39	37	54	15	12	4	58	-1	41	-1	34	57	5	21	2	-1	13	25	56	31	28	16	-1	32	-1	23	-1	-1	-1	1	26	27	60	18	20	62	59	17	6	38	50	11	36	64	45	47	14	33	55
5	38	-1	23	52	3	58	37	44	47	57	22	2	35	-1	8	-1	27	43	46	1	17	19	14	41	25	-1	16	36	28	32	9	63	55	-1	30	-1	4	-1	18	-1	-1	-1	49	50	-1	6	-1	45	-1	21	10	33	7	-1	-1	60	-1	53	-1	40	20	51	-1
2	-1	4	-1	17	39	-1	30	53	16	11	-1	-1	43	26	60	5	50	38	10	18	59	25	21	24	7	1	54	3	-1	52	58	12	34	51	9	6	47	20	8	63	57	45	28	55	44	33	36	22	15	-1	23	-1	49	31	-1	13	-1	46	61	27	37	-1	-1
40	-1	24	21	11	6	54	-1	28	5	55	30	17	64	14	37	57	32	42	60	52	29	-1	33	39	-1	8	20	-1	47	51	63	62	-1	48	35	-1	49	50	13	-1	41	-1	18	-1	46	34	38	-1	53	56	-1	27	58	26	4	43	-1	7	10	16	-1	3	44
34	20	45	33	50	57	32	-1	24	27	15	46	59	18	1	13	9	47	53	35	51	3	63	48	11	62	6	26	-1	61	-1	49	-1	29	42	22	-1	36	43	64	2	54	-1	-1	-1	7	19	40	8	30	39	5	-1	28	55	44	25	4	31	12	-1	41	23	-1
29	24	-1	12	-1	-1	19	26	27	-1	-1	41	38	46	31	-1	43	48	-1	17	21	55	10	57	-1	32	35	9	49	52	-1	45	44	50	14	13	30	-1	60	51	36	25	16	-1	33	34	-1	-1	-1	8	63	37	39	-1	28	7	-1	-1	40	56	4	-1	22	-1
38	16	58	42	30	48	41	5	-1	52	50	54	9	1	57	51	35	-1	32	-1	37	13	64	-1	18	-1	22	14	43	-1	19	62	40	47	55	7	34	59	23	17	4	-1	11	-1	6	60	24	63	56	-1	29	31	20	25	46	53	33	10	12	36	39	49	61	28
-1	4	54	35	34	-1	37	23	45	7	48	43	21	40	29	25	53	28	3	33	8	49	20	63	51	11	-1	39	16	60	13	-1	-1	32	18	5	36	38	46	61	-1	42	27	26	52	15	64	31	58	-1	-1	-1	30	59	41	62	-1	-1	19	-1	9	-1	17	6
15	33	8	44	7	-1	59	10	49	28	22	16	36	-1	60	5	52	18	-1	39	-1	40	-1	-1	17	4	27	25	47	12	63	55	1	45	41	42	19	-1	3	56	50	38	32	53	37	-1	30	46	11	-1	2	51	57	-1	64	48	35	26	13	-1	-1	34	20	-1
43	27	60	-1	31	49	-1	-1	18	11	10	3	64	-1	-1	47	42	6	-1	14	-1	-1	4	2	37	46	59	30	-1	26	-1	41	54	52	58	8	62	53	-1	-1	13	61	28	-1	40	48	35	-1	-1	1	-1	50	34	-1	44	21	24	23	-1	51	45	57	15	63
47	-1	61	52	-1	36	-1	3	32	12	37	42	44	13	2	53	-1	31	54	59	19	23	-1	-1	28	15	-1	24	29	50	10	38	57	-1	4	26	63	64	33	-1	58	-1	9	-1	-1	41	8	-1	43	18	35	40	6	27	49	60	7	30	-1	48	-1	-1	62	46
1	53	18	28	13	40	-1	9	55	39	58	63	15	-1	59	35	26	24	-1	41	46	12	-1	45	7	-1	36	-1	34	57	44	42	6	20	27	49	25	2	21	43	5	14	23	19	62	-1	-1	51	33	-1	61	4	47	17	16	10	-1	60	-1	-1	-1	-1	32	52
45	32	6	-1	46	63	62	2	56	19	20	-1	24	14	8	34	7	51	-1	50	25	60	30	1	64	-1	33	23	53	54	61	40	-1	12	37	48	11	28	-1	31	18	49	10	39	44	47	57	22	9	-1	38	13	-1	15	42	36	59	43	27	3	5	-1	55	41
60	45	5	25	16	-1	4	40	17	42	-1	1	47	57	22	54	33	36	34	48	63	39	9	-1	49	20	43	-1	10	31	3	21	28	-1	29	56	58	7	44	14	11	-1	-1	-1	18	32	23	50	15	55	-1	24	38	-1	6	35	-1	27	37	62	-1	59	64	61
62	46	-1	36	59	64	-1	49	30	31	-1	29	3	51	32	21	20	-1	44	19	-1	28	60	52	61	2	11	50	63	27	26	7	-1	-1	-1	-1	12	13	38	23	37	17	14	1	48	-1	10	24	57	54	58	34	16	40	25	18	39	22	8	-1	43	47	56	15
26	3	32	43	24	51	48	21	62	61	63	59	28	45	15	20	-1	-1	6	55	23	10	18	12	22	53	58	-1	44	41	14	46	47	33	-1	37	40	60	-1	42	-1	52	-1	36	5	54	7	27	50	56	30	2	64	-1	29	-1	-1	34	9	49	-1	-1	35	57
12	-1	17	-1	44	-1	8	50	-1	35	14	53	10	49	55	18	32	16	41	43	-1	2	-1	64	29	24	9	60	54	62	-1	34	-1	39	30	19	27	5	-1	-1	45	-1	3	-1	4	-1	58	57	-1	61	11	42	-1	36	47	51	31	6	21	26	25	23	48	33
11	14	27	54	-1	29	33	41	9	50	2	13	4	44	64	7	24	40	22	37	35	56	5	8	-1	57	48	42	39	38	59	28	-1	1	6	36	32	52	34	15	20	12	31	60	-1	25	47	26	62	-1	23	21	46	43	3	49	-1	63	-1	-1	-1	45	18	16
20	9	55	37	58	38	-1	18	34	43	36	12	23	25	-1	6	-1	-1	51	47	57	27	50	46	13	52	19	56	17	16	-1	-1	2	-1	11	45	49	21	-1	26	40	-1	61	62	15	35	29	8	-1	48	31	60	59	-1	10	-1	44	28	42	5	30	32	1	14
28	13	63	10	35	-1	2	1	19	58	-1	-1	46	-1	39	52	30	61	25	31	59	-1	21	4	45	23	47	51	5	36	-1	8	18	48	53	50	-1	57	62	24	64	56	55	43	34	9	38	49	20	-1	22	27	44	26	-1	14	3	7	41	11	54	40	60	29
61	31	-1	-1	47	7	23	-1	11	26	-1	38	60	-1	56	41	58	53	49	-1	17	14	-1	29	40	55	15	-1	18	32	-1	25	22	-1	-1	16	10	-1	8	54	6	-1	21	44	2	42	63	59	-1	-1	37	45	5	33	9	19	-1	-1	-1	52	36	51	-1	24
55	6	21	26	3	2	44	16	46	17	7	-1	54	8	36	9	23	15	-1	56	34	57	33	-1	10	42	20	37	11	58	39	4	24	-1	-1	12	22	14	48	29	41	-1	30	45	60	50	49	52	59	-1	32	47	35	51	27	31	64	19	5	28	61	25	63	-1
19	23	7	63	53	9	-1	4	-1	13	32	25	11	31	35	-1	10	64	21	51	-1	16	36	-1	-1	-1	45	-1	-1	1	33	43	27	42	60	58	8	18	49	28	14	5	57	40	56	-1	17	-1	6	-1	50	-1	61	37	2	-1	26	3	48	24	52	39	12	47
36	12	25	22	-1	62	39	-1	41	24	51	20	-1	2	50	43	59	-1	17	-1	45	26	48	28	5	-1	53	13	19	64	47	-1	23	7	34	52	4	55	40	10	-1	32	6	61	9	16	42	15	44	11	33	29	-1	-1	-1	57	38	-1	1	37	-1	27	54	-1
58	28	33	18	56	43	52	15	59	57	30	61	34	-1	-1	49	47	9	13	5	27	24	42	-1	-1	54	-1	29	26	-1	25	32	50	-1	-1	63	45	-1	64	37	39	1	-1	51	11	2	21	10	-1	40	7	48	8	62	36	17	-1	20	14	22	31	60	41	53
-1	-1	38	47	57	45	13	24	48	53	28	-1	29	56	27	14	-1	-1	-1	4	43	30	3	37	8	16	49	-1	-1	7	60	6	11	-1	39	33	5	-1	26	25	55	-1	46	31	-1	22	44	64	19	52	1	63	-1	23	34	12	9	-1	-1	32	42	36	40	58
-1	59	-1	49	27	50	64	29	-1	15	23	40	33	55	37	45	60	38	58	8	22	44	32	20	52	63	62	3	12	9	21	-1	46	53	36	1	-1	-1	19	-1	7	-1	48	35	47	13	-1	34	-1	5	26	54	42	14	4	25	-1	2	43	6	51	10	57	-1
-1	-1	11	32	48	10	-1	61	5	1	19	52	26	16	-1	22	25	-1	46	-1	29	-1	-1	53	38	17	14	-1	28	40	23	56	59	54	3	57	-1	44	2	21	27	58	36	24	63	37	43	62	41	64	55	39	15	45	20	9	30	8	34	-1	-1	33	4	-1
37	35	46	40	5	1	-1	14	10	-1	60	-1	42	47	62	3	41	39	11	7	31	52	54	-1	27	48	2	36	-1	-1	-1	50	51	38	56	32	9	-1	15	30	26	8	33	12	23	-1	4	25	-1	58	43	-1	18	24	21	-1	17	29	49	55	44	16	59	45
22	-1	56	-1	26	-1	-1	11	33	64	12	55	18	10	16	42	29	21	35	-1	-1	8	-1	-1	25	40	60	-1	4	20	15	53	43	-1	19	62	3	6	24	36	-1	7	-1	23	38	5	13	37	31	41	46	-1	45	1	48	39	63	59	54	47	32	-1	50	9
-1	29	50	1	-1	-1	-1	-1	4	37	54	45	51	15	47	26	19	20	31	-1	-1	63	17	11	2	56	28	46	38	35	22	52	16	5	33	55	41	42	9	40	61	60	44	57	-1	14	48	58	36	-1	-1	30	25	13	18	23	6	53	39	8	49	7	34	27
-1	34	10	6	-1	52	16	42	1	59	-1	-1	8	39	5	-1	2	3	30	61	9	47	24	22	-1	-1	32	62	13	21	48	17	7	-1	50	18	35	54	63	38	29	28	-1	55	31	-1	-1	-1	51	60	20	26	4	-1	58	40	36	25	-1	33	41	-1	-1	37
18	44	12	41	28	20	7	53	43	30	49	35	6	23	3	24	16	13	4	62	-1	38	26	59	36	50	54	61	27	-1	31	47	34	25	1	39	21	58	14	-1	8	-1	64	9	46	10	-1	-1	37	29	15	17	2	57	56	63	48	-1	52	60	19	5	45	42
9	15	2	48	25	33	31	39	13	22	17	14	40	50	61	-1	51	34	56	58	5	-1	46	-1	3	37	29	43	24	6	16	-1	52	-1	-1	47	60	45	28	59	1	63	-1	21	26	36	41	35	10	49	53	8	54	11	7	27	4	38	55	-1	12	62	44	30
