8
1
46	41	24	27	2	-1	47	25	18	-1	16	13	21	48	19	33	-1	52	55	-1	35	30	56	49	-1	-1	15	20	38	10	45	-1	43	32	1	26	57	40	60	50	8	-1	34	-1	-1	-1	-1	-1	23	31	39	44	9	37	-1	58	6	12	11	61	4	7	-1	64
30	8	-1	43	49	53	42	59	9	-1	17	31	28	64	61	29	63	19	27	46	54	13	3	11	26	50	60	-1	40	47	48	41	44	35	51	5	-1	10	45	-1	-1	23	-1	-1	4	2	-1	39	-1	7	22	20	12	24	34	38	33	15	1	-1	52	55	56	18
7	55	29	64	11	54	58	23	37	41	40	5	63	34	-1	35	39	26	45	38	59	-1	25	4	-1	46	-1	6	30	14	9	2	21	16	-1	17	56	49	53	15	13	24	-1	61	51	1	52	12	-1	43	-1	-1	-1	33	-1	27	28	47	-1	10	48	-1	44	60
62	16	38	3	51	4	14	18	57	-1	23	60	43	-1	1	26	7	15	10	42	-1	12	32	28	61	63	22	11	44	64	58	-1	20	-1	52	-1	25	29	59	30	9	56	55	48	47	49	-1	37	-1	45	5	-1	40	54	35	6	-1	27	21	39	-1	34	19	-1
-1	45	9	13	26	40	17	-1	24	20	15	-1	38	-1	3	-1	44	47	43	61	8	5	58	22	-1	53	-1	37	-1	27	1	-1	7	23	19	6	48	62	11	2	14	-1	-1	28	42	33	-1	35	4	52	-1	60	56	29	32	21	51	36	63	-1	25	54	57	41
48	10	-1	-1	44	12	33	63	-1	32	-1	8	-1	-1	56	6	57	36	62	41	2	-1	21	37	4	39	35	52	-1	18	28	-1	24	38	61	22	31	9	54	34	27	17	15	-1	64	25	53	7	46	11	55	3	16	59	-1	26	29	58	20	30	-1	45	5	40
21	-1	39	20	61	-1	57	6	-1	11	-1	55	62	59	52	44	-1	-1	40	14	-1	16	51	24	19	36	33	-1	23	25	31	56	63	28	47	27	-1	3	46	-1	-1	-1	-1	26	29	32	38	45	-1	-1	10	17	49	41	-1	15	13	50	42	22	2	37	8	53
52	56	60	19	22	37	15	36	12	-1	4	25	46	45	51	27	33	-1	-1	-1	20	31	-1	50	32	5	29	-1	21	-1	57	7	13	-1	18	64	55	-1	8	42	16	41	10	30	40	44	11	62	48	2	-1	47	61	63	14	-1	9	59	26	-1	43	-1	-1	38
37	63	13	33	4	49	-1	45	43	14	64	6	29	-1	38	-1	-1	48	41	-1	12	53	10	9	2	27	5	8	-1	58	60	54	62	40	20	36	35	11	-1	17	56	30	1	3	-1	7	22	24	34	26	21	28	42	51	61	-1	55	44	50	23	31	46	-1	16
12	19	40	-1	16	46	60	56	23	63	47	-1	-1	-1	27	9	-1	-1	64	4	61	-1	11	3	24	44	14	41	29	20	52	-1	33	21	57	48	1	22	34	43	-1	31	54	51	8	42	26	-1	38	-1	59	58	-1	35	45	-1	62	32	18	-1	5	2	49	7
-1	7	51	10	64	9	39	3	61	-1	-1	11	16	-1	-1	56	23	46	20	40	32	25	2	30	36	33	18	62	31	-1	42	-1	8	26	41	50	63	54	4	13	19	15	38	6	52	-1	14	17	22	-1	47	48	24	49	44	1	37	34	-1	58	21	35	-1	-1
25	21	34	18	48	6	54	15	40	35	37	2	17	-1	24	-1	50	44	47	57	42	43	7	62	-1	49	1	19	-1	30	38	39	58	52	46	-1	61	16	5	27	28	10	33	-1	45	63	23	55	36	64	53	31	32	3	29	-1	60	51	-1	11	-1	14	20	56
-1	31	30	53	5	58	28	26	-1	-1	-1	48	50	54	46	-1	-1	27	29	-1	56	8	-1	21	64	25	34	10	13	32	43	23	3	-1	38	9	-1	-1	-1	-1	-1	12	-1	16	39	-1	44	-1	-1	40	6	41	63	4	11	20	15	-1	24	47	19	-1	33	52
32	62	43	24	35	41	-1	22	-1	52	36	-1	3	1	-1	8	-1	45	60	-1	31	49	-1	54	7	47	40	28	63	51	6	9	-1	56	29	19	10	64	-1	55	-1	53	-1	20	-1	21	59	13	57	23	50	25	2	46	33	37	39	42	-1	38	61	12	30	-1
42	23	14	38	36	-1	-1	61	59	19	10	20	51	31	34	-1	55	-1	-1	39	33	24	26	63	11	21	-1	4	46	17	35	-1	25	30	6	32	7	44	37	49	29	48	47	57	2	62	41	-1	9	12	27	13	15	16	60	52	40	3	-1	8	64	43	28	22
-1	29	2	44	8	20	27	-1	5	33	32	21	25	42	62	41	1	35	38	-1	-1	-1	13	-1	16	48	-1	3	22	50	12	55	53	18	31	28	39	24	-1	60	46	49	11	64	58	37	4	40	54	14	30	43	-1	17	7	56	63	45	36	6	10	57	-1	-1
20	28	50	-1	32	-1	7	2	29	55	5	44	-1	-1	31	-1	18	38	42	9	1	21	49	25	58	17	30	56	59	63	11	47	6	34	39	35	-1	8	27	40	53	-1	19	15	41	52	54	-1	37	16	61	46	3	-1	36	62	23	24	60	64	26	4	-1	10
27	-1	11	52	43	-1	6	-1	46	25	-1	28	-1	7	10	47	32	2	37	23	4	-1	22	-1	-1	-1	45	51	19	34	26	36	1	20	44	21	-1	14	17	53	40	39	30	31	18	55	56	-1	-1	24	58	12	5	64	15	63	16	38	62	42	49	9	-1	54
-1	44	-1	37	54	23	19	58	49	2	56	17	11	26	9	60	8	-1	24	15	51	-1	39	61	22	-1	27	-1	25	62	5	21	30	63	7	41	50	47	16	64	59	13	-1	32	-1	57	-1	3	10	-1	-1	14	45	6	4	-1	-1	-1	28	33	55	-1	52	35
14	53	36	-1	56	59	18	49	51	27	-1	35	37	62	15	64	20	3	13	26	-1	50	47	-1	33	52	9	31	7	46	-1	16	-1	24	11	54	22	48	43	38	-1	58	2	25	34	6	-1	-1	42	1	41	-1	-1	32	-1	-1	19	29	45	40	8	61	21	-1
39	12	-1	34	38	1	46	64	41	48	54	-1	58	-1	40	-1	-1	6	17	-1	63	11	53	55	15	14	8	35	4	37	-1	-1	2	29	-1	-1	45	52	-1	26	62	9	-1	50	36	16	-1	-1	47	18	51	-1	25	-1	22	44	59	-1	57	56	7	5	31	43
29	17	3	-1	-1	5	-1	16	36	-1	22	18	23	32	-1	38	41	59	7	-1	52	40	30	43	10	-1	-1	-1	-1	48	-1	-1	46	-1	58	42	12	-1	25	9	1	33	37	4	-1	28	35	49	21	39	56	53	27	26	57	13	44	63	14	-1	-1	51	34	11
63	-1	15	26	9	31	10	8	16	57	52	39	-1	6	53	30	64	33	36	5	28	-1	62	45	-1	-1	41	32	3	49	40	42	60	19	55	-1	-1	4	18	37	23	-1	14	38	17	29	61	44	2	34	11	7	54	48	50	59	20	25	22	27	47	-1	-1	46
33	30	45	55	25	22	13	48	4	34	-1	24	42	50	43	19	27	31	-1	56	-1	54	46	16	29	-1	20	-1	-1	6	-1	60	57	62	59	-1	-1	23	-1	-1	11	63	51	47	7	64	12	26	35	38	9	49	8	28	52	40	3	39	17	18	41	32	-1	37
-1	3	58	59	-1	21	52	-1	20	17	-1	-1	7	35	32	25	56	14	-1	-1	30	47	57	-1	40	51	54	46	42	8	62	29	45	5	-1	11	41	43	44	48	39	19	63	-1	37	26	16	34	18	60	24	61	33	50	28	9	22	55	27	13	53	-1	36	6
35	2	28	40	7	47	56	1	50	-1	24	-1	5	27	-1	37	11	23	21	16	22	51	61	20	-1	59	43	30	34	52	32	48	54	49	3	46	6	63	-1	58	-1	-1	29	-1	9	36	62	57	45	15	38	39	64	-1	25	19	-1	18	10	4	17	33	12	8
49	43	61	-1	34	18	63	37	14	23	19	4	45	51	39	2	17	-1	52	59	27	46	24	35	21	15	10	44	56	55	22	11	12	9	60	57	47	-1	-1	-1	-1	-1	-1	7	-1	31	32	41	53	-1	8	29	36	-1	16	3	58	-1	48	50	40	25	54	-1
