6
1
15	-1	29	-1	2	-1	20	17	11	-1	6	-1	-1	22	-1	-1	3	9	4	-1	8	10	26	36	-1	-1	5	32	-1	7	18	13	33	-1	-1	25
23	21	5	-1	-1	1	29	-1	-1	7	28	-1	13	-1	12	8	27	20	22	16	-1	11	-1	-1	-1	14	36	-1	-1	4	-1	-1	2	30	-1	-1
36	20	-1	17	31	6	32	22	-1	-1	4	12	10	30	25	-1	35	11	34	18	-1	15	-1	-1	-1	-1	13	33	-1	28	24	-1	-1	-1	26	5
10	-1	-1	-1	7	16	27	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	35	-1	12	-1	30	19	2	17	9	-1	-1	8	23	4	6	-1	11
32	-1	9	35	30	27	26	19	33	2	8	5	-1	-1	4	31	24	-1	23	13	3	14	-1	28	34	-1	11	-1	18	6	-1	12	17	36	-1	-1
11	-1	-1	-1	24	8	13	-1	10	-1	-1	16	-1	-1	-1	-1	32	26	5	-1	17	27	-1	25	23	3	-1	-1	30	-1	14	-1	20	-1	-1	19
7	23	-1	19	11	13	-1	4	26	5	-1	-1	-1	36	1	28	-1	2	-1	12	20	3	-1	-1	25	-1	-1	35	6	-1	-1	17	15	10	34	9
-1	30	17	28	1	22	14	-1	24	20	10	6	12	35	21	19	9	-1	-1	-1	29	36	-1	26	-1	34	3	-1	8	-1	25	18	23	-1	4	33
-1	-1	4	6	15	-1	-1	-1	34	33	35	-1	-1	26	-1	13	-1	-1	16	2	25	28	22	-1	-1	-1	-1	-1	-1	-1	-1	7	8	-1	5	-1
21	-1	24	27	8	-1	3	-1	13	32	-1	-1	25	-1	30	-1	34	5	-1	23	10	1	19	35	11	-1	-1	15	17	-1	-1	-1	16	-1	-1	-1
-1	5	25	-1	36	-1	1	-1	-1	29	2	-1	20	24	10	-1	8	18	21	-1	30	9	6	15	4	19	-1	-1	32	22	13	-1	-1	26	12	35
9	3	-1	26	-1	-1	25	-1	8	27	15	-1	31	29	-1	32	-1	23	-1	-1	-1	5	-1	-1	13	10	-1	21	-1	-1	2	-1	28	1	-1	6
13	16	15	10	-1	-1	-1	7	6	28	33	3	18	-1	-1	-1	20	30	27	31	-1	-1	-1	21	26	25	2	23	11	34	-1	1	19	9	-1	4
29	26	30	-1	28	-1	-1	-1	9	-1	-1	11	-1	34	16	-1	33	31	6	-1	13	-1	20	8	35	-1	12	24	4	-1	23	2	-1	5	7	-1
18	-1	-1	32	-1	9	23	29	25	13	34	24	3	2	26	22	10	17	11	-1	35	30	-1	4	-1	6	21	-1	-1	19	-1	33	31	-1	8	27
4	34	-1	33	-1	-1	5	-1	14	-1	-1	8	7	9	15	-1	29	35	28	-1	18	23	25	24	22	-1	-1	13	10	-1	20	-1	-1	3	-1	16
8	11	-1	-1	-1	-1	4	15	35	30	16	-1	-1	-1	23	25	6	1	12	7	-1	-1	-1	10	14	-1	32	-1	-1	-1	-1	-1	18	-1	-1	-1
31	-1	6	36	23	-1	-1	10	-1	-1	-1	1	-1	-1	13	24	4	12	-1	34	-1	16	3	5	18	9	7	-1	-1	-1	-1	25	30	21	-1	-1
-1	-1	36	7	21	20	31	13	-1	1	3	-1	-1	10	8	-1	12	16	-1	17	24	-1	14	-1	-1	-1	-1	-1	-1	11	5	29	-1	4	-1	-1
17	-1	22	13	-1	-1	21	-1	-1	16	-1	29	23	20	24	2	26	-1	35	-1	31	8	10	-1	-1	33	-1	-1	-1	-1	27	34	14	28	19	1
-1	31	8	-1	9	11	18	30	23	-1	5	2	29	21	14	-1	7	-1	1	-1	27	-1	28	12	-1	13	16	-1	22	10	-1	20	-1	24	33	-1
14	1	12	2	-1	10	35	8	27	-1	-1	25	5	-1	-1	15	11	28	-1	33	26	-1	23	20	6	-1	-1	3	19	-1	16	36	13	18	21	-1
-1	-1	28	-1	29	25	-1	26	7	-1	32	10	-1	-1	-1	3	13	4	-1	5	2	22	16	-1	17	8	-1	20	15	21	31	9	6	11	35	12
24	4	-1	5	26	-1	17	-1	28	36	-1	33	22	31	27	9	-1	6	13	-1	-1	-1	-1	-1	1	29	35	-1	-1	-1	7	-1	25	-1	3	8
1	-1	-1	-1	17	26	10	33	-1	19	20	22	15	-1	36	11	21	-1	-1	24	5	-1	-1	31	-1	-1	-1	6	29	25	30	-1	34	23	-1	18
-1	-1	10	20	-1	35	-1	-1	-1	-1	23	-1	24	4	-1	-1	1	-1	-1	32	36	26	15	17	21	5	-1	-1	2	-1	6	8	7	-1	-1	22
27	-1	11	24	-1	21	8	-1	-1	-1	-1	26	2	3	31	-1	25	-1	-1	-1	12	34	35	7	20	32	19	17	23	16	33	-1	-1	29	14	28
-1	8	-1	15	25	4	-1	-1	32	-1	29	21	-1	-1	6	26	-1	7	-1	14	28	-1	30	23	3	-1	24	-1	35	18	12	27	1	-1	-1	-1
-1	14	34	23	-1	-1	6	-1	36	-1	24	27	-1	12	-1	-1	28	19	-1	20	16	-1	11	-1	9	-1	15	10	13	8	-1	26	21	25	-1	17
12	-1	-1	29	13	-1	-1	-1	-1	35	7	-1	-1	-1	-1	-1	-1	22	10	25	21	6	18	27	33	4	26	11	34	1	36	3	24	-1	-1	2
-1	17	27	-1	-1	-1	-1	18	-1	6	14	-1	21	-1	20	5	30	33	-1	10	9	-1	-1	13	-1	15	-1	-1	31	-1	19	16	35	-1	-1	7
28	-1	13	-1	-1	-1	19	3	-1	34	-1	23	26	-1	-1	-1	-1	24	25	8	15	17	-1	22	27	-1	10	-1	12	-1	32	4	36	33	6	21
-1	-1	35	-1	4	-1	-1	9	5	12	13	20	27	-1	-1	34	36	8	14	-1	11	31	32	-1	24	-1	6	-1	33	26	-1	30	29	-1	1	-1
-1	24	7	11	14	34	-1	-1	2	-1	-1	-1	-1	25	-1	17	-1	-1	18	29	-1	21	-1	-1	32	30	-1	-1	-1	13	-1	-1	27	-1	-1	31
30	33	21	-1	10	-1	36	-1	31	17	-1	15	4	-1	29	12	18	-1	7	3	23	-1	-1	6	-1	11	20	-1	9	2	34	14	26	22	25	13
26	29	-1	-1	16	36	7	-1	-1	-1	25	-1	14	13	-1	6	-1	-1	-1	19	4	-1	34	-1	5	-1	-1	1	3	17	11	-1	12	-1	18	-1
