6
1
-1	34	28	-1	5	1	-1	16	7	29	-1	4	13	8	9	33	-1	35	14	-1	22	-1	-1	-1	10	-1	12	32	17	-1	30	6	25	-1	20	21
-1	-1	2	-1	-1	-1	-1	-1	23	11	19	21	17	26	-1	14	-1	-1	35	-1	28	5	-1	-1	-1	-1	36	20	15	-1	32	9	-1	13	1	-1
-1	25	30	-1	-1	23	35	34	-1	-1	5	12	18	28	-1	6	-1	22	-1	19	-1	-1	20	33	9	27	-1	26	1	24	7	3	17	-1	14	-1
-1	-1	-1	-1	11	33	-1	9	-1	-1	36	13	-1	20	15	10	-1	32	34	7	17	-1	-1	18	3	6	-1	-1	-1	-1	12	5	19	-1	2	8
7	17	-1	4	13	9	30	-1	18	20	32	31	-1	5	36	24	3	19	27	10	6	-1	29	-1	8	-1	-1	14	-1	22	15	-1	-1	-1	28	34
-1	-1	6	-1	27	35	-1	-1	-1	-1	3	-1	-1	34	-1	-1	-1	2	9	-1	16	8	12	-1	5	13	31	-1	33	18	4	10	22	36	23	24
32	33	-1	-1	-1	27	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	13	-1	-1	14	-1	-1	-1	8	36	16	18	-1	23	26	-1	29	-1	-1	-1	6
17	21	25	2	4	-1	14	-1	16	6	20	11	8	3	23	29	-1	26	-1	35	31	10	-1	-1	22	15	1	34	-1	27	36	18	-1	-1	19	-1
11	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	14	-1	31	27	22	-1	4	20	-1	32	-1	15	-1	35	-1	30	-1	21	-1	7	3	-1	-1	-1
-1	30	31	-1	7	-1	-1	-1	13	26	-1	2	24	10	17	18	-1	-1	21	-1	34	-1	1	-1	4	32	-1	11	6	-1	33	-1	20	8	-1	-1
26	13	36	3	16	20	-1	31	-1	18	-1	8	6	21	34	32	1	7	-1	-1	23	-1	2	-1	-1	-1	10	25	12	-1	11	35	27	-1	-1	-1
-1	14	-1	9	12	-1	21	4	-1	-1	1	5	36	2	-1	11	19	25	-1	27	-1	6	-1	16	17	31	8	7	20	-1	-1	24	23	-1	-1	26
24	35	-1	18	26	3	29	20	1	5	-1	-1	9	-1	8	-1	10	-1	23	2	33	-1	19	36	31	-1	15	-1	-1	-1	-1	13	-1	21	12	17
15	-1	-1	5	-1	-1	13	-1	24	33	-1	-1	19	18	28	-1	-1	27	-1	34	7	-1	22	3	-1	-1	11	-1	-1	8	16	-1	-1	20	6	32
6	-1	-1	-1	-1	-1	8	30	-1	-1	23	-1	-1	-1	-1	-1	29	24	-1	-1	-1	28	-1	32	-1	-1	17	36	-1	1	25	14	26	-1	-1	9
22	-1	-1	10	32	13	11	-1	12	21	2	-1	26	-1	-1	36	-1	17	-1	6	-1	-1	14	-1	-1	33	20	3	27	9	35	23	28	24	7	-1
30	9	11	8	17	36	16	6	34	15	22	-1	-1	-1	25	12	35	-1	-1	21	10	4	-1	20	7	19	28	24	14	29	2	31	5	33	27	-1
-1	-1	21	-1	-1	16	3	-1	17	7	31	32	-1	-1	-1	34	-1	20	1	26	9	24	35	-1	13	-1	6	5	-1	2	10	4	8	29	-1	36
-1	-1	3	-1	24	4	36	-1	-1	22	-1	-1	35	30	26	28	7	31	-1	11	15	17	8	5	14	9	-1	33	-1	-1	-1	-1	-1	25	-1	19
2	-1	17	7	-1	-1	-1	-1	-1	14	26	-1	-1	-1	-1	13	8	10	28	25	3	-1	31	23	16	30	4	12	5	20	6	34	36	32	22	35
-1	-1	10	11	20	8	-1	15	28	13	-1	9	-1	33	14	19	-1	23	30	-1	-1	26	-1	35	-1	2	3	-1	34	6	-1	-1	7	-1	-1	5
