6
1
-1	-1	9	3	12	1	-1	-1	13	5	11	7	10	4	18	14	15	-1	26	-1	20	35	30	-1	21	23	19	-1	16	32	34	-1	-1	17	6	-1
-1	32	16	-1	-1	31	1	29	-1	30	14	-1	2	-1	5	-1	21	-1	34	9	12	-1	23	-1	-1	35	11	-1	-1	-1	18	8	20	10	26	13
4	20	8	-1	-1	35	-1	33	-1	-1	15	19	-1	-1	17	1	-1	12	-1	-1	-1	18	6	2	14	7	9	34	-1	5	31	-1	27	22	21	29
-1	-1	22	-1	-1	-1	25	-1	16	-1	12	-1	29	-1	-1	35	19	33	24	10	15	14	4	-1	18	36	-1	-1	13	-1	9	23	-1	5	11	-1
14	7	21	-1	5	-1	-1	20	28	9	31	-1	25	-1	23	27	26	-1	11	-1	29	19	8	3	24	2	-1	10	22	33	-1	4	16	1	-1	-1
33	-1	-1	-1	-1	-1	21	34	-1	8	18	26	-1	-1	32	6	20	9	16	1	-1	-1	17	-1	29	12	-1	15	31	-1	-1	28	14	35	7	19
-1	8	15	6	3	-1	20	26	2	36	-1	-1	5	7	35	12	-1	32	-1	11	-1	23	-1	28	31	4	25	-1	-1	21	27	-1	10	19	29	34
-1	12	-1	-1	7	14	18	9	29	31	-1	5	33	-1	-1	21	-1	-1	27	8	19	-1	-1	24	2	22	1	36	11	23	-1	-1	26	-1	16	15
20	17	-1	34	-1	-1	19	-1	-1	6	3	23	27	25	29	8	18	15	-1	30	-1	10	9	12	28	5	33	13	35	-1	14	31	4	11	-1	-1
23	33	5	-1	-1	-1	35	10	17	28	16	21	-1	19	-1	-1	30	11	2	15	25	-1	26	34	-1	-1	-1	29	-1	24	20	7	-1	18	-1	8
-1	9	-1	-1	-1	22	24	-1	34	-1	-1	33	36	3	2	20	-1	1	14	13	16	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	35	5	-1	-1	32
32	-1	19	-1	-1	18	12	-1	-1	4	-1	-1	14	-1	24	26	28	23	-1	35	-1	29	5	-1	34	20	15	7	-1	-1	-1	2	13	-1	17	3
17	-1	31	19	29	-1	4	-1	14	1	6	16	26	33	28	2	-1	-1	5	-1	3	-1	-1	25	-1	10	-1	9	-1	-1	15	-1	22	-1	18	-1
-1	24	-1	7	15	-1	9	5	31	2	8	-1	-1	-1	34	23	22	-1	-1	-1	-1	21	35	-1	19	-1	13	-1	-1	-1	25	3	32	12	10	33
8	26	32	35	27	21	-1	-1	20	34	-1	36	12	16	-1	-1	-1	-1	6	33	-1	9	29	-1	25	30	3	31	-1	-1	2	14	1	4	-1	-1
34	3	36	20	-1	12	27	-1	35	17	-1	10	30	-1	-1	-1	-1	25	31	-1	7	16	-1	14	22	-1	-1	-1	32	-1	-1	5	-1	-1	19	6
-1	-1	-1	28	-1	-1	3	11	25	-1	29	-1	31	27	-1	-1	6	7	8	34	4	1	19	-1	35	-1	-1	16	33	-1	17	-1	-1	-1	-1	-1
6	14	30	5	9	25	-1	-1	26	-1	-1	28	17	32	-1	-1	36	-1	-1	12	-1	24	2	-1	4	-1	-1	1	21	8	35	-1	34	-1	31	-1
-1	-1	2	8	-1	6	31	36	-1	25	4	12	34	14	20	30	5	-1	35	7	23	-1	28	27	13	-1	-1	11	18	10	19	29	21	26	33	17
-1	31	4	29	-1	17	8	-1	24	-1	-1	2	-1	22	33	11	12	26	18	-1	30	-1	25	-1	-1	21	-1	-1	20	7	-1	10	23	36	9	-1
-1	27	34	-1	-1	-1	14	23	33	11	-1	13	-1	15	31	9	10	-1	-1	19	-1	32	1	5	-1	29	35	2	-1	12	16	-1	3	-1	22	7
-1	15	-1	-1	35	20	32	-1	-1	-1	9	29	6	21	1	19	-1	-1	22	31	34	26	11	10	16	33	-1	30	-1	-1	-1	-1	-1	-1	24	4
-1	18	11	36	19	-1	-1	16	10	-1	22	-1	-1	23	13	7	-1	-1	12	-1	2	33	21	-1	-1	32	17	8	-1	31	6	-1	-1	-1	-1	14
12	10	24	33	13	-1	-1	-1	-1	-1	21	-1	-1	29	-1	36	2	-1	20	-1	9	-1	-1	8	23	19	-1	-1	5	22	11	1	28	30	35	-1
-1	21	35	17	1	19	2	30	-1	23	-1	-1	13	12	26	22	29	31	-1	16	33	-1	-1	-1	-1	11	-1	14	7	-1	10	-1	6	32	34	-1
-1	-1	6	9	26	36	-1	13	-1	35	25	1	23	8	-1	28	-1	2	10	29	14	-1	12	-1	-1	31	4	33	-1	-1	21	30	19	-1	3	-1
31	-1	25	-1	-1	7	-1	3	-1	-1	-1	22	35	5	16	-1	-1	-1	-1	23	13	34	-1	-1	30	-1	21	-1	1	-1	24	12	17	-1	8	-1
29	-1	-1	30	-1	-1	6	12	-1	-1	20	-1	9	17	-1	10	25	24	-1	-1	8	2	-1	7	-1	13	16	22	23	-1	-1	11	-1	27	14	-1
13	-1	14	-1	20	-1	7	-1	-1	16	28	8	4	-1	-1	18	-1	36	25	-1	-1	6	24	1	-1	-1	29	12	-1	19	-1	-1	-1	-1	2	22
-1	-1	-1	-1	24	8	-1	14	18	33	-1	15	-1	-1	-1	32	-1	-1	30	-1	17	28	-1	-1	9	34	-1	-1	25	-1	-1	36	7	23	13	-1
25	-1	33	31	-1	15	-1	4	-1	3	-1	6	-1	-1	14	17	-1	30	7	-1	1	8	-1	-1	27	-1	20	18	34	-1	-1	19	29	21	-1	-1
-1	6	-1	-1	-1	3	-1	-1	-1	29	-1	9	20	24	-1	16	33	5	32	4	26	25	34	17	-1	1	-1	-1	-1	-1	13	-1	-1	14	-1	-1
9	-1	17	32	-1	5	16	19	1	13	33	-1	15	18	12	-1	-1	4	3	14	21	27	36	35	11	26	22	23	-1	29	7	-1	-1	6	20	-1
26	19	27	1	22	-1	28	32	15	-1	36	-1	21	35	9	25	-1	29	23	2	5	11	-1	20	-1	-1	7	24	-1	-1	12	16	18	31	4	10
-1	13	-1	14	-1	-1	26	35	-1	20	34	27	-1	-1	22	-1	32	-1	29	-1	6	12	-1	30	33	-1	31	-1	-1	-1	28	-1	-1	-1	23	-1
-1	-1	20	-1	-1	-1	11	8	30	22	-1	18	7	26	36	-1	27	6	-1	-1	-1	-1	-1	19	12	-1	32	-1	-1	-1	-1	33	25	3	-1	-1
