6
1
17	-1	30	11	23	-1	-1	-1	33	-1	-1	34	9	12	-1	7	-1	35	-1	25	19	-1	8	-1	3	14	-1	-1	-1	18	-1	-1	28	-1	31	10
2	-1	-1	28	-1	-1	30	-1	36	-1	17	7	19	3	-1	23	-1	1	-1	-1	24	33	27	13	29	6	5	20	34	8	11	4	18	21	9	-1
-1	21	34	19	-1	7	4	-1	-1	23	15	28	-1	-1	2	-1	33	-1	26	-1	-1	5	35	3	31	17	25	10	9	16	-1	13	12	24	27	-1
3	-1	18	20	-1	15	5	8	29	12	27	10	-1	17	11	4	-1	13	7	-1	9	-1	-1	16	-1	-1	1	19	36	21	-1	33	35	-1	30	23
16	-1	1	-1	12	-1	-1	22	-1	3	14	13	27	26	24	10	21	-1	-1	17	28	18	34	4	-1	-1	-1	-1	-1	35	-1	19	5	-1	20	-1
-1	-1	35	33	-1	-1	21	-1	-1	24	-1	1	29	-1	-1	-1	-1	34	-1	36	-1	20	30	10	-1	-1	-1	-1	-1	-1	7	-1	-1	17	-1	-1
-1	4	13	-1	-1	-1	6	17	2	30	5	24	-1	9	33	21	27	11	1	7	-1	-1	15	14	25	26	31	36	8	12	19	34	32	28	29	20
-1	8	-1	-1	2	24	7	13	3	-1	18	-1	28	19	-1	5	1	-1	34	-1	32	30	-1	-1	15	35	20	-1	23	29	4	-1	10	12	-1	-1
31	17	-1	-1	5	11	-1	-1	19	35	33	12	-1	34	29	-1	26	4	-1	-1	2	22	21	-1	-1	-1	-1	32	6	28	8	30	36	-1	-1	-1
32	-1	-1	25	-1	20	-1	11	28	-1	10	27	-1	-1	7	-1	18	-1	8	26	-1	4	36	33	-1	3	13	9	-1	2	17	-1	14	31	-1	-1
-1	-1	-1	-1	-1	27	14	26	-1	31	-1	-1	32	-1	16	3	13	30	10	20	12	9	19	-1	11	-1	-1	-1	-1	5	18	25	23	-1	-1	24
-1	-1	12	14	26	19	23	-1	20	29	32	9	-1	25	-1	6	8	15	28	-1	13	35	-1	-1	-1	-1	-1	-1	1	7	27	11	2	16	-1	-1
28	24	20	-1	18	-1	34	16	14	32	-1	11	1	33	23	-1	-1	5	36	-1	29	15	-1	8	-1	19	-1	7	21	-1	13	31	3	-1	-1	26
-1	23	-1	15	25	14	-1	29	-1	-1	31	4	-1	-1	26	-1	2	-1	3	-1	-1	-1	5	-1	36	32	12	-1	-1	-1	-1	-1	6	8	16	35
6	-1	-1	-1	34	-1	17	-1	-1	-1	22	26	-1	-1	21	12	10	-1	4	-1	-1	19	2	7	16	29	23	-1	25	13	-1	18	-1	-1	15	-1
-1	35	33	-1	27	13	-1	-1	-1	5	8	3	-1	22	-1	-1	-1	16	-1	32	25	-1	28	-1	-1	1	6	-1	2	11	23	24	7	-1	-1	29
29	-1	-1	4	22	-1	19	-1	-1	2	-1	36	13	14	-1	-1	6	-1	16	-1	26	11	23	-1	-1	-1	18	-1	31	34	10	17	-1	-1	33	-1
-1	1	11	-1	-1	31	27	-1	-1	20	23	-1	-1	-1	35	8	-1	-1	18	14	22	13	33	17	28	10	24	26	-1	-1	-1	5	-1	9	-1	34
4	-1	24	-1	-1	-1	-1	23	-1	-1	-1	14	16	7	27	-1	-1	-1	22	13	15	-1	-1	26	34	-1	32	21	-1	3	2	36	-1	6	19	-1
-1	32	17	-1	-1	-1	29	5	-1	10	7	21	-1	28	4	-1	19	22	-1	-1	8	36	-1	-1	-1	20	16	25	-1	1	26	-1	-1	33	18	31
