6
1
-1	-1	-1	-1	32	11	2	-1	-1	13	-1	-1	14	33	15	24	-1	-1	19	28	-1	-1	-1	21	-1	18	31	26	-1	-1	12	22	-1	-1	36	34
18	2	1	5	4	6	-1	24	-1	10	35	16	-1	-1	-1	29	-1	-1	-1	23	-1	-1	-1	33	36	-1	11	28	12	14	15	21	-1	13	-1	-1
-1	33	29	19	35	34	-1	-1	-1	27	9	22	-1	-1	32	18	-1	-1	36	24	7	-1	12	-1	-1	-1	21	-1	-1	25	3	26	-1	6	-1	23
22	15	-1	-1	-1	27	-1	29	-1	4	6	-1	-1	36	-1	23	-1	-1	18	30	-1	-1	13	-1	8	-1	33	3	19	-1	-1	-1	1	-1	10	5
-1	23	12	-1	-1	13	-1	-1	-1	-1	33	-1	11	1	-1	-1	7	16	17	-1	8	-1	35	-1	-1	27	-1	-1	22	-1	30	-1	4	31	9	24
25	7	36	-1	-1	24	-1	32	18	3	-1	-1	-1	13	-1	28	22	27	-1	29	10	-1	6	1	-1	-1	23	30	9	34	2	-1	-1	-1	14	-1
32	-1	34	-1	6	35	-1	25	4	19	31	20	-1	27	7	2	1	14	-1	9	-1	26	30	-1	3	21	-1	17	-1	-1	-1	-1	-1	36	-1	22
12	10	4	13	-1	15	7	22	-1	-1	24	28	25	21	-1	-1	-1	-1	33	11	-1	-1	-1	-1	23	6	2	14	26	29	9	3	-1	17	32	27
17	-1	-1	-1	7	23	35	9	13	2	18	-1	-1	11	-1	-1	6	-1	-1	-1	21	5	32	29	-1	31	-1	-1	-1	12	16	10	14	-1	34	30
36	22	2	26	-1	-1	-1	6	29	-1	27	-1	-1	-1	13	17	12	-1	-1	20	3	19	1	10	-1	16	8	-1	24	5	-1	-1	-1	-1	23	-1
28	5	24	-1	20	-1	30	14	34	12	10	-1	31	19	33	-1	-1	9	-1	15	16	23	-1	-1	11	7	32	-1	-1	-1	18	-1	2	21	-1	13
-1	18	11	-1	-1	-1	-1	-1	8	-1	32	-1	23	16	34	26	-1	-1	14	-1	2	-1	-1	-1	-1	25	-1	-1	30	27	20	-1	19	-1	-1	-1
-1	-1	31	-1	-1	-1	-1	7	32	14	15	-1	-1	-1	-1	12	25	10	21	-1	18	-1	-1	8	-1	22	-1	2	-1	-1	29	28	26	-1	1	36
10	-1	5	14	15	20	25	1	28	-1	36	-1	-1	35	27	-1	-1	-1	7	-1	9	22	-1	-1	26	-1	-1	-1	-1	-1	17	8	12	23	33	16
-1	-1	-1	-1	-1	7	-1	-1	12	24	-1	8	-1	3	-1	13	-1	19	30	-1	1	20	15	6	-1	36	14	27	33	11	10	31	21	34	22	35
-1	-1	-1	32	-1	12	-1	3	30	26	20	9	33	7	14	16	5	-1	29	-1	36	-1	-1	-1	-1	4	1	-1	31	-1	-1	-1	18	11	27	-1
-1	30	9	21	34	-1	18	35	22	-1	16	19	36	15	1	11	29	23	5	-1	31	-1	-1	26	12	3	6	-1	32	28	-1	7	-1	-1	-1	4
16	36	6	-1	-1	-1	10	33	27	34	21	29	-1	-1	31	22	8	26	12	13	-1	4	-1	2	-1	-1	7	-1	18	-1	19	5	9	3	-1	32
9	-1	7	35	-1	-1	33	31	25	28	8	-1	4	-1	22	32	-1	13	10	21	-1	-1	-1	11	6	15	27	-1	-1	26	34	-1	5	-1	12	3
-1	29	8	3	-1	4	19	-1	15	7	13	-1	6	12	30	33	28	36	9	26	5	-1	14	-1	-1	-1	20	32	-1	1	-1	-1	27	25	21	-1
19	-1	26	-1	-1	-1	17	-1	24	9	1	2	7	14	21	8	27	35	-1	36	12	13	29	23	22	11	3	5	34	4	33	30	28	15	16	10
11	-1	33	-1	5	28	-1	-1	16	-1	26	10	-1	23	9	20	15	1	3	-1	-1	24	-1	22	-1	29	17	-1	-1	21	7	32	-1	4	2	14
1	14	-1	-1	-1	16	32	21	36	-1	34	5	18	26	29	25	19	3	31	17	-1	6	-1	4	-1	9	12	-1	7	24	11	13	-1	-1	35	20
21	34	25	12	2	17	22	-1	3	29	4	-1	5	10	16	31	24	11	15	27	20	33	-1	32	14	28	35	-1	36	13	-1	-1	-1	19	6	26
4	11	-1	34	-1	-1	-1	-1	2	-1	7	31	-1	24	-1	36	20	12	27	5	29	-1	21	-1	33	32	-1	6	14	9	25	-1	8	-1	-1	-1
-1	35	-1	2	8	-1	-1	-1	33	-1	11	-1	-1	4	-1	1	-1	-1	22	10	15	-1	25	14	-1	12	-1	7	-1	-1	5	-1	32	-1	26	29
13	-1	-1	-1	16	-1	-1	10	-1	-1	3	32	-1	-1	2	-1	21	15	35	8	33	12	4	-1	-1	26	-1	11	27	23	22	-1	-1	-1	31	1
26	32	-1	-1	-1	-1	12	-1	9	8	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	23	28	24	7	25	19	-1	34	35	3	21	36	13	20	4	-1
