6
1
-1	26	4	32	-1	36	6	-1	8	-1	10	1	29	5	-1	11	16	25	27	-1	21	-1	34	-1	28	33	-1	-1	-1	-1	20	-1	24	12	18	-1
30	1	16	-1	-1	19	18	4	-1	-1	2	34	8	35	32	24	12	-1	10	-1	-1	-1	9	22	21	7	-1	20	29	14	26	6	-1	27	11	13
5	-1	24	2	28	-1	25	-1	-1	31	3	20	4	19	27	-1	-1	-1	-1	-1	-1	16	18	-1	10	-1	13	11	32	-1	29	-1	34	35	15	-1
-1	17	-1	-1	-1	8	16	15	5	21	11	19	-1	23	28	20	31	7	1	-1	-1	26	-1	13	-1	24	34	18	25	2	-1	3	-1	4	10	30
34	29	11	-1	25	22	-1	26	-1	27	-1	35	-1	17	-1	36	10	21	20	-1	-1	5	19	24	-1	-1	3	15	9	6	32	-1	8	28	16	33
-1	15	-1	35	20	12	-1	32	29	24	-1	-1	-1	-1	-1	34	3	9	-1	-1	-1	-1	23	-1	26	16	-1	5	8	36	21	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	13	-1	12	33	27	-1	24	5	-1	8	23	-1	-1	31	-1	-1	-1	20	-1	11	-1	-1	34	-1	-1
15	14	5	-1	-1	-1	-1	-1	26	-1	29	-1	-1	22	36	30	18	20	16	24	17	-1	-1	33	-1	28	25	35	-1	-1	-1	-1	-1	-1	19	6
26	-1	-1	-1	31	20	36	-1	11	-1	5	-1	17	-1	4	1	-1	35	-1	-1	15	22	-1	-1	-1	-1	2	33	24	16	18	10	27	-1	-1	-1
-1	-1	12	8	17	24	22	16	33	14	-1	-1	13	26	-1	21	-1	29	32	35	-1	19	20	11	5	-1	6	30	-1	7	31	4	-1	23	2	-1
-1	7	-1	30	35	27	-1	25	31	15	-1	28	2	3	-1	10	11	16	9	1	-1	29	-1	36	17	-1	23	19	34	-1	-1	32	-1	26	22	5
33	-1	28	10	-1	-1	2	-1	-1	30	7	-1	15	-1	-1	-1	8	5	6	18	-1	-1	-1	31	3	36	26	13	22	21	-1	-1	1	16	14	-1
-1	-1	1	9	5	11	24	35	-1	-1	27	6	-1	14	19	22	7	-1	-1	12	-1	31	15	32	20	21	16	4	-1	26	34	-1	18	13	28	-1
-1	-1	23	15	18	28	-1	-1	-1	1	20	-1	12	2	10	-1	34	6	17	8	-1	-1	36	-1	-1	13	14	-1	35	-1	-1	-1	-1	22	5	-1
14	32	-1	19	-1	-1	17	22	4	-1	21	-1	-1	-1	-1	5	26	31	-1	29	2	-1	1	-1	8	25	24	10	-1	34	-1	-1	33	-1	9	3
7	12	22	26	-1	21	10	-1	28	-1	16	9	33	20	-1	4	35	1	-1	19	27	-1	6	-1	36	2	18	-1	3	32	17	-1	-1	14	31	-1
3	-1	34	-1	24	33	19	-1	-1	13	31	26	28	-1	8	-1	17	18	35	-1	4	7	-1	-1	27	-1	11	-1	30	5	-1	2	-1	36	1	12
4	-1	-1	-1	2	17	-1	-1	-1	18	36	29	3	-1	24	32	21	13	14	10	-1	9	-1	-1	15	-1	-1	1	33	12	6	30	-1	8	-1	19
-1	18	-1	-1	1	6	9	11	-1	-1	-1	15	-1	4	-1	-1	36	-1	24	22	-1	17	-1	-1	32	23	-1	2	-1	20	8	-1	10	-1	29	-1
24	-1	-1	-1	34	-1	-1	3	22	12	-1	2	21	9	-1	25	15	17	26	-1	5	20	-1	18	-1	-1	8	-1	36	13	-1	19	-1	32	23	-1
28	35	-1	31	-1	14	-1	17	-1	32	-1	-1	20	11	22	18	-1	-1	-1	16	36	-1	8	23	6	9	-1	25	4	33	12	13	7	24	-1	34
22	2	30	20	26	9	8	18	1	29	23	21	32	-1	34	7	5	27	28	4	13	12	25	6	14	11	-1	-1	10	17	35	15	31	3	-1	36
11	33	-1	-1	-1	-1	-1	13	27	-1	19	24	10	6	-1	3	-1	8	21	34	32	-1	-1	14	-1	-1	-1	12	5	18	-1	-1	28	2	-1	1
23	-1	-1	-1	-1	13	35	33	-1	-1	4	25	-1	-1	31	29	30	14	15	-1	19	-1	10	2	34	-1	-1	-1	7	-1	-1	-1	17	-1	21	-1
2	4	7	25	15	-1	13	-1	-1	26	9	11	5	21	-1	19	27	-1	8	33	22	-1	-1	34	24	20	17	36	6	-1	-1	-1	-1	-1	-1	-1
-1	-1	14	21	16	5	7	27	-1	-1	1	8	18	31	20	28	-1	22	36	-1	-1	-1	3	9	25	-1	30	-1	2	35	-1	-1	-1	17	24	-1
29	6	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	36	16	14	25	-1	-1	5	-1	27	-1	-1	18	31	21	32	-1	-1	2	-1	19	-1	12	8
20	-1	17	-1	-1	-1	15	5	21	-1	32	31	1	-1	35	33	24	-1	-1	-1	-1	2	11	-1	9	19	-1	27	13	28	-1	-1	-1	-1	-1	-1
-1	-1	32	-1	27	23	29	-1	-1	25	-1	36	6	8	-1	-1	4	3	19	-1	-1	-1	31	35	22	10	-1	-1	14	11	-1	5	-1	-1	-1	9
-1	36	35	22	-1	18	-1	24	-1	17	28	30	26	15	-1	2	29	34	4	-1	20	-1	-1	-1	7	5	-1	8	-1	1	3	27	13	11	-1	-1
1	-1	-1	27	-1	34	12	23	-1	11	8	4	36	29	3	-1	-1	30	-1	-1	-1	-1	32	-1	2	14	9	28	19	25	10	35	16	31	-1	20
-1	-1	2	-1	10	-1	26	31	-1	-1	13	16	-1	-1	-1	12	1	28	34	-1	30	14	17	15	23	-1	5	22	-1	8	36	18	9	29	-1	27
-1	-1	-1	14	-1	16	21	-1	10	-1	-1	22	19	18	11	-1	-1	-1	-1	2	-1	8	28	-1	13	-1	-1	-1	-1	27	-1	-1	23	30	-1	24
21	-1	18	-1	23	3	-1	36	-1	35	25	-1	-1	16	17	8	14	2	22	-1	-1	10	29	12	33	-1	-1	6	31	30	19	28	-1	-1	13	-1
17	-1	26	-1	29	30	27	19	24	20	-1	14	34	-1	6	-1	9	10	25	-1	-1	36	4	-1	16	3	32	-1	-1	15	7	12	-1	-1	8	11
-1	-1	-1	36	-1	15	-1	28	9	-1	-1	18	-1	7	-1	35	20	-1	31	27	3	11	16	-1	1	-1	-1	-1	26	-1	22	34	-1	33	4	21
