6
1
31	-1	-1	-1	9	22	19	5	34	33	32	4	23	-1	-1	28	11	18	-1	-1	26	13	21	36	27	12	16	29	25	30	7	8	6	-1	3	-1
-1	21	3	-1	-1	-1	10	15	-1	25	12	35	17	-1	-1	-1	27	2	18	-1	33	-1	34	9	36	-1	14	-1	28	6	-1	-1	-1	-1	-1	-1
18	23	-1	-1	1	-1	-1	21	-1	3	-1	-1	-1	10	12	-1	-1	34	7	32	25	-1	28	17	-1	-1	9	-1	8	-1	14	-1	29	-1	-1	33
13	-1	36	6	-1	-1	27	17	-1	14	7	26	33	-1	-1	-1	15	-1	-1	2	29	-1	20	-1	23	-1	11	18	-1	-1	-1	35	-1	-1	10	28
-1	14	33	-1	-1	4	8	13	-1	-1	2	-1	-1	-1	-1	-1	22	-1	35	11	3	24	27	23	32	10	-1	34	-1	-1	-1	-1	-1	-1	25	-1
10	34	-1	-1	2	-1	28	6	11	-1	23	31	-1	7	35	-1	36	29	-1	-1	-1	-1	5	-1	17	3	22	20	-1	-1	-1	1	-1	21	-1	13
-1	-1	13	36	27	9	-1	-1	2	-1	-1	14	-1	18	25	-1	24	22	29	26	-1	-1	1	4	33	23	-1	-1	32	-1	-1	-1	11	-1	7	35
1	25	5	16	8	-1	24	-1	-1	-1	15	6	-1	17	2	31	34	-1	9	-1	-1	-1	-1	21	-1	-1	3	-1	30	-1	-1	-1	28	-1	13	-1
-1	-1	-1	12	17	-1	23	-1	-1	27	1	-1	-1	30	-1	-1	7	33	-1	25	-1	22	35	10	6	-1	-1	-1	18	-1	5	-1	3	32	20	8
-1	30	22	21	-1	24	26	-1	32	-1	-1	-1	-1	-1	16	23	1	15	14	18	-1	11	7	-1	2	34	-1	-1	29	19	12	-1	31	6	9	-1
-1	-1	-1	20	-1	35	-1	-1	-1	13	9	7	-1	28	19	-1	-1	-1	-1	-1	-1	-1	12	-1	11	-1	4	10	31	15	18	21	26	24	2	1
7	28	-1	33	32	26	3	-1	18	34	19	21	11	35	29	-1	5	-1	13	-1	2	31	24	-1	8	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	10
