6
1
-1	20	29	14	-1	36	-1	4	7	3	12	16	30	-1	-1	-1	-1	21	11	34	-1	10	-1	-1	9	19	-1	17	18	35	25	2	-1	33	-1	27
-1	-1	2	15	35	10	-1	-1	34	6	5	-1	-1	-1	36	9	32	7	-1	16	29	17	-1	31	-1	-1	-1	23	25	11	30	3	18	12	22	14
-1	23	34	26	9	-1	10	-1	-1	18	20	-1	13	-1	19	14	-1	29	6	-1	28	-1	1	2	-1	-1	-1	-1	-1	-1	8	-1	-1	17	4	31
25	-1	-1	-1	6	4	-1	19	17	-1	-1	-1	-1	-1	-1	-1	-1	31	5	18	21	14	30	-1	29	3	27	34	22	20	10	1	9	23	13	16
-1	30	-1	18	-1	31	33	-1	8	-1	35	-1	25	5	28	16	-1	27	-1	26	13	-1	36	3	6	21	-1	-1	-1	32	-1	15	-1	7	-1	20
32	21	-1	3	-1	1	13	-1	-1	-1	-1	22	18	34	15	17	-1	-1	-1	25	-1	19	12	9	-1	14	26	-1	31	-1	5	-1	-1	28	-1	35
2	24	31	28	5	3	-1	-1	22	7	-1	32	29	-1	9	4	21	-1	-1	19	36	34	-1	-1	-1	25	-1	26	11	8	-1	18	33	35	-1	-1
10	34	19	-1	14	-1	-1	5	-1	-1	-1	9	31	28	35	-1	-1	-1	3	30	-1	2	32	25	17	36	29	12	24	22	20	21	15	27	-1	26
18	36	20	33	7	26	28	-1	-1	-1	25	10	24	-1	-1	5	15	-1	14	-1	16	-1	27	8	-1	-1	-1	9	-1	-1	-1	32	-1	11	29	22
35	27	13	25	15	-1	-1	-1	23	16	24	36	32	17	-1	34	-1	14	22	28	12	11	-1	-1	-1	6	10	30	5	3	31	-1	1	2	-1	7
23	-1	-1	4	-1	-1	26	27	-1	-1	29	2	-1	-1	7	25	-1	-1	-1	-1	15	31	18	-1	28	-1	1	33	34	-1	-1	24	36	6	17	5
-1	1	21	32	17	-1	-1	15	-1	12	31	20	23	8	10	26	2	36	-1	-1	24	-1	35	-1	18	13	-1	-1	-1	-1	-1	-1	25	30	3	19
