6
1
23	-1	26	-1	24	-1	-1	2	-1	-1	30	-1	-1	-1	13	34	-1	-1	-1	27	-1	4	10	-1	-1	5	-1	-1	15	-1	6	17	33	-1	-1	-1
-1	-1	22	-1	2	-1	34	-1	36	17	20	-1	6	-1	30	10	16	-1	19	25	-1	33	-1	28	-1	3	-1	-1	-1	-1	9	-1	-1	32	23	15
-1	-1	11	13	3	7	-1	-1	-1	-1	35	6	-1	-1	8	33	-1	-1	-1	5	-1	14	-1	9	28	-1	34	25	-1	2	20	36	24	16	31	10
34	-1	-1	20	15	35	31	9	-1	3	29	-1	14	7	32	-1	25	4	-1	17	22	26	16	6	33	10	-1	-1	13	-1	19	12	28	1	8	-1
-1	12	-1	8	16	-1	-1	26	15	14	10	28	27	36	-1	18	-1	9	34	-1	-1	21	32	30	23	35	-1	1	19	-1	3	-1	4	-1	13	-1
-1	25	14	-1	-1	6	-1	-1	27	16	33	8	-1	17	-1	2	-1	1	35	12	3	-1	29	18	36	-1	31	9	30	32	-1	-1	26	21	34	11
-1	22	34	-1	-1	-1	-1	14	29	8	3	26	-1	24	-1	-1	20	-1	15	-1	7	28	-1	-1	32	-1	-1	27	17	30	-1	-1	13	-1	-1	25
-1	10	1	-1	29	3	12	4	5	7	16	13	28	27	-1	31	8	6	21	-1	-1	-1	33	24	25	18	-1	-1	-1	34	35	19	15	-1	30	-1
8	17	-1	7	25	-1	-1	34	-1	-1	23	-1	13	-1	10	-1	21	-1	14	4	-1	-1	-1	-1	-1	-1	9	33	35	15	27	16	22	-1	3	-1
6	-1	24	-1	12	13	11	17	25	22	-1	-1	30	-1	5	-1	15	-1	29	-1	27	-1	2	36	1	8	-1	4	-1	19	-1	14	20	31	-1	28
26	-1	20	15	-1	19	-1	28	31	35	27	-1	-1	16	14	3	-1	22	-1	-1	30	-1	-1	-1	-1	29	21	-1	2	13	34	10	-1	-1	5	-1
33	-1	-1	-1	35	-1	-1	-1	-1	-1	15	-1	34	-1	36	17	11	-1	9	-1	31	10	13	-1	-1	26	28	-1	22	-1	1	29	21	-1	4	-1
14	1	-1	4	-1	8	-1	5	-1	-1	12	-1	18	2	-1	25	3	24	-1	33	23	-1	34	29	22	-1	11	-1	32	-1	31	30	6	19	10	-1
-1	20	2	-1	5	10	-1	-1	-1	1	36	-1	-1	28	35	-1	-1	-1	4	7	8	-1	-1	16	30	9	-1	23	-1	14	-1	27	18	-1	21	-1
11	-1	30	-1	18	-1	29	23	34	-1	2	-1	-1	26	16	1	-1	5	20	3	19	25	-1	22	-1	7	27	13	4	10	-1	28	36	33	9	-1
22	-1	-1	32	6	28	15	25	-1	4	-1	7	17	-1	31	-1	-1	29	36	11	14	2	-1	-1	-1	-1	33	-1	-1	20	-1	8	35	-1	24	34
19	35	17	33	-1	36	8	-1	24	28	9	21	10	4	11	-1	-1	14	6	-1	32	1	-1	31	26	34	16	12	3	25	-1	2	7	5	-1	22
-1	26	-1	-1	-1	16	-1	33	-1	10	-1	11	36	34	-1	-1	22	-1	-1	-1	-1	13	-1	-1	31	2	17	6	-1	-1	-1	23	-1	-1	20	1
32	29	6	19	27	17	-1	35	3	-1	-1	-1	4	1	-1	36	-1	10	-1	23	25	-1	20	-1	34	-1	26	-1	-1	28	7	24	5	15	16	-1
16	-1	35	5	-1	14	-1	15	23	29	1	33	-1	-1	3	-1	13	19	11	-1	-1	31	-1	-1	10	-1	24	17	21	7	18	-1	25	-1	26	-1
2	-1	-1	-1	28	-1	-1	-1	20	24	-1	17	-1	30	21	-1	-1	23	-1	29	9	27	19	-1	16	-1	25	31	8	18	-1	6	11	34	22	3
-1	18	-1	-1	7	34	2	-1	26	5	25	-1	9	-1	29	24	12	27	-1	30	16	-1	17	-1	15	-1	-1	20	36	22	28	13	-1	35	33	14
20	8	25	26	33	12	10	11	13	-1	22	-1	15	32	-1	7	-1	-1	24	-1	21	-1	36	-1	14	30	-1	35	-1	9	23	-1	17	2	27	-1
24	9	13	22	11	-1	28	-1	21	-1	-1	-1	-1	-1	-1	8	-1	-1	26	15	-1	35	-1	-1	27	-1	-1	-1	29	23	-1	-1	30	-1	-1	36
31	-1	19	16	14	-1	-1	-1	2	9	17	1	11	10	4	21	27	-1	13	32	18	-1	-1	26	7	24	-1	8	-1	-1	30	15	-1	-1	-1	-1
-1	5	15	-1	26	24	-1	-1	18	-1	-1	35	-1	-1	1	22	7	-1	-1	-1	2	11	21	-1	-1	-1	3	-1	-1	12	8	33	-1	-1	-1	27
3	7	-1	-1	-1	30	23	8	-1	33	31	-1	5	-1	26	32	-1	20	22	9	15	29	12	-1	13	-1	35	21	-1	27	24	11	2	10	1	-1
-1	2	32	-1	10	33	-1	21	7	20	19	-1	12	8	9	30	6	-1	16	36	24	23	3	27	18	11	-1	26	-1	1	25	5	34	-1	17	-1
9	-1	-1	-1	-1	23	16	3	-1	11	5	29	24	-1	25	15	-1	-1	28	1	20	-1	8	33	2	22	-1	30	10	17	13	21	32	7	14	26
-1	-1	8	21	1	22	24	10	-1	-1	-1	27	2	29	-1	19	17	-1	7	35	-1	30	14	5	-1	-1	-1	-1	25	-1	16	31	3	36	-1	20
